# collision efficiency bet BBC and drop. log10(Nre) versus log10(Nre)
# nrow, ncol, xstart, dx, ystart, dy
 64 71 -4.5 0.1 -4.3 0.1
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0114749	0.00983114	0.00818736	0.0169468	0.0389494	0.0872104	0.240744	0.248638	0.275807	0.360138	0.451631	0.445829	0.47846	0.596164	0.59829	0.592238
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0111294	0.00948564	0.00784185	0.0210927	0.0609669	0.101952	0.232719	0.270083	0.337555	0.38212	0.360429	0.449248	0.466968	0.576884	0.598194	0.598189	0.594943
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0124277	0.0107839	0.00914014	0.00749635	0.0252386	0.0829844	0.116694	0.224694	0.288432	0.326666	0.404102	0.382462	0.437757	0.549147	0.565805	0.579738	0.613122	0.656624	0.668019
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0120822	0.0104384	0.00879464	0.00715085	0.0293844	0.105002	0.131435	0.160257	0.301161	0.315777	0.398341	0.404495	0.426266	0.528029	0.549655	0.561281	0.681554	0.704853	0.699007	0.690901
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0117367	0.0100929	0.00844913	0.00680535	0.0256396	0.12702	0.152677	0.175652	0.232712	0.323353	0.319095	0.397055	0.502131	0.516951	0.531198	0.590088	0.669246	0.680503	0.698805	0.700686	0.696846
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013035	0.0113912	0.00974742	0.00810363	0.00645984	0.0134452	0.124214	0.180914	0.209874	0.28311	0.345335	0.341127	0.385564	0.48064	0.501116	0.512742	0.626834	0.645421	0.661032	0.679919	0.749458	0.765992	0.769187
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0126895	0.0110457	0.00940191	0.00775813	0.00611434	0.0475883	0.119427	0.18457	0.228223	0.272222	0.345051	0.356353	0.374073	0.468096	0.482659	0.567054	0.610339	0.623259	0.642146	0.695125	0.780107	0.801777	0.805934	0.805338
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0139878	0.012344	0.0107002	0.00905641	0.00741262	0.00576884	0.0605646	0.105269	0.176545	0.246572	0.264585	0.27776	0.344862	0.433623	0.452577	0.464203	0.572114	0.585989	0.604372	0.640792	0.72884	0.758438	0.780107	0.801777	0.79919	0.793521
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0136423	0.0119985	0.0103547	0.00871091	0.00706712	0.00542333	0.0659635	0.0684975	0.133676	0.189617	0.286568	0.299793	0.333371	0.419242	0.43412	0.529702	0.550907	0.566599	0.586459	0.674507	0.715098	0.736768	0.758438	0.780107	0.813375	0.81328	0.811518
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0132968	0.011653	0.0100092	0.00836541	0.00672162	0.00507783	0.0647777	0.0832392	0.139037	0.228666	0.291761	0.30416	0.386607	0.404037	0.42584	0.515824	0.528826	0.547712	0.620174	0.671759	0.693429	0.715098	0.736768	0.77191	0.818347	0.864785	0.866345	0.865762
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014595	0.0129513	0.0113075	0.00966369	0.0080199	0.00637612	0.00473233	0.0484193	0.0979809	0.168014	0.217777	0.236426	0.292669	0.370387	0.385581	0.474982	0.491475	0.509939	0.565841	0.62842	0.650089	0.671759	0.693429	0.730445	0.776882	0.823319	0.858896	0.882754	0.894103	0.898733
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0142495	0.0126058	0.010962	0.00931819	0.0076744	0.00603061	0.00438683	0.0300596	0.126043	0.186363	0.227801	0.258458	0.33959	0.355498	0.402806	0.456392	0.472166	0.511508	0.58508	0.60675	0.62842	0.650089	0.68898	0.735417	0.781854	0.81118	0.835038	0.879363	0.883052	0.88862	0.893183
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013904	0.0122603	0.0106165	0.00897268	0.0073289	0.00568511	0.00404132	0.0520772	0.128397	0.146522	0.238471	0.251967	0.321532	0.337042	0.420262	0.434393	0.457175	0.541741	0.563411	0.58508	0.60675	0.647514	0.693952	0.739605	0.763463	0.794278	0.8408	0.887323	0.888137	0.88786	0.884524	0.884816
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0152023	0.0135585	0.0119148	0.010271	0.00862718	0.00698339	0.00533961	0.00369582	0.0740947	0.107094	0.174222	0.195091	0.240476	0.306959	0.37785	0.39696	0.415506	0.49089	0.520071	0.541741	0.563411	0.606049	0.652486	0.691889	0.715747	0.755716	0.802238	0.84876	0.895283	0.893222	0.894009	0.897628	0.894292	0.890884
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0148568	0.013213	0.0115693	0.00992546	0.00828168	0.00663789	0.0049941	0.00335032	0.0704634	0.102423	0.169033	0.211264	0.272678	0.288503	0.361878	0.377733	0.436557	0.476732	0.498402	0.520071	0.564584	0.611021	0.644172	0.670631	0.717153	0.763676	0.810198	0.85672	0.903243	0.898306	0.900159	0.903778	0.907396	0.904061	0.902267
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0145113	0.0128675	0.0112237	0.00957996	0.00793618	0.00629239	0.0046486	0.00300481	0.035043	0.126153	0.185181	0.199773	0.25842	0.32313	0.339959	0.382224	0.433393	0.455063	0.476732	0.523119	0.569556	0.596456	0.632069	0.678591	0.725113	0.771636	0.818158	0.86468	0.908476	0.903391	0.906309	0.909927	0.913546	0.917165	0.913829	0.923616
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0158096	0.0141658	0.012522	0.0108782	0.00923446	0.00759067	0.00594689	0.0043031	0.00586819	0.0497847	0.103428	0.153757	0.224066	0.239964	0.302446	0.327891	0.390054	0.411723	0.435216	0.481653	0.524881	0.548739	0.593506	0.640029	0.686551	0.733073	0.779596	0.826118	0.87264	0.91356	0.90884	0.912459	0.916077	0.919696	0.923314	0.926933	0.932328	0.944588
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0154641	0.0138203	0.0121765	0.0105327	0.00888896	0.00724517	0.00560138	0.0039576	0.0111902	0.0711721	0.119777	0.159071	0.209881	0.267364	0.2833	0.346714	0.368384	0.393751	0.440188	0.477164	0.508421	0.554944	0.601466	0.647989	0.694511	0.741033	0.787556	0.834078	0.8806	0.918645	0.91499	0.918609	0.922227	0.925846	0.929464	0.933083	0.939865	0.947051	0.953422
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0151186	0.0134748	0.011831	0.0101872	0.00854345	0.00689967	0.00525588	0.00361209	0.00365742	0.0722231	0.131891	0.177049	0.215525	0.245526	0.303375	0.325045	0.352286	0.398723	0.429448	0.469859	0.516381	0.562904	0.609426	0.655949	0.702471	0.748993	0.795516	0.842038	0.88856	0.92373	0.92114	0.924758	0.928377	0.931995	0.935614	0.939559	0.948805	0.958052	0.962703	0.959369
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0164169	0.0147731	0.0131293	0.0114855	0.00984174	0.00819795	0.00655416	0.00491038	0.00326659	0.00780329	0.0658088	0.112422	0.161342	0.207932	0.25294	0.281705	0.31082	0.357258	0.384774	0.431297	0.477819	0.524341	0.570864	0.617386	0.663908	0.710431	0.756953	0.803476	0.849998	0.89652	0.928814	0.92729	0.930908	0.934527	0.938145	0.941764	0.9485	0.957746	0.966992	0.971291	0.968397	0.963746
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0160714	0.0144276	0.0127838	0.01114	0.00949623	0.00785245	0.00620866	0.00456487	0.00292109	0.0135967	0.0603327	0.106878	0.171278	0.198607	0.238366	0.269355	0.310157	0.346212	0.392734	0.439257	0.485779	0.532301	0.578824	0.625346	0.671868	0.718391	0.764913	0.811436	0.857958	0.90448	0.933899	0.933439	0.937058	0.940677	0.944295	0.948194	0.95744	0.966686	0.975053	0.968322	0.961592	0.961523	0.961523
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0173697	0.0157259	0.0140821	0.0124383	0.0107945	0.00915073	0.00750695	0.00586316	0.00421937	0.00257558	0.016171	0.0734812	0.112803	0.151093	0.195027	0.22789	0.26244	0.30765	0.354172	0.400694	0.447217	0.493739	0.540261	0.586784	0.633306	0.679828	0.726351	0.772873	0.819396	0.865918	0.91244	0.938984	0.939589	0.943208	0.946826	0.950445	0.957134	0.96638	0.975626	0.972084	0.965353	0.963725	0.968592	0.968313	0.967981
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0170242	0.0153804	0.0137366	0.0120928	0.010449	0.00880523	0.00716144	0.00551766	0.00387387	0.00223008	0.0211699	0.0661759	0.113417	0.151688	0.186425	0.222565	0.269087	0.31561	0.362132	0.408654	0.455177	0.501699	0.548221	0.594744	0.641266	0.687788	0.734311	0.780833	0.827355	0.873878	0.9204	0.944069	0.945739	0.949358	0.952976	0.956828	0.966074	0.97532	0.975846	0.969115	0.967023	0.971889	0.974321	0.974355	0.974459	0.974127
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0166787	0.0150349	0.0133911	0.0117473	0.0101035	0.00845973	0.00681594	0.00517215	0.00352837	0.00188458	0.0163301	0.0642635	0.108348	0.143149	0.184002	0.230525	0.277047	0.32357	0.370092	0.416614	0.463137	0.509659	0.556181	0.602704	0.649226	0.695748	0.742271	0.788793	0.835315	0.881838	0.92836	0.949153	0.951889	0.955507	0.959126	0.965768	0.975015	0.979607	0.972877	0.970321	0.975187	0.976717	0.975861	0.975381	0.976406	0.977146	0.976814
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0179769	0.0163332	0.0146894	0.0130456	0.0114018	0.00975801	0.00811422	0.00647044	0.00482665	0.00318286	0.00153908	0.0172379	0.0650089	0.0989177	0.14544	0.191962	0.238485	0.285007	0.331529	0.378052	0.424574	0.471097	0.517619	0.564141	0.610664	0.657186	0.703708	0.750231	0.796753	0.843275	0.889798	0.93632	0.95442	0.958039	0.961657	0.965462	0.974709	0.983369	0.976638	0.973618	0.978485	0.979114	0.978258	0.977402	0.976546	0.977432	0.978458	0.979484	0.979501
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0176314	0.0159877	0.0143439	0.0127001	0.0110563	0.00941251	0.00776872	0.00612493	0.00448115	0.00283736	0.00119357	0.0189029	0.0603553	0.106878	0.1534	0.199922	0.246445	0.292967	0.339489	0.386012	0.432534	0.479057	0.525579	0.572101	0.618624	0.665146	0.711668	0.758191	0.804713	0.851235	0.897758	0.94428	0.96057	0.964188	0.967807	0.974403	0.983649	0.9804	0.976916	0.981782	0.981511	0.980655	0.979799	0.978943	0.978087	0.978458	0.979484	0.98051	0.981535	0.982188
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0172859	0.0156422	0.0139984	0.0123546	0.0107108	0.009067	0.00742322	0.00577943	0.00413564	0.00249186	0.000848071	0.0195574	0.0683153	0.114838	0.16136	0.207882	0.254405	0.300927	0.347449	0.393972	0.440494	0.487017	0.533539	0.580061	0.626584	0.673106	0.719628	0.766151	0.812673	0.859195	0.905718	0.95224	0.96672	0.970338	0.974097	0.983343	0.984161	0.980214	0.984764	0.983908	0.983052	0.982196	0.98134	0.980484	0.979628	0.979484	0.98051	0.981535	0.982561	0.983587	0.984613
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0185842	0.0169404	0.0152966	0.0136529	0.0120091	0.0103653	0.0087215	0.00707772	0.00543393	0.00379014	0.00214635	0.000884454	0.00271978	0.0684509	0.0334488	0.0958217	0.211519	0.262365	0.308887	0.355409	0.401932	0.448454	0.494977	0.541499	0.588021	0.634544	0.681066	0.727588	0.774111	0.820633	0.867155	0.913678	0.9602	0.97287	0.976488	0.983037	0.987923	0.983511	0.98716	0.986304	0.985448	0.984592	0.983736	0.98288	0.982024	0.981168	0.98051	0.981535	0.982561	0.983587	0.984613	0.985639	0.986665
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0182387	0.0165949	0.0149511	0.0133074	0.0116636	0.0100198	0.008376	0.00673221	0.00508843	0.00344464	0.00220257	0.00100143	0.00159265	0.0542572	0.117344	0.13449	0.0016642	0.114681	0.230378	0.346076	0.409892	0.456414	0.502936	0.549459	0.595981	0.642504	0.689026	0.735548	0.782071	0.828593	0.875115	0.921638	0.96816	0.979019	0.982731	0.991684	0.986809	0.989557	0.988701	0.987845	0.986989	0.986133	0.985277	0.984421	0.983565	0.982709	0.981853	0.982561	0.983587	0.984613	0.985639	0.986665	0.98769	0.988716
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0178932	0.0162494	0.0146056	0.0129619	0.0113181	0.00967428	0.0080305	0.00638671	0.00474292	0.0035207	0.00231955	0.00111841	0.000659815	0.0249886	0.118367	0.166238	0.1863	0.178318	0.0178436	0.133541	0.249238	0.364935	0.480632	0.557419	0.603941	0.650464	0.696986	0.743508	0.790031	0.836553	0.883075	0.929598	0.97612	0.985169	0.991672	0.990107	0.991954	0.991098	0.990242	0.989386	0.98853	0.987674	0.986818	0.985962	0.985106	0.98425	0.983394	0.983587	0.984613	0.985639	0.986665	0.98769	0.988716	0.989742	0.990768
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0191915	0.0175477	0.0159039	0.0142601	0.0126164	0.0109726	0.00932878	0.00768499	0.00604121	0.00483882	0.00363767	0.00243653	0.00123538	3.42367e-05	0.0146757	0.0828704	0.16993	0.215131	0.238111	0.248257	0.1408	0.0367032	0.1524	0.268098	0.383795	0.499492	0.615189	0.704946	0.751468	0.797991	0.844513	0.891035	0.937558	0.98408	0.991366	0.993405	0.994351	0.993495	0.992639	0.991783	0.990927	0.990071	0.989215	0.988359	0.987503	0.986647	0.985791	0.984935	0.984613	0.985639	0.986665	0.98769	0.988716	0.989742	0.990768	0.991794	0.992819
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018846	0.0172022	0.0155584	0.0139146	0.0122709	0.0106271	0.00898328	0.00735808	0.00615694	0.00495579	0.00375465	0.0025535	0.00135236	0.000151213	0.00837281	0.0473737	0.14698	0.219869	0.264025	0.289921	0.300067	0.289091	0.0985068	0.0555628	0.17126	0.286957	0.402654	0.518352	0.634049	0.749746	0.852473	0.898995	0.945518	0.99204	0.996702	0.996747	0.995891	0.995035	0.994179	0.993323	0.992467	0.991611	0.990755	0.989899	0.989043	0.988187	0.987331	0.986475	0.985639	0.986665	0.98769	0.988716	0.989742	0.990768	0.991794	0.992819	0.993845	0.994871
