# Collision Efficiency of 0.1 g/cm^3 graupel collecting a water drop in um
41 29
38.0   0.94   1.08   1.64   0.0   0.0   0.41   0.68   0.79   0.84   0.87   0.89   0.91   0.92   0.93   0.93   0.94   0.94   0.94   0.95   0.95   0.96   0.96   0.96   0.96   0.97   0.97   0.97   0.97   0.97
40.0   0.94   1.03   1.31   4   0.0   0.18   0.64   0.77   0.83   0.87   0.89   0.91   0.92   0.93   0.93   0.94   0.94   0.95   0.95   0.96   0.96   0.96   0.96   0.96   0.97   0.97   0.97   0.97   0.98
50.0   0.95   0.98   1.01   1.09   1.39   6.79   0.0   0.45   0.73   0.83   0.88   0.9   0.92   0.93   0.94   0.95   0.95   0.96   0.96   0.96   0.97   0.97   0.97   0.97   0.97   0.98   0.98   0.98   0.98
60.0   0.97   0.98   0.99   1.01   1.04   1.14   1.61   16   0.0   0.61   0.79   0.87   0.9   0.92   0.94   0.94   0.95   0.96   0.96   0.97   0.97   0.97   0.97   0.97   0.98   0.98   0.98   0.98   0.99
70.0   0.97   0.98   0.99   1.0   1.01   1.03   1.07   1.23   2.37   0.0   0.19   0.71   0.83   0.89   0.92   0.93   0.94   0.95   0.96   0.96   0.97   0.97   0.97   0.98   0.98   0.98   0.98   0.99   0.99
80.0   0.97   0.98   0.99   0.99   1.0   1.01   1.02   1.05   1.12   1.42   6.92   0.0   0.48   0.77   0.86   0.9   0.93   0.94   0.95   0.96   0.96   0.97   0.97   0.97   0.98   0.98   0.98   0.99   0.99
90.0   0.97   0.98   0.99   0.99   0.99   1.0   1.01   1.01   1.03   1.08   1.21   1.88   16   0.0   0.61   0.8   0.87   0.91   0.93   0.94   0.96   0.96   0.97   0.97   0.97   0.98   0.98   0.98   0.99
100.0   0.97   0.98   0.99   0.99   0.99   1.0   1.0   1.01   1.01   1.03   1.05   1.13   1.35   2.88   0.0   0.04   0.67   0.82   0.88   0.91   0.94   0.95   0.96   0.96   0.97   0.97   0.98   0.98   0.99
110.0   0.97   0.98   0.99   0.99   0.99   0.99   1.0   1.0   1.01   1.01   1.02   1.04   1.08   1.19   1.56   4.9   0.0   0.26   0.7   0.82   0.88   0.91   0.93   0.95   0.96   0.96   0.97   0.97   0.98
120.0   0.97   0.98   0.99   0.99   0.99   0.99   1.0   1.0   1.0   1.01   1.01   1.02   1.03   1.06   1.12   1.26   1.77   8.24   0.0   0.3   0.69   0.81   0.87   0.91   0.93   0.94   0.96   0.97   0.97
130.0   0.97   0.98   0.99   0.99   0.99   0.99   1.0   1.0   1.0   1.0   1.01   1.01   1.01   1.03   1.05   1.08   1.16   1.33   1.91   6.61   0.0   0.19   0.62   0.77   0.86   0.9   0.93   0.94   0.96
140.0   0.97   0.98   0.99   0.99   0.99   0.99   1.0   1.0   1.0   1.0   1.0   1.01   1.01   1.01   1.02   1.04   1.06   1.1   1.18   1.35   1.8   3.35   16   0.0   0.52   0.72   0.83   0.89   0.93
150.0   0.97   0.98   0.99   0.99   0.99   0.99   1.0   1.0   1.0   1.0   1.0   1.0   1.01   1.01   1.01   1.02   1.03   1.05   1.07   1.11   1.19   1.3   1.55   2.03   3.45   16   1.79   1.17   1.16
160.0   0.97   0.98   0.99   0.99   0.99   0.99   1.0   1.0   1.0   1.0   1.0   1.0   1.0   1.01   1.01   1.01   1.02   1.03   1.03   1.05   1.07   1.11   1.16   1.23   1.34   1.5   1.72   2.05   2.43
170.0   0.98   0.99   0.99   0.99   0.99   0.99   1.0   1.0   1.0   1.0   1.0   1.0   1.0   1.0   1.01   1.01   1.01   1.01   1.02   1.03   1.04   1.05   1.07   1.09   1.13   1.16   1.21   1.26   1.31
180.0   0.98   0.99   0.99   0.99   0.99   0.99   1.0   1.0   1.0   1.0   1.0   1.0   1.0   1.0   1.0   1.01   1.01   1.01   1.01   1.02   1.02   1.03   1.04   1.05   1.06   1.08   1.09   1.11   1.13
190.0   0.98   0.99   0.99   0.99   0.99   0.99   1.0   1.0   1.0   1.0   1.0   1.0   1.0   1.0   1.0   1.0   1.01   1.01   1.01   1.01   1.01   1.02   1.02   1.03   1.04   1.04   1.05   1.06   1.07
200.0   0.98   0.99   0.99   0.99   0.99   0.99   1.0   1.0   1.0   1.0   1.0   1.0   1.0   1.0   1.0   1.0   1.0   1.01   1.01   1.01   1.01   1.01   1.01   1.02   1.02   1.03   1.03   1.04   1.04
210.0   0.98   0.99   0.99   0.99   0.99   0.99   1.0   1.0   1.0   1.0   1.0   1.0   1.0   1.0   1.0   1.0   1.0   1.0   1.0   1.01   1.01   1.01   1.01   1.01   1.01   1.02   1.02   1.02   1.03
220.0   0.98   0.99   0.99   0.99   0.99   0.99   1.0   1.0   1.0   1.0   1.0   1.0   1.0   1.0   1.0   1.0   1.0   1.0   1.0   1.0   1.01   1.01   1.01   1.01   1.01   1.01   1.01   1.02   1.02
230.0   0.98   0.99   0.99   0.99   0.99   1.0   1.0   1.0   1.0   1.0   1.0   1.0   1.0   1.0   1.0   1.0   1.0   1.0   1.0   1.0   1.0   1.01   1.01   1.01   1.01   1.01   1.01   1.01   1.01
240.0   0.98   0.99   0.99   0.99   0.99   1.0   1.0   1.0   1.0   1.0   1.0   1.0   1.0   1.0   1.0   1.0   1.0   1.0   1.0   1.0   1.0   1.0   1.01   1.01   1.01   1.01   1.01   1.01   1.01
250.0   0.99   0.99   0.99   0.99   0.99   1.0   1.0   1.0   1.0   1.0   1.0   1.0   1.0   1.0   1.0   1.0   1.0   1.0   1.0   1.0   1.0   1.0   1.0   1.01   1.01   1.01   1.01   1.01   1.01
