# this is a frequency of rosetta crystals -70<T<-20
 51 101
 9.8550296e-02  9.9365967e-02  1.0011409e-01  1.0085398e-01  1.0088875e-01  9.9051781e-02  9.3264374e-02  8.6257707e-02  7.9813317e-02  7.5182723e-02  7.3538948e-02  7.6161064e-02  8.4680464e-02  1.0194202e-01  1.3283432e-01  1.7249387e-01  2.1810873e-01  2.6809859e-01  3.2127087e-01  3.7660909e-01  4.3317681e-01  4.9005686e-01  5.4629645e-01  6.0083386e-01  6.5235010e-01  6.9869822e-01  7.3634911e-01  7.6829880e-01  7.9615540e-01  8.2068685e-01  8.4238354e-01  8.6159561e-01  8.7859023e-01  8.9358085e-01  9.0674401e-01  9.1822981e-01  9.2816872e-01  9.3667639e-01  9.4385720e-01  9.4980696e-01  9.5461530e-01  9.5836774e-01  9.6114781e-01  9.6303918e-01  9.6412820e-01  9.6450686e-01  9.6427680e-01  9.6355525e-01  9.6248531e-01  9.6125891e-01  9.6020741e-01  9.5988965e-01  9.5983192e-01  9.5978830e-01  9.5965305e-01  9.5937025e-01  9.5891136e-01  9.5826520e-01  9.5743255e-01  9.5642260e-01  9.5525054e-01  9.5393568e-01  9.5250011e-01  9.5096758e-01  9.4936261e-01  9.4770988e-01  9.4603365e-01  9.4435742e-01  9.4270359e-01  9.4109328e-01  9.3954621e-01  9.3808056e-01  9.3671301e-01  9.3545863e-01  9.3433098e-01  9.3334207e-01  9.3250243e-01  9.3182112e-01  9.3130574e-01  9.3096248e-01  9.3079609e-01  9.3080986e-01  9.3100557e-01  9.3138340e-01  9.3194179e-01  9.3267727e-01  9.3358423e-01  9.3465455e-01  9.3587725e-01  9.3723793e-01  9.3871807e-01  9.4029424e-01  9.4193694e-01  9.4360918e-01  9.4526453e-01  9.4684435e-01  9.4827370e-01  9.4945460e-01  9.5025345e-01  9.5047183e-01  9.4972850e-01
 1.0065964e-01  1.0155087e-01  1.0223607e-01  1.0248602e-01  1.0179875e-01  9.9526429e-02  9.5486272e-02  9.0510453e-02  8.5928392e-02  8.3055498e-02  8.3186786e-02  8.7743793e-02  9.8435102e-02  1.1716320e-01  1.4493641e-01  1.8079001e-01  2.2287610e-01  2.6956584e-01  3.1956443e-01  3.7178620e-01  4.2524956e-01  4.7899969e-01  5.3203845e-01  5.8324180e-01  6.3126752e-01  6.7462540e-01  7.1240983e-01  7.4502364e-01  7.7344662e-01  7.9849432e-01  8.2073718e-01  8.4057822e-01  8.5831416e-01  8.7417215e-01  8.8833186e-01  9.0093927e-01  9.1211580e-01  9.2196457e-01  9.3057500e-01  9.3802637e-01  9.4439074e-01  9.4973558e-01  9.5412638e-01  9.5762936e-01  9.6031466e-01  9.6226022e-01  9.6355694e-01  9.6431620e-01  9.6468114e-01  9.6484045e-01  9.6501674e-01  9.6534947e-01  9.6577920e-01  9.6616361e-01  9.6639478e-01  9.6641112e-01  9.6618387e-01  9.6570617e-01  9.6498588e-01  9.6404094e-01  9.6289597e-01  9.6157989e-01  9.6012401e-01  9.5856073e-01  9.5692241e-01  9.5524066e-01  9.5354571e-01  9.5186610e-01  9.5022834e-01  9.4865683e-01  9.4717378e-01  9.4579915e-01  9.4455075e-01  9.4344424e-01  9.4249325e-01  9.4170943e-01  9.4110253e-01  9.4068049e-01  9.4044950e-01  9.4041402e-01  9.4057678e-01  9.4093882e-01  9.4149941e-01  9.4225593e-01  9.4320382e-01  9.4433628e-01  9.4564413e-01  9.4711537e-01  9.4873482e-01  9.5048352e-01  9.5233806e-01  9.5426963e-01  9.5624284e-01  9.5821412e-01  9.6012947e-01  9.6192122e-01  9.6350301e-01  9.6476176e-01  9.6554443e-01  9.6564143e-01  9.6480294e-01
 1.0137934e-01  1.0206754e-01  1.0243521e-01  1.0233135e-01  1.0158790e-01  1.0013203e-01  9.8147888e-02  9.6170543e-02  9.5034571e-02  9.5754574e-02  9.9439255e-02  1.0724005e-01  1.2026459e-01  1.3938081e-01  1.6494266e-01  1.9665010e-01  2.3369687e-01  2.7505137e-01  3.1965426e-01  3.6649166e-01  4.1459640e-01  4.6302282e-01  5.1081959e-01  5.5702092e-01  6.0068721e-01  6.4102989e-01  6.7759272e-01  7.1034373e-01  7.3957396e-01  7.6570623e-01  7.8915843e-01  8.1028883e-01  8.2938786e-01  8.4668680e-01  8.6236959e-01  8.7658343e-01  8.8944730e-01  9.0105852e-01  9.1149786e-01  9.2083366e-01  9.2912524e-01  9.3642605e-01  9.4278666e-01  9.4825796e-01  9.5289463e-01  9.5675900e-01  9.5992519e-01  9.6248270e-01  9.6453734e-01  9.6620449e-01  9.6758912e-01  9.6875672e-01  9.6971816e-01  9.7044500e-01  9.7089879e-01  9.7105128e-01  9.7089136e-01  9.7042451e-01  9.6966953e-01  9.6865491e-01  9.6741556e-01  9.6599017e-01  9.6441915e-01  9.6274298e-01  9.6100108e-01  9.5923100e-01  9.5746786e-01  9.5574402e-01  9.5408886e-01  9.5252880e-01  9.5108726e-01  9.4978476e-01  9.4863904e-01  9.4766520e-01  9.4687585e-01  9.4628123e-01  9.4588934e-01  9.4570607e-01  9.4573527e-01  9.4597883e-01  9.4643665e-01  9.4710673e-01  9.4798502e-01  9.4906540e-01  9.5033949e-01  9.5179645e-01  9.5342273e-01  9.5520166e-01  9.5711300e-01  9.5913237e-01  9.6123048e-01  9.6337217e-01  9.6551519e-01  9.6760867e-01  9.6959112e-01  9.7138802e-01  9.7290911e-01  9.7404635e-01  9.7467534e-01  9.7466642e-01  9.7391265e-01
 1.0157270e-01  1.0223984e-01  1.0269755e-01  1.0293505e-01  1.0298699e-01  1.0298139e-01  1.0318818e-01  1.0404447e-01  1.0614298e-01  1.1018988e-01  1.1694633e-01  1.2715916e-01  1.4147661e-01  1.6035144e-01  1.8395557e-01  2.1214532e-01  2.4449620e-01  2.8038520e-01  3.1907808e-01  3.5979314e-01  4.0173697e-01  4.4412215e-01  4.8618023e-01  5.2718324e-01  5.6648216e-01  6.0356055e-01  6.3808487e-01  6.6992340e-01  6.9911954e-01  7.2583372e-01  7.5028194e-01  7.7269028e-01  7.9326920e-01  8.1220253e-01  8.2964529e-01  8.4572556e-01  8.6054798e-01  8.7419746e-01  8.8674274e-01  8.9823951e-01  9.0873332e-01  9.1826227e-01  9.2685972e-01  9.3455716e-01  9.4138712e-01  9.4738617e-01  9.5259745e-01  9.5707204e-01  9.6086802e-01  9.6404617e-01  9.6666276e-01  9.6876222e-01  9.7037401e-01  9.7151586e-01  9.7220134e-01  9.7244720e-01  9.7227788e-01  9.7172675e-01  9.7083505e-01  9.6964985e-01  9.6822163e-01  9.6660210e-01  9.6484241e-01  9.6299179e-01  9.6109658e-01  9.5919958e-01  9.5733974e-01  9.5555198e-01  9.5386720e-01  9.5231240e-01  9.5091081e-01  9.4968215e-01  9.4864283e-01  9.4780618e-01  9.4718265e-01  9.4678007e-01  9.4660374e-01  9.4665666e-01  9.4693957e-01  9.4745108e-01  9.4818768e-01  9.4914375e-01  9.5031149e-01  9.5168086e-01  9.5323938e-01  9.5497196e-01  9.5686060e-01  9.5888403e-01  9.6101729e-01  9.6323120e-01  9.6549166e-01  9.6775898e-01  9.6998697e-01  9.7212206e-01  9.7410247e-01  9.7585774e-01  9.7730912e-01  9.7837181e-01  9.7896025e-01  9.7899751e-01  9.7842779e-01
 1.0187401e-01  1.0277644e-01  1.0366466e-01  1.0462377e-01  1.0578523e-01  1.0734297e-01  1.0956586e-01  1.1280064e-01  1.1746160e-01  1.2400688e-01  1.3290391e-01  1.4458706e-01  1.5941130e-01  1.7760788e-01  1.9925123e-01  2.2424582e-01  2.5233652e-01  2.8313746e-01  3.1616917e-01  3.5089426e-01  3.8674720e-01  4.2315801e-01  4.5957335e-01  4.9547813e-01  5.3041924e-01  5.6402908e-01  5.9604312e-01  6.2630544e-01  6.5475941e-01  6.8142668e-01  7.0638135e-01  7.2972581e-01  7.5157227e-01  7.7203053e-01  7.9120113e-01  8.0917207e-01  8.2601788e-01  8.4179980e-01  8.5656661e-01  8.7035574e-01  8.8319451e-01  8.9510147e-01  9.0608804e-01  9.1616034e-01  9.2532136e-01  9.3357341e-01  9.4092065e-01  9.4737142e-01  9.5293987e-01  9.5764677e-01  9.6151932e-01  9.6459072e-01  9.6689991e-01  9.6849188e-01  9.6941832e-01  9.6973780e-01  9.6951524e-01  9.6882033e-01  9.6772556e-01  9.6630390e-01  9.6462681e-01  9.6276254e-01  9.6077491e-01  9.5872256e-01  9.5665845e-01  9.5462980e-01  9.5267812e-01  9.5083943e-01  9.4914458e-01  9.4761959e-01  9.4628604e-01  9.4516144e-01  9.4425957e-01  9.4359081e-01  9.4316249e-01  9.4297907e-01  9.4304239e-01  9.4335188e-01  9.4390464e-01  9.4469557e-01  9.4571739e-01  9.4696066e-01  9.4841375e-01  9.5006273e-01  9.5189122e-01  9.5388024e-01  9.5600794e-01  9.5824936e-01  9.6057602e-01  9.6295560e-01  9.6535151e-01  9.6772253e-01  9.7002242e-01  9.7219982e-01  9.7419834e-01  9.7595735e-01  9.7741349e-01  9.7850350e-01  9.7916833e-01  9.7935846e-01  9.7903943e-01
 1.0237886e-01  1.0362464e-01  1.0503632e-01  1.0676134e-01  1.0898228e-01  1.1191404e-01  1.1579813e-01  1.2089417e-01  1.2746902e-01  1.3578373e-01  1.4607845e-01  1.5855613e-01  1.7336610e-01  1.9058960e-01  2.1022962e-01  2.3220689e-01  2.5636303e-01  2.8246995e-01  3.1024350e-01  3.3935937e-01  3.6946923e-01  4.0021641e-01  4.3125065e-01  4.6224187e-01  4.9289269e-01  5.2294866e-01  5.5220529e-01  5.8051065e-01  6.0776331e-01  6.3390642e-01  6.5891921e-01  6.8280772e-01  7.0559601e-01  7.2731863e-01  7.4801475e-01  7.6772368e-01  7.8648165e-01  8.0431940e-01  8.2126056e-01  8.3732035e-01  8.5250473e-01  8.6680986e-01  8.8022198e-01  8.9271781e-01  9.0426569e-01  9.1482763e-01  9.2436261e-01  9.3283113e-01  9.4020076e-01  9.4645236e-01  9.5158578e-01  9.5562397e-01  9.5861449e-01  9.6062803e-01  9.6175433e-01  9.6209647e-01  9.6176479e-01  9.6087126e-01  9.5952505e-01  9.5782932e-01  9.5587914e-01  9.5376049e-01  9.5154985e-01  9.4931431e-01  9.4711204e-01  9.4499284e-01  9.4299885e-01  9.4116528e-01  9.3952106e-01  9.3808956e-01  9.3688913e-01  9.3593371e-01  9.3523329e-01  9.3479431e-01  9.3462009e-01  9.3471107e-01  9.3506509e-01  9.3567760e-01  9.3654179e-01  9.3764871e-01  9.3898732e-01  9.4054448e-01  9.4230497e-01  9.4425139e-01  9.4636404e-01  9.4862085e-01  9.5099714e-01  9.5346545e-01  9.5599538e-01  9.5855336e-01  9.6110253e-01  9.6360264e-01  9.6601014e-01  9.6827846e-01  9.7035864e-01  9.7220035e-01  9.7375352e-01  9.7497047e-01  9.7580858e-01  9.7623324e-01  9.7622049e-01
 1.0285623e-01  1.0437358e-01  1.0617032e-01  1.0845057e-01  1.1144836e-01  1.1540543e-01  1.2054643e-01  1.2705871e-01  1.3508124e-01  1.4470266e-01  1.5596580e-01  1.6887532e-01  1.8340667e-01  1.9951474e-01  2.1714054e-01  2.3621394e-01  2.5665217e-01  2.7835583e-01  3.0120575e-01  3.2506290e-01  3.4977226e-01  3.7516908e-01  4.0108596e-01  4.2735836e-01  4.5382763e-01  4.8034151e-01  5.0675396e-01  5.3292616e-01  5.5872976e-01  5.8405163e-01  6.0879816e-01  6.3289749e-01  6.5629914e-01  6.7897143e-01  7.0089752e-01  7.2207095e-01  7.4249122e-01  7.6215965e-01  7.8107569e-01  7.9923362e-01  8.1661959e-01  8.3320898e-01  8.4896424e-01  8.6383315e-01  8.7774810e-01  8.9062693e-01  9.0237614e-01  9.1289748e-01  9.2209851e-01  9.2990657e-01  9.3628373e-01  9.4123868e-01  9.4483123e-01  9.4716775e-01  9.4838921e-01  9.4865613e-01  9.4813453e-01  9.4698523e-01  9.4535714e-01  9.4338375e-01  9.4118205e-01  9.3885283e-01  9.3648181e-01  9.3414101e-01  9.3189036e-01  9.2977911e-01  9.2784724e-01  9.2612669e-01  9.2464241e-01  9.2341333e-01  9.2245317e-01  9.2177110e-01  9.2137236e-01  9.2125874e-01  9.2142901e-01  9.2187921e-01  9.2260297e-01  9.2359169e-01  9.2483469e-01  9.2631935e-01  9.2803114e-01  9.2995366e-01  9.3206865e-01  9.3435589e-01  9.3679322e-01  9.3935640e-01  9.4201903e-01  9.4475248e-01  9.4752581e-01  9.5030574e-01  9.5305671e-01  9.5574097e-01  9.5831890e-01  9.6074945e-01  9.6299087e-01  9.6500168e-01  9.6674192e-01  9.6817466e-01  9.6926767e-01  9.6999508e-01  9.7033878e-01
 1.0300390e-01  1.0457970e-01  1.0643103e-01  1.0884105e-01  1.1214437e-01  1.1666823e-01  1.2266648e-01  1.3027524e-01  1.3950517e-01  1.5026259e-01  1.6238193e-01  1.7565881e-01  1.8988350e-01  2.0487559e-01  2.2051353e-01  2.3674619e-01  2.5358042e-01  2.7105346e-01  2.8920610e-01  3.0806699e-01  3.2764898e-01  3.4795305e-01  3.6897392e-01  3.9070155e-01  4.1311474e-01  4.3616694e-01  4.5977149e-01  4.8379702e-01  5.0807884e-01  5.3244073e-01  5.5671643e-01  5.8076360e-01  6.0446922e-01  6.2774884e-01  6.5054245e-01  6.7280897e-01  6.9452041e-01  7.1565642e-01  7.3619907e-01  7.5612814e-01  7.7541656e-01  7.9402607e-01  8.1190279e-01  8.2897304e-01  8.4513934e-01  8.6027766e-01  8.7423721e-01  8.8684566e-01  8.9792338e-01  9.0730961e-01  9.1489813e-01  9.2067078e-01  9.2471143e-01  9.2719180e-01  9.2833783e-01  9.2839380e-01  9.2759587e-01  9.2615762e-01  9.2426442e-01  9.2207319e-01  9.1971460e-01  9.1729620e-01  9.1490564e-01  9.1261375e-01  9.1047709e-01  9.0854030e-01  9.0683794e-01  9.0539615e-01  9.0423396e-01  9.0336438e-01  9.0279538e-01  9.0253062e-01  9.0257007e-01  9.0291057e-01  9.0354621e-01  9.0446869e-01  9.0566755e-01  9.0713044e-01  9.0884319e-01  9.1078998e-01  9.1295337e-01  9.1531435e-01  9.1785233e-01  9.2054517e-01  9.2336909e-01  9.2629870e-01  9.2930694e-01  9.3236509e-01  9.3544279e-01  9.3850810e-01  9.4152768e-01  9.4446699e-01  9.4729062e-01  9.4996283e-01  9.5244816e-01  9.5471217e-01  9.5672246e-01  9.5844961e-01  9.5986825e-01  9.6095805e-01  9.6170451e-01
 1.0261463e-01  1.0399557e-01  1.0542934e-01  1.0731664e-01  1.1022175e-01  1.1471847e-01  1.2119172e-01  1.2972512e-01  1.4013990e-01  1.5210452e-01  1.6521496e-01  1.7903223e-01  1.9311604e-01  2.0709427e-01  2.2076206e-01  2.3413160e-01  2.4737484e-01  2.6071818e-01  2.7437096e-01  2.8850316e-01  3.0325176e-01  3.1873802e-01  3.3508558e-01  3.5243106e-01  3.7091436e-01  3.9063431e-01  4.1158082e-01  4.3360090e-01  4.5644027e-01  4.7981945e-01  5.0348675e-01  5.2723780e-01  5.5091580e-01  5.7440459e-01  5.9762028e-01  6.2050326e-01  6.4301109e-01  6.6511220e-01  6.8678024e-01  7.0798881e-01  7.2870636e-01  7.4889096e-01  7.6848464e-01  7.8740708e-01  8.0554825e-01  8.2275985e-01  8.3884617e-01  8.5355694e-01  8.6659038e-01  8.7762458e-01  8.8639858e-01  8.9282635e-01  8.9705575e-01  8.9940929e-01  9.0026987e-01  8.9999939e-01  8.9890704e-01  8.9724575e-01  8.9521892e-01  8.9298889e-01  8.9068473e-01  8.8840861e-01  8.8624092e-01  8.8424432e-01  8.8246699e-01  8.8094528e-01  8.7970576e-01  8.7876698e-01  8.7814084e-01  8.7783376e-01  8.7784758e-01  8.7818031e-01  8.7882680e-01  8.7977916e-01  8.8102721e-01  8.8255876e-01  8.8435989e-01  8.8641509e-01  8.8870742e-01  8.9121859e-01  8.9392907e-01  8.9681804e-01  8.9986350e-01  9.0304224e-01  9.0632981e-01  9.0970061e-01  9.1312782e-01  9.1658352e-01  9.2003873e-01  9.2346352e-01  9.2682726e-01  9.3009880e-01  9.3324687e-01  9.3624047e-01  9.3904941e-01  9.4164489e-01  9.4400018e-01  9.4609130e-01  9.4789770e-01  9.4940286e-01  9.5059476e-01
 1.0147872e-01  1.0264069e-01  1.0323568e-01  1.0375395e-01  1.0524841e-01  1.0895909e-01  1.1565338e-01  1.2514770e-01  1.3679726e-01  1.4997826e-01  1.6412670e-01  1.7865621e-01  1.9287474e-01  2.0600621e-01  2.1759642e-01  2.2791930e-01  2.3756057e-01  2.4699889e-01  2.5656465e-01  2.6649146e-01  2.7696121e-01  2.8813936e-01  3.0020801e-01  3.1340405e-01  3.2806080e-01  3.4458449e-01  3.6316608e-01  3.8349560e-01  4.0505491e-01  4.2741325e-01  4.5025900e-01  4.7336756e-01  4.9657506e-01  5.1976140e-01  5.4283873e-01  5.6574305e-01  5.8842746e-01  6.1085653e-01  6.3300117e-01  6.5483385e-01  6.7632383e-01  6.9743223e-01  7.1810644e-01  7.3827377e-01  7.5783326e-01  7.7664484e-01  7.9451352e-01  8.1116466e-01  8.2620465e-01  8.3907144e-01  8.4908167e-01  8.5587903e-01  8.5987664e-01  8.6181430e-01  8.6230974e-01  8.6181107e-01  8.6064579e-01  8.5905962e-01  8.5724055e-01  8.5533400e-01  8.5345277e-01  8.5168419e-01  8.5009524e-01  8.4873660e-01  8.4764570e-01  8.4684922e-01  8.4636511e-01  8.4620415e-01  8.4637134e-01  8.4686687e-01  8.4768707e-01  8.4882505e-01  8.5027130e-01  8.5201411e-01  8.5403992e-01  8.5633362e-01  8.5887872e-01  8.6165754e-01  8.6465134e-01  8.6784034e-01  8.7120383e-01  8.7472021e-01  8.7836696e-01  8.8212073e-01  8.8595732e-01  8.8985173e-01  8.9377819e-01  8.9771027e-01  9.0162092e-01  9.0548269e-01  9.0926785e-01  9.1294869e-01  9.1649777e-01  9.1988830e-01  9.2309454e-01  9.2609226e-01  9.2885916e-01  9.3137541e-01  9.3362405e-01  9.3559137e-01  9.3726726e-01
 9.8293577e-02  9.9711958e-02  9.9719686e-02  9.8759496e-02  9.8545186e-02  1.0084099e-01  1.0805527e-01  1.1827578e-01  1.3041417e-01  1.4385737e-01  1.5809353e-01  1.7259289e-01  1.8669319e-01  1.9926089e-01  2.0836891e-01  2.1578278e-01  2.2246708e-01  2.2889813e-01  2.3538718e-01  2.4216407e-01  2.4941793e-01  2.5732495e-01  2.6607445e-01  2.7590244e-01  2.8715482e-01  3.0051828e-01  3.1724410e-01  3.3600224e-01  3.5603344e-01  3.7693186e-01  3.9842105e-01  4.2029862e-01  4.4241219e-01  4.6464596e-01  4.8691194e-01  5.0914339e-01  5.3128952e-01  5.5331076e-01  5.7517444e-01  5.9685053e-01  6.1830731e-01  6.3950681e-01  6.6039970e-01  6.8091941e-01  7.0097491e-01  7.2044134e-01  7.3914678e-01  7.5685151e-01  7.7321041e-01  7.8768692e-01  7.9920865e-01  8.0583226e-01  8.0955182e-01  8.1149001e-01  8.1223269e-01  8.1217284e-01  8.1159602e-01  8.1071737e-01  8.0970167e-01  8.0867576e-01  8.0773705e-01  8.0695966e-01  8.0639910e-01  8.0609596e-01  8.0607873e-01  8.0636624e-01  8.0696945e-01  8.0789307e-01  8.0913673e-01  8.1069600e-01  8.1256317e-01  8.1472794e-01  8.1717786e-01  8.1989876e-01  8.2287506e-01  8.2608999e-01  8.2952576e-01  8.3316374e-01  8.3698449e-01  8.4096786e-01  8.4509307e-01  8.4933866e-01  8.5368263e-01  8.5810235e-01  8.6257470e-01  8.6707606e-01  8.7158235e-01  8.7606918e-01  8.8051191e-01  8.8488578e-01  8.8916613e-01  8.9332858e-01  8.9734929e-01  9.0120523e-01  9.0487450e-01  9.0833667e-01  9.1157309e-01  9.1456723e-01  9.1730500e-01  9.1977496e-01  9.2196858e-01
 9.0769550e-02  9.1831263e-02  9.2281490e-02  9.2584553e-02  9.3762262e-02  9.7018706e-02  1.0308132e-01  1.1172394e-01  1.2225833e-01  1.3401862e-01  1.4640270e-01  1.5879260e-01  1.7047364e-01  1.8065821e-01  1.8889317e-01  1.9546689e-01  2.0099287e-01  2.0599004e-01  2.1083995e-01  2.1583602e-01  2.2122594e-01  2.2724403e-01  2.3414133e-01  2.4222094e-01  2.5187724e-01  2.6357029e-01  2.7753624e-01  2.9350089e-01  3.1097218e-01  3.2953618e-01  3.4888969e-01  3.6880922e-01  3.8912619e-01  4.0971145e-01  4.3046522e-01  4.5130999e-01  4.7218506e-01  4.9304180e-01  5.1383935e-01  5.3454029e-01  5.5510628e-01  5.7549313e-01  5.9564523e-01  6.1548887e-01  6.3492366e-01  6.5381119e-01  6.7195853e-01  6.8909287e-01  7.0482151e-01  7.1858175e-01  7.2968753e-01  7.3777736e-01  7.4325658e-01  7.4685460e-01  7.4917628e-01  7.5065477e-01  7.5160096e-01  7.5224282e-01  7.5275001e-01  7.5324946e-01  7.5383591e-01  7.5457928e-01  7.5553021e-01  7.5672420e-01  7.5818489e-01  7.5992653e-01  7.6195605e-01  7.6427460e-01  7.6687880e-01  7.6976173e-01  7.7291367e-01  7.7632275e-01  7.7997536e-01  7.8385654e-01  7.8795022e-01  7.9223947e-01  7.9670659e-01  8.0133325e-01  8.0610058e-01  8.1098920e-01  8.1597929e-01  8.2105058e-01  8.2618243e-01  8.3135384e-01  8.3654348e-01  8.4172975e-01  8.4689085e-01  8.5200486e-01  8.5704984e-01  8.6200398e-01  8.6684570e-01  8.7155390e-01  8.7610812e-01  8.8048874e-01  8.8467729e-01  8.8865662e-01  8.9241117e-01  8.9592724e-01  8.9919313e-01  9.0219937e-01  9.0493882e-01
 8.1230903e-02  8.2444230e-02  8.3635648e-02  8.5155291e-02  8.7505537e-02  9.1187440e-02  9.6503748e-02  1.0344917e-01  1.1175301e-01  1.2099368e-01  1.3068446e-01  1.4031689e-01  1.4939995e-01  1.5753436e-01  1.6451503e-01  1.7038272e-01  1.7536673e-01  1.7977759e-01  1.8393203e-01  1.8812573e-01  1.9263386e-01  1.9772194e-01  2.0365756e-01  2.1071496e-01  2.1916002e-01  2.2920169e-01  2.4092116e-01  2.5423629e-01  2.6894304e-01  2.8479256e-01  3.0154620e-01  3.1899784e-01  3.3697723e-01  3.5534633e-01  3.7399408e-01  3.9283122e-01  4.1178559e-01  4.3079778e-01  4.4981697e-01  4.6879664e-01  4.8769005e-01  5.0644521e-01  5.2499896e-01  5.4327018e-01  5.6115146e-01  5.7849951e-01  5.9512460e-01  6.1078195e-01  6.2517330e-01  6.3797692e-01  6.4892746e-01  6.5792919e-01  6.6511447e-01  6.7078463e-01  6.7529610e-01  6.7897988e-01  6.8211082e-01  6.8490528e-01  6.8752899e-01  6.9010664e-01  6.9273058e-01  6.9546795e-01  6.9836635e-01  7.0145825e-01  7.0476449e-01  7.0829695e-01  7.1206061e-01  7.1605517e-01  7.2027629e-01  7.2471655e-01  7.2936613e-01  7.3421342e-01  7.3924538e-01  7.4444788e-01  7.4980593e-01  7.5530386e-01  7.6092538e-01  7.6665376e-01  7.7247182e-01  7.7836203e-01  7.8430651e-01  7.9028707e-01  7.9628526e-01  8.0228239e-01  8.0825958e-01  8.1419778e-01  8.2007792e-01  8.2588088e-01  8.3158767e-01  8.3717953e-01  8.4263803e-01  8.4794524e-01  8.5308390e-01  8.5803759e-01  8.6279091e-01  8.6732967e-01  8.7164106e-01  8.7571383e-01  8.7953842e-01  8.8310712e-01  8.8641412e-01
 7.0993196e-02  7.2390341e-02  7.3986889e-02  7.5994263e-02  7.8656056e-02  8.2188970e-02  8.6718411e-02  9.2237868e-02  9.8607165e-02  1.0558171e-01  1.1285460e-01  1.2010019e-01  1.2701771e-01  1.3337473e-01  1.3904312e-01  1.4401392e-01  1.4838481e-01  1.5232898e-01  1.5606187e-01  1.5981679e-01  1.6383107e-01  1.6833917e-01  1.7356747e-01  1.7972562e-01  1.8699137e-01  1.9548941e-01  2.0527189e-01  2.1631156e-01  2.2851336e-01  2.4173860e-01  2.5583051e-01  2.7063336e-01  2.8600350e-01  3.0181415e-01  3.1795644e-01  3.3433833e-01  3.5088240e-01  3.6752319e-01  3.8420412e-01  4.0087402e-01  4.1748339e-01  4.3398011e-01  4.5030474e-01  4.6638530e-01  4.8213204e-01  4.9743273e-01  5.1215029e-01  5.2612547e-01  5.3918846e-01  5.5118260e-01  5.6199795e-01  5.7160328e-01  5.8005933e-01  5.8750488e-01  5.9412400e-01  6.0011175e-01  6.0564979e-01  6.1089390e-01  6.1597051e-01  6.2097820e-01  6.2599136e-01  6.3106443e-01  6.3623591e-01  6.4153184e-01  6.4696858e-01  6.5255509e-01  6.5829473e-01  6.6418655e-01  6.7022637e-01  6.7640758e-01  6.8272164e-01  6.8915863e-01  6.9570748e-01  7.0235625e-01  7.0909232e-01  7.1590246e-01  7.2277298e-01  7.2968975e-01  7.3663828e-01  7.4360376e-01  7.5057106e-01  7.5752479e-01  7.6444932e-01  7.7132885e-01  7.7814740e-01  7.8488890e-01  7.9153728e-01  7.9807649e-01  8.0449062e-01  8.1076401e-01  8.1688136e-01  8.2282785e-01  8.2858927e-01  8.3415217e-01  8.3950400e-01  8.4463326e-01  8.4952962e-01  8.5418406e-01  8.5858898e-01  8.6273829e-01  8.6662746e-01
 6.0244931e-02  6.1632035e-02  6.3263963e-02  6.5259776e-02  6.7738556e-02  7.0794792e-02  7.4473969e-02  7.8756461e-02  8.3554788e-02  8.8724249e-02  9.4083253e-02  9.9438790e-02  1.0461309e-01  1.0946788e-01  1.1392235e-01  1.1796166e-01  1.2163483e-01  1.2504439e-01  1.2833199e-01  1.3166390e-01  1.3521851e-01  1.3917579e-01  1.4370773e-01  1.4896850e-01  1.5508392e-01  1.6214140e-01  1.7018266e-01  1.7920198e-01  1.8915082e-01  1.9994780e-01  2.1149074e-01  2.2366811e-01  2.3636812e-01  2.4948481e-01  2.6292163e-01  2.7659305e-01  2.9042470e-01  3.0435268e-01  3.1832210e-01  3.3228520e-01  3.4619907e-01  3.6002307e-01  3.7371602e-01  3.8723336e-01  4.0052454e-01  4.1353127e-01  4.2618752e-01  4.3842210e-01  4.5016503e-01  4.6135716e-01  4.7196140e-01  4.8197198e-01  4.9141777e-01  5.0035819e-01  5.0887325e-01  5.1705159e-01  5.2498000e-01  5.3273639e-01  5.4038632e-01  5.4798220e-01  5.5556413e-01  5.6316160e-01  5.7079531e-01  5.7847894e-01  5.8622068e-01  5.9402449e-01  6.0189105e-01  6.0981854e-01  6.1780322e-01  6.2583983e-01  6.3392194e-01  6.4204217e-01  6.5019236e-01  6.5836369e-01  6.6654678e-01  6.7473173e-01  6.8290822e-01  6.9106548e-01  6.9919238e-01  7.0727742e-01  7.1530879e-01  7.2327438e-01  7.3116181e-01  7.3895851e-01  7.4665170e-01  7.5422852e-01  7.6167606e-01  7.6898143e-01  7.7613186e-01  7.8311478e-01  7.8991794e-01  7.9652948e-01  8.0293811e-01  8.0913314e-01  8.1510467e-01  8.2084367e-01  8.2634209e-01  8.3159295e-01  8.3659045e-01  8.4133002e-01  8.4580838e-01
