# diagnosis of density (m/v_cs) for columnar hexagonal ice crystal given mass (-12<log10(m)<-3) and temperature (-50<T<-1)
  50  91
 4.7521786e-01  4.6196468e-01  4.4843673e-01  4.3463166e-01  4.2055122e-01  4.0620223e-01  3.9159747e-01  3.7675600e-01  3.6170184e-01  3.4646235e-01  3.3106105e-01  3.1598669e-01  3.0212271e-01  2.9002344e-01  2.7909067e-01  2.6872104e-01  2.5879723e-01  2.4929226e-01  2.4009398e-01  2.3113670e-01  2.2239264e-01  2.1383519e-01  2.0545066e-01  1.9723377e-01  1.8918414e-01  1.8130412e-01  1.7359756e-01  1.6607300e-01  1.5873353e-01  1.5160883e-01  1.4464539e-01  1.3790262e-01  1.3136973e-01  1.2504228e-01  1.1893543e-01  1.1304579e-01  1.0737211e-01  1.0191639e-01  9.6676000e-02  9.1647688e-02  8.6829964e-02  8.2219780e-02  7.7816632e-02  7.3609559e-02  6.9595389e-02  6.5768865e-02  6.2124078e-02  5.8657087e-02  5.5358854e-02  5.2224920e-02  4.9248363e-02  4.6422366e-02  4.3739999e-02  4.1171465e-02  3.8779405e-02  3.6493874e-02  3.4322317e-02  3.2267630e-02  3.0320248e-02  2.8472351e-02  2.6716726e-02  2.5051849e-02  2.3470502e-02  2.1967275e-02  2.0539713e-02  1.9176832e-02  1.7881228e-02  1.6650144e-02  1.5477632e-02  1.4363090e-02  1.3294569e-02  1.2207387e-02  1.1061983e-02  9.9904838e-03  8.8954734e-03  8.0014402e-03  7.1648175e-03  6.3029653e-03  5.5220781e-03  5.1622932e-03  5.5609633e-03  6.7243681e-03  8.3702090e-03  1.0151029e-02  1.1779976e-02  1.3067824e-02  1.3913026e-02  1.4277198e-02  1.4161717e-02  1.3590321e-02  1.2597691e-02
 4.6990417e-01  4.5695038e-01  4.4379059e-01  4.3043021e-01  4.1687815e-01  4.0314686e-01  3.8925228e-01  3.7521368e-01  3.6105557e-01  3.4681965e-01  3.3262741e-01  3.1882300e-01  3.0599269e-01  2.9484892e-01  2.8498691e-01  2.7584208e-01  2.6709993e-01  2.5877399e-01  2.5072914e-01  2.4293984e-01  2.3531534e-01  2.2783134e-01  2.2047921e-01  2.1324497e-01  2.0612022e-01  1.9910274e-01  1.9219125e-01  1.8538436e-01  1.7869032e-01  1.7221238e-01  1.6574909e-01  1.5941571e-01  1.5327010e-01  1.4716222e-01  1.4128206e-01  1.3553541e-01  1.2991992e-01  1.2448294e-01  1.1920891e-01  1.1408653e-01  1.0918597e-01  1.0434519e-01  9.9701214e-02  9.5229689e-02  9.0909197e-02  8.6742645e-02  8.2734095e-02  7.8876721e-02  7.5165479e-02  7.1599038e-02  6.8173952e-02  6.4885303e-02  6.1728806e-02  5.8741092e-02  5.5799441e-02  5.3017231e-02  5.0346719e-02  4.7781593e-02  4.5321153e-02  4.2959966e-02  4.0693243e-02  3.8514632e-02  3.6421495e-02  3.4403903e-02  3.2465480e-02  3.0592424e-02  2.8793933e-02  2.7048724e-02  2.5358713e-02  2.3545721e-02  2.1637616e-02  1.9821210e-02  1.8171390e-02  1.6584949e-02  1.4985450e-02  1.3592027e-02  1.2337311e-02  1.1055556e-02  9.8480752e-03  9.8545035e-03  1.1454842e-02  1.4138893e-02  1.7129952e-02  1.9844571e-02  2.1968611e-02  2.3386852e-02  2.4097624e-02  2.4152673e-02  2.3622890e-02  2.2581320e-02  2.1095849e-02
 4.6446705e-01  4.5182079e-01  4.3903627e-01  4.2612780e-01  4.1311417e-01  4.0001923e-01  3.8687271e-01  3.7371219e-01  3.6058842e-01  3.4757767e-01  3.3479085e-01  3.2243753e-01  3.1104123e-01  3.0111741e-01  2.9262826e-01  2.8499881e-01  2.7779985e-01  2.7099019e-01  2.6450642e-01  2.5825316e-01  2.5216571e-01  2.4620216e-01  2.4033753e-01  2.3455008e-01  2.2882469e-01  2.2315175e-01  2.1752694e-01  2.1194753e-01  2.0641283e-01  2.0094136e-01  1.9551940e-01  1.9011099e-01  1.8482139e-01  1.7950355e-01  1.7432023e-01  1.6917307e-01  1.6409794e-01  1.5911683e-01  1.5421111e-01  1.4938032e-01  1.4469657e-01  1.4000286e-01  1.3544824e-01  1.3099111e-01  1.2662157e-01  1.2234685e-01  1.1817118e-01  1.1409862e-01  1.1011838e-01  1.0623781e-01  1.0245518e-01  9.8768162e-02  9.5173578e-02  9.1790377e-02  8.8275528e-02  8.4965255e-02  8.1733904e-02  7.8572902e-02  7.5490331e-02  7.2480209e-02  6.9549607e-02  6.6680245e-02  6.3873520e-02  6.1112839e-02  5.8416396e-02  5.5752324e-02  5.3046022e-02  5.0014530e-02  4.7031633e-02  4.4110211e-02  4.1268441e-02  3.8571778e-02  3.5820266e-02  3.3323242e-02  3.1080490e-02  2.8678300e-02  2.6185018e-02  2.3905946e-02  2.1479447e-02  2.1751515e-02  2.5057830e-02  2.9294543e-02  3.3006251e-02  3.5654061e-02  3.7186423e-02  3.7731037e-02  3.7452890e-02  3.6502535e-02  3.5003517e-02  3.3053804e-02  3.0730781e-02
 4.5892590e-01  4.4658212e-01  4.3416407e-01  4.2169528e-01  4.0920584e-01  3.9673388e-01  3.8432720e-01  3.7204520e-01  3.5995989e-01  3.4815412e-01  3.3672238e-01  3.2582501e-01  3.1584164e-01  3.0719769e-01  3.0005197e-01  2.9390998e-01  2.8829193e-01  2.8305579e-01  2.7818238e-01  2.7356664e-01  2.6913133e-01  2.6483487e-01  2.6063756e-01  2.5651207e-01  2.5243869e-01  2.4840167e-01  2.4438982e-01  2.4039483e-01  2.3641273e-01  2.3243944e-01  2.2847914e-01  2.2451152e-01  2.2058093e-01  2.1661155e-01  2.1269092e-01  2.0874790e-01  2.0482936e-01  2.0093082e-01  1.9704370e-01  1.9317033e-01  1.8935612e-01  1.8550025e-01  1.8170789e-01  1.7793851e-01  1.7419215e-01  1.7047457e-01  1.6678862e-01  1.6314520e-01  1.5952834e-01  1.5594975e-01  1.5240813e-01  1.4890183e-01  1.4542728e-01  1.4213876e-01  1.3860936e-01  1.3525540e-01  1.3192295e-01  1.2859955e-01  1.2529679e-01  1.2200810e-01  1.1875292e-01  1.1549612e-01  1.1225062e-01  1.0899915e-01  1.0544038e-01  1.0161838e-01  9.7798500e-02  9.3935198e-02  9.0111667e-02  8.6275867e-02  8.2452864e-02  7.8665160e-02  7.4711410e-02  7.1010544e-02  6.8243330e-02  6.4539795e-02  5.9651184e-02  5.6402183e-02  5.2315837e-02  5.0851312e-02  5.4206179e-02  5.7032391e-02  5.8354551e-02  5.8316642e-02  5.7270216e-02  5.5507257e-02  5.3225628e-02  5.0553273e-02  4.7574584e-02  4.4348286e-02  4.0917927e-02
 4.5329170e-01  4.4122958e-01  4.2914768e-01  4.1707595e-01  4.0505200e-01  3.9312286e-01  3.8134692e-01  3.6979599e-01  3.5855599e-01  3.4772323e-01  3.3738633e-01  3.2756626e-01  3.1863977e-01  3.1100273e-01  3.0474466e-01  2.9969512e-01  2.9527653e-01  2.9125997e-01  2.8761063e-01  2.8428849e-01  2.8113615e-01  2.7817040e-01  2.7533085e-01  2.7257196e-01  2.6987407e-01  2.6722512e-01  2.6460451e-01  2.6200559e-01  2.5942695e-01  2.5685597e-01  2.5411805e-01  2.5164146e-01  2.4897506e-01  2.4645779e-01  2.4385871e-01  2.4134327e-01  2.3869738e-01  2.3608889e-01  2.3348228e-01  2.3087805e-01  2.2814523e-01  2.2560877e-01  2.2293344e-01  2.2029557e-01  2.1766352e-01  2.1502630e-01  2.1239243e-01  2.0974023e-01  2.0709521e-01  2.0444161e-01  2.0179014e-01  1.9913420e-01  1.9648383e-01  1.9355878e-01  1.9114488e-01  1.8840596e-01  1.8572929e-01  1.8306182e-01  1.8036791e-01  1.7764993e-01  1.7490608e-01  1.7210664e-01  1.6920373e-01  1.6586950e-01  1.6244455e-01  1.5894935e-01  1.5544448e-01  1.5180214e-01  1.4813920e-01  1.4435859e-01  1.4047922e-01  1.3659198e-01  1.3259578e-01  1.2857945e-01  1.2444926e-01  1.1923333e-01  1.1515237e-01  1.1157833e-01  1.0723975e-01  1.0285497e-01  9.8980093e-02  9.4331887e-02  8.9129794e-02  8.3913491e-02  7.8871546e-02  7.4006356e-02  6.9269093e-02  6.4609356e-02  5.9988963e-02  5.5383287e-02  5.0778689e-02
 4.4757998e-01  4.3576734e-01  4.2397618e-01  4.1223820e-01  4.0059176e-01  3.8908298e-01  3.7776669e-01  3.6670725e-01  3.5597836e-01  3.4566121e-01  3.3584048e-01  3.2658127e-01  3.1812644e-01  3.1080053e-01  3.0480883e-01  3.0007681e-01  2.9615884e-01  2.9261246e-01  2.8947835e-01  2.8662939e-01  2.8404078e-01  2.8162683e-01  2.7933090e-01  2.7714415e-01  2.7503595e-01  2.7298372e-01  2.7097243e-01  2.6899182e-01  2.6702720e-01  2.6507631e-01  2.6309217e-01  2.6111363e-01  2.5921477e-01  2.5720682e-01  2.5533334e-01  2.5335615e-01  2.5139522e-01  2.4944839e-01  2.4747961e-01  2.4549541e-01  2.4348412e-01  2.4144128e-01  2.3945145e-01  2.3745577e-01  2.3544115e-01  2.3340968e-01  2.3136931e-01  2.2933061e-01  2.2727832e-01  2.2522309e-01  2.2315714e-01  2.2108337e-01  2.1900332e-01  2.1677242e-01  2.1473301e-01  2.1260691e-01  2.1051759e-01  2.0839187e-01  2.0622402e-01  2.0401805e-01  2.0179410e-01  1.9952497e-01  1.9693804e-01  1.9419415e-01  1.9137926e-01  1.8848184e-01  1.8550852e-01  1.8255526e-01  1.7941609e-01  1.7619856e-01  1.7291935e-01  1.6951133e-01  1.6597542e-01  1.6234095e-01  1.5868483e-01  1.5345170e-01  1.4972259e-01  1.4714499e-01  1.4250976e-01  1.3813452e-01  1.3224840e-01  1.2208877e-01  1.1247333e-01  1.0392605e-01  9.6275579e-02  8.9292559e-02  8.2786737e-02  7.6619125e-02  7.0695141e-02  6.4953366e-02  5.9354928e-02
 4.4182013e-01  4.3022279e-01  4.1867633e-01  4.0721084e-01  3.9586105e-01  3.8466656e-01  3.7367163e-01  3.6292472e-01  3.5247751e-01  3.4238521e-01  3.3271610e-01  3.2363027e-01  3.1532556e-01  3.0789374e-01  3.0165449e-01  2.9682678e-01  2.9276819e-01  2.8928724e-01  2.8609223e-01  2.8324803e-01  2.8061409e-01  2.7822215e-01  2.7592506e-01  2.7373091e-01  2.7163303e-01  2.6959454e-01  2.6759453e-01  2.6562779e-01  2.6368610e-01  2.6174887e-01  2.5981691e-01  2.5806664e-01  2.5605077e-01  2.5420359e-01  2.5220834e-01  2.5028776e-01  2.4825823e-01  2.4634835e-01  2.4439404e-01  2.4242220e-01  2.4042922e-01  2.3856906e-01  2.3646231e-01  2.3449689e-01  2.3250191e-01  2.3048426e-01  2.2845577e-01  2.2642914e-01  2.2440824e-01  2.2237092e-01  2.2032839e-01  2.1828122e-01  2.1622280e-01  2.1416624e-01  2.1233259e-01  2.1005683e-01  2.0791546e-01  2.0582271e-01  2.0367157e-01  2.0148339e-01  1.9927833e-01  1.9703992e-01  1.9446359e-01  1.9175829e-01  1.8899143e-01  1.8616028e-01  1.8326354e-01  1.8025030e-01  1.7718168e-01  1.7403909e-01  1.7080393e-01  1.6745139e-01  1.6403167e-01  1.6045609e-01  1.5676426e-01  1.5341914e-01  1.5052836e-01  1.4574270e-01  1.4079536e-01  1.3715026e-01  1.3313376e-01  1.2764401e-01  1.2086970e-01  1.1354555e-01  1.0619339e-01  9.8995684e-02  9.1994179e-02  8.5188870e-02  7.8572393e-02  7.2138192e-02  6.5880483e-02
 4.3605436e-01  4.2464354e-01  4.1330584e-01  4.0206911e-01  3.9096449e-01  3.8002644e-01  3.6929288e-01  3.5880565e-01  3.4861243e-01  3.3877189e-01  3.2936365e-01  3.2048297e-01  3.1221971e-01  3.0479840e-01  2.9846254e-01  2.9336488e-01  2.8926406e-01  2.8577717e-01  2.8259539e-01  2.7973373e-01  2.7711593e-01  2.7470696e-01  2.7243354e-01  2.7026114e-01  2.6817592e-01  2.6615216e-01  2.6417178e-01  2.6222222e-01  2.6029529e-01  2.5838355e-01  2.5647731e-01  2.5457268e-01  2.5263758e-01  2.5077183e-01  2.4883153e-01  2.4695456e-01  2.4502003e-01  2.4310171e-01  2.4118127e-01  2.3924541e-01  2.3729966e-01  2.3534211e-01  2.3336368e-01  2.3140213e-01  2.2943600e-01  2.2745829e-01  2.2547058e-01  2.2347613e-01  2.2147970e-01  2.1947160e-01  2.1745902e-01  2.1543931e-01  2.1341207e-01  2.1137543e-01  2.0928313e-01  2.0726224e-01  2.0517189e-01  2.0309122e-01  2.0099191e-01  1.9885982e-01  1.9669820e-01  1.9451680e-01  1.9195178e-01  1.8929430e-01  1.8658162e-01  1.8380161e-01  1.8093232e-01  1.7799976e-01  1.7498747e-01  1.7190894e-01  1.6873650e-01  1.6543809e-01  1.6206675e-01  1.5860071e-01  1.5497155e-01  1.5143372e-01  1.4764054e-01  1.4333202e-01  1.3944695e-01  1.3592802e-01  1.3168344e-01  1.2701874e-01  1.2190173e-01  1.1629306e-01  1.1017773e-01  1.0366700e-01  9.6915543e-02  9.0067976e-02  8.3238507e-02  7.6507495e-02  6.9925378e-02
 4.3032886e-01  4.1908262e-01  4.0792856e-01  3.9689319e-01  3.8600584e-01  3.7529881e-01  3.6480789e-01  3.5457325e-01  3.4464100e-01  3.3506500e-01  3.2590694e-01  3.1723258e-01  3.0911324e-01  3.0173737e-01  2.9530925e-01  2.9002466e-01  2.8580941e-01  2.8229419e-01  2.7914164e-01  2.7626235e-01  2.7363992e-01  2.7122828e-01  2.6896055e-01  2.6680220e-01  2.6472846e-01  2.6271747e-01  2.6075254e-01  2.5882036e-01  2.5691134e-01  2.5501724e-01  2.5313273e-01  2.5125259e-01  2.4937208e-01  2.4749434e-01  2.4560828e-01  2.4372227e-01  2.4182736e-01  2.3992686e-01  2.3801985e-01  2.3610509e-01  2.3418291e-01  2.3225324e-01  2.3031766e-01  2.2837447e-01  2.2642475e-01  2.2446892e-01  2.2250668e-01  2.2053825e-01  2.1856391e-01  2.1658352e-01  2.1459682e-01  2.1260301e-01  2.1060290e-01  2.0859414e-01  2.0657552e-01  2.0454844e-01  2.0250650e-01  2.0044981e-01  1.9837311e-01  1.9627433e-01  1.9415004e-01  1.9196073e-01  1.8947218e-01  1.8685807e-01  1.8418515e-01  1.8145948e-01  1.7864515e-01  1.7578115e-01  1.7279958e-01  1.6975670e-01  1.6662472e-01  1.6341645e-01  1.6007564e-01  1.5669346e-01  1.5317505e-01  1.4989299e-01  1.4634381e-01  1.4237838e-01  1.3846050e-01  1.3462112e-01  1.3005389e-01  1.2533157e-01  1.2111275e-01  1.1649236e-01  1.1110147e-01  1.0500905e-01  9.8442907e-02  9.1636458e-02  8.4773617e-02  7.7980577e-02  7.1334156e-02
 4.2468513e-01  4.1358523e-01  4.0259484e-01  3.9174003e-01  3.8104942e-01  3.7055448e-01  3.6028980e-01  3.5029345e-01  3.4060725e-01  3.3127627e-01  3.2234776e-01  3.1387272e-01  3.0592851e-01  2.9863834e-01  2.9216983e-01  2.8671795e-01  2.8238816e-01  2.7880559e-01  2.7567528e-01  2.7281262e-01  2.7016695e-01  2.6776101e-01  2.6549736e-01  2.6334690e-01  2.6128954e-01  2.5929183e-01  2.5734134e-01  2.5542661e-01  2.5353629e-01  2.5166198e-01  2.4979593e-01  2.4793798e-01  2.4608365e-01  2.4426149e-01  2.4236325e-01  2.4053517e-01  2.3862600e-01  2.3676365e-01  2.3487442e-01  2.3297459e-01  2.3107393e-01  2.2916875e-01  2.2726574e-01  2.2535528e-01  2.2342843e-01  2.2149250e-01  2.1955291e-01  2.1760934e-01  2.1565892e-01  2.1370356e-01  2.1174275e-01  2.0977685e-01  2.0780284e-01  2.0582322e-01  2.0383305e-01  2.0189075e-01  1.9982971e-01  1.9781203e-01  1.9577282e-01  1.9370187e-01  1.9161168e-01  1.8948633e-01  1.8699713e-01  1.8443486e-01  1.8181873e-01  1.7913823e-01  1.7639113e-01  1.7357936e-01  1.7068122e-01  1.6769166e-01  1.6463681e-01  1.6146736e-01  1.5823578e-01  1.5487441e-01  1.5144218e-01  1.4830839e-01  1.4463376e-01  1.4114423e-01  1.3726952e-01  1.3307618e-01  1.2870792e-01  1.2492321e-01  1.2092339e-01  1.1608719e-01  1.1025292e-01  1.0376726e-01  9.6955510e-02  9.0054267e-02  8.3219846e-02  7.6545525e-02  7.0078048e-02
 4.1915683e-01  4.0818487e-01  3.9733759e-01  3.8664083e-01  3.7612283e-01  3.6581433e-01  3.5574873e-01  3.4596219e-01  3.3649373e-01  3.2738510e-01  3.1868044e-01  3.1042383e-01  3.0264402e-01  2.9543384e-01  2.8898758e-01  2.8346958e-01  2.7896435e-01  2.7530267e-01  2.7220135e-01  2.6934397e-01  2.6671821e-01  2.6429751e-01  2.6205151e-01  2.5991321e-01  2.5786685e-01  2.5588717e-01  2.5395436e-01  2.5205766e-01  2.5018617e-01  2.4833208e-01  2.4648792e-01  2.4464983e-01  2.4281477e-01  2.4096462e-01  2.3912843e-01  2.3728494e-01  2.3543837e-01  2.3358603e-01  2.3173182e-01  2.2986238e-01  2.2798821e-01  2.2610780e-01  2.2422256e-01  2.2231812e-01  2.2042678e-01  2.1852328e-01  2.1661196e-01  2.1469534e-01  2.1277222e-01  2.1084454e-01  2.0891146e-01  2.0697340e-01  2.0502816e-01  2.0307636e-01  2.0111722e-01  1.9913042e-01  1.9715982e-01  1.9516689e-01  1.9316050e-01  1.9113180e-01  1.8909197e-01  1.8696348e-01  1.8455512e-01  1.8204135e-01  1.7947651e-01  1.7684819e-01  1.7415518e-01  1.7140044e-01  1.6854811e-01  1.6565215e-01  1.6265231e-01  1.5958121e-01  1.5639960e-01  1.5313693e-01  1.4974343e-01  1.4660453e-01  1.4284185e-01  1.3893983e-01  1.3526689e-01  1.3149560e-01  1.2756462e-01  1.2398110e-01  1.1937985e-01  1.1296321e-01  1.0593002e-01  9.8773399e-02  9.1730686e-02  8.4920706e-02  7.8396252e-02  7.2167642e-02  6.6217585e-02
 4.1377228e-01  4.0290757e-01  3.9217936e-01  3.8161301e-01  3.7123600e-01  3.6107790e-01  3.5117027e-01  3.4154634e-01  3.3224068e-01  3.2328880e-01  3.1472685e-01  3.0659097e-01  2.9890431e-01  2.9171268e-01  2.8520734e-01  2.7952809e-01  2.7476182e-01  2.7086758e-01  2.6762693e-01  2.6467585e-01  2.6192410e-01  2.5938570e-01  2.5699483e-01  2.5474349e-01  2.5257651e-01  2.5046159e-01  2.4840583e-01  2.4638589e-01  2.4438822e-01  2.4240543e-01  2.4043301e-01  2.3846867e-01  2.3650209e-01  2.3452948e-01  2.3250652e-01  2.3058784e-01  2.2855495e-01  2.2662486e-01  2.2461724e-01  2.2262294e-01  2.2063239e-01  2.1862834e-01  2.1661553e-01  2.1457006e-01  2.1255860e-01  2.1052076e-01  2.0848873e-01  2.0645350e-01  2.0441409e-01  2.0237077e-01  2.0031544e-01  1.9826054e-01  1.9619977e-01  1.9413362e-01  1.9206134e-01  1.8996713e-01  1.8781808e-01  1.8576023e-01  1.8367004e-01  1.8153227e-01  1.7937695e-01  1.7719945e-01  1.7466973e-01  1.7203586e-01  1.6935510e-01  1.6661264e-01  1.6382062e-01  1.6096643e-01  1.5803089e-01  1.5500871e-01  1.5188245e-01  1.4873077e-01  1.4545608e-01  1.4211235e-01  1.3870510e-01  1.3519565e-01  1.3150026e-01  1.2783437e-01  1.2385282e-01  1.2028800e-01  1.1639808e-01  1.1219135e-01  1.0750228e-01  1.0142643e-01  9.4780929e-02  8.8157930e-02  8.1813392e-02  7.5847273e-02  7.0266234e-02  6.5025245e-02  6.0055593e-02
 4.0855986e-01  3.9777972e-01  3.8714350e-01  3.7667547e-01  3.6640174e-01  3.5635015e-01  3.4654994e-01  3.3703097e-01  3.2782238e-01  3.1895067e-01  3.1043755e-01  3.0229985e-01  2.9456721e-01  2.8734747e-01  2.8067910e-01  2.7466589e-01  2.6945844e-01  2.6523528e-01  2.6160707e-01  2.5833138e-01  2.5533336e-01  2.5241686e-01  2.4973250e-01  2.4711635e-01  2.4463798e-01  2.4218471e-01  2.3978194e-01  2.3742759e-01  2.3509041e-01  2.3276511e-01  2.3044726e-01  2.2813746e-01  2.2582941e-01  2.2351436e-01  2.2127734e-01  2.1893161e-01  2.1663268e-01  2.1427765e-01  2.1195331e-01  2.0957465e-01  2.0724199e-01  2.0490112e-01  2.0255053e-01  2.0018904e-01  1.9789577e-01  1.9550568e-01  1.9313505e-01  1.9077629e-01  1.8842305e-01  1.8607019e-01  1.8370861e-01  1.8135615e-01  1.7900021e-01  1.7664356e-01  1.7428591e-01  1.7192349e-01  1.6967142e-01  1.6719403e-01  1.6484091e-01  1.6244660e-01  1.6001962e-01  1.5759560e-01  1.5488873e-01  1.5196231e-01  1.4898912e-01  1.4595961e-01  1.4287996e-01  1.3974197e-01  1.3653924e-01  1.3328280e-01  1.2993912e-01  1.2654154e-01  1.2307232e-01  1.1953547e-01  1.1582195e-01  1.1227141e-01  1.0842535e-01  1.0492358e-01  1.0149616e-01  9.7383163e-02  9.3182273e-02  8.9482884e-02  8.5999136e-02  8.1828575e-02  7.7093815e-02  7.2251117e-02  6.7655736e-02  6.3420337e-02  5.9520687e-02  5.5869556e-02  5.2359808e-02
 4.0355329e-01  3.9283543e-01  3.8226414e-01  3.7186162e-01  3.6165164e-01  3.5165961e-01  3.4191248e-01  3.3243825e-01  3.2326480e-01  3.1441766e-01  3.0591753e-01  2.9778038e-01  2.9002039e-01  2.8261780e-01  2.7567698e-01  2.6934898e-01  2.6377677e-01  2.5899627e-01  2.5490840e-01  2.5130872e-01  2.4787352e-01  2.4460387e-01  2.4148966e-01  2.3847873e-01  2.3557513e-01  2.3272813e-01  2.2990414e-01  2.2712680e-01  2.2437128e-01  2.2162611e-01  2.1888685e-01  2.1615217e-01  2.1342298e-01  2.1069033e-01  2.0795424e-01  2.0514721e-01  2.0248492e-01  1.9968134e-01  1.9701034e-01  1.9425459e-01  1.9152149e-01  1.8880353e-01  1.8608008e-01  1.8335866e-01  1.8060155e-01  1.7792137e-01  1.7520169e-01  1.7250309e-01  1.6981734e-01  1.6714145e-01  1.6446489e-01  1.6180227e-01  1.5914486e-01  1.5649799e-01  1.5385755e-01  1.5122293e-01  1.4853643e-01  1.4591093e-01  1.4328479e-01  1.4067424e-01  1.3804072e-01  1.3539110e-01  1.3263892e-01  1.2953934e-01  1.2633087e-01  1.2308183e-01  1.1981486e-01  1.1649031e-01  1.1312603e-01  1.0971304e-01  1.0627951e-01  1.0277026e-01  9.9235427e-02  9.5761388e-02  9.2061895e-02  8.8528671e-02  8.4774176e-02  8.1235552e-02  7.7298346e-02  7.3546952e-02  6.9870564e-02  6.6435206e-02  6.3122527e-02  5.9723722e-02  5.6376932e-02  5.3610367e-02  5.1343126e-02  4.9453485e-02  4.7789131e-02  4.6178586e-02  4.4461583e-02
 3.9879429e-01  3.8812068e-01  3.7759237e-01  3.6722821e-01  3.5704789e-01  3.4707221e-01  3.3732366e-01  3.2782707e-01  3.1860996e-01  3.0970131e-01  3.0112580e-01  2.9288877e-01  2.8495440e-01  2.7729067e-01  2.6995427e-01  2.6312856e-01  2.5697923e-01  2.5159417e-01  2.4690171e-01  2.4261587e-01  2.3863092e-01  2.3482323e-01  2.3101512e-01  2.2743325e-01  2.2386109e-01  2.2041326e-01  2.1696231e-01  2.1355223e-01  2.1018097e-01  2.0681988e-01  2.0346910e-01  2.0012740e-01  1.9679565e-01  1.9347625e-01  1.9015845e-01  1.8691308e-01  1.8359879e-01  1.8033485e-01  1.7703758e-01  1.7378320e-01  1.7050177e-01  1.6727828e-01  1.6407089e-01  1.6087785e-01  1.5770113e-01  1.5459637e-01  1.5145347e-01  1.4834399e-01  1.4526863e-01  1.4222373e-01  1.3920251e-01  1.3620737e-01  1.3324167e-01  1.3030340e-01  1.2739042e-01  1.2450222e-01  1.2163558e-01  1.1886422e-01  1.1598015e-01  1.1315347e-01  1.1035568e-01  1.0755271e-01  1.0474731e-01  1.0185792e-01  9.8526385e-02  9.5210700e-02  9.1877120e-02  8.8551289e-02  8.5204503e-02  8.1874566e-02  7.8533943e-02  7.5165227e-02  7.1849695e-02  6.8460531e-02  6.5191150e-02  6.1850300e-02  5.8632302e-02  5.5280526e-02  5.2363713e-02  4.9259883e-02  4.5892315e-02  4.2732254e-02  3.9575773e-02  3.6873152e-02  3.5804427e-02  3.5505001e-02  3.5844252e-02  3.6596091e-02  3.7434768e-02  3.8039927e-02  3.8167449e-02
 3.9433048e-01  3.8369138e-01  3.7319536e-01  3.6285711e-01  3.5269036e-01  3.4270785e-01  3.3292181e-01  3.2334519e-01  3.1399425e-01  3.0489215e-01  2.9607192e-01  2.8757004e-01  2.7938526e-01  2.7130498e-01  2.6319598e-01  2.5564817e-01  2.4892779e-01  2.4295145e-01  2.3715328e-01  2.3201225e-01  2.2754990e-01  2.2288128e-01  2.1836681e-01  2.1403734e-01  2.0969719e-01  2.0549013e-01  2.0131277e-01  1.9713915e-01  1.9303450e-01  1.8895760e-01  1.8489864e-01  1.8086089e-01  1.7684822e-01  1.7286917e-01  1.6891746e-01  1.6499616e-01  1.6093220e-01  1.5724451e-01  1.5328380e-01  1.4964338e-01  1.4586444e-01  1.4217778e-01  1.3855574e-01  1.3496630e-01  1.3142427e-01  1.2785981e-01  1.2448108e-01  1.2107182e-01  1.1773439e-01  1.1446003e-01  1.1123847e-01  1.0805782e-01  1.0494437e-01  1.0187873e-01  9.8865002e-02  9.5900705e-02  9.2988063e-02  9.0008398e-02  8.7263670e-02  8.4458264e-02  8.1726187e-02  7.9027220e-02  7.6347744e-02  7.3690833e-02  7.1038822e-02  6.7922072e-02  6.4848772e-02  6.1806934e-02  5.8803078e-02  5.5826310e-02  5.2890827e-02  5.0008304e-02  4.7186356e-02  4.4409951e-02  4.1653889e-02  3.9019475e-02  3.6426028e-02  3.3996133e-02  3.1511351e-02  2.9015718e-02  2.6865857e-02  2.4731201e-02  2.2417921e-02  2.0614940e-02  2.0101088e-02  2.1507910e-02  2.4368190e-02  2.7882680e-02  3.1271306e-02  3.3937484e-02  3.5550414e-02
