# diagnosis of density (m/v_cs) for planar hexagonal ice crystal given mass (-12<log10(m)<-3) and temperature (-50<T<-1)
  50  91
-0.35608751 -0.36495812 -0.37378605 -0.38257060 -0.39130863 -0.39999373 -0.40861580 -0.41716179 -0.42562009 -0.43398913 -0.44230647 -0.44997351 -0.45596919 -0.45992701 -0.46258733 -0.46449948 -0.46574011 -0.46643666 -0.46675100 -0.46677229 -0.46657286 -0.46621394 -0.46574243 -0.46519596 -0.46460528 -0.46399027 -0.46337066 -0.46278331 -0.46217940 -0.46163359 -0.46110096 -0.46062291 -0.46018039 -0.45980243 -0.45947086 -0.45919252 -0.45897052 -0.45881409 -0.45870527 -0.45865807 -0.45866643 -0.45873431 -0.45886176 -0.45904837 -0.45929310 -0.45959641 -0.45995832 -0.46037761 -0.46085491 -0.46138959 -0.46198507 -0.46264744 -0.46334017 -0.46410229 -0.46493203 -0.46581106 -0.46675653 -0.46775362 -0.46882014 -0.46996762 -0.47117030 -0.47244353 -0.47392539 -0.47560301 -0.47745964 -0.47946950 -0.48156754 -0.48397423 -0.48642865 -0.48922509 -0.49181375 -0.49515177 -0.49818635 -0.50200297 -0.50625238 -0.51110929 -0.51479306 -0.52057518 -0.52578801 -0.53167563 -0.53908699 -0.54762329 -0.55706479 -0.56736295 -0.57852970 -0.59058957 -0.60356580 -0.61747733 -0.63233825 -0.64815743 -0.66493810
-0.35982404 -0.36865967 -0.37743790 -0.38615873 -0.39482173 -0.40342654 -0.41197421 -0.42046963 -0.42892416 -0.43734913 -0.44569165 -0.45355339 -0.46010753 -0.46451956 -0.46743538 -0.46947815 -0.47089538 -0.47171834 -0.47212399 -0.47222512 -0.47208995 -0.47178122 -0.47135039 -0.47083623 -0.47027036 -0.46967861 -0.46907706 -0.46848187 -0.46787013 -0.46735806 -0.46681330 -0.46637388 -0.46593277 -0.46556839 -0.46524745 -0.46497334 -0.46475851 -0.46460306 -0.46448252 -0.46445807 -0.46446865 -0.46454117 -0.46467440 -0.46486602 -0.46511736 -0.46542421 -0.46578943 -0.46621149 -0.46669126 -0.46722902 -0.46782252 -0.46845119 -0.46917346 -0.46993376 -0.47076306 -0.47165006 -0.47258865 -0.47359027 -0.47464997 -0.47578647 -0.47701988 -0.47826041 -0.47967884 -0.48142424 -0.48325638 -0.48524982 -0.48737416 -0.48965284 -0.49210053 -0.49445152 -0.49772247 -0.50062299 -0.50372568 -0.50677636 -0.51059088 -0.51515286 -0.51959504 -0.52213252 -0.52554933 -0.53285119 -0.54109074 -0.54980914 -0.55917510 -0.56934377 -0.58040280 -0.59240123 -0.60537191 -0.61934011 -0.63432505 -0.65033944 -0.66738877
-0.36388366 -0.37271221 -0.38147304 -0.39016736 -0.39879701 -0.40736502 -0.41587606 -0.42433617 -0.43274989 -0.44111135 -0.44940678 -0.45742757 -0.46434295 -0.46934390 -0.47255463 -0.47473305 -0.47628189 -0.47725094 -0.47775015 -0.47792540 -0.47785092 -0.47759161 -0.47720114 -0.47672056 -0.47618219 -0.47561125 -0.47502878 -0.47444967 -0.47389060 -0.47335764 -0.47284963 -0.47239170 -0.47196848 -0.47159968 -0.47128103 -0.47101409 -0.47080338 -0.47064896 -0.47055232 -0.47051703 -0.47053363 -0.47060886 -0.47074388 -0.47093742 -0.47118953 -0.47149997 -0.47186714 -0.47229210 -0.47277377 -0.47331290 -0.47390916 -0.47456196 -0.47527737 -0.47603781 -0.47685876 -0.47773931 -0.47868241 -0.47967922 -0.48073845 -0.48186118 -0.48304195 -0.48431424 -0.48581108 -0.48748913 -0.48932626 -0.49125159 -0.49332185 -0.49555539 -0.49806445 -0.50089452 -0.50339054 -0.50654219 -0.50990171 -0.51283880 -0.51626843 -0.52037822 -0.52563988 -0.52946784 -0.53472159 -0.54061994 -0.54689325 -0.55422377 -0.56274877 -0.57241436 -0.58315619 -0.59495433 -0.60781943 -0.62177291 -0.63683518 -0.65302025 -0.67033355
-0.36824018 -0.37708409 -0.38585066 -0.39454107 -0.40315710 -0.41170127 -0.42017661 -0.42858611 -0.43693192 -0.44521542 -0.45343466 -0.46149874 -0.46870756 -0.47426378 -0.47786706 -0.48020016 -0.48186958 -0.48298022 -0.48358976 -0.48383949 -0.48382944 -0.48362243 -0.48327419 -0.48282794 -0.48231783 -0.48177012 -0.48120653 -0.48064389 -0.48009484 -0.47956866 -0.47907634 -0.47862171 -0.47821149 -0.47784830 -0.47753672 -0.47727684 -0.47707201 -0.47692293 -0.47683086 -0.47679561 -0.47681918 -0.47690002 -0.47703971 -0.47723725 -0.47749264 -0.47780613 -0.47817727 -0.47860441 -0.47908913 -0.47963073 -0.48022788 -0.48088171 -0.48159420 -0.48235986 -0.48317915 -0.48405741 -0.48499549 -0.48598804 -0.48704062 -0.48816197 -0.48934573 -0.49062192 -0.49206198 -0.49370334 -0.49550248 -0.49744816 -0.49947135 -0.50172188 -0.50405972 -0.50673209 -0.50959561 -0.51233810 -0.51549543 -0.51920758 -0.52256494 -0.52624238 -0.53040730 -0.53618002 -0.54143586 -0.54621752 -0.55137590 -0.55826114 -0.56658450 -0.57600507 -0.58647204 -0.59803155 -0.61073821 -0.62463518 -0.63975200 -0.65610522 -0.67369910
-0.37285927 -0.38173673 -0.39052664 -0.39922917 -0.40784491 -0.41637488 -0.42482054 -0.43318379 -0.44146740 -0.44967573 -0.45781131 -0.46584856 -0.47324852 -0.47927627 -0.48334451 -0.48591762 -0.48767218 -0.48890257 -0.48963439 -0.48996412 -0.49001848 -0.48986538 -0.48955998 -0.48914816 -0.48866607 -0.48814162 -0.48759745 -0.48705080 -0.48651525 -0.48600178 -0.48551963 -0.48507412 -0.48467175 -0.48431545 -0.48401022 -0.48375673 -0.48355698 -0.48341343 -0.48332573 -0.48329539 -0.48332349 -0.48340886 -0.48355207 -0.48375326 -0.48401260 -0.48432918 -0.48470256 -0.48513333 -0.48562072 -0.48616384 -0.48676263 -0.48741741 -0.48812884 -0.48889471 -0.48971485 -0.49059056 -0.49152020 -0.49251093 -0.49355422 -0.49466519 -0.49583687 -0.49710197 -0.49856397 -0.50022525 -0.50195357 -0.50389457 -0.50586472 -0.50809769 -0.51045288 -0.51257437 -0.51534872 -0.51835535 -0.52148798 -0.52463091 -0.52881089 -0.53273545 -0.53671142 -0.53970862 -0.54239599 -0.54724616 -0.55411606 -0.56259589 -0.57105240 -0.58010496 -0.59016196 -0.60139933 -0.61390558 -0.62773397 -0.64291653 -0.65946864 -0.67739107
-0.37770335 -0.38663067 -0.39545982 -0.40418959 -0.41281909 -0.42134784 -0.42977589 -0.43810414 -0.44633487 -0.45447241 -0.46252125 -0.47048302 -0.47798676 -0.48435199 -0.48893638 -0.49182727 -0.49368228 -0.49500723 -0.49585844 -0.49628058 -0.49639609 -0.49629643 -0.49603455 -0.49565826 -0.49520537 -0.49470522 -0.49418085 -0.49365077 -0.49312911 -0.49262743 -0.49215567 -0.49171966 -0.49132505 -0.49097662 -0.49067748 -0.49043030 -0.49023716 -0.49009922 -0.49001702 -0.48999138 -0.49002324 -0.49011279 -0.49025982 -0.49046468 -0.49072747 -0.49104741 -0.49142408 -0.49185790 -0.49234733 -0.49289297 -0.49349284 -0.49414910 -0.49485910 -0.49562304 -0.49643971 -0.49731203 -0.49823859 -0.49922093 -0.50025908 -0.50135433 -0.50249106 -0.50372234 -0.50517943 -0.50677928 -0.50852193 -0.51037169 -0.51235846 -0.51452091 -0.51677050 -0.51903753 -0.52160867 -0.52449577 -0.52776773 -0.53093237 -0.53421357 -0.53827454 -0.54233663 -0.54649902 -0.55106170 -0.55716389 -0.56434718 -0.56964581 -0.57616821 -0.58430123 -0.59382466 -0.60472441 -0.61705240 -0.63085512 -0.64616151 -0.66298386 -0.68131900
-0.38273270 -0.39172569 -0.40060993 -0.40938277 -0.41804176 -0.42658482 -0.43501044 -0.44331800 -0.45150827 -0.45958401 -0.46754918 -0.47540956 -0.48294497 -0.48954602 -0.49461146 -0.49787355 -0.49990159 -0.50128771 -0.50223717 -0.50276221 -0.50294426 -0.50289707 -0.50267993 -0.50233918 -0.50191548 -0.50143952 -0.50093545 -0.50042220 -0.49991503 -0.49942600 -0.49896529 -0.49853852 -0.49815216 -0.49781079 -0.49751806 -0.49727691 -0.49708909 -0.49695584 -0.49687866 -0.49685795 -0.49689405 -0.49698808 -0.49713976 -0.49734892 -0.49761500 -0.49793781 -0.49831829 -0.49875456 -0.49924604 -0.49979263 -0.50039402 -0.50105056 -0.50175826 -0.50252277 -0.50333765 -0.50420395 -0.50512395 -0.50609728 -0.50712237 -0.50820113 -0.50934565 -0.51055186 -0.51197198 -0.51359294 -0.51525347 -0.51707396 -0.51903912 -0.52106789 -0.52328803 -0.52581949 -0.52828582 -0.53088630 -0.53390198 -0.53717740 -0.54064317 -0.54391725 -0.54794095 -0.55252916 -0.55863698 -0.56260793 -0.56619396 -0.57190603 -0.57961815 -0.58778051 -0.59702331 -0.60770641 -0.61995867 -0.63383460 -0.64936444 -0.66656228 -0.68542527
-0.38790491 -0.39697913 -0.40593448 -0.41476678 -0.42347197 -0.43204623 -0.44048618 -0.44878911 -0.45695340 -0.46497883 -0.47286631 -0.48061607 -0.48812657 -0.49487321 -0.50031620 -0.50400366 -0.50628024 -0.50772944 -0.50875205 -0.50937646 -0.50963601 -0.50963843 -0.50946600 -0.50916215 -0.50876764 -0.50831553 -0.50783148 -0.50733522 -0.50684247 -0.50636575 -0.50591514 -0.50549769 -0.50511958 -0.50478572 -0.50450008 -0.50426528 -0.50408366 -0.50395588 -0.50388348 -0.50386798 -0.50390937 -0.50400732 -0.50416306 -0.50437565 -0.50464528 -0.50497198 -0.50535447 -0.50579289 -0.50628714 -0.50683526 -0.50743793 -0.50809352 -0.50880242 -0.50956203 -0.51037594 -0.51123670 -0.51214729 -0.51311066 -0.51412443 -0.51518691 -0.51628910 -0.51743913 -0.51889085 -0.52044617 -0.52207803 -0.52383972 -0.52574674 -0.52771387 -0.52986405 -0.53231692 -0.53482629 -0.53749141 -0.54028139 -0.54330317 -0.54656381 -0.55033806 -0.55403593 -0.55817348 -0.56237563 -0.56581386 -0.57185154 -0.57891902 -0.58405076 -0.59086492 -0.59969305 -0.61028115 -0.62258272 -0.63663795 -0.65249432 -0.67018135 -0.68970351
-0.39317421 -0.40234476 -0.41138695 -0.42029506 -0.42906335 -0.43768610 -0.44615779 -0.45447330 -0.46262815 -0.47061882 -0.47844284 -0.48609482 -0.49353245 -0.50035051 -0.50605439 -0.51017630 -0.51274709 -0.51431253 -0.51538189 -0.51608565 -0.51643068 -0.51648753 -0.51635675 -0.51608959 -0.51572480 -0.51529742 -0.51483387 -0.51435429 -0.51387613 -0.51341175 -0.51297156 -0.51256391 -0.51219511 -0.51186954 -0.51159091 -0.51136228 -0.51118639 -0.51106440 -0.51099722 -0.51098593 -0.51103138 -0.51113367 -0.51129388 -0.51151094 -0.51178363 -0.51211312 -0.51249874 -0.51293936 -0.51343517 -0.51398531 -0.51458799 -0.51524189 -0.51594986 -0.51670676 -0.51751339 -0.51836829 -0.51927076 -0.52022056 -0.52121741 -0.52226120 -0.52335161 -0.52451458 -0.52585455 -0.52736483 -0.52896440 -0.53066024 -0.53250097 -0.53444814 -0.53645778 -0.53884918 -0.54115834 -0.54376129 -0.54658858 -0.54960648 -0.55270210 -0.55590706 -0.56000864 -0.56318056 -0.56619280 -0.57100664 -0.57781785 -0.58016891 -0.58507442 -0.59304609 -0.60216600 -0.61276300 -0.62510953 -0.63935692 -0.65559449 -0.67386928 -0.69419009
-0.39849142 -0.40777253 -0.41691650 -0.42591608 -0.43476378 -0.44345191 -0.45197266 -0.46031818 -0.46848072 -0.47645277 -0.48422703 -0.49179421 -0.49913795 -0.50597361 -0.51185147 -0.51635198 -0.51925152 -0.52100146 -0.52210676 -0.52286730 -0.52329363 -0.52341429 -0.52332294 -0.52309137 -0.52275684 -0.52235387 -0.52191053 -0.52144819 -0.52098435 -0.52053263 -0.52010328 -0.51970508 -0.51934444 -0.51902596 -0.51875384 -0.51853153 -0.51836131 -0.51824491 -0.51818323 -0.51817696 -0.51822667 -0.51833348 -0.51849697 -0.51871721 -0.51899403 -0.51932677 -0.51971477 -0.52015794 -0.52065551 -0.52120617 -0.52180896 -0.52246329 -0.52316861 -0.52392077 -0.52472176 -0.52556981 -0.52646230 -0.52739766 -0.52837572 -0.52939655 -0.53047362 -0.53155262 -0.53289806 -0.53436202 -0.53591241 -0.53753912 -0.53927539 -0.54115631 -0.54314761 -0.54523348 -0.54757362 -0.54999117 -0.55262198 -0.55552162 -0.55851887 -0.56189209 -0.56515097 -0.56924219 -0.57380591 -0.57821272 -0.58076998 -0.58597475 -0.59191635 -0.59761326 -0.60543367 -0.61546340 -0.62764141 -0.64202174 -0.65867606 -0.67764732 -0.69893601
-0.40380466 -0.41320926 -0.42246865 -0.43157407 -0.44051631 -0.44928571 -0.45787211 -0.46626486 -0.47445285 -0.48242458 -0.49016824 -0.49767066 -0.50491714 -0.51172882 -0.51771076 -0.52248914 -0.52574129 -0.52771459 -0.52889034 -0.52968888 -0.53017949 -0.53036854 -0.53032043 -0.53012248 -0.52981775 -0.52943844 -0.52901492 -0.52856986 -0.52812038 -0.52768041 -0.52726218 -0.52687301 -0.52652076 -0.52621017 -0.52594510 -0.52572919 -0.52556489 -0.52545368 -0.52539677 -0.52539547 -0.52545051 -0.52556177 -0.52572909 -0.52595282 -0.52623272 -0.52656823 -0.52695880 -0.52740384 -0.52790273 -0.52845408 -0.52905700 -0.52970976 -0.53041160 -0.53115970 -0.53195282 -0.53279118 -0.53367015 -0.53458945 -0.53554680 -0.53654687 -0.53757505 -0.53866167 -0.53995969 -0.54133683 -0.54282287 -0.54437808 -0.54605414 -0.54782965 -0.54967356 -0.55164870 -0.55394485 -0.55627398 -0.55879392 -0.56152964 -0.56425016 -0.56726396 -0.57056269 -0.57414282 -0.57812353 -0.58134987 -0.58563007 -0.59095119 -0.59419745 -0.60001613 -0.60799860 -0.61782594 -0.62990704 -0.64447755 -0.66165915 -0.68150375 -0.70400145
