# Collision efficiency between small drop (row) and large drop (col) at 750 mb 5 C
250 61
10  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0266  0.0247  0.0247  0.0272  0.0312  0.0393  0.0536  0.0753  0.102  0.1327  0.1642  0.194  0.2243  0.2529  0.2812  0.3088  0.3331  0.3584  0.3797  0.4017  0.4243  0.4449  0.466  0.4848  0.504  0.5208  0.5379  0.5552  0.5698  0.5847  0.6972  0.7537  0.7845  0.8017  0.8125  0.8231  0.8302  0.8373  0.8409  0.8445  0.8517  0.8553  0.8589  0.8625  0.8661  0.8734  0.8771  0.8807  0.8844  0.8918  0.8955
11  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0266  0.0247  0.026  0.0306  0.0385  0.0536  0.0786  0.1109  0.1458  0.1838  0.2188  0.2529  0.2853  0.3175  0.3468  0.3725  0.3992  0.4243  0.4475  0.4686  0.4903  0.5124  0.5322  0.5494  0.5669  0.5847  0.5997  0.6149  0.6303  0.7368  0.788  0.816  0.8302  0.8409  0.8481  0.8553  0.8589  0.8661  0.8698  0.8734  0.8771  0.8807  0.8844  0.8881  0.8918  0.8955  0.8992  0.9029  0.9066  0.914
12  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0266  0.0253  0.0279  0.0355  0.0491  0.0742  0.1109  0.1518  0.194  0.2356  0.273  0.3109  0.3445  0.3773  0.4067  0.4345  0.4606  0.4848  0.5068  0.5293  0.5494  0.5698  0.5877  0.6058  0.6242  0.6397  0.6522  0.6681  0.7673  0.816  0.8409  0.8553  0.8625  0.8698  0.8771  0.8807  0.8844  0.8881  0.8918  0.8955  0.8992  0.8992  0.9029  0.9066  0.9103  0.914  0.9178  0.9215  0.9253
13  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0266  0.0266  0.0312  0.0425  0.065  0.1032  0.1488  0.1957  0.2413  0.2853  0.3264  0.3654  0.3992  0.4319  0.4606  0.4875  0.5152  0.5379  0.561  0.5817  0.6027  0.6211  0.6336  0.6554  0.6713  0.6842  0.6972  0.795  0.8373  0.8589  0.8734  0.88807  0.8881  0.8918  0.8955  0.8992  0.9029  0.9066  0.9103  0.9103  0.914  0.9178  0.9215  0.9215  0.9253  0.929  0.9328  0.9366
14  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0266  0.0279  0.0348  0.0527  0.0876  0.1355  0.1889  0.2394  0.2895  0.3354  0.3773  0.4142  0.4501  0.4821  0.5096  0.5379  0.564  0.5847  0.6088  0.6273  0.646  0.6649  0.6809  0.6972  0.7103  0.7235  0.816  0.8553  0.8771  0.8881  0.8955  0.8992  0.9066  0.9103  0.914  0.914  0.9178  0.9215  0.9215  0.8253  0.929  0.929  0.9328  0.9366  0.9366  0.9404  0.9442
15  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0266  0.0292  0.0409  0.067  0.1135  0.1706  0.2299  0.2853  0.3354  0.3821  0.4243  0.4606  0.4958  0.5265  0.5552  0.5817  0.6058  0.6273  0.6491  0.6681  0.6874  0.7037  0.7169  0.7302  0.7436  0.8302  0.8698  0.8881  0.8992  0.9066  0.914  0.9178  0.9178  0.9215  0.9253  0.929  0.929  0.9328  0.9328  0.9366  0.9366  0.9404  0.9442  0.9442  0.948  0.9518
16  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0272  0.0319  0.0483  0.0864  0.1443  0.208  0.2709  0.3264  0.3797  0.4243  0.466  0.504  0.5379  0.5698  0.5967  0.6211  0.646  0.6649  0.6873  0.7037  0.7202  0.7368  0.7503  0.7639  0.8481  0.8844  0.8992  0.9103  0.9178  0.9215  0.9253  0.929  0.9328  0.9328  0.9366  0.9366  0.9404  0.9404  0.9442  0.9442  0.948  0.948  0.9518  0.9556  0.9556
17  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0285  0.0355  0.0591  0.1096  0.1772  0.2471  0.3109  0.3678  0.4217  0.466  0.5068  0.5436  0.5787  0.6088  0.6335  0.6586  0.6809  0.7004  0.7169  0.7335  0.7503  0.7639  0.7776  0.8589  0.8955  0.9103  0.9178  0.9253  0.929  0.9328  0.9366  0.9366  0.9404  0.9404  0.9442  0.9442  0.948  0.948  0.9518  0.9518  0.9556  0.9556  0.9594  0.9594
18  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0299  0.0401  0.0732  0.137  0.2116  0.2853  0.3514  0.4092  0.4606  0.5068  0.5465  0.5817  0.6149  0.6428  0.6681  0.6907  0.7103  0.7302  0.7469  0.7605  0.7776  0.788  0.8698  0.9029  0.9178  0.9253  0.9328  0.9366  0.9404  0.9404  0.9442  0.948  0.948  0.948  0.9518  0.9518  0.9556  0.9556  0.9594  0.9594  0.9594  0.9632  0.9632
19  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0319  0.0466  0.0911  0.1674  0.2471  0.3219  0.3894  0.4475  0.4985  0.5436  0.5817  0.6149  0.646  0.6745  0.6972  0.7202  0.7368  0.7571  0.7708  0.7845  0.7984  0.8771  0.9103  0.9253  0.9328  0.9366  0.9404  0.9442  0.948  0.948  0.9517  0.9518  0.9556  0.9556  0.9556  0.9594  0.9594  0.9632  0.9632  0.9632  0.9671  0.9671
20  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0348  0.0554  0.1135  0.1974  0.2833  0.3584  0.4268  0.4848  0.5322  0.5758  0.6149  0.646  0.6777  0.7004  0.7235  0.7436  0.7639  0.7776  0.795  0.8054  0.8844  0.9178  0.929  0.9404  0.9442  0.948  0.948  0.9518  0.9556  0.9556  0.9556  0.9594  0.9594  0.9594  0.9632  0.9632  0.9632  0.9671  0.9671  0.9709  0.9709
21  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0393  0.066  0.1384  0.2318  0.3197  0.3968  0.4606  0.518  0.5669  0.6088  0.646  0.6745  0.7037  0.7268  0.7503  0.7673  0.7845  0.7984  0.8125  0.8918  0.9215  0.9366  0.9442  0.948  0.9518  0.9556  0.9556  0.9594  0.9594  0.9594  0.9632  0.9632  0.9632  0.9671  0.9671  0.9671  0.9709  0.9709  0.9709  0.9748
22  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0441  0.0808  0.1658  0.2649  0.3537  0.4319  0.4958  0.5523  0.5997  0.6397  0.6713  0.7037  0.7268  0.7503  0.7708  0.788  0.8054  0.8195  0.8992  0.929  0.9404  0.948  0.9518  0.9556  0.9556  0.9594  0.9594  0.9632  0.9632  0.9632  0.9671  0.9671  0.9671  0.9709  0.9709  0.9709  0.9748  0.9748  0.9748
23  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0509  0.0983  0.1957  0.3001  0.3894  0.466  0.5293  0.5817  0.6273  0.6649  0.6972  0.7268  0.7503  0.7708  0.7915  0.8054  0.8231  0.9029  0.9328  0.9442  0.9518  0.9556  0.9594  0.9594  0.9632  0.9632  0.9671  0.9671  0.9671  0.9671  0.9709  0.9709  0.9709  0.9748  0.9748  0.9748  0.9748  0.9786
24  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0591  0.1202  0.228  0.3354  0.4243  0.4985  0.561  0.6119  0.6554  0.6907  0.7235  0.7503  0.7708  0.7915  0.8089  0.8231  0.9066  0.9366  0.948  0.9556  0.9594  0.9594  0.9632  0.9632  0.9671  0.9671  0.9671  0.9709  0.9709  0.9709  0.9748  0.9748  0.9748  0.9748  0.9786  0.9786  0.9786
25  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.069  0.1443  0.2629  0.3701  0.458  0.5322  0.5907  0.6397  0.6809  0.7169  0.7436  0.7708  0.7915  0.8089  0.8231  0.9103  0.9366  0.9518  0.9556  0.9594  0.9632  0.9671  0.9671  0.9671  0.9709  0.9709  0.9709  0.9748  0.9748  0.9748  0.9748  0.9786  0.9786  0.9786  0.9786  0.9825
26  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0819  0.1723  0.2959  0.4042  0.493  0.561  0.6211  0.6681  0.707  0.7368  0.7639  0.788  0.8089  0.8231  0.914  0.9404  0.9518  0.9594  0.9632  0.9671  0.9671  0.9709  0.9709  0.9709  0.9748  0.9748  0.9748  0.9748  0.9748  0.9786  0.9786  0.9786  0.9786  0.9825  0.9825
27  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0958  0.2027  0.3308  0.4397  0.5236  0.5937  0.646  0.6907  0.7268  0.7571  0.7845  0.8054  0.8231  0.914  0.9442  0.9556  0.9632  0.9671  0.9671  0.9709  0.9709  0.9709  0.9748  0.9748  0.9748  0.9748  0.9786  0.9748  0.9786  0.9786  0.9786  0.9825  0.9825  0.9825
28  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.1135  0.2356  0.3678  0.474  0.5552  0.6211  0.6745  0.7136  0.7503  0.7776  0.8019  0.8195  0.9178  0.9442  0.9556  0.9632  0.9671  0.9709  0.9709  0.9748  0.9748  0.9748  0.9748  0.9786  0.9786  0.9786  0.9786  0.9786  0.9825  0.9825  0.9825  0.9825  0.9825
29  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.1341  0.2709  0.4017  0.5068  0.5877  0.6491  0.6972  0.7368  0.7673  0.795  0.816  0.9178  0.948  0.9594  0.9671  0.9671  0.9709  0.9748  0.9748  0.9748  0.9786  0.9786  0.9786  0.9786  0.9786  0.9786  0.9825  0.9825  0.9825  0.9825  0.9864  0.9864
30  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.1564  0.3044  0.4371  0.5379  0.6149  0.6745  0.7202  0.7571  0.788  0.8125  0.9215  0.948  0.9594  0.9671  0.9709  0.9709  0.9748  0.9748  0.9786  0.9786  0.9786  0.9786  0.9786  0.9825  0.9825  0.9825  0.9825  0.9825  0.9864  0.9864  0.9864
31  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.1821  0.3422  0.4713  0.5698  0.6428  0.6972  0.7402  0.7742  0.8019  0.9215  0.9518  0.9632  0.9671  0.9709  0.9748  0.9748  0.9786  0.9786  0.9786  0.9786  0.9825  0.9825  0.9825  0.9825  0.9825  0.9825  0.9864  0.9864  0.9864  0.9864
32  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2116  0.3773  0.5068  0.5997  0.6681  0.7202  0.7605  0.7915  0.9215  0.9518  0.9632  0.9709  0.9748  0.9748  0.9786  0.9786  0.9786  0.9786  0.9825  0.9825  0.9825  0.9825  0.9825  0.9825  0.9864  0.9864  0.9864  0.9864  0.9864
33  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2413  0.4117  0.5379  0.6273  0.6939  0.7402  0.7776  0.9215  0.9518  0.9632  0.9709  0.9748  0.9748  0.9786  0.9786  0.9786  0.9825  0.9825  0.9825  0.9825  0.9825  0.9825  0.9864  0.9864  0.9864  0.9864  0.9864  0.9903
34  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.273  0.4475  0.5698  0.6554  0.7169  0.7605  0.9215  0.9556  0.9671  0.9709  0.9748  0.9786  0.9786  0.9786  0.9825  0.9825  0.9825  0.9825  0.9825  0.9864  0.9864  0.9864  0.9864  0.9864  0.9864  0.9864  0.9903
35  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.3044  0.4794  0.5967  0.6777  0.7368  0.9215  0.9556  0.9671  0.9709  0.9748  0.9786  0.9786  0.9825  0.9825  0.9825  0.9825  0.9825  0.9864  0.9864  0.9864  0.9864  0.9864  0.9864  0.9864  0.9903  0.9903
36  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.3354  0.5124  0.6242  0.7004  0.9178  0.9556  0.9671  0.9748  0.9748  0.9786  0.9786  0.9825  0.9825  0.9825  0.9825  0.9864  0.9864  0.9864  0.9864  0.9864  0.9864  0.9864  0.9903  0.9903  0.9903
37  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.3678  0.5407  0.6491  0.9178  0.9556  0.9671  0.9748  0.9786  0.9786  0.9825  0.9825  0.9825  0.9825  0.9864  0.9864  0.9864  0.9864  0.9864  0.9864  0.9903  0.9903  0.9903  0.9903  0.9903
38  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.3968  0.5698  0.914  0.9556  0.9671  0.9748  0.9786  0.9786  0.9825  0.9825  0.9825  0.9864  0.9864  0.9864  0.9864  0.9864  0.9864  0.9903  0.9903  0.9903  0.9903  0.9903  0.9903
39  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.4268  0.9103  0.9556  0.9671  0.9748  0.9786  0.9825  0.9825  0.9825  0.9864  0.9864  0.9864  0.9864  0.9864  0.9864  0.9903  0.9903  0.9903  0.9903  0.9903  0.9903  0.9903
40  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.908  0.9561  0.9704  0.9755  0.9789  0.9826  0.9826  0.9826  0.9864  0.9864  0.9865  0.9865  0.9864  0.9864  0.9903  0.9899  0.9903  0.9903  0.9903  0.9904  0.9904
41  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.9024  0.9561  0.9704  0.9762  0.9792  0.9827  0.9827  0.9828  0.9865  0.9864  0.9865  0.9865  0.9865  0.9865  0.9904  0.9894  0.9904  0.9904  0.9904  0.9904  0.9904
42  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.8968  0.9532  0.9704  0.9762  0.9795  0.9828  0.9827  0.9829  0.9865  0.9865  0.9866  0.9866  0.9865  0.9865  0.9904  0.9890  0.9904  0.9904  0.9904  0.9905  0.9905
43  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.8858  0.9532  0.9704  0.9762  0.9797  0.9829  0.9828  0.9830  0.9865  0.9865  0.9866  0.9866  0.9866  0.9866  0.9904  0.9886  0.9904  0.9905  0.9905  0.9905  0.9905
44  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.8748  0.9532  0.9704  0.9762  0.9800  0.9830  0.9829  0.9831  0.9865  0.9865  0.9867  0.9867  0.9866  0.9866  0.9905  0.9881  0.9904  0.9905  0.9905  0.9906  0.9906
45  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.8557  0.9503  0.9704  0.9762  0.9803  0.9832  0.9830  0.9833  0.9866  0.9865  0.9868  0.9867  0.9867  0.9867  0.9905  0.9877  0.9905  0.9906  0.9905  0.9906  0.9906
46  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.8315  0.9503  0.9704  0.9762  0.9806  0.9833  0.9830  0.9834  0.9866  0.9866  0.9868  0.9868  0.9867  0.9867  0.9905  0.9872  0.9905  0.9906  0.9906  0.9907  0.9907
47  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.7945  0.9475  0.9676  0.9762  0.9809  0.9834  0.9831  0.9835  0.9866  0.9866  0.9869  0.9868  0.9868  0.9867  0.9905  0.9868  0.9905  0.9907  0.9906  0.9908  0.9907
48  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.7331  0.9446  0.9676  0.9762  0.9812  0.9835  0.9832  0.9836  0.9866  0.9866  0.9869  0.9869  0.9868  0.9868  0.9906  0.9864  0.9905  0.9907  0.9907  0.9908  0.9908
49  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.6176  0.9418  0.9676  0.9762  0.9814  0.9836  0.9833  0.9838  0.9867  0.9866  0.9870  0.9869  0.9869  0.9868  0.9906  0.9859  0.9906  0.9907  0.9907  0.9909  0.9908
