# collision efficiency between drops. Reynolds number of large drop vs ratio of radius
# nrow, ncol, xstart, dx, ystart, dy
76 101 0.0  0.01 -2.0  0.05
0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.00191214   0.00233214   0.00275826   0.00318726   0.00361626   0.00404526   0.00447426   0.00490326   0.00537393   0.00584734   0.00630234   0.00675734   0.00721234   0.00766734   0.00812234   0.00858427   0.00906027   0.00956121   0.0100812   0.0106012   0.0111212   0.0116412   0.0121612   0.012723   0.0132962   0.0137902   0.0142842   0.0147782   0.0152722   0.0157662   0.0162775   0.0168515   0.0173833   0.0178643   0.0183453   0.0188263   0.0193073   0.0197883   0.0203215   0.0208815   0.0212657   0.0216297   0.0219937   0.0223577   0.0227217   0.0230843   0.0234343   0.0237183   0.0238743   0.0240303   0.0241863   0.0243423   0.0244983   0.024615   0.024699   0.0247783   0.0248563   0.0249343   0.0250123   0.0250903   0.0251683   0.0252522   0.0253172   0.0253172   0.0253172   0.0253172   0.0253172   0.0253172   0.0252444   0.0250764   0.0250209   0.0250209   0.0250209   0.0250209   0.0250209   0.0250209   0.024935   0.0248761   0.0251231   0.0253701   0.0256171   0.0258641   0.0261111   0.0263373   0.0265193   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.00187605   0.00229605   0.00271605   0.00313605   0.00355605   0.00397823   0.00440723   0.00485783   0.00533383   0.00580983   0.00628583   0.00676183   0.00723783   0.00769341   0.00815239   0.00862839   0.00910439   0.00958039   0.0100564   0.0105324   0.0110393   0.0115593   0.0121289   0.0127029   0.0132769   0.0138509   0.0144249   0.0149644   0.0154584   0.0160043   0.0165783   0.0171523   0.0177263   0.0183003   0.0188593   0.0193403   0.0198512   0.0204112   0.0209712   0.0215312   0.0220912   0.0226512   0.0230365   0.0233989   0.0237489   0.0240989   0.0244489   0.0247989   0.0251489   0.0253784   0.0255344   0.0256301   0.0257141   0.0257981   0.0258821   0.0259661   0.026048   0.026126   0.0262074   0.0262914   0.0263754   0.0264594   0.0265434   0.0266206   0.0266206   0.0265705   0.0264025   0.0262345   0.0260665   0.0258985   0.0257305   0.0256987   0.025696   0.025598   0.0255   0.025402   0.025304   0.025206   0.0252944   0.0255414   0.0257392   0.0259212   0.0261032   0.0262852   0.0264672   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.00143992   0.00184492   0.00224992   0.00266888   0.00308888   0.00350888   0.00392888   0.00434904   0.00478404   0.00521904   0.0056924   0.0061684   0.0066444   0.0071204   0.00759743   0.00813743   0.00867743   0.0091572   0.0096332   0.0101092   0.0105852   0.0110651   0.0117251   0.0123851   0.0129637   0.0135377   0.0141117   0.0146857   0.0152653   0.0160453   0.0168253   0.0174092   0.0179832   0.0185572   0.0191312   0.0197089   0.0203989   0.0210889   0.0216545   0.0222145   0.0227745   0.0233345   0.0238988   0.0245738   0.0252488   0.025611   0.025961   0.026311   0.026661   0.0270088   0.0273088   0.0276088   0.0276998   0.0277838   0.0278678   0.0279518   0.0280317   0.0280317   0.0280317   0.0281135   0.0281975   0.0282815   0.0283655   0.0284402   0.0283502   0.0282602   0.0280938   0.0279258   0.0277578   0.0275898   0.0274079   0.0270029   0.0265979   0.0264949   0.0263969   0.0262989   0.0262009   0.0260967   0.0259017   0.0257067   0.0258847   0.0260667   0.0262487   0.0264307   0.0266   0.0266   0.0266   0.0   0.0   0.0   0.0   0.0   0.0   0.0
0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.00143592   0.00184092   0.00224592   0.00265092   0.00305592   0.00346092   0.00387284   0.00430101   0.00473601   0.00517101   0.00560601   0.00604101   0.00647601   0.0069411   0.00746935   0.00800935   0.00854935   0.00908935   0.00962935   0.010169   0.0106613   0.0113213   0.0119813   0.0126413   0.0133013   0.0139613   0.0145974   0.0152457   0.0160257   0.0168057   0.0175857   0.0183657   0.0191457   0.0198123   0.0204598   0.0211498   0.0218398   0.0225298   0.0232198   0.0239098   0.0244928   0.0251569   0.0258319   0.0265069   0.0271819   0.0278569   0.0285011   0.0288423   0.0291423   0.0294423   0.0297423   0.0300423   0.0303423   0.030563   0.0306093   0.0306093   0.0306093   0.0306093   0.0306093   0.0306093   0.0306629   0.0306213   0.0305313   0.0304413   0.0303513   0.0302613   0.0301713   0.0300103   0.0296067   0.0292017   0.0287967   0.0283917   0.0279867   0.027638   0.0275142   0.0273192   0.0271242   0.0269292   0.0267342   0.0265392   0.026516   0.0266   0.0266   0.0266   0.0266   0.0266   0.0266   0.0   0.0   0.0   0.0   0.0   0.0   0.0
0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.00144731   0.00181531   0.00218331   0.00257491   0.00297991   0.00338491   0.00379214   0.00424014   0.00468814   0.00513401   0.00556901   0.00600401   0.00643901   0.00697393   0.00758193   0.00818993   0.00875103   0.00929103   0.00983103   0.0103946   0.0111626   0.0119306   0.0126753   0.0133353   0.0139953   0.0146553   0.0154739   0.0163859   0.0172979   0.0181121   0.0188921   0.0196721   0.0204949   0.0215509   0.0226069   0.0235651   0.0242551   0.0249451   0.0256351   0.0265199   0.0274959   0.0284719   0.0292091   0.0298841   0.0305591   0.0312434   0.0319634   0.0326834   0.0332695   0.0335695   0.0338695   0.0341695   0.0344255   0.0346655   0.0349055   0.0349427   0.0349427   0.0349427   0.0349096   0.0347816   0.0346536   0.0345397   0.0344497   0.0343597   0.0342697   0.0338738   0.0333938   0.0329138   0.032501   0.032096   0.031691   0.0311982   0.0305102   0.0298222   0.0293425   0.0291475   0.0289525   0.0287575   0.028284   0.027756   0.027228   0.0272007   0.0272007   0.0272007   0.0271254   0.0269174   0.0267094   0.0   0.0   0.0   0.0   0.0   0.0   0.0
0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.00146752   0.00183552   0.00220352   0.00257152   0.00293952   0.00330752   0.00373673   0.00418473   0.00463273   0.00508073   0.00552873   0.00597673   0.00646115   0.00706617   0.00767417   0.00828217   0.00889017   0.00949817   0.0101311   0.0109278   0.0116958   0.0124638   0.0132318   0.0139998   0.0147678   0.015788   0.0167   0.017612   0.018524   0.019436   0.020348   0.0215291   0.0225851   0.0236411   0.0246971   0.0257531   0.0268091   0.0281305   0.0291065   0.0300825   0.0310585   0.0320345   0.0330105   0.0340671   0.0349171   0.0356371   0.0363571   0.0370771   0.0377971   0.0385171   0.0389754   0.0392154   0.0394554   0.0396954   0.0399354   0.0401754   0.0401921   0.0400641   0.0399361   0.0398081   0.0396801   0.0395521   0.0391328   0.0386528   0.0381728   0.0376928   0.0372128   0.0367328   0.0360671   0.0353373   0.0346493   0.0339613   0.0332733   0.0325853   0.0318579   0.0310782   0.0305502   0.0300222   0.0294942   0.0289662   0.0284382   0.0278913   0.0276833   0.0274753   0.0272673   0.0270593   0.0268513   0.0   0.0   0.0   0.0   0.0   0.0   0.0
0.0   0.0   0.0   0.0   0.0   0.0   0.00106232   0.00141932   0.00177632   0.00213332   0.00249032   0.00285685   0.00322709   0.00372009   0.00421309   0.00470609   0.00519909   0.00565273   0.00610377   0.00666477   0.00722577   0.00778677   0.00834777   0.00895029   0.00956758   0.0104346   0.0113016   0.0121686   0.0130356   0.0138142   0.0146034   0.0158444   0.0170854   0.0183264   0.0195674   0.0205118   0.0214562   0.0229692   0.0244822   0.0259952   0.0275082   0.0286051   0.0297047   0.0314557   0.0332067   0.0349577   0.0367087   0.0377472   0.0387532   0.0401472   0.0415412   0.0429352   0.0443292   0.0450975   0.0458211   0.0465861   0.0473511   0.0481161   0.0488811   0.0491541   0.0493726   0.0493726   0.0493726   0.0493726   0.0493726   0.0492514   0.0490607   0.0482957   0.0475307   0.0467657   0.0460007   0.0455079   0.0449588   0.0438368   0.0427148   0.0415929   0.0404709   0.0397673   0.0390069   0.0376979   0.0363889   0.0350799   0.0337709   0.0332219   0.0326408   0.0316888   0.0307368   0.0297848   0.0288328   0.0286114   0.0283857   0.0280457   0.0277057   0.0273657   0.0270257   0.0   0.0   0.0   0.0   0.0   0.0
0.0   0.0   0.0   0.0   0.0   0.0   0.00104878   0.00140878   0.00176815   0.00212515   0.00248215   0.00283915   0.00324019   0.00369019   0.00415948   0.00465248   0.00514548   0.00563848   0.00624157   0.00688957   0.00747794   0.00803894   0.00859994   0.00916094   0.0101112   0.0110832   0.0119583   0.0128253   0.0136923   0.014701   0.016339   0.0179139   0.0191549   0.0203959   0.0216369   0.0233249   0.0256289   0.0276199   0.0291329   0.0306459   0.0321589   0.0345113   0.0373013   0.0394342   0.0411852   0.0429362   0.0446872   0.0471579   0.0497139   0.0512598   0.0526538   0.0540478   0.0554784   0.0571524   0.0587301   0.0594951   0.0602601   0.0610251   0.0617273   0.0623213   0.0627117   0.0627117   0.0627117   0.0627117   0.0622331   0.0614411   0.0606647   0.0598997   0.0591347   0.0583697   0.0568554   0.0551994   0.0539792   0.0528572   0.0517352   0.0505283   0.0483143   0.0461482   0.0448392   0.0435302   0.0422212   0.0406559   0.0385319   0.0367474   0.0357954   0.0348434   0.0338914   0.0325712   0.0309512   0.0300051   0.0296651   0.0293251   0.0289851   0.0284307   0.0278187   0.0   0.0   0.0   0.0   0.0   0.0
0.0   0.0   0.0   0.0   0.0   0.0   0.00106048   0.00142048   0.00178048   0.00214048   0.00250048   0.00286048   0.0033043   0.0037543   0.0042043   0.0046543   0.0051043   0.00563226   0.00628026   0.00692826   0.00757626   0.00822425   0.00887225   0.00984325   0.0108153   0.0117873   0.0127593   0.0137313   0.0149763   0.0166143   0.0182523   0.0198903   0.0215283   0.0231663   0.0255681   0.0278721   0.0301761   0.0324801   0.0347841   0.0374981   0.0403414   0.0431314   0.0459214   0.0487114   0.0515014   0.054452   0.057008   0.059564   0.06212   0.064676   0.0672808   0.069109   0.070783   0.072457   0.074131   0.075805   0.0771178   0.0777118   0.0783058   0.0788998   0.0794938   0.080067   0.0794366   0.0786446   0.0778526   0.0770606   0.0762686   0.0750971   0.0734411   0.0717851   0.0701291   0.0684731   0.0668171   0.0644515   0.0622375   0.0600235   0.0578095   0.0555955   0.0529903   0.0508663   0.0487423   0.0466183   0.0444943   0.0423703   0.0402206   0.0386006   0.0369806   0.0353606   0.0337406   0.0320118   0.0313998   0.0307878   0.0301758   0.0295638   0.0289518   0.0   0.0   0.0   0.0   0.0   0.0
0.0   0.0   0.0   0.0   0.0   0.0   0.00112838   0.00147038   0.00181238   0.00215438   0.00250804   0.00290025   0.00335625   0.00381225   0.00426825   0.00472236   0.00517307   0.00583807   0.00650307   0.00716807   0.00783307   0.00848135   0.00949777   0.0106948   0.0118918   0.0130888   0.0141392   0.0154514   0.0174274   0.0194034   0.0213794   0.0232476   0.0248974   0.0283174   0.0317374   0.0351574   0.0385774   0.0408961   0.0445549   0.0488679   0.0531809   0.0574939   0.06081   0.0639716   0.0678476   0.0717236   0.0755996   0.0790501   0.0816102   0.0845742   0.0875382   0.0905022   0.0934662   0.095153   0.0968385   0.0985295   0.10022   0.101911   0.102881   0.10327   0.10327   0.10327   0.10327   0.103012   0.102211   0.100748   0.0992849   0.0978219   0.0963589   0.0947041   0.0921574   0.0891934   0.0862294   0.0832654   0.0807973   0.0779904   0.0740764   0.0701624   0.0662484   0.0629232   0.0607756   0.0572226   0.0536696   0.0501166   0.0465636   0.0449372   0.0427616   0.0403296   0.0378976   0.0354656   0.0342429   0.0334718   0.0324078   0.0313438   0.0302798   0.0   0.0   0.0   0.0   0.0   0.0
0.0   0.0   0.0   0.0   0.0   0.0   0.00114517   0.00148517   0.00182582   0.00216782   0.00250982   0.00289483   0.00329483   0.00370581   0.00416181   0.00461781   0.00524775   0.00598775   0.00672274   0.00738774   0.00805274   0.00909229   0.0105323   0.0119723   0.0131844   0.0143814   0.0160823   0.0187023   0.0213223   0.0234217   0.0253977   0.0280179   0.0328579   0.0376979   0.0415732   0.0449932   0.048666   0.054726   0.060786   0.0658849   0.070198   0.074511   0.0800486   0.0856286   0.0904913   0.0943673   0.0982433   0.102525   0.106885   0.110837   0.113801   0.116765   0.119486   0.122106   0.124575   0.126266   0.127957   0.129363   0.130563   0.131723   0.131723   0.131723   0.131453   0.130853   0.130253   0.128873   0.12741   0.125563   0.122903   0.120243   0.117347   0.114383   0.111144   0.106744   0.102344   0.0982583   0.0943443   0.0903365   0.0849164   0.0794964   0.0750411   0.0714881   0.0679351   0.0626026   0.0571426   0.0528561   0.0504241   0.0479921   0.0444602   0.0406602   0.0375671   0.0365031   0.0354391   0.0339864   0.0323464   0.0   0.0   0.0   0.0   0.0   0.0
0.0   0.0   0.0   0.0   0.0   0.000794359   0.00113036   0.00146926   0.00180926   0.00214926   0.0025   0.00292   0.00332418   0.00372418   0.00412418   0.00460859   0.00542759   0.00617877   0.00691877   0.00765877   0.00863435   0.0102513   0.0117045   0.0131445   0.0145845   0.0167186   0.0202256   0.022852   0.025472   0.028092   0.0323132   0.0388022   0.0436422   0.0484822   0.0533222   0.0596383   0.0673744   0.0734344   0.0794944   0.0855544   0.0921382   0.0988907   0.104471   0.110051   0.115631   0.121481   0.127072   0.131432   0.135792   0.140152   0.144348   0.147973   0.150593   0.153213   0.155833   0.1581   0.159869   0.161069   0.162269   0.163469   0.16399   0.163904   0.163304   0.162704   0.162104   0.160781   0.1587   0.15604   0.15338   0.15072   0.146948   0.142773   0.138373   0.133973   0.129564   0.124041   0.118587   0.113167   0.107747   0.102188   0.0949008   0.0889501   0.0834901   0.0780301   0.0722608   0.0646168   0.0600424   0.0562424   0.0524424   0.0482695   0.0426835   0.0405136   0.0388736   0.0372336   0.0353623   0.0328843   0.0   0.0   0.0   0.0   0.0
0.0   0.0   0.0   0.0   0.0   0.000779026   0.00111134   0.00144734   0.00178334   0.00211934   0.00249767   0.00291767   0.00333767   0.00375767   0.00417767   0.00491993   0.00573893   0.00655793   0.00737693   0.00822649   0.00997483   0.0115918   0.0132088   0.0148258   0.0173297   0.0209678   0.0244748   0.0279818   0.0314888   0.037432   0.044026   0.05062   0.057214   0.063808   0.0721652   0.0801452   0.0881252   0.0961052   0.104142   0.111858   0.118893   0.125928   0.132963   0.139952   0.146047   0.152074   0.158101   0.164128   0.169594   0.17371   0.177826   0.181942   0.186058   0.189153   0.191295   0.193438   0.19558   0.197651   0.198286   0.198643   0.199   0.199357   0.199454   0.198079   0.196651   0.195223   0.193795   0.191617   0.187774   0.183931   0.180088   0.176245   0.17125   0.165727   0.160204   0.154681   0.149026   0.141884   0.134597   0.12731   0.120023   0.112173   0.104497   0.096853   0.089209   0.081565   0.0734423   0.0678563   0.0622703   0.0566843   0.0510983   0.0461451   0.0436671   0.0411891   0.0387111   0.0360931   0.0   0.0   0.0   0.0   0.0
0.0   0.0   0.0   0.0   0.0   0.000835035   0.00114304   0.00145104   0.00175904   0.00207352   0.00248142   0.00289942   0.00331742   0.00373542   0.00429285   0.00515085   0.00600885   0.00686685   0.00772063   0.00941468   0.0113947   0.0133747   0.0153547   0.0177385   0.0224905   0.0272425   0.0319945   0.0367465   0.0434708   0.0520508   0.0606308   0.0692108   0.0771624   0.0868424   0.0965224   0.106202   0.115882   0.124647   0.133711   0.142775   0.151839   0.160293   0.167187   0.174073   0.180959   0.187845   0.193877   0.199333   0.204789   0.210245   0.215464   0.219234   0.22293   0.226626   0.230322   0.232829   0.234083   0.235337   0.236591   0.237797   0.237612   0.237194   0.236776   0.236358   0.235351   0.233261   0.231171   0.229081   0.226991   0.222707   0.217889   0.213071   0.208253   0.203156   0.19638   0.189604   0.182828   0.176052   0.168157   0.159313   0.150469   0.141625   0.133077   0.123245   0.113147   0.103049   0.0929506   0.0851934   0.0773394   0.0694854   0.0616314   0.0544395   0.0511438   0.0476018   0.0440598   0.0405178   0.0   0.0   0.0   0.0   0.0
