# collision efficiency bet column and drop. log10(Nre) versus log10(Nre)
# nrow, ncol, xstart, dx, ystart, dy
 62 71 -4.7 0.1 -4.8 0.1
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0094179	0.00906565	0.0087134	0.00836115	0.0080089	0.00765665	0.0142343	0.026304	0.0383737	0.0534871	0.0733398	0.0931924	0.113045	0.132898	0.15275	0.177416	0.208925	0.240433	0.271941
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00942317	0.00907092	0.00871867	0.00836642	0.00801417	0.00766192	0.00730967	0.0152379	0.0273076	0.0393773	0.0563513	0.0762039	0.0960566	0.115909	0.135762	0.155615	0.185934	0.217442	0.24895	0.280459	0.311967
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00942844	0.00907619	0.00872394	0.00837169	0.00801944	0.00766719	0.00731494	0.0069627	0.0162416	0.0283113	0.040381	0.0592154	0.0790681	0.0989207	0.118773	0.138626	0.162944	0.194452	0.22596	0.257468	0.288976	0.320485	0.324809
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00908146	0.00872921	0.00837696	0.00802471	0.00767246	0.00732021	0.00696796	0.00661572	0.0172452	0.0293149	0.042227	0.0620796	0.0819323	0.101785	0.121638	0.14149	0.171462	0.20297	0.234478	0.265986	0.297494	0.309558	0.312555	0.350901
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00908673	0.00873448	0.00838223	0.00802998	0.00767773	0.00732548	0.00697323	0.00662099	0.00626874	0.0182489	0.0303186	0.0450911	0.0649438	0.0847964	0.104649	0.124502	0.148471	0.17998	0.211488	0.242996	0.274504	0.294307	0.297304	0.327976	0.372299	0.416622
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009092	0.00873975	0.0083875	0.00803525	0.007683	0.00733075	0.0069785	0.00662625	0.00627401	0.00718283	0.0192525	0.0313222	0.0479553	0.067808	0.0876606	0.107513	0.127366	0.156989	0.188497	0.220005	0.251514	0.279056	0.282053	0.305051	0.349374	0.393697	0.434622	0.466784
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00874502	0.00839277	0.00804052	0.00768827	0.00733602	0.00698377	0.00663152	0.00627927	0.00592703	0.00818648	0.0202562	0.0323259	0.0508195	0.0706721	0.0905248	0.110377	0.133999	0.165507	0.197015	0.228523	0.260031	0.266802	0.282126	0.326449	0.370772	0.411936	0.444098	0.476259	0.508421
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00875029	0.00839804	0.00804579	0.00769354	0.00734129	0.00698904	0.00663679	0.00628454	0.0059323	0.00558005	0.00919014	0.0212598	0.033831	0.0536836	0.0735363	0.0933889	0.113242	0.142517	0.174025	0.205533	0.237041	0.251551	0.259201	0.303524	0.347847	0.389251	0.421412	0.453574	0.485735	0.536397	0.580163
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00875555	0.00840331	0.00805106	0.00769881	0.00734656	0.00699431	0.00664206	0.00628981	0.00593756	0.00558532	0.00523307	0.0101938	0.0222635	0.0366952	0.0565478	0.0764005	0.0962531	0.119526	0.151035	0.182543	0.214051	0.2363	0.239298	0.280599	0.324922	0.366565	0.398726	0.430888	0.463049	0.519721	0.567681	0.600547	0.617457
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00840857	0.00805633	0.00770408	0.00735183	0.00699958	0.00664733	0.00629508	0.00594283	0.00559059	0.00523834	0.00488609	0.0111974	0.0232671	0.0395593	0.059412	0.0792646	0.0991173	0.128044	0.159552	0.19106	0.221049	0.224047	0.257674	0.301997	0.343879	0.37604	0.408202	0.440363	0.50108	0.546512	0.591943	0.620931	0.637841	0.654751
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00841384	0.0080616	0.00770935	0.0073571	0.00700485	0.0066526	0.00630035	0.0059481	0.00559585	0.00524361	0.00489136	0.00453911	0.0122011	0.0242708	0.0424235	0.0622762	0.0821288	0.105054	0.136562	0.16807	0.199578	0.208796	0.234749	0.279072	0.321193	0.353354	0.385516	0.422804	0.47991	0.525342	0.570774	0.616205	0.641315	0.658225	0.675135	0.692045
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00841911	0.00806686	0.00771462	0.00736237	0.00701012	0.00665787	0.00630562	0.00595337	0.00560112	0.00524887	0.00489663	0.00454438	0.00419213	0.0132047	0.025435	0.0452877	0.0651403	0.084993	0.113572	0.14508	0.176588	0.193545	0.211824	0.256147	0.298507	0.330668	0.36283	0.406128	0.45874	0.504172	0.549604	0.595036	0.640468	0.661699	0.678609	0.695519	0.712429	0.729339
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00807213	0.00771989	0.00736764	0.00701539	0.00666314	0.00631089	0.00595864	0.00560639	0.00525414	0.0049019	0.00454965	0.0041974	0.00384515	0.0142084	0.0282992	0.0481518	0.0680045	0.0905814	0.122089	0.153598	0.178294	0.188899	0.233222	0.275821	0.307982	0.340144	0.389453	0.437571	0.483003	0.528434	0.573866	0.619298	0.66473	0.682083	0.698993	0.715903	0.732813	0.749723	0.772053
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0080774	0.00772515	0.00737291	0.00702066	0.00666841	0.00631616	0.00596391	0.00561166	0.00525941	0.00490716	0.00455492	0.00420267	0.00385042	0.00349817	0.0152121	0.0311634	0.051016	0.0708687	0.0990992	0.130607	0.162115	0.166041	0.210297	0.253135	0.285296	0.317458	0.370969	0.416401	0.461833	0.507265	0.552697	0.598128	0.64356	0.685557	0.702467	0.719377	0.736287	0.753197	0.770598	0.796084	0.821571
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00808267	0.00773042	0.00737818	0.00702593	0.00667368	0.00632143	0.00596918	0.00561693	0.00526468	0.00491243	0.00456019	0.00420794	0.00385569	0.00350344	0.00414601	0.0162157	0.0340275	0.0538802	0.0761088	0.107617	0.139125	0.15079	0.187372	0.230449	0.26261	0.294772	0.3498	0.395231	0.440663	0.486095	0.531527	0.576959	0.62239	0.667822	0.705941	0.722851	0.739761	0.756671	0.77358	0.79463	0.820116	0.845602	0.805863
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00773569	0.00738344	0.0070312	0.00667895	0.0063267	0.00597445	0.0056222	0.00526995	0.0049177	0.00456545	0.00421321	0.00386096	0.00350871	0.00315646	0.00514966	0.0172194	0.0368917	0.0567444	0.0846266	0.116135	0.135539	0.164447	0.207763	0.239925	0.275859	0.32863	0.374062	0.419494	0.464925	0.510357	0.555789	0.601221	0.646653	0.692084	0.726325	0.743235	0.760144	0.777054	0.793964	0.818661	0.844147	0.832372	0.791829	0.82487
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00774096	0.00738871	0.00703646	0.00668422	0.00633197	0.00597972	0.00562747	0.00527522	0.00492297	0.00457072	0.00421847	0.00386623	0.00351398	0.00316173	0.00280948	0.00615332	0.0199032	0.0397559	0.0616363	0.0931445	0.120288	0.141522	0.185077	0.217239	0.259184	0.30746	0.352892	0.398324	0.443756	0.489188	0.534619	0.580051	0.625483	0.670915	0.716347	0.746708	0.763618	0.780528	0.797438	0.817206	0.842692	0.858881	0.818338	0.825268	0.85803	0.862195
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00774623	0.00739398	0.00704173	0.00668949	0.00633724	0.00598499	0.00563274	0.00528049	0.00492824	0.00457599	0.00422374	0.0038715	0.00351925	0.003167	0.00281475	0.0024625	0.00715697	0.0227674	0.04262	0.0701541	0.101662	0.118597	0.162391	0.194553	0.240859	0.286291	0.331722	0.377154	0.422586	0.468018	0.51345	0.558882	0.604313	0.649745	0.695177	0.740609	0.767092	0.784002	0.800912	0.817822	0.841237	0.866724	0.844847	0.825666	0.866959	0.871124	0.875289	0.879453
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00739925	0.007047	0.00669475	0.00634251	0.00599026	0.00563801	0.00528576	0.00493351	0.00458126	0.00422901	0.00387676	0.00352452	0.00317227	0.00282002	0.00246777	0.00211552	0.00816062	0.0256316	0.0471638	0.0786719	0.0956722	0.139705	0.171867	0.219689	0.265121	0.310553	0.355985	0.401416	0.446848	0.49228	0.537712	0.583144	0.628575	0.674007	0.719439	0.764871	0.787476	0.804386	0.821296	0.839782	0.865269	0.871355	0.830813	0.868304	0.880053	0.884218	0.888383	0.892547	0.896712
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00740452	0.00705227	0.00670002	0.00634778	0.00599553	0.00564328	0.00529103	0.00493878	0.00458653	0.00423428	0.00388203	0.00352979	0.00317754	0.00282529	0.00247304	0.00212079	0.00176854	0.00916428	0.0284957	0.0556816	0.0775327	0.117019	0.149181	0.19852	0.243951	0.289383	0.334815	0.380247	0.425679	0.47111	0.516542	0.561974	0.607406	0.652838	0.698269	0.743701	0.789133	0.80786	0.82477	0.84168	0.863814	0.8893	0.857321	0.868702	0.888983	0.893147	0.897312	0.901477	0.905642	0.865552	0.873605
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00740979	0.00705754	0.00670529	0.00635304	0.0060008	0.00564855	0.0052963	0.00494405	0.0045918	0.00423955	0.0038873	0.00353505	0.00318281	0.00283056	0.00247831	0.00212606	0.00177381	0.00142156	0.0115072	0.0326913	0.0622817	0.0941451	0.128915	0.17735	0.222782	0.268214	0.313645	0.359077	0.404509	0.449941	0.495373	0.540804	0.586236	0.631668	0.6771	0.722532	0.767963	0.811334	0.828244	0.845154	0.862359	0.887845	0.88383	0.8691	0.897912	0.902077	0.906241	0.910406	0.914571	0.879344	0.887396	0.895449	0.903501
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00706281	0.00671056	0.00635831	0.00600606	0.00565382	0.00530157	0.00494932	0.00459707	0.00424482	0.00389257	0.00354032	0.00318807	0.00283583	0.00248358	0.00213133	0.00177908	0.00142683	0.00107458	0.0143714	0.0412091	0.0712201	0.110748	0.15618	0.201612	0.247044	0.292476	0.337907	0.383339	0.428771	0.474203	0.519635	0.565066	0.610498	0.65593	0.701362	0.746794	0.792225	0.831718	0.848628	0.865538	0.88639	0.910339	0.869796	0.906841	0.911006	0.915171	0.919336	0.885083	0.893136	0.901188	0.909241	0.917293	0.923802	0.92463
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00706808	0.00671583	0.00636358	0.00601133	0.00565909	0.00530684	0.00495459	0.00460234	0.00425009	0.00389784	0.00354559	0.00319334	0.0028411	0.00248885	0.0021366	0.00178435	0.0014321	0.00107985	0.000727603	0.0182188	0.0482952	0.0895788	0.135011	0.180442	0.225874	0.271306	0.316738	0.36217	0.407601	0.453033	0.498465	0.543897	0.589329	0.63476	0.680192	0.725624	0.771056	0.816488	0.852102	0.869012	0.885922	0.910422	0.896305	0.912136	0.919936	0.9241	0.928265	0.898875	0.906927	0.91498	0.923032	0.931085	0.932433	0.933261	0.93409	0.934918
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00707335	0.0067211	0.00636885	0.0060166	0.00566435	0.00531211	0.00495986	0.00460761	0.00425536	0.00390311	0.00355086	0.00319861	0.00284636	0.00249412	0.00214187	0.00178962	0.00143737	0.00108512	0.000732872	0.00110919	0.0253702	0.0684092	0.113841	0.159273	0.204705	0.250136	0.295568	0.341	0.386432	0.431864	0.477295	0.522727	0.568159	0.613591	0.659023	0.704454	0.749886	0.795318	0.84075	0.872486	0.889396	0.908967	0.922813	0.912534	0.928865	0.93303	0.937194	0.912667	0.920719	0.928772	0.936824	0.940236	0.941064	0.941892	0.942721	0.943549	0.944377	0.945205
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00672637	0.00637412	0.00602187	0.00566962	0.00531738	0.00496513	0.00461288	0.00426063	0.00390838	0.00355613	0.00320388	0.00285163	0.00249939	0.00214714	0.00179489	0.00144264	0.00109039	0.000738142	0.000385893	0.00374628	0.0472395	0.0926713	0.138103	0.183535	0.228967	0.274399	0.31983	0.365262	0.410694	0.456126	0.501558	0.546989	0.592421	0.637853	0.683285	0.728717	0.774148	0.81958	0.865012	0.89287	0.90978	0.932998	0.912932	0.937794	0.941959	0.946124	0.926458	0.934511	0.942563	0.948039	0.948867	0.949695	0.950523	0.951352	0.95218	0.953008	0.953913	0.956523	0.959134
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00673164	0.00637939	0.00602714	0.00567489	0.00532264	0.0049704	0.00461815	0.0042659	0.00391365	0.0035614	0.00320915	0.0028569	0.00250465	0.00215241	0.00180016	0.00144791	0.00109566	0.000743411	0.0008309	0.00146498	0.0199285	0.0163217	0.116933	0.162365	0.207797	0.253229	0.298661	0.344092	0.389524	0.434956	0.480388	0.52582	0.571251	0.616683	0.662115	0.707547	0.752979	0.79841	0.843842	0.889274	0.913254	0.931543	0.935288	0.946724	0.950888	0.955053	0.94025	0.948303	0.955842	0.95667	0.957498	0.958326	0.959155	0.959983	0.960811	0.963212	0.965822	0.968433	0.971043	0.97125	0.967096
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00673691	0.00638466	0.00603241	0.00568016	0.00532791	0.00497566	0.00462342	0.00427117	0.00391892	0.00356667	0.00321442	0.00286217	0.00250992	0.00215767	0.00180543	0.0016693	0.00191332	0.00217631	0.00257851	0.00375382	0.00906346	0.0376816	0.0683137	0.0762729	0	0.137486	0.277491	0.322923	0.368355	0.413786	0.459218	0.50465	0.550082	0.595514	0.640945	0.686377	0.731809	0.777241	0.822673	0.868104	0.913536	0.933637	0.955575	0.955653	0.959818	0.94599	0.954042	0.962095	0.964473	0.965301	0.966129	0.966957	0.967786	0.969901	0.972511	0.975122	0.976729	0.975805	0.974882	0.973958	0.972817	0.965906	0.958995
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00638993	0.00603768	0.00568543	0.00533318	0.00498093	0.00462869	0.00427644	0.00392419	0.00357194	0.00321969	0.00286744	0.00251519	0.00275172	0.00299574	0.00323976	0.00355113	0.00395333	0.00467062	0.00604265	0.0101238	0.0209272	0.0550282	0.0912086	0.113795	0.122843	0.101027	0.00158655	0.148993	0.296399	0.438049	0.48348	0.528912	0.574344	0.619776	0.665208	0.710639	0.756071	0.801503	0.846935	0.892367	0.937111	0.95412	0.956367	0.968747	0.959781	0.967834	0.972276	0.973104	0.973932	0.97476	0.976589	0.9792	0.98181	0.981284	0.980361	0.979438	0.978514	0.977591	0.976667	0.975744	0.971627	0.964715	0.957804	0.950893
0.0	0.0	0.0	0.0	0.0	0.0063952	0.00604295	0.0056907	0.00533845	0.0049862	0.00463395	0.00428171	0.00392946	0.00357721	0.00359012	0.00383414	0.00407816	0.00432218	0.0045662	0.00492595	0.00532815	0.00573034	0.00695946	0.00833148	0.012327	0.0189098	0.032791	0.0722896	0.110695	0.141267	0.159277	0.169173	0.154358	0.108094	0.0130931	0.160499	0.307906	0.455312	0.598606	0.644038	0.68947	0.734902	0.780333	0.825765	0.871197	0.916629	0.957495	0.974271	0.977677	0.973573	0.980079	0.980907	0.981735	0.983278	0.985889	0.986764	0.98584	0.984917	0.983993	0.98307	0.982146	0.981223	0.980299	0.979376	0.978453	0.977347	0.970436	0.963525	0.956614	0.963014	0.962917
0.0	0.0	0.0	0.00640047	0.00604822	0.00569597	0.00534372	0.00499147	0.00463922	0.00442852	0.00467254	0.00491656	0.00516058	0.0054046	0.00564862	0.00589857	0.00630077	0.00670296	0.00710516	0.00787627	0.00924829	0.0106203	0.0145303	0.0191692	0.0307736	0.0474391	0.089551	0.128448	0.16204	0.186748	0.204759	0.214296	0.207688	0.179045	0.0755986	0.0245997	0.172006	0.319412	0.466818	0.614225	0.759164	0.804595	0.850027	0.895459	0.940891	0.977879	0.986606	0.987365	0.98871	0.989967	0.992243	0.991319	0.990396	0.989473	0.988549	0.987626	0.986702	0.985779	0.984855	0.983932	0.983008	0.982085	0.981161	0.980238	0.976157	0.969246	0.962335	0.966722	0.966625	0.966529	0.966432
0.0	0.0	0.00605349	0.00570124	0.00534899	0.00551094	0.00575496	0.00599898	0.006243	0.00648702	0.00673104	0.00697506	0.00727339	0.00767559	0.00807778	0.00847998	0.00888217	0.0101651	0.0115371	0.0129092	0.0167335	0.0213725	0.0287562	0.0426373	0.0647005	0.106812	0.146201	0.182743	0.212168	0.23223	0.250241	0.259419	0.256761	0.232375	0.192664	0.0309355	0.0361063	0.183513	0.330919	0.478325	0.625731	0.773137	0.919721	0.965153	0.995535	0.996656	0.996799	0.995875	0.994952	0.994028	0.993105	0.992181	0.991258	0.990334	0.989411	0.988488	0.987564	0.986641	0.985717	0.984794	0.98387	0.982947	0.981878	0.974967	0.968056	0.970431	0.970334	0.970237	0.97014	0.970043	0.969946
