# columnar crystal collecting smaller drops: N_re of the collector, the water droplet radius and the collision efficiency.
 8 31
0.7   -9.0    -9.0
0.7   -9.0    -9.0
0.7   -9.0    -9.0
0.7   -9.0    -9.0
0.7   -9.0    -9.0
1.0   1.0e-4   0.005480
1.0   2.0e-4   0.007390
1.0   3.0e-4   0.013100
1.0   4.0e-4   0.031600
1.0   5.0e-4   0.125000
1.0   6.0e-4   0.250000
1.0   7.0e-4   0.347000
1.0   8.0e-4   0.422000
1.0   9.0e-4   0.479000
1.0   11.0e-4   0.554000
1.0   13.0e-4   0.598000
1.0   15.0e-4   0.620000
1.0   17.0e-4   0.630000
1.0   19.0e-4   0.630300
1.0   21.0e-4   0.622000
1.0   23.0e-4   0.610000
1.0   25.0e-4   0.591000
1.0   27.0e-4   0.564000
1.0   29.0e-4   0.522000
1.0   31.0e-4   0.454000
1.0   33.0e-4   0.305000
1.0   35.0e-4   0.00000E+00
1.0   -9.0    -9.0
1.0   -9.0    -9.0
1.0   -9.0    -9.0
1.0   -9.0    -9.0
1.0   -9.0    -9.0
1.0   -9.0    -9.0
1.0   -9.0    -9.0
1.0   -9.0    -9.0
1.0   -9.0    -9.0
2.0   1.0e-4   0.005630
2.0   2.0e-4   0.008120
2.0   3.0e-4   0.017000
2.0   4.0e-4   0.070800
2.0   5.0e-4   0.215000
2.0   6.0e-4   0.342000
2.0   7.0e-4   0.440000
2.0   8.0e-4   0.512000
2.0   9.0e-4   0.572000
2.0   11.0e-4   0.650000
2.0   13.0e-4   0.696000
2.0   15.0e-4   0.724000
2.0   17.0e-4   0.739000
2.0   19.0e-4   0.746000
2.0   21.0e-4   0.747000
2.0   23.0e-4   0.746000
2.0   25.0e-4   0.741000
2.0   27.0e-4   0.732000
2.0   29.0e-4   0.721000
2.0   31.0e-4   0.709000
2.0   33.0e-4   0.694000
2.0   35.0e-4   0.675000
2.0   37.0e-4   0.648000
2.0   39.0e-4   0.608000
2.0   41.0e-4   0.537000
2.0   43.0e-4   0.377000
2.0   45.0e-4   0.00000E+00
2.0   -9.0    -9.0
2.0   -9.0    -9.0
2.0   -9.0    -9.0
2.0   -9.0    -9.0
5.0   1.0e-4   0.006800
5.0   2.0e-4   0.013100
5.0   3.0e-4   0.046100
5.0   4.0e-4   0.195000
5.0   5.0e-4   0.350000
5.0   6.0e-4   0.469000
5.0   7.0e-4   0.559000
5.0   8.0e-4   0.625000
5.0   9.0e-4   0.678000
5.0   11.0e-4   0.749000
5.0   13.0e-4   0.792000
5.0   15.0e-4   0.819000
5.0   17.0e-4   0.836000
5.0   19.0e-4   0.847000
5.0   21.0e-4   0.854000
5.0   23.0e-4   0.855000
5.0   29.0e-4   0.854000
5.0   35.0e-4   0.841000
5.0   39.0e-4   0.829000
5.0   45.0e-4   0.808000
5.0   49.0e-4   0.783000
5.0   55.0e-4   0.703000
5.0   57.0e-4   0.627000
5.0   61.0e-4   0.00000E+00
5.0   -9.0    -9.0
5.0   -9.0    -9.0
5.0   -9.0    -9.0
5.0   -9.0    -9.0
5.0   -9.0    -9.0
5.0   -9.0    -9.0
5.0   -9.0    -9.0
10.0   1.0e-4   0.007550
10.0   2.0e-4   0.018400
10.0   3.0e-4   0.101000
10.0   4.0e-4   0.266000
10.0   5.0e-4   0.412000
10.0   6.0e-4   0.525000
10.0   7.0e-4   0.608000
10.0   8.0e-4   0.673000
10.0   9.0e-4   0.722000
10.0   11.0e-4   0.790000
10.0   13.0e-4   0.833000
10.0   15.0e-4   0.861000
10.0   17.0e-4   0.880000
10.0   19.0e-4   0.892000
10.0   21.0e-4   0.900000
10.0   23.0e-4   0.905000
10.0   25.0e-4   0.912000
10.0   27.0e-4   0.911000
10.0   33.0e-4   0.914000
10.0   37.0e-4   0.911000
10.0   41.0e-4   0.905000
10.0   47.0e-4   0.895000
10.0   51.0e-4   0.887000
10.0   57.0e-4   0.872000
10.0   65.0e-4   0.826000
10.0   71.0e-4   0.708000
10.0   75.0e-4   0.00000E+00
10.0   -9.0    -9.0
10.0   -9.0    -9.0
10.0   -9.0    -9.0
10.0   -9.0    -9.0
20.0   1.0e-4   0.010000
20.0   2.0e-4   0.032100
20.0   3.0e-4   0.158000
20.0   4.0e-4   0.326000
20.0   5.0e-4   0.466000
20.0   6.0e-4   0.571000
20.0   7.0e-4   0.650000
20.0   8.0e-4   0.709000
20.0   9.0e-4   0.755000
20.0   11.0e-4   0.820000
20.0   13.0e-4   0.861000
20.0   15.0e-4   0.888000
20.0   17.0e-4   0.908000
20.0   19.0e-4   0.920000
20.0   21.0e-4   0.929000
20.0   23.0e-4   0.936000
20.0   25.0e-4   0.940000
20.0   27.0e-4   0.944000
20.0   29.0e-4   0.946000
20.0   31.0e-4   0.948000
20.0   33.0e-4   0.949000
20.0   41.0e-4   0.950000
20.0   51.0e-4   0.946000
20.0   61.0e-4   0.938000
20.0   71.0e-4   0.923000
20.0   79.0e-4   0.893000
20.0   81.0e-4   0.878000
20.0   83.0e-4   0.851000
20.0   85.0e-4   0.801000
20.0   87.0e-4   0.666000
20.0   91.0e-4   0.00000E+00
