# collision efficiency between graupels (density=0.4g/cm^3) in terms of Reynolds number of large drop vs ratio of radius
# nrow, ncol, xstart, dx, ystart, dy
27 125 0.02 0.02 0.7 0.05
0.0953381	0.478009	0.70984	0.810615	0.874003	0.904058	0.920612	0.937001	0.947001	0.953501	0.960279	0.963501	0.963501	0.963501	0.963501	0.963468	0.960268	0.957068	0.953435	0.943835	0.934235	0.926759	0.856359	0.785959	0.759512	0.482748	1.49075	2.49875	2.92535	2.03575	1.14615	1.0556	1.0364	1.0172	1.00994	1.00674	1.00354	1	1	1	0.999967	0.996767	0.993567	0.993501	0.993501	0.993501	0.993501	0.993501	0.993501	0.993501	0.993501	0.993501	0.993501	0.993578	0.996778	0.999978	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1.00738	1.01324	1.01911	1.02494	1.029	1.03307	1.03713	1.04097	1.04256	1.04416	1.04575	1.04734	1.04894	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.123694	0.524855	0.742121	0.836042	0.891388	0.919003	0.933541	0.945694	0.955694	0.957847	0.965694	0.967847	0.967847	0.967847	0.967847	0.967847	0.966063	0.962509	0.958909	0.951156	0.943956	0.936756	0.883798	0.858598	0.833398	0.520198	0.206998	0.896347	1.35355	1.81075	1.20146	1.11506	1.0364	1.02251	1.01531	1.00916	1.00572	1.00212	1	1	1	0.998216	0.997847	0.997847	0.997847	0.997847	0.997847	0.997847	0.997847	0.997847	0.997847	0.997847	0.997847	0.997847	0.997847	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1.00576	1.01415	1.02028	1.02614	1.03201	1.03608	1.04015	1.04421	1.0475	1.0491	1.05069	1.05228	1.05388	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.145947	0.573424	0.773454	0.856967	0.904985	0.92949	0.944985	0.952493	0.962493	0.962493	0.970663	0.972493	0.972493	0.972493	0.972493	0.972493	0.97204	0.96844	0.964824	0.95949	0.95229	0.946151	0.92713	0.90193	0.884955	0.717072	0.403873	0.742725	1.68644	2.14364	1.30139	1.14719	1.06079	1.0257	1.0185	1.01183	1.00805	1.00445	1.00066	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1.00343	1.01225	1.02064	1.02731	1.03318	1.03905	1.04316	1.04723	1.05129	1.05404	1.05563	1.05722	1.05882	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.181511	0.623808	0.804079	0.878701	0.914864	0.936405	0.954864	0.957432	0.967432	0.967432	0.972859	0.976859	0.977432	0.977432	0.977432	0.977432	0.977432	0.974862	0.970862	0.966405	0.960579	0.956579	0.940467	0.926593	0.914593	0.834593	0.721486	1.36731	3.29131	4.3783	2.92431	1.15231	1.07916	1.04316	1.01949	1.01457	1.01057	1.00686	1.00286	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1.00858	1.01873	1.02713	1.03435	1.04021	1.04608	1.05024	1.0543	1.05837	1.06057	1.06216	1.06376	1.06535	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.22555	0.665969	0.829049	0.894791	0.925323	0.945323	0.961065	0.962661	0.97	0.971065	0.97521	0.97921	0.98	0.98	0.98	0.98	0.98	0.978726	0.974726	0.972662	0.969145	0.965128	0.957387	0.945387	0.935323	0.885083	0.805083	0.552901	2.37429	4.14005	3.52363	1.75162	1.09127	1.05527	1.02373	1.01479	1.01079	1.00921	1.00521	1.00106	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1.00021	1.01373	1.02522	1.03361	1.04138	1.04725	1.05312	1.05732	1.06138	1.06545	1.0671	1.0687	1.07029	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.278765	0.699228	0.847896	0.904768	0.936409	0.956409	0.963282	0.968205	0.97	0.973282	0.977682	0.98	0.98	0.98	0.98	0.98	0.98	0.98	0.978205	0.978205	0.975625	0.971225	0.964442	0.955209	0.946409	0.915609	0.878152	0.587269	0.200068	1.22435	1.84035	1.33879	1.18479	1.05376	1.03149	1.01389	1.01	1.01	1.00768	1.00328	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1.00277	1.01887	1.03084	1.0401	1.04842	1.05428	1.06015	1.0644	1.06846	1.07204	1.07364	1.07523	1.07683	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.331834	0.735671	0.867876	0.916611	0.944163	0.962939	0.965735	0.974163	0.974163	0.975735	0.980147	0.984163	0.984163	0.984163	0.984163	0.984163	0.984163	0.984163	0.984163	0.982939	0.978294	0.973869	0.968294	0.959494	0.954163	0.937586	0.906786	0.831166	0.462363	1.69636	2.73185	2.22266	1.2069	1.07561	1.03539	1.01803	1.01	1.01	1.01	1.00573	1.00108	1	1	1	1	1	1	1	1	1	1	1	1	1	1.00377	1.02243	1.03599	1.04658	1.05497	1.06132	1.06718	1.07148	1.07554	1.07858	1.08017	1.08177	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.381254	0.773573	0.884786	0.932542	0.950353	0.964081	0.970353	0.98	0.980353	0.980353	0.982963	0.987763	0.99	0.99	0.99	0.99	0.99	0.99	0.988881	0.984081	0.979607	0.974807	0.96998	0.96518	0.960353	0.946576	0.932176	0.854407	0.768007	2.47984	4.74064	3.8671	1.7935	1.10472	1.05192	1.02443	1.01483	1.01	1.01	1.00814	1.00334	1	1	1	1	1	1	1	1	1	1	1.00168	1.02499	1.04114	1.05307	1.06146	1.06835	1.07422	1.07856	1.08262	1.08511	1.08671	1.0883	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.440504	0.801968	0.89979	0.941612	0.957134	0.967134	0.977134	0.980645	0.985845	0.987134	0.987134	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.987134	0.987134	0.982495	0.977295	0.972334	0.967134	0.961934	0.950112	0.908512	0.814377	0.356776	1.63262	2.36062	1.30421	1.13261	1.05451	1.02851	1.01617	1.01097	1.01	1.01	1.00584	1.00064	1	1	1	1	1	1	1	1.02426	1.04465	1.05825	1.06795	1.07539	1.08125	1.08563	1.0897	1.09165	1.09324	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.49533	0.823283	0.914761	0.947364	0.964281	0.974281	0.98	0.98304	0.988329	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.986212	0.98076	0.975506	0.974281	0.968775	0.961241	0.931712	0.867961	0.575217	0.698419	1.51245	1.44998	1.15511	1.06196	1.03339	1.01974	1.01454	1.01	1.01	1.00833	1.00304	1	1	1	1	1.01778	1.04685	1.0634	1.07443	1.08242	1.08829	1.09271	1.09659	1.09818	1.09978	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.551267	0.845528	0.926948	0.953474	0.97	0.978369	0.98	0.985414	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.987046	0.981843	0.981843	0.98	0.974277	0.967165	0.945502	0.896731	0.773532	2.88452	3.85332	1.75274	1.13811	1.07631	1.03692	1.02572	1.01622	1.01062	1.01	1.01	1.00541	1.00184	1.00184	1.04372	1.06687	1.08051	1.08931	1.09532	1.09979	1.10312	1.10472	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.609278	0.869699	0.93984	0.95992	0.97	0.97998	0.981971	0.987971	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.9899	0.9899	0.986	0.98	0.974	0.966014	0.954014	0.913928	0.858936	6.56199	8.51243	3.01044	1.16171	1.0602	1.04193	1.026	1.014	1.01	1.01	1.01	1.02645	1.06734	1.08566	1.09579	1.10236	1.10687	1.10966	1.11125	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.649554	0.888917	0.945159	0.968599	0.978599	0.98172	0.988599	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.988599	0.988599	0.982199	0.973185	0.960449	0.931533	3.49806	13.1557	8.72186	1.29766	1.13766	1.06	1.03071	1.02385	1.01615	1.01	1.0562	1.08909	1.10228	1.10939	1.11395	1.11619	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.69249	0.909446	0.957857	0.97	0.98	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.9832	0.976534	0.967461	0.947061	6.35239	15.6129	5.65092	1.24873	1.08588	1.05188	1.03013	1.0195	1.08534	1.10793	1.11643	1.12103	1.12273	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.732662	0.928798	0.966666	0.977732	0.987732	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.983466	0.981732	0.998659	3.87802	7.09297	1.67303	1.16495	1.07	1.03799	1.11041	1.12346	1.12767	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
