# diagnosis of density (m/v_cs) for planar hexagonal ice crystal given mass (-12<log10(m)<-3) and temperature (-50<T<-1)
  50  91
 0.4263277145  0.4201369950  0.4138680393  0.4075200024  0.4010944161  0.3945957505  0.3880316581  0.3814120127  0.3747446188  0.3680274691  0.3612243017  0.3548861676  0.3499584772  0.3467822591  0.3446801465  0.3431644577  0.3421837035  0.3416358737  0.3413886283  0.3413719015  0.3415286997  0.3418110614  0.3421823501  0.3426131705  0.3430794870  0.3435656541  0.3440561558  0.3445221589  0.3450013579  0.3454353388  0.3458591415  0.3462400633  0.3465928774  0.3468947294  0.3471596589  0.3473821963  0.3475597793  0.3476851014  0.3477722019  0.3478100093  0.3478032625  0.3477488715  0.3476468283  0.3474974881  0.3473017182  0.3470592293  0.3467701368  0.3464355125  0.3460549715  0.3456291972  0.3451556454  0.3446298429  0.3440803919  0.3434770676  0.3428214900  0.3421282942  0.3413842707  0.3406013673  0.3397659703  0.3388694260  0.3379323064  0.3369430292  0.3357953077  0.3345006607  0.3330737273  0.3315358480  0.3299380843  0.3281147790  0.3262656461  0.3241716396  0.3222452393  0.3197774674  0.3175506859  0.3147705447  0.3117067846  0.3082416377  0.3056217334  0.3015553171  0.2982347743  0.2949503325  0.2911361904  0.2870797390  0.2829440500  0.2787745674  0.2745742335  0.2703357134  0.2660506001  0.2617112033  0.2573107354  0.2528433776  0.2483044042
 0.4228507075  0.4166883076  0.4104662615  0.4041837365  0.3978405585  0.3914366935  0.3849710343  0.3784392303  0.3718313448  0.3651376338  0.3584036688  0.3519912924  0.3466532146  0.3431290619  0.3408497513  0.3392548395  0.3381459948  0.3375059287  0.3371912369  0.3371125770  0.3372174876  0.3374572781  0.3377922101  0.3381923709  0.3386333163  0.3390950158  0.3395650351  0.3400307324  0.3405105538  0.3409117514  0.3413401450  0.3416851996  0.3420326484  0.3423195696  0.3425725778  0.3427889081  0.3429585124  0.3430812383  0.3431767576  0.3431957984  0.3431874975  0.3431302064  0.3430249322  0.3428735977  0.3426751969  0.3424331587  0.3421453086  0.3418129601  0.3414355624  0.3410130371  0.3405473366  0.3400550643  0.3394897914  0.3388960142  0.3382494166  0.3375592283  0.3368304826  0.3360545512  0.3352355526  0.3343594078  0.3334111797  0.3324601720  0.3313761101  0.3300469910  0.3286576585  0.3271524646  0.3255561374  0.3238524246  0.3220323723  0.3202935544  0.3178900540  0.3157748289  0.3135265336  0.3113319805  0.3086097135  0.3053847306  0.3022798515  0.3004564903  0.2981913991  0.2937558424  0.2892116198  0.2848907089  0.2806935584  0.2765296880  0.2723528397  0.2681409763  0.2638809409  0.2595623421  0.2551761165  0.2507145736  0.2461716601
 0.4190973313  0.4129434958  0.4067444218  0.4004988403  0.3942052519  0.3878614944  0.3814643361  0.3750097442  0.3684955130  0.3619290869  0.3553262668  0.3488761289  0.3433106718  0.3393384086  0.3368469382  0.3351745694  0.3339793779  0.3332331002  0.3328510093  0.3327167048  0.3327737112  0.3329724812  0.3332720013  0.3336409949  0.3340548585  0.3344943149  0.3349432308  0.3353901647  0.3358220977  0.3362343859  0.3366280421  0.3369830652  0.3373117445  0.3375982822  0.3378460735  0.3380538424  0.3382179148  0.3383381935  0.3384134909  0.3384408899  0.3384280143  0.3383694335  0.3382642555  0.3381135441  0.3379173274  0.3376758585  0.3373905052  0.3370605194  0.3366869033  0.3362692016  0.3358078433  0.3353034552  0.3347514274  0.3341659165  0.3335348390  0.3328592534  0.3321372263  0.3313757661  0.3305685575  0.3297150743  0.3288198581  0.3278579511  0.3267299166  0.3254699260  0.3240960326  0.3226624166  0.3211279733  0.3194806662  0.3176402758  0.3155771127  0.3137686243  0.3114995432  0.3090995839  0.3070161401  0.3046002255  0.3017309748  0.2980996821  0.2954720927  0.2918757434  0.2882026141  0.2848237712  0.2812914540  0.2775417940  0.2736296905  0.2696133998  0.2655198920  0.2613536609  0.2571092621  0.2527785784  0.2483540668  0.2438299863
 0.4151033954  0.4089431561  0.4027511539  0.3965267123  0.3902690142  0.3839770886  0.3776500360  0.3712876563  0.3648912816  0.3584640178  0.3520133095  0.3456240115  0.3399000830  0.3355230941  0.3327446987  0.3309790381  0.3297117642  0.3288662995  0.3284050198  0.3282166920  0.3282241698  0.3283806623  0.3286440903  0.3289819482  0.3293685903  0.3297842296  0.3302124795  0.3306405515  0.3310588137  0.3314602191  0.3318361516  0.3321837246  0.3324976336  0.3327758137  0.3330146072  0.3332139614  0.3333711518  0.3334856000  0.3335562993  0.3335833996  0.3335652794  0.3335032020  0.3333959463  0.3332443298  0.3330484190  0.3328080895  0.3325237965  0.3321969168  0.3318263550  0.3314127939  0.3309574203  0.3304595397  0.3299178823  0.3293367269  0.3287160324  0.3280519448  0.3273441006  0.3265968325  0.3258062330  0.3249660831  0.3240815236  0.3231306043  0.3220609298  0.3208460293  0.3195196308  0.3180913133  0.3166129371  0.3149764816  0.3132854474  0.3113635725  0.3093177595  0.3073707138  0.3051437055  0.3025466359  0.3002164917  0.2976847934  0.2948441796  0.2909549132  0.2873954722  0.2843042832  0.2814550812  0.2780560011  0.2743158827  0.2704730812  0.2665799116  0.2626244506  0.2585861968  0.2544483268  0.2501987322  0.2458293377  0.2413354230
 0.4109108812  0.4047330983  0.3985372738  0.3923240810  0.3860943040  0.3798489074  0.3735891610  0.3673167370  0.3610335549  0.3547413825  0.3484448400  0.3421734013  0.3363828070  0.3316872318  0.3285716897  0.3266430305  0.3253361363  0.3244135561  0.3238655607  0.3236203889  0.3235799448  0.3236939615  0.3239216846  0.3242289880  0.3245890993  0.3249813071  0.3253887639  0.3257985910  0.3262005959  0.3265864919  0.3269492654  0.3272848330  0.3275881920  0.3278570650  0.3280875615  0.3282791259  0.3284301470  0.3285387215  0.3286050772  0.3286280335  0.3286067669  0.3285421826  0.3284338597  0.3282817457  0.3280857762  0.3278467032  0.3275649581  0.3272402160  0.3268731746  0.3264646504  0.3260148403  0.3255236852  0.3249908721  0.3244182512  0.3238061916  0.3231539291  0.3224629255  0.3217281563  0.3209562079  0.3201362183  0.3192736909  0.3183449948  0.3172751287  0.3160637861  0.3148084836  0.3134046670  0.3119861315  0.3103861391  0.3087074936  0.3072030368  0.3052468744  0.3031409461  0.3009625904  0.2987920576  0.2959300323  0.2932691938  0.2905973124  0.2885961578  0.2868066710  0.2835589647  0.2793887537  0.2747842203  0.2708066013  0.2670869710  0.2633867457  0.2596134006  0.2557274322  0.2517081069  0.2475436653  0.2432278970  0.2387585034
 0.4065631495  0.4003584913  0.3941496155  0.3879387764  0.3817284868  0.3755215377  0.3693209833  0.3631300302  0.3569517480  0.3507886690  0.3446445027  0.3385267272  0.3327442478  0.3278527724  0.3243713549  0.3222213430  0.3208629482  0.3198869534  0.3192575617  0.3189472823  0.3188629316  0.3189360184  0.3191283948  0.3194050289  0.3197382810  0.3201067156  0.3204934486  0.3208848618  0.3212705333  0.3216418667  0.3219914542  0.3223148823  0.3226078685  0.3228668043  0.3230892654  0.3232731988  0.3234170022  0.3235197414  0.3235809764  0.3236000817  0.3235763462  0.3235096303  0.3234001277  0.3232476119  0.3230520758  0.3228141720  0.3225343116  0.3222122920  0.3218493763  0.3214452629  0.3210015731  0.3205168759  0.3199933130  0.3194309358  0.3188308173  0.3181910594  0.3175129316  0.3167955513  0.3160391731  0.3152431647  0.3144191119  0.3135289553  0.3124788142  0.3113298176  0.3100830781  0.3087651989  0.3073558394  0.3058292973  0.3042492577  0.3026652981  0.3008785943  0.2988847229  0.2966414330  0.2944881563  0.2922715976  0.2895499338  0.2868533094  0.2841192634  0.2811529869  0.2771820743  0.2726737140  0.2699000140  0.2669909683  0.2637329963  0.2602916088  0.2567011607  0.2529505906  0.2490271914  0.2449236670  0.2406371288  0.2361679516
 0.4021035393  0.3958632593  0.3896322723  0.3834144097  0.3772138521  0.3710351129  0.3648829732  0.3587623379  0.3526779795  0.3466341977  0.3406355934  0.3346867828  0.3289705842  0.3239731314  0.3201689451  0.3177627185  0.3162953492  0.3152946650  0.3146039991  0.3142223292  0.3140911353  0.3141253829  0.3142824014  0.3145290963  0.3148360987  0.3151813253  0.3155473593  0.3159204936  0.3162896411  0.3166459933  0.3169820774  0.3172937409  0.3175761288  0.3178258518  0.3180401458  0.3182167951  0.3183544387  0.3184521304  0.3185087316  0.3185239201  0.3184974461  0.3184284977  0.3183172964  0.3181640330  0.3179691632  0.3177329047  0.3174546660  0.3171359233  0.3167772340  0.3163787967  0.3159409972  0.3154637346  0.3149500901  0.3143961572  0.3138068089  0.3131814660  0.3125187271  0.3118191029  0.3110839660  0.3103122164  0.3094955088  0.3086370854  0.3076295297  0.3064834777  0.3053138675  0.3040367124  0.3026640899  0.3012535469  0.2997173942  0.2979756037  0.2962881819  0.2945193145  0.2924810407  0.2902834527  0.2879763811  0.2858135063  0.2831768356  0.2802004919  0.2762903249  0.2737615075  0.2714401638  0.2681962950  0.2643605951  0.2609363073  0.2575722182  0.2540759947  0.2503928476  0.2465086820  0.2424183116  0.2381194522  0.2336125746
 0.3975755502  0.3912911318  0.3850289034  0.3787942126  0.3725928456  0.3664310078  0.3603152693  0.3542524645  0.3482495448  0.3423134187  0.3364513375  0.3306724865  0.3250647780  0.3200367405  0.3160041907  0.3133097806  0.3116777651  0.3106511746  0.3099211256  0.3094733230  0.3092883103  0.3092870110  0.3094097659  0.3096262996  0.3099077030  0.3102304896  0.3105764526  0.3109315442  0.3112845272  0.3116264024  0.3119499100  0.3122499043  0.3125218880  0.3127622167  0.3129680018  0.3131372439  0.3132682224  0.3133604068  0.3134126485  0.3134238362  0.3133939675  0.3133232947  0.3132109531  0.3130576709  0.3128633699  0.3126281075  0.3123528940  0.3120377297  0.3116828193  0.3112896948  0.3108580127  0.3103891142  0.3098828789  0.3093413484  0.3087621642  0.3081508041  0.3075053793  0.3068240135  0.3061086279  0.3053606644  0.3045866744  0.3037811765  0.3027674203  0.3016850726  0.3005536203  0.2993369220  0.2980253915  0.2966785108  0.2952132187  0.2935506905  0.2918594690  0.2900738361  0.2882164095  0.2862180455  0.2840769742  0.2816188522  0.2792322802  0.2765843458  0.2739204131  0.2717632701  0.2679529331  0.2636884238  0.2612313296  0.2584734574  0.2552563626  0.2517703796  0.2480750850  0.2441712964  0.2400477630  0.2356953735  0.2311105853
 0.3930231885  0.3866864370  0.3803840077  0.3741226972  0.3679098449  0.3617533329  0.3556615637  0.3496434112  0.3437081398  0.3378652919  0.3321247862  0.3265000329  0.3210330776  0.3160328327  0.3118706932  0.3088932168  0.3070674780  0.3059741568  0.3052262528  0.3047301569  0.3044869599  0.3044474925  0.3045393003  0.3047266288  0.3049827001  0.3052829741  0.3056089980  0.3059466598  0.3062836905  0.3066113656  0.3069223005  0.3072105264  0.3074715316  0.3077021064  0.3078995890  0.3080617134  0.3081865061  0.3082730800  0.3083207686  0.3083287897  0.3082965175  0.3082239135  0.3081102390  0.3079562754  0.3077629742  0.3075295730  0.3072566311  0.3069450555  0.3065948354  0.3062066995  0.3057820671  0.3053220093  0.3048246929  0.3042938962  0.3037292517  0.3031319562  0.3025026951  0.3018418391  0.3011498102  0.3004268920  0.2996735390  0.2988721241  0.2979514187  0.2969170708  0.2958255028  0.2946726007  0.2934262909  0.2921136587  0.2907650022  0.2891682926  0.2876349417  0.2859161081  0.2840606105  0.2820939986  0.2800905806  0.2780308443  0.2754159083  0.2734081630  0.2715206700  0.2685307013  0.2643241203  0.2628329752  0.2602947712  0.2566586776  0.2531385039  0.2495857969  0.2458769579  0.2419533966  0.2377844566  0.2333539444  0.2286564272
 0.3884909361  0.3820942034  0.3757431144  0.3694458440  0.3632112262  0.3570487850  0.3509687587  0.3449821147  0.3391005597  0.3333365649  0.3277035300  0.3222175366  0.3169011390  0.3119680000  0.3077466862  0.3045399028  0.3025024205  0.3012932089  0.3005355186  0.3000096271  0.2997133410  0.2996300282  0.2996933787  0.2998531719  0.3000842196  0.3003627966  0.3006695680  0.3009898271  0.3013114618  0.3016250258  0.3019233597  0.3022003199  0.3024513784  0.3026732687  0.3028629606  0.3030180451  0.3031368249  0.3032180838  0.3032611475  0.3032655259  0.3032308170  0.3031562477  0.3030421469  0.3028885063  0.3026955075  0.3024636836  0.3021935791  0.3018853689  0.3015396919  0.3011576000  0.3007398935  0.3002871226  0.2997998350  0.2992810586  0.2987295879  0.2981468403  0.2975347523  0.2968946313  0.2962267574  0.2955312807  0.2947992666  0.2940677265  0.2931581374  0.2921715799  0.2911304347  0.2900420093  0.2888847474  0.2876363048  0.2863204658  0.2849485182  0.2834172956  0.2818440494  0.2801418177  0.2782776687  0.2763637833  0.2742257596  0.2721755299  0.2696276557  0.2668130563  0.2641109361  0.2625650731  0.2593480853  0.2559684729  0.2534931233  0.2506074334  0.2473222040  0.2437255239  0.2398282900  0.2356191942  0.2310896880  0.2262404622
 0.3840232798  0.3775596592  0.3711522198  0.3648104346  0.3585445480  0.3523656449  0.3462857242  0.3403177749  0.3344758509  0.3287751394  0.3232320409  0.3178650422  0.3126951088  0.3078563754  0.3036292480  0.3002759676  0.2980182518  0.2966688066  0.2958756000  0.2953344316  0.2949994302  0.2948702723  0.2949032254  0.2950377550  0.2952447941  0.2955027743  0.2957910861  0.2960943678  0.2964009698  0.2967013933  0.2969872599  0.2972535099  0.2974947049  0.2977075553  0.2978893062  0.2980374404  0.2981502099  0.2982265702  0.2982656461  0.2982665407  0.2982287430  0.2981523459  0.2980375001  0.2978840117  0.2976920844  0.2974621901  0.2971947961  0.2968904072  0.2965495483  0.2961733098  0.2957624296  0.2953182220  0.2948413582  0.2943339075  0.2937968826  0.2932302951  0.2926374166  0.2920186317  0.2913756153  0.2907054273  0.2900179848  0.2892932796  0.2884299269  0.2875167653  0.2865346387  0.2855103918  0.2844106556  0.2832502928  0.2820501528  0.2807703988  0.2792898371  0.2777961326  0.2761889270  0.2744547456  0.2727408166  0.2708544069  0.2688049027  0.2666000053  0.2641666524  0.2622099268  0.2596403930  0.2564210516  0.2544903809  0.2517116644  0.2485634780  0.2453078556  0.2417738517  0.2378802859  0.2335980805  0.2289206123  0.2238562613
