# this is a frequency of columnar crystals -70<T<-20
 51 101
 1.2358881e-01  1.3105372e-01  1.4067056e-01  1.5371176e-01  1.6891958e-01  1.8565495e-01  2.0372107e-01  2.2253518e-01  2.4167180e-01  2.6078996e-01  2.7956582e-01  2.9765289e-01  3.1462352e-01  3.2976859e-01  3.4190425e-01  3.5207322e-01  3.6083686e-01  3.6846126e-01  3.7510888e-01  3.8088527e-01  3.8585851e-01  3.9006920e-01  3.9353559e-01  3.9625526e-01  3.9820136e-01  3.9929586e-01  3.9938298e-01  3.9864315e-01  3.9718198e-01  3.9505990e-01  3.9232229e-01  3.8900727e-01  3.8514919e-01  3.8078051e-01  3.7593307e-01  3.7063900e-01  3.6493157e-01  3.5884594e-01  3.5242015e-01  3.4569610e-01  3.3872099e-01  3.3154890e-01  3.2424294e-01  3.1687804e-01  3.0954452e-01  3.0235324e-01  2.9544310e-01  2.8899311e-01  2.8324487e-01  2.7855434e-01  2.7560018e-01  2.7558650e-01  2.7733114e-01  2.8017750e-01  2.8379188e-01  2.8795530e-01  2.9251175e-01  2.9734588e-01  3.0237095e-01  3.0752141e-01  3.1274785e-01  3.1801338e-01  3.2329096e-01  3.2856122e-01  3.3381084e-01  3.3903123e-01  3.4421744e-01  3.4936730e-01  3.5448078e-01  3.5955938e-01  3.6460573e-01  3.6962322e-01  3.7461573e-01  3.7958738e-01  3.8454240e-01  3.8948495e-01  3.9441903e-01  3.9934836e-01  4.0427633e-01  4.0920590e-01  4.1413955e-01  4.1907920e-01  4.2402612e-01  4.2898087e-01  4.3394316e-01  4.3891175e-01  4.4388427e-01  4.4885703e-01  4.5382480e-01  4.5878047e-01  4.6371470e-01  4.6861546e-01  4.7346736e-01  4.7825095e-01  4.8294153e-01  4.8750775e-01  4.9190930e-01  4.9609318e-01  4.9998683e-01  5.0348197e-01  5.0636954e-01
 1.1819170e-01  1.2780568e-01  1.3953818e-01  1.5362408e-01  1.6980992e-01  1.8763307e-01  2.0665376e-01  2.2642743e-01  2.4652386e-01  2.6655045e-01  2.8612935e-01  3.0485970e-01  3.2227838e-01  3.3787875e-01  3.5135715e-01  3.6285756e-01  3.7271911e-01  3.8122100e-01  3.8855356e-01  3.9484395e-01  4.0017633e-01  4.0460356e-01  4.0815343e-01  4.1083084e-01  4.1261763e-01  4.1347959e-01  4.1340723e-01  4.1245540e-01  4.1070662e-01  4.0823350e-01  4.0509530e-01  4.0134248e-01  3.9702026e-01  3.9217086e-01  3.8683489e-01  3.8105238e-01  3.7486371e-01  3.6831042e-01  3.6143626e-01  3.5428835e-01  3.4691868e-01  3.3938596e-01  3.3175812e-01  3.2411548e-01  3.1655516e-01  3.0919728e-01  3.0219434e-01  2.9574597e-01  2.9012272e-01  2.8569596e-01  2.8290930e-01  2.8200715e-01  2.8276675e-01  2.8476627e-01  2.8765646e-01  2.9118937e-01  2.9518853e-01  2.9952542e-01  3.0410472e-01  3.0885518e-01  3.1372342e-01  3.1866972e-01  3.2366482e-01  3.2868758e-01  3.3372313e-01  3.3876148e-01  3.4379633e-01  3.4882423e-01  3.5384385e-01  3.5885541e-01  3.6386025e-01  3.6886044e-01  3.7385857e-01  3.7885745e-01  3.8385997e-01  3.8886897e-01  3.9388708e-01  3.9891666e-01  4.0395972e-01  4.0901777e-01  4.1409185e-01  4.1918235e-01  4.2428897e-01  4.2941062e-01  4.3454527e-01  4.3968986e-01  4.4484006e-01  4.4999011e-01  4.5513254e-01  4.6025788e-01  4.6535419e-01  4.7040663e-01  4.7539674e-01  4.8030157e-01  4.8509244e-01  4.8973315e-01  4.9417727e-01  4.9836359e-01  5.0220898e-01  5.0559908e-01  5.0839743e-01
 1.1849750e-01  1.3014797e-01  1.4354929e-01  1.5872751e-01  1.7554519e-01  1.9372955e-01  2.1293147e-01  2.3276930e-01  2.5285408e-01  2.7280245e-01  2.9223934e-01  3.1079835e-01  3.2813444e-01  3.4396396e-01  3.5812352e-01  3.7059859e-01  3.8148643e-01  3.9092858e-01  3.9906261e-01  4.0600210e-01  4.1183305e-01  4.1661623e-01  4.2039117e-01  4.2318075e-01  4.2499762e-01  4.2585416e-01  4.2577458e-01  4.2480180e-01  4.2299362e-01  4.2041375e-01  4.1712533e-01  4.1318836e-01  4.0865956e-01  4.0359283e-01  3.9804004e-01  3.9205174e-01  3.8567798e-01  3.7896913e-01  3.7197699e-01  3.6475605e-01  3.5736514e-01  3.4986948e-01  3.4234332e-01  3.3487328e-01  3.2756252e-01  3.2053579e-01  3.1394509e-01  3.0797415e-01  3.0283684e-01  2.9875842e-01  2.9592671e-01  2.9442325e-01  2.9418766e-01  2.9505346e-01  2.9681717e-01  2.9928733e-01  3.0230345e-01  3.0573783e-01  3.0949121e-01  3.1348738e-01  3.1766829e-01  3.2199000e-01  3.2641957e-01  3.3093251e-01  3.3551091e-01  3.4014188e-01  3.4481636e-01  3.4952822e-01  3.5427351e-01  3.5904988e-01  3.6385617e-01  3.6869199e-01  3.7355750e-01  3.7845315e-01  3.8337951e-01  3.8833714e-01  3.9332642e-01  3.9834750e-01  4.0340017e-01  4.0848379e-01  4.1359716e-01  4.1873848e-01  4.2390519e-01  4.2909389e-01  4.3430018e-01  4.3951852e-01  4.4474202e-01  4.4996220e-01  4.5516872e-01  4.6034903e-01  4.6548794e-01  4.7056708e-01  4.7556420e-01  4.8045233e-01  4.8519871e-01  4.8976337e-01  4.9409774e-01  4.9814345e-01  5.0183313e-01  5.0509656e-01  5.0787609e-01
 1.2156684e-01  1.3487074e-01  1.4963258e-01  1.6579325e-01  1.8320831e-01  2.0165526e-01  2.2085345e-01  2.4048763e-01  2.6022836e-01  2.7974747e-01  2.9872978e-01  3.1688427e-01  3.3395815e-01  3.4975404e-01  3.6414509e-01  3.7707892e-01  3.8856615e-01  3.9865835e-01  4.0742542e-01  4.1493889e-01  4.2126261e-01  4.2644918e-01  4.3054025e-01  4.3356930e-01  4.3556604e-01  4.3656177e-01  4.3659420e-01  4.3571016e-01  4.3396535e-01  4.3142197e-01  4.2814571e-01  4.2420327e-01  4.1966080e-01  4.1458303e-01  4.0903299e-01  4.0307203e-01  3.9676021e-01  3.9015693e-01  3.8332174e-01  3.7631555e-01  3.6920205e-01  3.6204949e-01  3.5493274e-01  3.4793572e-01  3.4115371e-01  3.3469539e-01  3.2868339e-01  3.2325171e-01  3.1853786e-01  3.1466766e-01  3.1173421e-01  3.0977808e-01  3.0877906e-01  3.0866465e-01  3.0933018e-01  3.1066011e-01  3.1254340e-01  3.1488178e-01  3.1759251e-01  3.2060807e-01  3.2387449e-01  3.2734917e-01  3.3099879e-01  3.3479743e-01  3.3872504e-01  3.4276609e-01  3.4690863e-01  3.5114340e-01  3.5546322e-01  3.5986248e-01  3.6433670e-01  3.6888226e-01  3.7349609e-01  3.7817548e-01  3.8291795e-01  3.8772102e-01  3.9258217e-01  3.9749866e-01  4.0246748e-01  4.0748521e-01  4.1254793e-01  4.1765112e-01  4.2278953e-01  4.2795704e-01  4.3314654e-01  4.3834971e-01  4.4355686e-01  4.4875668e-01  4.5393596e-01  4.5907926e-01  4.6416858e-01  4.6918285e-01  4.7409751e-01  4.7888400e-01  4.8350925e-01  4.8793545e-01  4.9212026e-01  4.9601805e-01  4.9958279e-01  5.0277325e-01  5.0555988e-01
 1.2566556e-01  1.4037041e-01  1.5631854e-01  1.7339156e-01  1.9141601e-01  2.1017145e-01  2.2940390e-01  2.4884156e-01  2.6820958e-01  2.8724249e-01  3.0569404e-01  3.2334538e-01  3.4001220e-01  3.5555074e-01  3.6986117e-01  3.8288672e-01  3.9460795e-01  4.0503337e-01  4.1418887e-01  4.2210857e-01  4.2882825e-01  4.3438189e-01  4.3880094e-01  4.4211559e-01  4.4435737e-01  4.4556220e-01  4.4577300e-01  4.4504115e-01  4.4342654e-01  4.4099625e-01  4.3782255e-01  4.3398060e-01  4.2954643e-01  4.2459542e-01  4.1920119e-01  4.1343511e-01  4.0736612e-01  4.0106097e-01  3.9458479e-01  3.8800177e-01  3.8137619e-01  3.7477348e-01  3.6826145e-01  3.6191141e-01  3.5579904e-01  3.5000453e-01  3.4461163e-01  3.3970480e-01  3.3536416e-01  3.3165837e-01  3.2863670e-01  3.2632275e-01  3.2471208e-01  3.2377487e-01  3.2346256e-01  3.2371607e-01  3.2447325e-01  3.2567425e-01  3.2726468e-01  3.2919694e-01  3.3143042e-01  3.3393091e-01  3.3666986e-01  3.3962350e-01  3.4277199e-01  3.4609868e-01  3.4958954e-01  3.5323261e-01  3.5701754e-01  3.6093532e-01  3.6497792e-01  3.6913808e-01  3.7340913e-01  3.7778480e-01  3.8225905e-01  3.8682602e-01  3.9147980e-01  3.9621444e-01  4.0102375e-01  4.0590123e-01  4.1083996e-01  4.1583247e-01  4.2087065e-01  4.2594556e-01  4.3104733e-01  4.3616495e-01  4.4128613e-01  4.4639704e-01  4.5148215e-01  4.5652395e-01  4.6150269e-01  4.6639618e-01  4.7117956e-01  4.7582521e-01  4.8030282e-01  4.8457979e-01  4.8862205e-01  4.9239565e-01  4.9586900e-01  4.9901579e-01  5.0181809e-01
 1.2970302e-01  1.4567098e-01  1.6274564e-01  1.8074946e-01  1.9946187e-01  2.1863472e-01  2.3800999e-01  2.5733591e-01  2.7637921e-01  2.9493222e-01  3.1281611e-01  3.2988138e-01  3.4600728e-01  3.6110063e-01  3.7509414e-01  3.8794379e-01  3.9962516e-01  4.1012889e-01  4.1945590e-01  4.2761309e-01  4.3461029e-01  4.4045873e-01  4.4517125e-01  4.4876397e-01  4.5125897e-01  4.5268722e-01  4.5309092e-01  4.5252455e-01  4.5105440e-01  4.4875658e-01  4.4571418e-01  4.4201417e-01  4.3774456e-01  4.3299209e-01  4.2784073e-01  4.2237071e-01  4.1665807e-01  4.1077463e-01  4.0478816e-01  3.9876276e-01  3.9275921e-01  3.8683540e-01  3.8104665e-01  3.7544594e-01  3.7008390e-01  3.6500861e-01  3.6026503e-01  3.5589413e-01  3.5193170e-01  3.4840709e-01  3.4534193e-01  3.4274931e-01  3.4063363e-01  3.3899109e-01  3.3781089e-01  3.3707683e-01  3.3676895e-01  3.3686511e-01  3.3734222e-01  3.3817720e-01  3.3934758e-01  3.4083197e-01  3.4261020e-01  3.4466343e-01  3.4697414e-01  3.4952611e-01  3.5230427e-01  3.5529463e-01  3.5848416e-01  3.6186067e-01  3.6541272e-01  3.6912945e-01  3.7300056e-01  3.7701610e-01  3.8116646e-01  3.8544223e-01  3.8983408e-01  3.9433271e-01  3.9892871e-01  4.0361246e-01  4.0837403e-01  4.1320307e-01  4.1808867e-01  4.2301926e-01  4.2798243e-01  4.3296484e-01  4.3795203e-01  4.4292827e-01  4.4787645e-01  4.5277788e-01  4.5761223e-01  4.6235744e-01  4.6698974e-01  4.7148380e-01  4.7581306e-01  4.7995027e-01  4.8386841e-01  4.8754181e-01  4.9094768e-01  4.9406766e-01  4.9688935e-01
 1.3290195e-01  1.5008289e-01  1.6832834e-01  1.8738159e-01  2.0693983e-01  2.2668722e-01  2.4632810e-01  2.6561104e-01  2.8433894e-01  3.0236683e-01  3.1959222e-01  3.3594360e-01  3.5137050e-01  3.6583617e-01  3.7931275e-01  3.9177830e-01  4.0321487e-01  4.1360709e-01  4.2294101e-01  4.3120300e-01  4.3837925e-01  4.4445598e-01  4.4942116e-01  4.5326774e-01  4.5599842e-01  4.5763075e-01  4.5820136e-01  4.5776748e-01  4.5640528e-01  4.5420548e-01  4.5126775e-01  4.4769537e-01  4.4359089e-01  4.3905330e-01  4.3417621e-01  4.2904708e-01  4.2374679e-01  4.1834969e-01  4.1292364e-01  4.0753007e-01  4.0222389e-01  3.9705330e-01  3.9205933e-01  3.8727529e-01  3.8272610e-01  3.7842783e-01  3.7438779e-01  3.7060561e-01  3.6707565e-01  3.6379094e-01  3.6074769e-01  3.5794922e-01  3.5540757e-01  3.5314226e-01  3.5117674e-01  3.4953425e-01  3.4823429e-01  3.4729059e-01  3.4671041e-01  3.4649494e-01  3.4664019e-01  3.4713809e-01  3.4797758e-01  3.4914552e-01  3.5062749e-01  3.5240832e-01  3.5447257e-01  3.5680477e-01  3.5938969e-01  3.6221241e-01  3.6525841e-01  3.6851358e-01  3.7196423e-01  3.7559704e-01  3.7939901e-01  3.8335740e-01  3.8745968e-01  3.9169340e-01  3.9604612e-01  4.0050533e-01  4.0505836e-01  4.0969222e-01  4.1439354e-01  4.1914845e-01  4.2394246e-01  4.2876036e-01  4.3358607e-01  4.3840263e-01  4.4319201e-01  4.4793515e-01  4.5261189e-01  4.5720107e-01  4.6168060e-01  4.6602775e-01  4.7021952e-01  4.7423313e-01  4.7804673e-01  4.8164025e-01  4.8499623e-01  4.8810084e-01  4.9094452e-01
 1.3463001e-01  1.5302481e-01  1.7258726e-01  1.9293331e-01  2.1360061e-01  2.3412829e-01  2.5413382e-01  2.7335656e-01  2.9165758e-01  3.0898913e-01  3.2535654e-01  3.4078782e-01  3.5531462e-01  3.6896190e-01  3.8174308e-01  3.9365898e-01  4.0469927e-01  4.1484504e-01  4.2407105e-01  4.3234688e-01  4.3963725e-01  4.4590235e-01  4.5109965e-01  4.5518850e-01  4.5813868e-01  4.5994223e-01  4.6062443e-01  4.6024828e-01  4.5890954e-01  4.5672508e-01  4.5382050e-01  4.5032070e-01  4.4634445e-01  4.4200193e-01  4.3739392e-01  4.3261198e-01  4.2773875e-01  4.2284835e-01  4.1800658e-01  4.1327084e-01  4.0868979e-01  4.0430257e-01  4.0013770e-01  3.9621160e-01  3.9252691e-01  3.8907088e-01  3.8581469e-01  3.8271465e-01  3.7971726e-01  3.7676925e-01  3.7383182e-01  3.7089439e-01  3.6798039e-01  3.6514183e-01  3.6244600e-01  3.5996154e-01  3.5774885e-01  3.5585541e-01  3.5431500e-01  3.5314880e-01  3.5236750e-01  3.5197342e-01  3.5196250e-01  3.5232603e-01  3.5305198e-01  3.5412604e-01  3.5553246e-01  3.5725464e-01  3.5927555e-01  3.6157806e-01  3.6414512e-01  3.6695990e-01  3.7000589e-01  3.7326689e-01  3.7672703e-01  3.8037075e-01  3.8418273e-01  3.8814785e-01  3.9225110e-01  3.9647752e-01  4.0081210e-01  4.0523970e-01  4.0974495e-01  4.1431219e-01  4.1892532e-01  4.2356781e-01  4.2822255e-01  4.3287185e-01  4.3749739e-01  4.4208022e-01  4.4660085e-01  4.5103929e-01  4.5537528e-01  4.5958847e-01  4.6365883e-01  4.6756703e-01  4.7129491e-01  4.7482610e-01  4.7814654e-01  4.8124503e-01  4.8411365e-01
 1.3434855e-01  1.5391886e-01  1.7503732e-01  1.9709508e-01  2.1928974e-01  2.4084316e-01  2.6120603e-01  2.8014833e-01  2.9769330e-01  3.1398313e-01  3.2918129e-01  3.4343122e-01  3.5684585e-01  3.6950553e-01  3.8145604e-01  3.9270983e-01  4.0325408e-01  4.1306130e-01  4.2209586e-01  4.3031581e-01  4.3767141e-01  4.4410244e-01  4.4953572e-01  4.5388585e-01  4.5706549e-01  4.5901210e-01  4.5972572e-01  4.5928829e-01  4.5784366e-01  4.5555906e-01  4.5259758e-01  4.4910703e-01  4.4521820e-01  4.4104641e-01  4.3669367e-01  4.3225051e-01  4.2779732e-01  4.2340512e-01  4.1913598e-01  4.1504285e-01  4.1116904e-01  4.0754723e-01  4.0419786e-01  4.0112700e-01  3.9832340e-01  3.9575488e-01  3.9336426e-01  3.9106595e-01  3.8874685e-01  3.8627921e-01  3.8355459e-01  3.8053186e-01  3.7726222e-01  3.7386461e-01  3.7047802e-01  3.6722795e-01  3.6421396e-01  3.6150916e-01  3.5916400e-01  3.5721078e-01  3.5566769e-01  3.5454221e-01  3.5383373e-01  3.5353567e-01  3.5363714e-01  3.5412418e-01  3.5498071e-01  3.5618929e-01  3.5773166e-01  3.5958912e-01  3.6174284e-01  3.6417406e-01  3.6686419e-01  3.6979492e-01  3.7294825e-01  3.7630649e-01  3.7985223e-01  3.8356831e-01  3.8743777e-01  3.9144381e-01  3.9556968e-01  3.9979865e-01  4.0411392e-01  4.0849857e-01  4.1293547e-01  4.1740728e-01  4.2189636e-01  4.2638479e-01  4.3085435e-01  4.3528658e-01  4.3966284e-01  4.4396444e-01  4.4817279e-01  4.5226962e-01  4.5623726e-01  4.6005895e-01  4.6371920e-01  4.6720414e-01  4.7050191e-01  4.7360295e-01  4.7650031e-01
 1.3188199e-01  1.5226424e-01  1.7517055e-01  1.9951598e-01  2.2378905e-01  2.4654975e-01  2.6690055e-01  2.8492040e-01  3.0113145e-01  3.1597487e-01  3.2974781e-01  3.4265435e-01  3.5484777e-01  3.6645019e-01  3.7753341e-01  3.8809464e-01  3.9809357e-01  4.0748771e-01  4.1623670e-01  4.2429820e-01  4.3162291e-01  4.3814860e-01  4.4379161e-01  4.4843349e-01  4.5190444e-01  4.5399886e-01  4.5462452e-01  4.5394965e-01  4.5225525e-01  4.4978515e-01  4.4672978e-01  4.4324191e-01  4.3944901e-01  4.3546058e-01  4.3137239e-01  4.2726909e-01  4.2322563e-01  4.1930800e-01  4.1557357e-01  4.1207080e-01  4.0883871e-01  4.0590584e-01  4.0328874e-01  4.0098983e-01  3.9899435e-01  3.9726603e-01  3.9574049e-01  3.9431489e-01  3.9283128e-01  3.9105575e-01  3.8869835e-01  3.8560248e-01  3.8193197e-01  3.7798440e-01  3.7400209e-01  3.7015259e-01  3.6654988e-01  3.6327148e-01  3.6036913e-01  3.5787580e-01  3.5581043e-01  3.5418135e-01  3.5298889e-01  3.5222732e-01  3.5188639e-01  3.5195255e-01  3.5240985e-01  3.5324074e-01  3.5442654e-01  3.5594797e-01  3.5778538e-01  3.5991904e-01  3.6232929e-01  3.6499665e-01  3.6790188e-01  3.7102602e-01  3.7435039e-01  3.7785659e-01  3.8152645e-01  3.8534201e-01  3.8928547e-01  3.9333914e-01  3.9748540e-01  4.0170665e-01  4.0598526e-01  4.1030358e-01  4.1464390e-01  4.1898845e-01  4.2331943e-01  4.2761911e-01  4.3186981e-01  4.3605410e-01  4.4015492e-01  4.4415574e-01  4.4804078e-01  4.5179524e-01  4.5540555e-01  4.5885963e-01  4.6214709e-01  4.6525947e-01  4.6819041e-01
 1.2933026e-01  1.4915522e-01  1.7364169e-01  1.9953463e-01  2.2522867e-01  2.4896641e-01  2.6812222e-01  2.8460704e-01  2.9941267e-01  3.1297627e-01  3.2556105e-01  3.3734908e-01  3.4848429e-01  3.5911609e-01  3.6943429e-01  3.7932412e-01  3.8872116e-01  3.9758896e-01  4.0589471e-01  4.1360280e-01  4.2067057e-01  4.2704371e-01  4.3264948e-01  4.3738430e-01  4.4108523e-01  4.4341533e-01  4.4375204e-01  4.4278855e-01  4.4093194e-01  4.3841419e-01  4.3540634e-01  4.3204640e-01  4.2845097e-01  4.2472124e-01  4.2094628e-01  4.1720500e-01  4.1356720e-01  4.1009418e-01  4.0683870e-01  4.0384481e-01  4.0114720e-01  3.9877023e-01  3.9672663e-01  3.9501567e-01  3.9362068e-01  3.9250553e-01  3.9160949e-01  3.9083882e-01  3.9005121e-01  3.8901975e-01  3.8728781e-01  3.8402785e-01  3.8007182e-01  3.7588118e-01  3.7168848e-01  3.6764289e-01  3.6384666e-01  3.6037104e-01  3.5726510e-01  3.5456126e-01  3.5227920e-01  3.5042870e-01  3.4901181e-01  3.4802463e-01  3.4745863e-01  3.4730182e-01  3.4753959e-01  3.4815545e-01  3.4913156e-01  3.5044921e-01  3.5208913e-01  3.5403177e-01  3.5625748e-01  3.5874663e-01  3.6147974e-01  3.6443755e-01  3.6760098e-01  3.7095121e-01  3.7446967e-01  3.7813799e-01  3.8193800e-01  3.8585171e-01  3.8986128e-01  3.9394898e-01  3.9809721e-01  4.0228847e-01  4.0650536e-01  4.1073059e-01  4.1494707e-01  4.1913789e-01  4.2328646e-01  4.2737658e-01  4.3139253e-01  4.3531929e-01  4.3914262e-01  4.4284925e-01  4.4642710e-01  4.4986538e-01  4.5315478e-01  4.5628762e-01  4.5925792e-01
 1.3143771e-01  1.5103605e-01  1.7300710e-01  1.9626927e-01  2.1931871e-01  2.4072736e-01  2.5961375e-01  2.7607652e-01  2.9066045e-01  3.0383132e-01  3.1591195e-01  3.2713207e-01  3.3766967e-01  3.4766977e-01  3.5722460e-01  3.6634893e-01  3.7501687e-01  3.8319721e-01  3.9085786e-01  3.9796201e-01  4.0446348e-01  4.1030112e-01  4.1539062e-01  4.1961148e-01  4.2279072e-01  4.2471863e-01  4.2529809e-01  4.2469192e-01  4.2317516e-01  4.2098537e-01  4.1830645e-01  4.1528448e-01  4.1204011e-01  4.0867591e-01  4.0528063e-01  4.0193174e-01  3.9869675e-01  3.9563393e-01  3.9279244e-01  3.9021202e-01  3.8792237e-01  3.8594215e-01  3.8427744e-01  3.8291982e-01  3.8184347e-01  3.8100114e-01  3.8031787e-01  3.7968098e-01  3.7892380e-01  3.7780513e-01  3.7602941e-01  3.7343630e-01  3.7018784e-01  3.6658169e-01  3.6286207e-01  3.5919997e-01  3.5571410e-01  3.5248766e-01  3.4957877e-01  3.4702711e-01  3.4485842e-01  3.4308771e-01  3.4172165e-01  3.4076041e-01  3.4019908e-01  3.4002888e-01  3.4023802e-01  3.4081246e-01  3.4173651e-01  3.4299329e-01  3.4456507e-01  3.4643361e-01  3.4858033e-01  3.5098652e-01  3.5363342e-01  3.5650235e-01  3.5957473e-01  3.6283214e-01  3.6625635e-01  3.6982930e-01  3.7353313e-01  3.7735016e-01  3.8126290e-01  3.8525402e-01  3.8930639e-01  3.9340308e-01  3.9752733e-01  4.0166265e-01  4.0579281e-01  4.0990192e-01  4.1397448e-01  4.1799550e-01  4.2195054e-01  4.2582587e-01  4.2960858e-01  4.3328667e-01  4.3684923e-01  4.4028651e-01  4.4359003e-01  4.4675269e-01  4.4976885e-01
 1.3354767e-01  1.5157710e-01  1.7084550e-01  1.9074960e-01  2.1050178e-01  2.2934798e-01  2.4677186e-01  2.6258419e-01  2.7685532e-01  2.8977880e-01  3.0157157e-01  3.1243035e-01  3.2251906e-01  3.3196494e-01  3.4085520e-01  3.4923733e-01  3.5712686e-01  3.6451792e-01  3.7139033e-01  3.7771199e-01  3.8343829e-01  3.8851017e-01  3.9285237e-01  3.9637485e-01  3.9898349e-01  4.0060732e-01  4.0123648e-01  4.0094194e-01  3.9985563e-01  3.9813222e-01  3.9592177e-01  3.9335877e-01  3.9056055e-01  3.8762888e-01  3.8465210e-01  3.8170688e-01  3.7885931e-01  3.7616555e-01  3.7367183e-01  3.7141418e-01  3.6941768e-01  3.6769538e-01  3.6624685e-01  3.6505621e-01  3.6408967e-01  3.6329251e-01  3.6258565e-01  3.6186310e-01  3.6099365e-01  3.5983440e-01  3.5826534e-01  3.5623777e-01  3.5379943e-01  3.5106987e-01  3.4819241e-01  3.4530013e-01  3.4250278e-01  3.3988558e-01  3.3751233e-01  3.3542927e-01  3.3366858e-01  3.3225130e-01  3.3118961e-01  3.3048874e-01  3.3014838e-01  3.3016395e-01  3.3052747e-01  3.3122835e-01  3.3225401e-01  3.3359037e-01  3.3522222e-01  3.3713353e-01  3.3930773e-01  3.4172785e-01  3.4437672e-01  3.4723702e-01  3.5029143e-01  3.5352266e-01  3.5691348e-01  3.6044678e-01  3.6410559e-01  3.6787309e-01  3.7173263e-01  3.7566773e-01  3.7966215e-01  3.8369983e-01  3.8776499e-01  3.9184213e-01  3.9591610e-01  3.9997209e-01  4.0399579e-01  4.0797338e-01  4.1189165e-01  4.1573806e-01  4.1950087e-01  4.2316920e-01  4.2673311e-01  4.3018373e-01  4.3351329e-01  4.3671519e-01  4.3978406e-01
 1.3363240e-01  1.4978739e-01  1.6662958e-01  1.8378032e-01  2.0079793e-01  2.1725801e-01  2.3282969e-01  2.4731736e-01  2.6065776e-01  2.7288591e-01  2.8409310e-01  2.9439247e-01  3.0389637e-01  3.1270284e-01  3.2088866e-01  3.2850686e-01  3.3558788e-01  3.4214264e-01  3.4816582e-01  3.5363854e-01  3.5853017e-01  3.6280017e-01  3.6640107e-01  3.6928400e-01  3.7140787e-01  3.7275165e-01  3.7332562e-01  3.7317618e-01  3.7238113e-01  3.7103844e-01  3.6925412e-01  3.6713326e-01  3.6477483e-01  3.6226933e-01  3.5969803e-01  3.5713294e-01  3.5463680e-01  3.5226298e-01  3.5005519e-01  3.4804684e-01  3.4626032e-01  3.4470596e-01  3.4338100e-01  3.4226841e-01  3.4133588e-01  3.4053527e-01  3.3980300e-01  3.3906279e-01  3.3823204e-01  3.3723324e-01  3.3600932e-01  3.3453800e-01  3.3283803e-01  3.3096342e-01  3.2898954e-01  3.2699834e-01  3.2506744e-01  3.2326438e-01  3.2164454e-01  3.2025129e-01  3.1911714e-01  3.1826526e-01  3.1771096e-01  3.1746308e-01  3.1752520e-01  3.1789660e-01  3.1857314e-01  3.1954792e-01  3.2081184e-01  3.2235411e-01  3.2416255e-01  3.2622396e-01  3.2852436e-01  3.3104916e-01  3.3378335e-01  3.3671161e-01  3.3981845e-01  3.4308823e-01  3.4650530e-01  3.5005398e-01  3.5371866e-01  3.5748381e-01  3.6133403e-01  3.6525405e-01  3.6922881e-01  3.7324344e-01  3.7728334e-01  3.8133420e-01  3.8538205e-01  3.8941331e-01  3.9341486e-01  3.9737407e-01  4.0127892e-01  4.0511800e-01  4.0888066e-01  4.1255700e-01  4.1613800e-01  4.1961555e-01  4.2298252e-01  4.2623277e-01  4.2936122e-01
 1.3190383e-01  1.4624376e-01  1.6097581e-01  1.7584351e-01  1.9056798e-01  2.0488246e-01  2.1856461e-01  2.3145773e-01  2.4347616e-01  2.5459717e-01  2.6484475e-01  2.7427161e-01  2.8294321e-01  2.9092560e-01  2.9827720e-01  3.0504412e-01  3.1125840e-01  3.1693811e-01  3.2208868e-01  3.2670487e-01  3.3077302e-01  3.3427376e-01  3.3718544e-01  3.3948841e-01  3.4117025e-01  3.4223107e-01  3.4268766e-01  3.4257514e-01  3.4194560e-01  3.4086423e-01  3.3940436e-01  3.3764285e-01  3.3565629e-01  3.3351856e-01  3.3129906e-01  3.2906163e-01  3.2686365e-01  3.2475515e-01  3.2277790e-01  3.2096444e-01  3.1933709e-01  3.1790712e-01  3.1667412e-01  3.1562584e-01  3.1473842e-01  3.1397746e-01  3.1330002e-01  3.1265799e-01  3.1200291e-01  3.1129216e-01  3.1049548e-01  3.0960008e-01  3.0861276e-01  3.0755819e-01  3.0647418e-01  3.0540572e-01  3.0439943e-01  3.0349945e-01  3.0274489e-01  3.0216871e-01  3.0179742e-01  3.0165137e-01  3.0174532e-01  3.0208910e-01  3.0268829e-01  3.0354485e-01  3.0465766e-01  3.0602305e-01  3.0763524e-01  3.0948665e-01  3.1156829e-01  3.1386997e-01  3.1638057e-01  3.1908818e-01  3.2198032e-01  3.2504400e-01  3.2826591e-01  3.3163248e-01  3.3512992e-01  3.3874438e-01  3.4246192e-01  3.4626860e-01  3.5015055e-01  3.5409398e-01  3.5808521e-01  3.6211079e-01  3.6615743e-01  3.7021216e-01  3.7426229e-01  3.7829552e-01  3.8229994e-01  3.8626414e-01  3.9017723e-01  3.9402893e-01  3.9780959e-01  4.0151026e-01  4.0512276e-01  4.0863969e-01  4.1205453e-01  4.1536159e-01  4.1855609e-01
