# collision efficiency between graupels (density=0.1g/cm^3) in terms of Reynolds number of large drop vs ratio of radius
# nrow, ncol, xstart, dx, ystart, dy
37 125 0.02 0.02 0.3 0.05
0	0	0.10693	0.267514	0.365424	0.4007	0.382173	0.277811	0.0531853	0	0	0.691356	3.46931	2.53811	1.60691	1.07895	1.05335	1.02775	1.00848	1.00528	1.00208	0.999366	0.9964	0.9932	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.990073	0.99051	0.990947	0.991384	0.991816	0.992147	0.992479	0.992811	0.993142	0.993474	0.993768	0.994013	0.994258	0.994503	0.994748	0.994993	0.995238	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0	0.0270706	0.168773	0.333509	0.430757	0.467509	0.460277	0.365677	0.155515	4.2466e-16	0	2.45432	3.08886	2.15766	1.22646	1.0725	1.0469	1.0213	1.00995	1.00675	1.00355	0.999976	0.996776	0.993576	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.990459	0.990932	0.991369	0.991806	0.992243	0.992632	0.992964	0.993296	0.993627	0.993959	0.994287	0.994532	0.994777	0.995022	0.995267	0.995512	0.995757	0.996002	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0	0.0405059	0.234344	0.396197	0.49253	0.530197	0.524969	0.452917	0.27906	4.2466e-16	0	1.27039	1.77079	1.61544	1.2297	1.1037	1.0373	1.02373	1.01293	1.00767	1.00409	1.00049	0.9972	0.9936	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.990219	0.990783	0.991348	0.991791	0.992228	0.992665	0.993102	0.993449	0.993781	0.994112	0.994444	0.994776	0.99505	0.995295	0.99554	0.995785	0.99603	0.996275	0.99652	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0	0.0649689	0.29724	0.45724	0.548444	0.586813	0.583551	0.530716	0.366889	0.0331999	0.281278	1.56899	2.06939	1.55594	1.22971	1.10371	1.03622	1.02542	1.01462	1.00837	1.00477	1.00109	0.997384	0.993784	0.991844	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.991844	0.991844	0.991844	0.991844	0.991844	0.991844	0.991844	0.991844	0.991844	0.991844	0.991844	0.991844	0.991844	0.990543	0.991108	0.991672	0.992213	0.99265	0.993087	0.993524	0.993934	0.994266	0.994597	0.994929	0.995261	0.995569	0.995814	0.996059	0.996304	0.996549	0.996794	0.997039	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0	0.108101	0.356313	0.516313	0.595327	0.634634	0.633247	0.593539	0.460655	0.117589	1.74299	4.38699	4.87601	2.61601	1.17814	1.08675	1.04275	1.02495	1.01646	1.00931	1.00561	1.00161	0.997853	0.996533	0.996533	0.992533	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.993229	0.996533	0.996533	0.996533	0.996533	0.996533	0.996533	0.996533	0.996533	0.996225	0.992885	0.991432	0.991997	0.992562	0.993072	0.993509	0.993946	0.994383	0.994751	0.995082	0.995414	0.995746	0.996077	0.996332	0.996577	0.996822	0.997067	0.997312	0.997557	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0	0.155081	0.414807	0.571242	0.640968	0.679871	0.680419	0.651516	0.546177	0.207968	2.30503	4.94902	5.30193	3.04193	1.16002	1.09189	1.04789	1.02538	1.01738	1.01027	1.00625	1.00225	1	1	1	0.997246	0.993246	0.991371	0.991371	0.991371	0.991371	0.991371	0.991371	0.991371	0.991371	0.991371	0.991371	0.991371	0.991371	0.991371	0.991371	0.991371	0.991371	0.991371	0.991371	0.991371	0.991371	0.991371	0.991371	0.991371	0.991371	0.991371	0.991371	0.991371	0.991371	0.994374	0.998374	1	1	1	1	1.00006	0.996719	0.993379	0.992322	0.992886	0.993451	0.993931	0.994368	0.994805	0.995235	0.995567	0.995899	0.996231	0.996562	0.996851	0.997096	0.997341	0.997586	0.997831	0.998076	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0	0.212985	0.471658	0.614407	0.68308	0.717772	0.720426	0.695734	0.608292	0.315353	0.312368	2.46478	3.17318	1.66707	1.23687	1.0761	1.04432	1.02298	1.01573	1.01133	1.00721	1.00286	1	1	1	1	0.998032	0.996635	0.996635	0.996635	0.996635	0.996635	0.996635	0.996635	0.996635	0.996635	0.996635	0.996635	0.996635	0.996635	0.996635	0.996635	0.996635	0.996635	0.996635	0.996635	0.996635	0.996635	0.996635	0.996635	0.996635	0.996635	0.996635	0.996635	0.996635	0.996635	0.99981	1	1.00012	1.00055	0.997213	0.993873	0.993211	0.993775	0.99434	0.99479	0.995227	0.995664	0.996052	0.996384	0.996716	0.997047	0.997369	0.997614	0.997859	0.998104	0.998349	0.998594	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.00632616	0.271614	0.526276	0.656761	0.722652	0.753071	0.757774	0.737531	0.656839	0.42266	0.14106	3.655	4.3634	1.49091	1.25331	1.07173	1.0453	1.02368	1.01482	1.01042	1.00795	1.00355	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1.0001	1.00057	1.00103	0.997707	0.994367	0.9941	0.994665	0.995213	0.995649	0.996086	0.996523	0.996869	0.997201	0.997532	0.997864	0.998133	0.998378	0.998623	0.998868	0.999113	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.0108841	0.330658	0.576006	0.694795	0.757725	0.783399	0.789771	0.774283	0.66481	0.51121	3.26595	10.7299	11.1595	4.06988	1.1847	1.0983	1.04341	1.02421	1.01043	1.01	1.00893	1.00421	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1.00054	1.00103	1.00148	0.998201	0.994861	0.994989	0.995554	0.996072	0.996508	0.996945	0.997354	0.997686	0.998017	0.998349	0.998651	0.998896	0.999141	0.999386	0.999631	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.0316229	0.390854	0.619987	0.730196	0.786728	0.811693	0.816728	0.798224	0.733224	0.579624	1.11424	8.57824	9.60602	2.51641	1.17695	1.09055	1.04038	1.02118	1.01	1.01	1.00984	1.00504	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1.00041	1.00098	1.00148	1.00193	0.998695	0.995355	0.995878	0.996443	0.996931	0.997367	0.997804	0.99817	0.998502	0.998834	0.999166	0.999415	0.99966	0.999905	1.00015	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.0450255	0.447187	0.662322	0.764929	0.812689	0.838161	0.842017	0.818322	0.766322	0.603978	0.224378	0.489127	1.72153	1.99215	1.34215	1.09067	1.04387	1.02318	1.01278	1.01	1.01	1.0057	1.00048	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1.00012	1.00084	1.00142	1.00193	1.00238	0.999189	0.996203	0.996768	0.997332	0.99779	0.998226	0.998655	0.998987	0.999319	0.999651	0.999933	1.00018	1.00042	1.00067	1.00091	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.0764627	0.499375	0.703443	0.795511	0.840803	0.860749	0.863102	0.844433	0.811505	0.694463	0.436879	0.095279	0.766716	1.56192	1.26313	1.08515	1.05046	1.0272	1.01614	1.01	1.01	1.00662	1.00102	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1.0005	1.00125	1.00186	1.00238	1.00284	0.999683	0.997092	0.997657	0.998212	0.998649	0.999085	0.999472	0.999804	1.00014	1.00045	1.0007	1.00094	1.00119	1.00143	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.105672	0.54886	0.738592	0.822484	0.860269	0.879296	0.879659	0.869626	0.835312	0.745237	0.467534	0.122194	3.61039	3.5475	1.246	1.10079	1.04715	1.0267	1.01496	1.01	1.01	1.00748	1.00165	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1.00087	1.00166	1.0023	1.00283	1.00329	1.00018	0.997981	0.998546	0.999071	0.999507	0.999944	1.00029	1.00062	1.00095	1.00122	1.00146	1.00171	1.00195	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.150903	0.597319	0.771347	0.847764	0.875972	0.895972	0.893043	0.887039	0.857811	0.794778	0.506892	0.474441	4.51244	3.87697	1.27569	1.10803	1.04381	1.02586	1.01675	1.0106	1.01	1.00837	1.00233	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1.00015	1.00124	1.00207	1.00274	1.00328	1.00374	1.00067	0.998871	0.999435	0.99993	1.00037	1.00077	1.00111	1.00144	1.00173	1.00198	1.00222	1.00247	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.208841	0.644437	0.801645	0.869335	0.892637	0.911318	0.907449	0.898959	0.879759	0.813135	0.690758	0.246433	2.59439	3.27776	1.40084	1.106	1.0484	1.02906	1.01739	1.01099	1.01	1.00936	1.00296	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1.00035	1.00157	1.00248	1.00318	1.00373	1.00419	1.00117	0.99976	1.00032	1.00079	1.00123	1.00159	1.00192	1.00225	1.0025	1.00274	1.00299	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
