# collision efficiency between drops. Reynolds number of large drop vs ratio of radius
# nrow, ncol, xstart, dx, ystart, dy
201 201 0.004 0.005 -3.9379  0.0286
          0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0   7.78008e-03   8.06577e-03   8.35147e-03   8.63538e-03   8.91066e-03   9.18594e-03   9.46122e-03   9.73650e-03   1.00118e-02   1.02871e-02   1.05623e-02   1.08376e-02   1.11129e-02   1.13882e-02   1.16635e-02   1.19387e-02   1.22140e-02   1.24893e-02   1.27646e-02   1.30399e-02   1.33151e-02   1.35904e-02   1.38657e-02   1.41410e-02   1.44163e-02   1.46915e-02   1.49668e-02   1.52421e-02   1.55174e-02   1.57927e-02   1.60679e-02   1.63432e-02   1.66185e-02   1.68938e-02   1.71691e-02   1.74443e-02   1.77196e-02   1.79949e-02   1.82702e-02   1.85455e-02   1.87995e-02   1.90078e-02   1.92161e-02   1.94096e-02   1.95832e-02   1.97568e-02   1.99304e-02   2.01040e-02   2.02776e-02   2.04512e-02   2.06248e-02   2.07984e-02   2.09720e-02   2.11456e-02   2.13192e-02   2.14928e-02   2.16664e-02   2.18400e-02   2.20136e-02   2.21872e-02   2.23608e-02   2.25344e-02   2.27080e-02   2.28816e-02   2.30552e-02   2.32288e-02   2.34024e-02   2.35760e-02   2.37496e-02   2.39232e-02   2.40968e-02   2.42704e-02   2.44440e-02   2.46176e-02   2.47912e-02   2.49648e-02   2.51384e-02   2.53120e-02   2.54856e-02   2.56592e-02   2.58067e-02   2.59346e-02   2.60626e-02   2.61692e-02   2.62660e-02   2.63627e-02   2.64594e-02   2.65561e-02   2.66528e-02   2.67496e-02   2.68463e-02   2.69430e-02   2.70397e-02   2.71364e-02   2.72332e-02   2.73299e-02   2.74266e-02   2.75233e-02   2.76200e-02   2.77168e-02   2.78135e-02   2.79102e-02   2.80069e-02   2.81036e-02   2.82004e-02   2.82971e-02   2.83938e-02   2.84905e-02   2.85872e-02   2.86840e-02   2.87807e-02   2.88774e-02   2.89741e-02   2.90708e-02   2.91676e-02   2.92643e-02   2.93610e-02   2.94577e-02   2.95544e-02   2.96512e-02   2.97516e-02   2.98528e-02   2.99539e-02           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0
          0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0   7.81884e-03   8.10454e-03   8.39023e-03   8.67593e-03   8.96163e-03   9.24732e-03   9.53302e-03   9.80919e-03   1.00845e-02   1.03597e-02   1.06350e-02   1.09103e-02   1.11856e-02   1.14609e-02   1.17361e-02   1.20114e-02   1.22867e-02   1.25620e-02   1.28373e-02   1.31125e-02   1.33878e-02   1.36631e-02   1.39384e-02   1.42137e-02   1.44889e-02   1.47642e-02   1.50395e-02   1.53148e-02   1.55901e-02   1.58653e-02   1.61406e-02   1.64159e-02   1.66912e-02   1.69665e-02   1.72417e-02   1.75170e-02   1.77923e-02   1.80676e-02   1.83429e-02   1.85548e-02   1.87631e-02   1.89714e-02   1.91798e-02   1.93881e-02   1.95964e-02   1.98047e-02   1.99789e-02   2.01525e-02   2.03261e-02   2.04997e-02   2.06733e-02   2.08469e-02   2.10205e-02   2.11941e-02   2.13677e-02   2.15413e-02   2.17149e-02   2.18885e-02   2.20621e-02   2.22357e-02   2.24093e-02   2.25829e-02   2.27565e-02   2.29301e-02   2.31037e-02   2.32773e-02   2.34509e-02   2.36245e-02   2.37981e-02   2.39717e-02   2.41453e-02   2.43189e-02   2.44925e-02   2.46661e-02   2.48397e-02   2.50133e-02   2.51869e-02   2.53598e-02   2.54877e-02   2.56157e-02   2.57437e-02   2.58716e-02   2.59996e-02   2.61276e-02   2.62538e-02   2.63506e-02   2.64473e-02   2.65440e-02   2.66407e-02   2.67374e-02   2.68342e-02   2.69309e-02   2.70276e-02   2.71243e-02   2.72210e-02   2.73178e-02   2.74145e-02   2.75112e-02   2.76079e-02   2.77046e-02   2.78014e-02   2.78981e-02   2.79948e-02   2.80915e-02   2.81882e-02   2.82850e-02   2.83817e-02   2.84784e-02   2.85751e-02   2.86718e-02   2.87686e-02   2.88653e-02   2.89620e-02   2.90587e-02   2.91554e-02   2.92522e-02   2.93493e-02   2.94504e-02   2.95516e-02   2.96528e-02   2.97540e-02   2.98552e-02   2.99564e-02           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0
          0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0   7.57191e-03   7.85761e-03   8.14330e-03   8.42900e-03   8.71470e-03   9.00039e-03   9.28609e-03   9.57178e-03   9.85748e-03   1.01432e-02   1.04289e-02   1.07077e-02   1.09830e-02   1.12583e-02   1.15336e-02   1.18088e-02   1.20841e-02   1.23594e-02   1.26347e-02   1.29100e-02   1.31852e-02   1.34605e-02   1.37358e-02   1.40111e-02   1.42864e-02   1.45616e-02   1.48369e-02   1.51122e-02   1.53875e-02   1.56628e-02   1.59380e-02   1.62133e-02   1.64886e-02   1.67639e-02   1.70392e-02   1.73144e-02   1.75897e-02   1.78650e-02   1.81018e-02   1.83101e-02   1.85185e-02   1.87268e-02   1.89351e-02   1.91434e-02   1.93517e-02   1.95601e-02   1.97684e-02   1.99767e-02   2.01850e-02   2.03745e-02   2.05481e-02   2.07217e-02   2.08953e-02   2.10689e-02   2.12425e-02   2.14161e-02   2.15897e-02   2.17633e-02   2.19369e-02   2.21105e-02   2.22841e-02   2.24577e-02   2.26313e-02   2.28049e-02   2.29785e-02   2.31521e-02   2.33257e-02   2.34993e-02   2.36729e-02   2.38465e-02   2.40201e-02   2.41937e-02   2.43673e-02   2.45409e-02   2.47145e-02   2.48881e-02   2.50408e-02   2.51688e-02   2.52968e-02   2.54247e-02   2.55527e-02   2.56807e-02   2.58086e-02   2.59366e-02   2.60646e-02   2.61925e-02   2.63205e-02   2.64352e-02   2.65319e-02   2.66286e-02   2.67253e-02   2.68220e-02   2.69188e-02   2.70155e-02   2.71122e-02   2.72089e-02   2.73056e-02   2.74024e-02   2.74991e-02   2.75958e-02   2.76925e-02   2.77892e-02   2.78860e-02   2.79827e-02   2.80794e-02   2.81761e-02   2.82728e-02   2.83696e-02   2.84663e-02   2.85630e-02   2.86597e-02   2.87564e-02   2.88532e-02   2.89499e-02   2.90481e-02   2.91493e-02   2.92505e-02   2.93517e-02   2.94529e-02   2.95541e-02   2.96552e-02   2.97564e-02   2.98576e-02   2.99588e-02   3.00600e-02           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0
          0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0   7.32498e-03   7.61068e-03   7.89637e-03   8.18207e-03   8.46777e-03   8.75346e-03   9.03916e-03   9.32485e-03   9.61055e-03   9.89625e-03   1.01819e-02   1.04676e-02   1.07533e-02   1.10390e-02   1.13247e-02   1.16062e-02   1.18815e-02   1.21568e-02   1.24321e-02   1.27074e-02   1.29826e-02   1.32579e-02   1.35332e-02   1.38085e-02   1.40838e-02   1.43590e-02   1.46343e-02   1.49096e-02   1.51849e-02   1.54602e-02   1.57354e-02   1.60107e-02   1.62860e-02   1.65613e-02   1.68366e-02   1.71118e-02   1.73871e-02   1.76488e-02   1.78572e-02   1.80655e-02   1.82738e-02   1.84821e-02   1.86904e-02   1.88988e-02   1.91071e-02   1.93154e-02   1.95237e-02   1.97320e-02   1.99404e-02   2.01487e-02   2.03570e-02   2.05653e-02   2.07702e-02   2.09438e-02   2.11174e-02   2.12910e-02   2.14646e-02   2.16382e-02   2.18118e-02   2.19854e-02   2.21590e-02   2.23326e-02   2.25062e-02   2.26798e-02   2.28534e-02   2.30270e-02   2.32006e-02   2.33742e-02   2.35478e-02   2.37214e-02   2.38950e-02   2.40686e-02   2.42422e-02   2.44158e-02   2.45894e-02   2.47219e-02   2.48499e-02   2.49778e-02   2.51058e-02   2.52338e-02   2.53617e-02   2.54897e-02   2.56177e-02   2.57456e-02   2.58736e-02   2.60016e-02   2.61295e-02   2.62575e-02   2.63855e-02   2.65134e-02   2.66165e-02   2.67132e-02   2.68099e-02   2.69067e-02   2.70034e-02   2.71001e-02   2.71968e-02   2.72935e-02   2.73903e-02   2.74870e-02   2.75837e-02   2.76804e-02   2.77771e-02   2.78739e-02   2.79706e-02   2.80673e-02   2.81640e-02   2.82607e-02   2.83575e-02   2.84542e-02   2.85509e-02   2.86476e-02   2.87470e-02   2.88482e-02   2.89494e-02   2.90506e-02   2.91517e-02   2.92529e-02   2.93541e-02   2.94553e-02   2.95565e-02   2.96577e-02   2.97588e-02   2.98600e-02   2.99612e-02   3.00624e-02   3.01636e-02           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0
          0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0   7.07805e-03   7.36375e-03   7.64944e-03   7.93514e-03   8.22084e-03   8.50653e-03   8.79223e-03   9.07792e-03   9.36362e-03   9.64932e-03   9.93501e-03   1.02207e-02   1.05064e-02   1.07921e-02   1.10778e-02   1.13635e-02   1.16492e-02   1.19349e-02   1.22206e-02   1.25048e-02   1.27800e-02   1.30553e-02   1.33306e-02   1.36059e-02   1.38812e-02   1.41564e-02   1.44317e-02   1.47070e-02   1.49823e-02   1.52576e-02   1.55328e-02   1.58081e-02   1.60834e-02   1.63587e-02   1.66340e-02   1.69092e-02   1.71845e-02   1.74042e-02   1.76125e-02   1.78208e-02   1.80291e-02   1.82375e-02   1.84458e-02   1.86541e-02   1.88624e-02   1.90707e-02   1.92791e-02   1.94874e-02   1.96957e-02   1.99040e-02   2.01123e-02   2.03207e-02   2.05290e-02   2.07373e-02   2.09456e-02   2.11539e-02   2.13394e-02   2.15130e-02   2.16866e-02   2.18602e-02   2.20338e-02   2.22074e-02   2.23810e-02   2.25546e-02   2.27282e-02   2.29018e-02   2.30754e-02   2.32490e-02   2.34226e-02   2.35962e-02   2.37698e-02   2.39434e-02   2.41170e-02   2.42750e-02   2.44030e-02   2.45309e-02   2.46589e-02   2.47869e-02   2.49148e-02   2.50428e-02   2.51708e-02   2.52987e-02   2.54267e-02   2.55547e-02   2.56826e-02   2.58106e-02   2.59386e-02   2.60665e-02   2.61945e-02   2.63225e-02   2.64504e-02   2.65784e-02   2.67011e-02   2.67978e-02   2.68945e-02   2.69913e-02   2.70880e-02   2.71847e-02   2.72814e-02   2.73781e-02   2.74749e-02   2.75716e-02   2.76683e-02   2.77650e-02   2.78617e-02   2.79585e-02   2.80552e-02   2.81519e-02   2.82486e-02   2.83453e-02   2.84459e-02   2.85471e-02   2.86482e-02   2.87494e-02   2.88506e-02   2.89518e-02   2.90530e-02   2.91542e-02   2.92553e-02   2.93565e-02   2.94577e-02   2.95589e-02   2.96601e-02   2.97613e-02   2.98625e-02   2.99636e-02   3.00648e-02   3.01660e-02   3.02672e-02           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0
          0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0   6.83112e-03   7.11682e-03   7.40251e-03   7.68821e-03   7.97391e-03   8.25960e-03   8.54530e-03   8.83099e-03   9.11669e-03   9.40239e-03   9.68808e-03   9.97378e-03   1.02595e-02   1.05452e-02   1.08309e-02   1.11166e-02   1.14023e-02   1.16880e-02   1.19737e-02   1.22593e-02   1.25450e-02   1.28307e-02   1.31164e-02   1.34021e-02   1.36786e-02   1.39539e-02   1.42291e-02   1.45044e-02   1.47797e-02   1.50550e-02   1.53303e-02   1.56055e-02   1.58808e-02   1.61561e-02   1.64314e-02   1.67067e-02   1.69512e-02   1.71595e-02   1.73678e-02   1.75762e-02   1.77845e-02   1.79928e-02   1.82011e-02   1.84094e-02   1.86178e-02   1.88261e-02   1.90344e-02   1.92427e-02   1.94510e-02   1.96594e-02   1.98677e-02   2.00760e-02   2.02843e-02   2.04926e-02   2.07010e-02   2.09093e-02   2.11176e-02   2.13259e-02   2.15342e-02   2.17351e-02   2.19087e-02   2.20823e-02   2.22559e-02   2.24295e-02   2.26031e-02   2.27767e-02   2.29503e-02   2.31239e-02   2.32975e-02   2.34711e-02   2.36447e-02   2.38183e-02   2.39561e-02   2.40840e-02   2.42120e-02   2.43400e-02   2.44679e-02   2.45959e-02   2.47239e-02   2.48518e-02   2.49798e-02   2.51078e-02   2.52357e-02   2.53637e-02   2.54917e-02   2.56196e-02   2.57476e-02   2.58756e-02   2.60035e-02   2.61315e-02   2.62595e-02   2.63875e-02   2.65154e-02   2.66434e-02   2.67714e-02   2.68824e-02   2.69791e-02   2.70759e-02   2.71726e-02   2.72693e-02   2.73660e-02   2.74627e-02   2.75595e-02   2.76562e-02   2.77529e-02   2.78496e-02   2.79463e-02   2.80436e-02   2.81447e-02   2.82459e-02   2.83471e-02   2.84483e-02   2.85495e-02   2.86507e-02   2.87519e-02   2.88530e-02   2.89542e-02   2.90554e-02   2.91566e-02   2.92578e-02   2.93590e-02   2.94601e-02   2.95613e-02   2.96625e-02   2.97637e-02   2.98649e-02   2.99661e-02   3.00672e-02   3.01684e-02   3.02696e-02   3.03708e-02           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0
          0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0   6.86989e-03   7.15558e-03   7.44128e-03   7.72698e-03   8.01267e-03   8.29837e-03   8.58406e-03   8.86976e-03   9.15546e-03   9.44115e-03   9.72685e-03   1.00125e-02   1.02982e-02   1.05839e-02   1.08696e-02   1.11553e-02   1.14410e-02   1.17267e-02   1.20124e-02   1.22981e-02   1.25838e-02   1.28695e-02   1.31552e-02   1.34409e-02   1.37266e-02   1.40123e-02   1.42980e-02   1.45771e-02   1.48524e-02   1.51277e-02   1.54029e-02   1.56782e-02   1.59535e-02   1.62288e-02   1.64982e-02   1.67065e-02   1.69148e-02   1.71232e-02   1.73315e-02   1.75398e-02   1.77481e-02   1.79564e-02   1.81648e-02   1.83731e-02   1.85814e-02   1.87897e-02   1.89980e-02   1.92064e-02   1.94147e-02   1.96230e-02   1.98313e-02   2.00396e-02   2.02480e-02   2.04563e-02   2.06646e-02   2.08729e-02   2.10812e-02   2.12896e-02   2.14979e-02   2.17062e-02   2.19145e-02   2.21228e-02   2.23044e-02   2.24780e-02   2.26516e-02   2.28252e-02   2.29988e-02   2.31724e-02   2.33460e-02   2.35092e-02   2.36371e-02   2.37651e-02   2.38931e-02   2.40210e-02   2.41490e-02   2.42770e-02   2.44049e-02   2.45329e-02   2.46609e-02   2.47888e-02   2.49168e-02   2.50448e-02   2.51727e-02   2.53007e-02   2.54287e-02   2.55567e-02   2.56846e-02   2.58126e-02   2.59406e-02   2.60685e-02   2.61965e-02   2.63245e-02   2.64524e-02   2.65804e-02   2.67084e-02   2.68363e-02   2.69643e-02   2.70637e-02   2.71605e-02   2.72572e-02   2.73539e-02   2.74506e-02   2.75473e-02   2.76441e-02   2.77424e-02   2.78436e-02   2.79448e-02   2.80460e-02   2.81472e-02   2.82484e-02   2.83495e-02   2.84507e-02   2.85519e-02   2.86531e-02   2.87543e-02   2.88555e-02   2.89566e-02   2.90578e-02   2.91590e-02   2.92602e-02   2.93614e-02   2.94626e-02   2.95637e-02   2.96649e-02   2.97661e-02   2.98673e-02   2.99685e-02   3.00697e-02   3.01708e-02   3.02720e-02   3.03732e-02           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0
          0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0   6.62296e-03   6.90865e-03   7.19435e-03   7.48005e-03   7.76574e-03   8.05144e-03   8.33713e-03   8.62283e-03   8.90853e-03   9.19422e-03   9.47992e-03   9.76561e-03   1.00513e-02   1.03370e-02   1.06227e-02   1.09084e-02   1.11941e-02   1.14798e-02   1.17655e-02   1.20512e-02   1.23369e-02   1.26226e-02   1.29083e-02   1.31940e-02   1.34797e-02   1.37654e-02   1.40511e-02   1.43368e-02   1.46224e-02   1.49081e-02   1.51938e-02   1.54756e-02   1.57509e-02   1.60262e-02   1.62535e-02   1.64619e-02   1.66702e-02   1.68785e-02   1.70868e-02   1.72951e-02   1.75035e-02   1.77118e-02   1.79201e-02   1.81284e-02   1.83367e-02   1.85451e-02   1.87534e-02   1.89617e-02   1.91700e-02   1.93783e-02   1.95867e-02   1.97950e-02   2.00033e-02   2.02116e-02   2.04199e-02   2.06283e-02   2.08366e-02   2.10449e-02   2.12532e-02   2.14615e-02   2.16699e-02   2.18782e-02   2.20865e-02   2.22948e-02   2.25031e-02   2.27000e-02   2.28736e-02   2.30472e-02   2.31902e-02   2.33182e-02   2.34462e-02   2.35741e-02   2.37021e-02   2.38301e-02   2.39580e-02   2.40860e-02   2.42140e-02   2.43419e-02   2.44699e-02   2.45979e-02   2.47258e-02   2.48538e-02   2.49818e-02   2.51098e-02   2.52377e-02   2.53657e-02   2.54937e-02   2.56216e-02   2.57496e-02   2.58776e-02   2.60055e-02   2.61335e-02   2.62615e-02   2.63894e-02   2.65174e-02   2.66454e-02   2.67733e-02   2.69013e-02   2.70293e-02   2.71484e-02   2.72451e-02   2.73418e-02   2.74413e-02   2.75425e-02   2.76437e-02   2.77449e-02   2.78460e-02   2.79472e-02   2.80484e-02   2.81496e-02   2.82508e-02   2.83520e-02   2.84531e-02   2.85543e-02   2.86555e-02   2.87567e-02   2.88579e-02   2.89591e-02   2.90602e-02   2.91614e-02   2.92626e-02   2.93638e-02   2.94650e-02   2.95662e-02   2.96674e-02   2.97685e-02   2.98697e-02   2.99709e-02   3.00721e-02   3.01733e-02   3.02745e-02   3.03756e-02   3.04768e-02           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0
          0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0   6.36544e-03   6.64320e-03   6.92603e-03   7.21173e-03   7.49743e-03   7.78312e-03   8.06882e-03   8.35451e-03   8.64021e-03   8.92591e-03   9.21160e-03   9.49730e-03   9.78299e-03   1.00687e-02   1.03544e-02   1.06401e-02   1.09258e-02   1.12115e-02   1.14972e-02   1.17829e-02   1.20686e-02   1.23543e-02   1.26400e-02   1.29256e-02   1.32113e-02   1.34970e-02   1.37827e-02   1.40684e-02   1.43541e-02   1.46398e-02   1.49255e-02   1.52112e-02   1.54969e-02   1.57681e-02   1.59903e-02   1.62077e-02   1.64160e-02   1.66243e-02   1.68326e-02   1.70410e-02   1.72493e-02   1.74576e-02   1.76659e-02   1.78742e-02   1.80826e-02   1.82909e-02   1.84992e-02   1.87075e-02   1.89158e-02   1.91242e-02   1.93325e-02   1.95408e-02   1.97491e-02   1.99574e-02   2.01658e-02   2.03741e-02   2.05824e-02   2.07907e-02   2.09990e-02   2.12074e-02   2.14157e-02   2.16240e-02   2.18323e-02   2.20406e-02   2.22490e-02   2.24573e-02   2.26656e-02   2.28478e-02   2.30252e-02   2.31531e-02   2.32811e-02   2.34091e-02   2.35370e-02   2.36650e-02   2.37930e-02   2.39209e-02   2.40489e-02   2.41769e-02   2.43049e-02   2.44328e-02   2.45608e-02   2.46888e-02   2.48167e-02   2.49447e-02   2.50727e-02   2.52006e-02   2.53286e-02   2.54566e-02   2.55845e-02   2.57125e-02   2.58405e-02   2.59684e-02   2.60964e-02   2.62244e-02   2.63523e-02   2.64803e-02   2.66083e-02   2.67362e-02   2.68642e-02   2.69922e-02   2.71092e-02   2.72203e-02   2.73237e-02   2.74249e-02   2.75261e-02   2.76273e-02   2.77285e-02   2.78297e-02   2.79308e-02   2.80320e-02   2.81332e-02   2.82344e-02   2.83356e-02   2.84368e-02   2.85379e-02   2.86391e-02   2.87403e-02   2.88415e-02   2.89427e-02   2.90439e-02   2.91451e-02   2.92462e-02   2.93474e-02   2.94486e-02   2.95498e-02   2.96510e-02   2.97522e-02   2.98533e-02   2.99545e-02   3.00557e-02   3.01569e-02   3.02581e-02   3.03593e-02   3.04578e-02   3.05515e-02           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0
          0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0   6.10677e-03   6.38453e-03   6.66229e-03   6.94005e-03   7.21781e-03   7.49557e-03   7.77494e-03   8.06064e-03   8.34633e-03   8.63203e-03   8.91773e-03   9.20342e-03   9.48912e-03   9.77481e-03   1.00605e-02   1.03462e-02   1.06319e-02   1.09176e-02   1.12033e-02   1.14890e-02   1.17747e-02   1.20604e-02   1.23461e-02   1.26318e-02   1.29175e-02   1.32032e-02   1.34889e-02   1.37746e-02   1.40603e-02   1.43459e-02   1.46316e-02   1.49173e-02   1.52030e-02   1.54505e-02   1.56727e-02   1.58949e-02   1.61171e-02   1.63393e-02   1.65615e-02   1.67754e-02   1.69837e-02   1.71920e-02   1.74003e-02   1.76087e-02   1.78170e-02   1.80253e-02   1.82336e-02   1.84419e-02   1.86503e-02   1.88586e-02   1.90669e-02   1.92752e-02   1.94835e-02   1.96919e-02   1.99002e-02   2.01085e-02   2.03168e-02   2.05251e-02   2.07335e-02   2.09418e-02   2.11501e-02   2.13584e-02   2.15667e-02   2.17751e-02   2.19834e-02   2.21917e-02   2.23722e-02   2.25528e-02   2.27333e-02   2.29139e-02   2.30944e-02   2.32749e-02   2.34029e-02   2.35309e-02   2.36589e-02   2.37868e-02   2.39148e-02   2.40428e-02   2.41707e-02   2.42987e-02   2.44267e-02   2.45547e-02   2.46826e-02   2.48106e-02   2.49386e-02   2.50665e-02   2.51945e-02   2.53225e-02   2.54504e-02   2.55784e-02   2.57064e-02   2.58343e-02   2.59623e-02   2.60903e-02   2.62182e-02   2.63462e-02   2.64742e-02   2.66021e-02   2.67234e-02   2.68345e-02   2.69456e-02   2.70567e-02   2.71678e-02   2.72789e-02   2.73861e-02   2.74873e-02   2.75884e-02   2.76896e-02   2.77908e-02   2.78920e-02   2.79932e-02   2.80944e-02   2.81955e-02   2.82967e-02   2.83979e-02   2.84991e-02   2.86003e-02   2.87015e-02   2.88026e-02   2.89038e-02   2.90050e-02   2.91062e-02   2.92074e-02   2.93086e-02   2.94097e-02   2.95109e-02   2.96121e-02   2.97133e-02   2.98145e-02   2.99157e-02   3.00169e-02   3.01121e-02   3.02059e-02   3.02996e-02   3.03933e-02   3.04871e-02   3.05808e-02           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0           0.0
