   0.0000000E+00   5.8000000E-01   2.1904269E-01   6.1762337E-02   2.3478324E-02   1.0097340E-02
   0.0000000E+00   5.9000000E-01   2.2240468E-01   6.3729081E-02   2.4628888E-02   1.0770447E-02
   0.0000000E+00   6.0000000E-01   2.2574688E-01   6.5717677E-02   2.5812121E-02   1.1474498E-02
   0.0000000E+00   6.1000000E-01   2.2906910E-01   6.7727600E-02   2.7028141E-02   1.2210218E-02
   0.0000000E+00   6.2000000E-01   2.3237111E-01   6.9758320E-02   2.8277051E-02   1.2978325E-02
   0.0000000E+00   6.3000000E-01   2.3565271E-01   7.1809303E-02   2.9558932E-02   1.3779528E-02
   0.0000000E+00   6.4000000E-01   2.3891370E-01   7.3880016E-02   3.0873851E-02   1.4614529E-02
   0.0000000E+00   6.5000000E-01   2.4215389E-01   7.5969921E-02   3.2221856E-02   1.5484020E-02
   0.0000000E+00   6.6000000E-01   2.4537309E-01   7.8078477E-02   3.3602975E-02   1.6388680E-02
   0.0000000E+00   6.7000000E-01   2.4857110E-01   8.0205142E-02   3.5017222E-02   1.7329183E-02
   0.0000000E+00   6.8000000E-01   2.5174777E-01   8.2349373E-02   3.6464592E-02   1.8306185E-02
   0.0000000E+00   6.9000000E-01   2.5490291E-01   8.4510623E-02   3.7945063E-02   1.9320335E-02
   0.0000000E+00   7.0000000E-01   2.5803635E-01   8.6688347E-02   3.9458595E-02   2.0372267E-02
   0.0000000E+00   7.1000000E-01   2.6114793E-01   8.8881995E-02   4.1005130E-02   2.1462602E-02
   0.0000000E+00   7.2000000E-01   2.6423750E-01   9.1091020E-02   4.2584595E-02   2.2591947E-02
   0.0000000E+00   7.3000000E-01   2.6730491E-01   9.3314870E-02   4.4196899E-02   2.3760894E-02
   0.0000000E+00   7.4000000E-01   2.7035000E-01   9.5552997E-02   4.5841933E-02   2.4970022E-02
   0.0000000E+00   7.5000000E-01   2.7337265E-01   9.7804848E-02   4.7519574E-02   2.6219891E-02
   0.0000000E+00   7.6000000E-01   2.7637271E-01   1.0006987E-01   4.9229679E-02   2.7511048E-02
   0.0000000E+00   7.7000000E-01   2.7935005E-01   1.0234753E-01   5.0972092E-02   2.8844021E-02
   0.0000000E+00   7.8000000E-01   2.8230456E-01   1.0463725E-01   5.2746639E-02   3.0219321E-02
   0.0000000E+00   7.9000000E-01   2.8523612E-01   1.0693850E-01   5.4553130E-02   3.1637443E-02
   0.0000000E+00   8.0000000E-01   2.8814460E-01   1.0925073E-01   5.6391359E-02   3.3098862E-02
   0.0000000E+00   8.1000000E-01   2.9102991E-01   1.1157338E-01   5.8261106E-02   3.4604034E-02
   0.0000000E+00   8.2000000E-01   2.9389195E-01   1.1390592E-01   6.0162133E-02   3.6153397E-02
   0.0000000E+00   8.3000000E-01   2.9673061E-01   1.1624780E-01   6.2094188E-02   3.7747368E-02
   0.0000000E+00   8.4000000E-01   2.9954581E-01   1.1859847E-01   6.4057006E-02   3.9386346E-02
   0.0000000E+00   8.5000000E-01   3.0233746E-01   1.2095739E-01   6.6050304E-02   4.1070709E-02
   0.0000000E+00   8.6000000E-01   3.0510548E-01   1.2332403E-01   6.8073786E-02   4.2800811E-02
   0.0000000E+00   8.7000000E-01   3.0784980E-01   1.2569785E-01   7.0127143E-02   4.4576990E-02
   0.0000000E+00   8.8000000E-01   3.1057035E-01   1.2807831E-01   7.2210050E-02   4.6399558E-02
   0.0000000E+00   8.9000000E-01   3.1326706E-01   1.3046488E-01   7.4322170E-02   4.8268808E-02
   0.0000000E+00   9.0000000E-01   3.1593987E-01   1.3285703E-01   7.6463150E-02   5.0185009E-02
   0.0000000E+00   9.1000000E-01   3.1858874E-01   1.3525424E-01   7.8632627E-02   5.2148409E-02
   0.0000000E+00   9.2000000E-01   3.2121362E-01   1.3765598E-01   8.0830223E-02   5.4159233E-02
   0.0000000E+00   9.3000000E-01   3.2381446E-01   1.4006173E-01   8.3055549E-02   5.6217683E-02
   0.0000000E+00   9.4000000E-01   3.2639122E-01   1.4247099E-01   8.5308203E-02   5.8323937E-02
   0.0000000E+00   9.5000000E-01   3.2894387E-01   1.4488322E-01   8.7587770E-02   6.0478150E-02
   0.0000000E+00   9.6000000E-01   3.3147239E-01   1.4729794E-01   8.9893825E-02   6.2680454E-02
   0.0000000E+00   9.7000000E-01   3.3397675E-01   1.4971463E-01   9.2225931E-02   6.4930958E-02
   0.0000000E+00   9.8000000E-01   3.3645694E-01   1.5213279E-01   9.4583640E-02   6.7229745E-02
   0.0000000E+00   9.9000000E-01   3.3891294E-01   1.5455193E-01   9.6966493E-02   6.9576876E-02
   0.0000000E+00   1.0000000E+00   3.4134475E-01   1.5697156E-01   9.9374022E-02   7.1972388E-02
   0.0000000E+00   1.0100000E+00   3.4375235E-01   1.5939118E-01   1.0180575E-01   7.4416291E-02
   0.0000000E+00   1.0200000E+00   3.4613577E-01   1.6181033E-01   1.0426118E-01   7.6908574E-02
   0.0000000E+00   1.0300000E+00   3.4849500E-01   1.6422852E-01   1.0673982E-01   7.9449201E-02
   0.0000000E+00   1.0400000E+00   3.5083005E-01   1.6664528E-01   1.0924116E-01   8.2038111E-02
   0.0000000E+00   1.0500000E+00   3.5314094E-01   1.6906014E-01   1.1176470E-01   8.4675220E-02
   0.0000000E+00   1.0600000E+00   3.5542770E-01   1.7147265E-01   1.1430989E-01   8.7360417E-02
   0.0000000E+00   1.0700000E+00   3.5769035E-01   1.7388234E-01   1.1687622E-01   9.0093571E-02
   0.0000000E+00   1.0800000E+00   3.5992891E-01   1.7628878E-01   1.1946313E-01   9.2874523E-02
   0.0000000E+00   1.0900000E+00   3.6214343E-01   1.7869151E-01   1.2207009E-01   9.5703092E-02
   0.0000000E+00   1.1000000E+00   3.6433394E-01   1.8109010E-01   1.2469654E-01   9.8579073E-02
   0.0000000E+00   1.1100000E+00   3.6650049E-01   1.8348412E-01   1.2734193E-01   1.0150224E-01
   0.0000000E+00   1.1200000E+00   3.6864312E-01   1.8587313E-01   1.3000567E-01   1.0447233E-01
   0.0000000E+00   1.1300000E+00   3.7076189E-01   1.8825673E-01   1.3268721E-01   1.0748908E-01
   0.0000000E+00   1.1400000E+00   3.7285685E-01   1.9063449E-01   1.3538597E-01   1.1055218E-01
   0.0000000E+00   1.1500000E+00   3.7492806E-01   1.9300601E-01   1.3810136E-01   1.1366131E-01
   0.0000000E+00   1.1600000E+00   3.7697560E-01   1.9537089E-01   1.4083279E-01   1.1681612E-01
   0.0000000E+00   1.1700000E+00   3.7899952E-01   1.9772874E-01   1.4357967E-01   1.2001626E-01
   0.0000000E+00   1.1800000E+00   3.8099989E-01   2.0007916E-01   1.4634141E-01   1.2326132E-01
   0.0000000E+00   1.1900000E+00   3.8297680E-01   2.0242178E-01   1.4911741E-01   1.2655089E-01
   0.0000000E+00   1.2000000E+00   3.8493033E-01   2.0475622E-01   1.5190706E-01   1.2988453E-01
   0.0000000E+00   1.2100000E+00   3.8686055E-01   2.0708213E-01   1.5470977E-01   1.3326180E-01
   0.0000000E+00   1.2200000E+00   3.8876756E-01   2.0939912E-01   1.5752491E-01   1.3668221E-01
   0.0000000E+00   1.2300000E+00   3.9065145E-01   2.1170686E-01   1.6035188E-01   1.4014526E-01
   0.0000000E+00   1.2400000E+00   3.9251230E-01   2.1400500E-01   1.6319007E-01   1.4365044E-01
   0.0000000E+00   1.2500000E+00   3.9435023E-01   2.1629319E-01   1.6603887E-01   1.4719719E-01
   0.0000000E+00   1.2600000E+00   3.9616532E-01   2.1857112E-01   1.6889765E-01   1.5078498E-01
   0.0000000E+00   1.2700000E+00   3.9795768E-01   2.2083844E-01   1.7176581E-01   1.5441320E-01
   0.0000000E+00   1.2800000E+00   3.9972743E-01   2.2309485E-01   1.7464272E-01   1.5808127E-01
   0.0000000E+00   1.2900000E+00   4.0147467E-01   2.2534003E-01   1.7752777E-01   1.6178857E-01
   0.0000000E+00   1.3000000E+00   4.0319952E-01   2.2757369E-01   1.8042035E-01   1.6553446E-01
   0.0000000E+00   1.3100000E+00   4.0490208E-01   2.2979552E-01   1.8331983E-01   1.6931828E-01
   0.0000000E+00   1.3200000E+00   4.0658249E-01   2.3200524E-01   1.8622560E-01   1.7313938E-01
   0.0000000E+00   1.3300000E+00   4.0824086E-01   2.3420256E-01   1.8913704E-01   1.7699705E-01
   0.0000000E+00   1.3400000E+00   4.0987733E-01   2.3638722E-01   1.9205355E-01   1.8089059E-01
   0.0000000E+00   1.3500000E+00   4.1149201E-01   2.3855895E-01   1.9497452E-01   1.8481929E-01
   0.0000000E+00   1.3600000E+00   4.1308504E-01   2.4071749E-01   1.9789932E-01   1.8878241E-01
   0.0000000E+00   1.3700000E+00   4.1465655E-01   2.4286258E-01   2.0082737E-01   1.9277919E-01
   0.0000000E+00   1.3800000E+00   4.1620668E-01   2.4499399E-01   2.0375804E-01   1.9680887E-01
   0.0000000E+00   1.3900000E+00   4.1773556E-01   2.4711148E-01   2.0669075E-01   2.0087067E-01
   0.0000000E+00   1.4000000E+00   4.1924334E-01   2.4921481E-01   2.0962489E-01   2.0496380E-01
   0.0000000E+00   1.4100000E+00   4.2073016E-01   2.5130378E-01   2.1255987E-01   2.0908744E-01
   0.0000000E+00   1.4200000E+00   4.2219616E-01   2.5337815E-01   2.1549509E-01   2.1324079E-01
   0.0000000E+00   1.4300000E+00   4.2364149E-01   2.5543773E-01   2.1842998E-01   2.1742300E-01
   0.0000000E+00   1.4400000E+00   4.2506630E-01   2.5748231E-01   2.2136395E-01   2.2163325E-01
   0.0000000E+00   1.4500000E+00   4.2647074E-01   2.5951171E-01   2.2429642E-01   2.2587066E-01
   0.0000000E+00   1.4600000E+00   4.2785496E-01   2.6152574E-01   2.2722682E-01   2.3013439E-01
   0.0000000E+00   1.4700000E+00   4.2921912E-01   2.6352422E-01   2.3015457E-01   2.3442355E-01
   0.0000000E+00   1.4800000E+00   4.3056338E-01   2.6550698E-01   2.3307913E-01   2.3873726E-01
   0.0000000E+00   1.4900000E+00   4.3188788E-01   2.6747385E-01   2.3599992E-01   2.4307464E-01
   0.0000000E+00   1.5000000E+00   4.3319280E-01   2.6942468E-01   2.3891641E-01   2.4743478E-01
   0.0000000E+00   1.5100000E+00   4.3447829E-01   2.7135933E-01   2.4182803E-01   2.5181677E-01
   0.0000000E+00   1.5200000E+00   4.3574451E-01   2.7327764E-01   2.4473426E-01   2.5621971E-01
   0.0000000E+00   1.5300000E+00   4.3699164E-01   2.7517949E-01   2.4763457E-01   2.6064267E-01
   0.0000000E+00   1.5400000E+00   4.3821982E-01   2.7706474E-01   2.5052842E-01   2.6508472E-01
   0.0000000E+00   1.5500000E+00   4.3942924E-01   2.7893328E-01   2.5341529E-01   2.6954494E-01
   0.0000000E+00   1.5600000E+00   4.4062006E-01   2.8078498E-01   2.5629468E-01   2.7402238E-01
   0.0000000E+00   1.5700000E+00   4.4179244E-01   2.8261975E-01   2.5916608E-01   2.7851611E-01
   0.0000000E+00   1.5800000E+00   4.4294657E-01   2.8443748E-01   2.6202898E-01   2.8302518E-01
   0.0000000E+00   1.5900000E+00   4.4408260E-01   2.8623807E-01   2.6488291E-01   2.8754864E-01
   0.0000000E+00   1.6000000E+00   4.4520071E-01   2.8802144E-01   2.6772737E-01   2.9208555E-01
   0.0000000E+00   1.6100000E+00   4.4630107E-01   2.8978751E-01   2.7056190E-01   2.9663496E-01
   0.0000000E+00   1.6200000E+00   4.4738386E-01   2.9153620E-01   2.7338602E-01   3.0119591E-01
   0.0000000E+00   1.6300000E+00   4.4844925E-01   2.9326745E-01   2.7619928E-01   3.0576744E-01
   0.0000000E+00   1.6400000E+00   4.4949742E-01   2.9498118E-01   2.7900122E-01   3.1034861E-01
   0.0000000E+00   1.6500000E+00   4.5052853E-01   2.9667735E-01   2.8179141E-01   3.1493845E-01
   0.0000000E+00   1.6600000E+00   4.5154277E-01   2.9835591E-01   2.8456940E-01   3.1953603E-01
   0.0000000E+00   1.6700000E+00   4.5254032E-01   3.0001681E-01   2.8733478E-01   3.2414037E-01
   0.0000000E+00   1.6800000E+00   4.5352134E-01   3.0166001E-01   2.9008713E-01   3.2875055E-01
   0.0000000E+00   1.6900000E+00   4.5448602E-01   3.0328548E-01   2.9282604E-01   3.3336559E-01
   0.0000000E+00   1.7000000E+00   4.5543454E-01   3.0489320E-01   2.9555111E-01   3.3798457E-01
   0.0000000E+00   1.7100000E+00   4.5636706E-01   3.0648315E-01   2.9826195E-01   3.4260654E-01
   0.0000000E+00   1.7200000E+00   4.5728378E-01   3.0805530E-01   3.0095817E-01   3.4723056E-01
   0.0000000E+00   1.7300000E+00   4.5818486E-01   3.0960966E-01   3.0363942E-01   3.5185570E-01
   0.0000000E+00   1.7400000E+00   4.5907049E-01   3.1114621E-01   3.0630533E-01   3.5648104E-01
   0.0000000E+00   1.7500000E+00   4.5994084E-01   3.1266496E-01   3.0895553E-01   3.6110563E-01
   0.0000000E+00   1.7600000E+00   4.6079610E-01   3.1416592E-01   3.1158970E-01   3.6572858E-01
   0.0000000E+00   1.7700000E+00   4.6163643E-01   3.1564909E-01   3.1420749E-01   3.7034897E-01
   0.0000000E+00   1.7800000E+00   4.6246202E-01   3.1711450E-01   3.1680858E-01   3.7496588E-01
   0.0000000E+00   1.7900000E+00   4.6327304E-01   3.1856217E-01   3.1939265E-01   3.7957844E-01
   0.0000000E+00   1.8000000E+00   4.6406968E-01   3.1999212E-01   3.2195940E-01   3.8418573E-01
   0.0000000E+00   1.8100000E+00   4.6485211E-01   3.2140439E-01   3.2450852E-01   3.8878689E-01
   0.0000000E+00   1.8200000E+00   4.6562050E-01   3.2279901E-01   3.2703974E-01   3.9338103E-01
   0.0000000E+00   1.8300000E+00   4.6637503E-01   3.2417602E-01   3.2955277E-01   3.9796730E-01
   0.0000000E+00   1.8400000E+00   4.6711588E-01   3.2553547E-01   3.3204735E-01   4.0254483E-01
   0.0000000E+00   1.8500000E+00   4.6784322E-01   3.2687740E-01   3.3452321E-01   4.0711278E-01
   0.0000000E+00   1.8600000E+00   4.6855724E-01   3.2820189E-01   3.3698010E-01   4.1167031E-01
   0.0000000E+00   1.8700000E+00   4.6925809E-01   3.2950897E-01   3.3941780E-01   4.1621659E-01
   0.0000000E+00   1.8800000E+00   4.6994596E-01   3.3079871E-01   3.4183606E-01   4.2075081E-01
   0.0000000E+00   1.8900000E+00   4.7062102E-01   3.3207119E-01   3.4423466E-01   4.2527216E-01
   0.0000000E+00   1.9000000E+00   4.7128344E-01   3.3332646E-01   3.4661339E-01   4.2977984E-01
   0.0000000E+00   1.9100000E+00   4.7193339E-01   3.3456461E-01   3.4897205E-01   4.3427307E-01
   0.0000000E+00   1.9200000E+00   4.7257105E-01   3.3578572E-01   3.5131045E-01   4.3875109E-01
   0.0000000E+00   1.9300000E+00   4.7319658E-01   3.3698985E-01   3.5362840E-01   4.4321312E-01
   0.0000000E+00   1.9400000E+00   4.7381015E-01   3.3817711E-01   3.5592573E-01   4.4765843E-01
   0.0000000E+00   1.9500000E+00   4.7441194E-01   3.3934757E-01   3.5820226E-01   4.5208628E-01
   0.0000000E+00   1.9600000E+00   4.7500210E-01   3.4050133E-01   3.6045785E-01   4.5649594E-01
   0.0000000E+00   1.9700000E+00   4.7558081E-01   3.4163849E-01   3.6269235E-01   4.6088671E-01
   0.0000000E+00   1.9800000E+00   4.7614824E-01   3.4275914E-01   3.6490561E-01   4.6525789E-01
   0.0000000E+00   1.9900000E+00   4.7670453E-01   3.4386338E-01   3.6709752E-01   4.6960879E-01
   0.0000000E+00   2.0000000E+00   4.7724987E-01   3.4495131E-01   3.6926793E-01   4.7393876E-01
   0.0000000E+00   2.0100000E+00   4.7778441E-01   3.4602305E-01   3.7141676E-01   4.7824713E-01
   0.0000000E+00   2.0200000E+00   4.7830831E-01   3.4707870E-01   3.7354388E-01   4.8253327E-01
   0.0000000E+00   2.0300000E+00   4.7882173E-01   3.4811838E-01   3.7564921E-01   4.8679654E-01
   0.0000000E+00   2.0400000E+00   4.7932484E-01   3.4914219E-01   3.7773266E-01   4.9103634E-01
   0.0000000E+00   2.0500000E+00   4.7981778E-01   3.5015026E-01   3.7979415E-01   4.9525206E-01
   0.0000000E+00   2.0600000E+00   4.8030073E-01   3.5114270E-01   3.8183360E-01   4.9944313E-01
   0.0000000E+00   2.0700000E+00   4.8077383E-01   3.5211964E-01   3.8385097E-01   5.0360898E-01
   0.0000000E+00   2.0800000E+00   4.8123723E-01   3.5308120E-01   3.8584619E-01   5.0774905E-01
   0.0000000E+00   2.0900000E+00   4.8169110E-01   3.5402751E-01   3.8781923E-01   5.1186280E-01
   0.0000000E+00   2.1000000E+00   4.8213558E-01   3.5495868E-01   3.8977003E-01   5.1594971E-01
   0.0000000E+00   2.1100000E+00   4.8257082E-01   3.5587486E-01   3.9169857E-01   5.2000927E-01
   0.0000000E+00   2.1200000E+00   4.8299698E-01   3.5677617E-01   3.9360483E-01   5.2404099E-01
   0.0000000E+00   2.1300000E+00   4.8341419E-01   3.5766275E-01   3.9548879E-01   5.2804440E-01
   0.0000000E+00   2.1400000E+00   4.8382262E-01   3.5853472E-01   3.9735045E-01   5.3201902E-01
   0.0000000E+00   2.1500000E+00   4.8422239E-01   3.5939224E-01   3.9918980E-01   5.3596441E-01
   0.0000000E+00   2.1600000E+00   4.8461366E-01   3.6023542E-01   4.0100686E-01   5.3988014E-01
   0.0000000E+00   2.1700000E+00   4.8499658E-01   3.6106442E-01   4.0280162E-01   5.4376579E-01
   0.0000000E+00   2.1800000E+00   4.8537127E-01   3.6187937E-01   4.0457412E-01   5.4762096E-01
   0.0000000E+00   2.1900000E+00   4.8573788E-01   3.6268041E-01   4.0632439E-01   5.5144527E-01
   0.0000000E+00   2.2000000E+00   4.8609655E-01   3.6346769E-01   4.0805245E-01   5.5523834E-01
   0.0000000E+00   2.2100000E+00   4.8644742E-01   3.6424134E-01   4.0975834E-01   5.5899983E-01
   0.0000000E+00   2.2200000E+00   4.8679062E-01   3.6500152E-01   4.1144212E-01   5.6272938E-01
   0.0000000E+00   2.2300000E+00   4.8712628E-01   3.6574836E-01   4.1310383E-01   5.6642667E-01
   0.0000000E+00   2.2400000E+00   4.8745454E-01   3.6648201E-01   4.1474354E-01   5.7009140E-01
   0.0000000E+00   2.2500000E+00   4.8777553E-01   3.6720263E-01   4.1636131E-01   5.7372327E-01
   0.0000000E+00   2.2600000E+00   4.8808937E-01   3.6791035E-01   4.1795721E-01   5.7732200E-01
   0.0000000E+00   2.2700000E+00   4.8839621E-01   3.6860532E-01   4.1953131E-01   5.8088732E-01
   0.0000000E+00   2.2800000E+00   4.8869616E-01   3.6928769E-01   4.2108370E-01   5.8441900E-01
   0.0000000E+00   2.2900000E+00   4.8898934E-01   3.6995762E-01   4.2261447E-01   5.8791678E-01
   0.0000000E+00   2.3000000E+00   4.8927589E-01   3.7061524E-01   4.2412370E-01   5.9138045E-01
   0.0000000E+00   2.3100000E+00   4.8955592E-01   3.7126071E-01   4.2561150E-01   5.9480981E-01
   0.0000000E+00   2.3200000E+00   4.8982956E-01   3.7189418E-01   4.2707797E-01   5.9820467E-01
   0.0000000E+00   2.3300000E+00   4.9009692E-01   3.7251579E-01   4.2852321E-01   6.0156484E-01
   0.0000000E+00   2.3400000E+00   4.9035813E-01   3.7312570E-01   4.2994734E-01   6.0489017E-01
   0.0000000E+00   2.3500000E+00   4.9061329E-01   3.7372406E-01   4.3135048E-01   6.0818050E-01
   0.0000000E+00   2.3600000E+00   4.9086253E-01   3.7431101E-01   4.3273274E-01   6.1143570E-01
   0.0000000E+00   2.3700000E+00   4.9110596E-01   3.7488670E-01   4.3409425E-01   6.1465566E-01
   0.0000000E+00   2.3800000E+00   4.9134368E-01   3.7545129E-01   4.3543513E-01   6.1784025E-01
   0.0000000E+00   2.3900000E+00   4.9157581E-01   3.7600492E-01   4.3675554E-01   6.2098939E-01
   0.0000000E+00   2.4000000E+00   4.9180246E-01   3.7654775E-01   4.3805559E-01   6.2410300E-01
   0.0000000E+00   2.4100000E+00   4.9202374E-01   3.7707991E-01   4.3933543E-01   6.2718101E-01
   0.0000000E+00   2.4200000E+00   4.9223975E-01   3.7760156E-01   4.4059522E-01   6.3022337E-01
   0.0000000E+00   2.4300000E+00   4.9245059E-01   3.7811285E-01   4.4183508E-01   6.3323002E-01
   0.0000000E+00   2.4400000E+00   4.9265637E-01   3.7861392E-01   4.4305518E-01   6.3620095E-01
   0.0000000E+00   2.4500000E+00   4.9285719E-01   3.7910492E-01   4.4425567E-01   6.3913613E-01
   0.0000000E+00   2.4600000E+00   4.9305315E-01   3.7958600E-01   4.4543671E-01   6.4203556E-01
   0.0000000E+00   2.4700000E+00   4.9324435E-01   3.8005730E-01   4.4659845E-01   6.4489925E-01
   0.0000000E+00   2.4800000E+00   4.9343088E-01   3.8051897E-01   4.4774107E-01   6.4772721E-01
   0.0000000E+00   2.4900000E+00   4.9361285E-01   3.8097114E-01   4.4886472E-01   6.5051947E-01
   0.0000000E+00   2.5000000E+00   4.9379033E-01   3.8141398E-01   4.4996958E-01   6.5327608E-01
   0.0000000E+00   2.5100000E+00   4.9396344E-01   3.8184761E-01   4.5105582E-01   6.5599708E-01
   0.0000000E+00   2.5200000E+00   4.9413226E-01   3.8227218E-01   4.5212360E-01   6.5868255E-01
   0.0000000E+00   2.5300000E+00   4.9429687E-01   3.8268783E-01   4.5317311E-01   6.6133255E-01
