#  look up table for log10(a-axis length) given temperature and log10(mass)
   29   121
-4.15235548829 -4.11739513211 -4.08240676850 -4.04738643896 -4.01232987592 -3.97723249086 -3.94208936106 -3.90689521346 -3.87164440328 -3.83633088413 -3.80094816478 -3.76548924657 -3.72994653306 -3.69431170169 -3.65857552470 -3.62272762462 -3.58675614869 -3.55064734767 -3.51438505053 -3.47795004075 -3.44131936934 -3.40446569436 -3.36735683277 -3.32995587315 -3.29222246527 -3.25411633399 -3.21560474926 -3.17667672352 -3.13736798226 -3.09780059617 -3.05823228007 -3.01909142302 -2.98116001971 -2.94458382644 -2.90858430107 -2.87270073877 -2.83661477260 -2.80015064846 -2.76326907225 -2.72607379481 -2.68881702935 -2.65204590958 -2.61577284616 -2.57942382957 -2.54278586462 -2.50588504706 -2.46903553024 -2.43266881533 -2.39626479961 -2.35960903553 -2.32274096108 -2.28599181578 -2.25007147056 -2.21433687070 -2.17826498677 -2.14158235258 -2.10427808635 -2.06660014049 -2.02908795942 -1.99234017379 -1.95545871050 -1.91806678106 -1.88012419568 -1.84185518181 -1.80388006940 -1.76597695133 -1.72793814686 -1.68981114791 -1.65160652985 -1.61343577948 -1.57556558302 -1.53731248957 -1.49860229869 -1.45964906350 -1.42064030020 -1.38192260584 -1.34394409089 -1.30521114162 -1.26539224625 -1.22487581349 -1.18401856158 -1.14315234588 -1.10279055288 -1.06309550386 -1.02404545166 -0.98561204963 -0.94778433199 -0.91055362379 -0.87390334853 -0.83780587887 -0.80222333370 -0.76711012812 -0.73241599682 -0.69808880496 -0.66407684038 -0.63033050867 -0.59680347272 -0.56345332986 -0.53024193162 -0.49713544327 -0.46410422448 -0.43112259473 -0.39816853149 -0.36522333534 -0.33227128625 -0.29929930676 -0.26629664225 -0.23325456412 -0.20016609886 -0.16702578380 -0.13382944927 -0.10057402584 -0.06725737494 -0.03387814091 -0.00043562236  0.03307033905  0.06663945453  0.10027107047  0.13396423881  0.16771777707  0.20153031922
-4.14861339612 -4.11331780838 -4.07796441362 -4.04254561329 -4.00705303947 -3.97147749592 -3.93580889709 -3.90003620538 -3.86414736652 -3.82812924336 -3.79196754802 -3.75564677296 -3.71915012171 -3.68245944154 -3.64555516211 -3.60841624816 -3.57102018036 -3.53334298834 -3.49535937573 -3.45704299988 -3.41836700387 -3.37930494643 -3.33983234241 -3.29992911187 -3.25958333631 -3.21879681602 -3.17759295872 -3.13602739461 -3.09420123435 -3.05227591463 -3.01048668013 -2.96914528660 -2.92862090761 -2.88953175292 -2.85154675915 -2.81385692983 -2.77613482198 -2.73822782975 -2.70009198101 -2.66177004826 -2.62337640469 -2.58507173898 -2.54721738623 -2.50957054904 -2.47162038613 -2.43334260791 -2.39489173689 -2.35658506388 -2.31874687253 -2.28073976944 -2.24247320037 -2.20411919967 -2.16597962820 -2.12865808443 -2.09130000450 -2.05342126502 -2.01499089926 -1.97616348337 -1.93716438238 -1.89821974560 -1.85970239979 -1.82085343027 -1.78139238558 -1.74145126658 -1.70128680595 -1.66138264061 -1.62178143807 -1.58185236393 -1.54165646765 -1.50162747861 -1.46146425724 -1.42149290411 -1.38161262223 -1.34127833711 -1.30061688487 -1.25990692491 -1.21927283603 -1.17884716236 -1.13876365107 -1.09809693452 -1.05717156928 -1.01779930716 -0.98141980804 -0.94659573904 -0.91292913725 -0.88018687740 -0.84819345150 -0.81681275436 -0.78593040868 -0.75544421435 -0.72526107708 -0.69529675902 -0.66547633753 -0.63573449956 -0.60601543653 -0.57627237181 -0.54646683469 -0.51656779750 -0.48655076717 -0.45639689427 -0.42609213747 -0.39562650408 -0.36499337453 -0.33418891132 -0.30321154837 -0.27206155407 -0.24074066051 -0.20925175106 -0.17759859884 -0.14578564894 -0.11381783829 -0.08170044750 -0.04943897970 -0.01703906228  0.01549363224  0.04815344929  0.08093480202  0.11383220992  0.14684032834  0.17995397041  0.21316812276
-4.14571022205 -4.11014692914 -4.07450353266 -4.03876964848 -4.00293376246 -3.96698313945 -3.93090373340 -3.89468010136 -3.85829532526 -3.82173094626 -3.78496691832 -3.74798158939 -3.71075172150 -3.67325256468 -3.63545800473 -3.59734081146 -3.55887302356 -3.52002651799 -3.48077382724 -3.44108928626 -3.40095061179 -3.36034103626 -3.31925213120 -3.27768744855 -3.23566706222 -3.19323297638 -3.15045513761 -3.10743739677 -3.06432217258 -3.02129177087 -2.97856328187 -2.93637144835 -2.89492128125 -2.85425470981 -2.81407390849 -2.77435747254 -2.73500536717 -2.69591221433 -2.65701663618 -2.61830061907 -2.57977335764 -2.54142759917 -2.50311137716 -2.46428988095 -2.42520559554 -2.38608954934 -2.34707055198 -2.30819250066 -2.26915357314 -2.22982883929 -2.19057944690 -2.15155449519 -2.11281720085 -2.07414079858 -2.03500571165 -1.99569082748 -1.95630332562 -1.91693519537 -1.87766940314 -1.83850544820 -1.79914736396 -1.75891580836 -1.71830869595 -1.67763228630 -1.63710412855 -1.59680575150 -1.55635425426 -1.51548449020 -1.47471811617 -1.43410499504 -1.39320742748 -1.35233483800 -1.31131224627 -1.26978377434 -1.22831779704 -1.18716795434 -1.14646357957 -1.10615692303 -1.06581173661 -1.02416363547 -0.98219632553 -0.94143140244 -0.90290760553 -0.86751326073 -0.83480135021 -0.80409401814 -0.77492861882 -0.74691469172 -0.71972333840 -0.69308158595 -0.66676718185 -0.64060284482 -0.61445000154 -0.58820251126 -0.56178083016 -0.53512686768 -0.50819961551 -0.48097152368 -0.45342554595 -0.42555275809 -0.39735045333 -0.36882062825 -0.33996878456 -0.31080298475 -0.28133311072 -0.25157028417 -0.22152641589 -0.19121385733 -0.16064513331 -0.12983273913 -0.09878898854 -0.06752590185 -0.03605512573 -0.00438787773  0.02746508977  0.05949351059  0.09168761418  0.12403812624  0.15653626264  0.18917371842  0.22194265321
-4.14385926987 -4.10812037467 -4.07229002878 -4.03635638481 -4.00030624867 -3.96412496816 -3.92779632602 -3.89130244242 -3.85462369403 -3.81773865866 -3.78062409680 -3.74325498448 -3.70560461529 -3.66764479348 -3.62934614530 -3.59067858140 -3.55161195060 -3.51211693322 -3.47216623146 -3.43173612355 -3.39080845519 -3.34937314305 -3.30743125242 -3.26499867274 -3.22211033110 -3.17882472684 -3.13522829884 -3.09143869636 -3.04760533590 -3.00390459395 -2.96052559212 -2.91764148524 -2.87536430813 -2.83369802492 -2.79250652396 -2.75175791938 -2.71150283425 -2.67170840868 -2.63231092757 -2.59323972587 -2.55441315231 -2.51570768581 -2.47692743663 -2.43780054970 -2.39830800108 -2.35872291144 -2.31918715062 -2.27970168010 -2.24015626555 -2.20044534333 -2.16074424679 -2.12120270673 -2.08182276925 -2.04243838044 -2.00275136573 -1.96281523952 -1.92287399721 -1.88305556357 -1.84337795638 -1.80373311721 -1.76388369981 -1.72349287284 -1.68258699352 -1.64155907612 -1.60062849951 -1.55982653118 -1.51902933565 -1.47807981597 -1.43702454262 -1.39595663637 -1.35489499993 -1.31385856349 -1.27273802759 -1.23144035036 -1.19013378309 -1.14914574433 -1.10857018161 -1.06824761865 -1.02777347131 -0.98662543369 -0.94435911811 -0.90238794990 -0.86221858397 -0.82494508864 -0.79121196391 -0.76059007587 -0.73238074234 -0.70593111032 -0.68068180034 -0.65618404251 -0.63209102342 -0.60814133883 -0.58414191049 -0.55995298735 -0.53547584970 -0.51064305905 -0.48541085648 -0.45975328778 -0.43365768441 -0.40712119657 -0.38014813846 -0.35274795925 -0.32493369577 -0.29672079613 -0.26812622927 -0.23916781485 -0.20986372290 -0.18023210447 -0.15029082285 -0.12005726229 -0.08954819587 -0.05877969868 -0.02776709528  0.00347506701  0.03493302552  0.06659379547  0.09844515286  0.13047561032  0.16267438782  0.19503138050  0.22753712454
-4.14319135027 -4.10738245858 -4.07148368040 -4.03548330457 -3.99936822074 -3.96312379297 -3.92673373710 -3.89018000832 -3.85344270744 -3.81650001685 -3.77932818001 -3.74190154123 -3.70419266608 -3.66617256544 -3.62781104991 -3.58907724306 -3.54994028433 -3.51037025288 -3.47033934387 -3.42982332757 -3.38880332028 -3.34726789422 -3.30521554996 -3.26265756791 -3.21962123611 -3.17615340694 -3.13232424132 -3.08823082346 -3.04400004292 -2.99978973926 -2.95578661681 -2.91219872440 -2.86923737782 -2.82706730108 -2.78563034380 -2.74481940126 -2.70460850286 -2.66482367360 -2.62530842903 -2.58595476114 -2.54670177839 -2.50751991879 -2.46836924788 -2.42901841727 -2.38928605763 -2.34950693431 -2.30977359494 -2.27012845135 -2.23053042853 -2.19063687143 -2.15069834233 -2.11090288233 -2.07129781460 -2.03185720102 -1.99223223304 -1.95231015189 -1.91236313051 -1.87240257696 -1.83242419243 -1.79243263429 -1.75239984845 -1.71202864180 -1.67105265472 -1.62997783044 -1.58896335245 -1.54809077613 -1.50736666714 -1.46645679366 -1.42532292672 -1.38434489563 -1.34350862258 -1.30244105447 -1.26149650298 -1.22066364907 -1.17976453273 -1.13914113040 -1.09881447885 -1.05867136815 -1.01846341615 -0.97773572688 -0.93536180182 -0.89257299327 -0.85147184235 -0.81349417725 -0.77963812716 -0.74950043188 -0.72200519940 -0.69631130496 -0.67177812832 -0.64793062726 -0.62441912617 -0.60098767435 -0.57745065865 -0.55367550312 -0.52956972540 -0.50507115211 -0.48014046695 -0.45475550825 -0.42890689342 -0.40259465833 -0.37582567710 -0.34861168443 -0.32096776411 -0.29291119877 -0.26446059968 -0.23563525339 -0.20645463626 -0.17693805882 -0.14710440993 -0.11697197776 -0.08655832945 -0.05588023535 -0.02495362684  0.00620642061  0.03758568595  0.06917078760  0.10094915891  0.13290901722  0.16503932865  0.19732977049  0.22977069231
-4.14374059237 -4.10796750102 -4.07211918582 -4.03618575302 -4.00015603332 -3.96401744259 -3.92775583978 -3.89135538771 -3.85479842438 -3.81806535581 -3.78113458421 -3.74398248928 -3.70658348372 -3.66891016737 -3.63093360644 -3.59262376409 -3.55395010578 -3.51488239558 -3.47539168852 -3.43545150824 -3.39503918317 -3.35413730231 -3.31273525473 -3.27083085025 -3.22843210124 -3.18555939532 -3.14224850933 -3.09855516949 -3.05456204849 -3.01038902154 -2.96620699434 -2.92225429072 -2.87884984671 -2.83639874990 -2.79558869881 -2.75600800802 -2.71689325407 -2.67787871047 -2.63874519489 -2.59937776406 -2.55975745389 -2.51996106650 -2.48015760177 -2.44075806068 -2.40164009213 -2.36230620820 -2.32268708066 -2.28288638464 -2.24315659492 -2.20389290589 -2.16454220574 -2.12495056316 -2.08522307508 -2.04561458967 -2.00672358948 -1.96806806066 -1.92902343412 -1.88943137017 -1.84931643425 -1.80882360981 -1.76818877665 -1.72796133251 -1.68795850365 -1.64758733775 -1.60681167087 -1.56577793737 -1.52471648481 -1.48410301540 -1.44356079447 -1.40282803372 -1.36203399593 -1.32138874992 -1.28082712681 -1.24083775773 -1.20112214368 -1.16121946552 -1.12109456453 -1.08079380722 -1.04027946062 -0.99928809011 -0.95762287381 -0.91580694798 -0.87505398374 -0.83728192241 -0.80461966155 -0.77496318907 -0.74722922075 -0.72076973137 -0.69512937615 -0.66997422767 -0.64505489960 -0.62018432007 -0.59522290439 -0.57006787503 -0.54464517564 -0.51890317291 -0.49280768022 -0.46633800261 -0.43948378982 -0.41224253647 -0.38461760267 -0.35661665327 -0.32825043357 -0.29953181449 -0.27047505290 -0.24109522326 -0.21140778505 -0.18142825743 -0.15117197829 -0.12065392929 -0.08988861243 -0.05888996643 -0.02767131378  0.00375466877  0.03537596214  0.06718120352  0.09915967548  0.13130128800  0.16359655581  0.19603657251  0.22861298275
-4.14544398491 -4.10979899381 -4.07410485604 -4.03835506184 -4.00254213844 -3.96665750521 -3.93069131320 -3.89463227103 -3.85846746154 -3.82218215645 -3.78575964071 -3.74918106333 -3.71242533746 -3.67546911945 -3.63828690257 -3.60085126580 -3.56313331807 -3.52510337193 -3.48673186308 -3.44799050143 -3.40885359325 -3.36929941647 -3.32931147573 -3.28887943903 -3.24799962119 -3.20667512062 -3.16491626590 -3.12274304428 -3.08019277371 -3.03733819465 -2.99432168953 -2.95140508870 -2.90901920984 -2.86792731930 -2.82860950096 -2.79022651989 -2.75224560119 -2.71426417000 -2.67600065399 -2.63730226526 -2.59817507503 -2.55881483363 -2.51969147630 -2.48127446811 -2.44288587705 -2.40421361554 -2.36522164859 -2.32613438470 -2.28756420648 -2.24920387189 -2.21058244384 -2.17161721946 -2.13253621501 -2.09406156550 -2.05636784246 -2.01859803461 -1.98031047124 -1.94131141223 -1.90167869564 -1.86172476087 -1.82210516720 -1.78301972530 -1.74372935041 -1.70396789609 -1.66376052267 -1.62336396827 -1.58344497701 -1.54371885104 -1.50385751837 -1.46394005527 -1.42410850439 -1.38426862014 -1.34500828189 -1.30587473103 -1.26646741263 -1.22675309990 -1.18683906026 -1.14676555807 -1.10715230228 -1.06770636730 -1.02732348154 -0.98650751811 -0.94692610734 -0.90952879187 -0.87437718632 -0.84128150146 -0.80978781804 -0.77945876151 -0.74995113827 -0.72100475751 -0.69242139313 -0.66404880496 -0.63576964779 -0.60749362560 -0.57915172263 -0.55069180951 -0.52207520774 -0.49327395684 -0.46426861818 -0.43504650075 -0.40560022492 -0.37592656009 -0.34602548539 -0.31589943264 -0.28555267796 -0.25499085497 -0.22422056674 -0.19324907828 -0.16208407410 -0.13073346868 -0.09920525931 -0.06750741331 -0.03564778261 -0.00363404031  0.02852636534  0.06082624307  0.09325867989  0.12581705378  0.15849503981  0.19128661110  0.22418603590
-4.14815524103 -4.11270503727 -4.07723969511 -4.04175732326 -4.00625557921 -3.97073154133 -3.93518154955 -3.89960100943 -3.86398415604 -3.82832377595 -3.79261088975 -3.75683440396 -3.72098075086 -3.68503354818 -3.64897332762 -3.61277740143 -3.57641995749 -3.53987249033 -3.50310468189 -3.46608582883 -3.42878685931 -3.39118287259 -3.35325595620 -3.31499778426 -3.27641120979 -3.23750984151 -3.19831468844 -3.15884780583 -3.11912506927 -3.07915464519 -3.03895912000 -2.99866874494 -2.95875765046 -2.91984812226 -2.88186767126 -2.84467015757 -2.80799239619 -2.77152995804 -2.73497256530 -2.69803954380 -2.66059424054 -2.62293041191 -2.58564895170 -2.54853473292 -2.51138291357 -2.47396885362 -2.43630306720 -2.39896056710 -2.36190967434 -2.32485158695 -2.28750183660 -2.24976796288 -2.21215450341 -2.17503110587 -2.13824563765 -2.10153189828 -2.06450103597 -2.02682947309 -1.98856368575 -1.95058732768 -1.91303297304 -1.87547905897 -1.83757853910 -1.79913279110 -1.76058772510 -1.72253653006 -1.68434304754 -1.64592279569 -1.60772429061 -1.56932740433 -1.53101494105 -1.49299334025 -1.45509289851 -1.41704782059 -1.37856815806 -1.33972233767 -1.30189216304 -1.26462213773 -1.22614257542 -1.18610084654 -1.14410247576 -1.10133541163 -1.05893262875 -1.01754741092 -0.97746912619 -0.93875032181 -0.90130729510 -0.86498743603 -0.82961751205 -0.79503141575 -0.76108171380 -0.72764220315 -0.69460661836 -0.66188612185 -0.62940668127 -0.59710671409 -0.56493508285 -0.53284941990 -0.50081473199 -0.46880223500 -0.43678837645 -0.40475401208 -0.37268370962 -0.34056515886 -0.30838867093 -0.27614675318 -0.24383374814 -0.21144552715 -0.17897923055 -0.14643304766 -0.11380603066 -0.08109793747 -0.04830909921 -0.01544030873  0.01750727304  0.05053219553  0.08363278414  0.11680719489  0.15005345985  0.18336952480  0.21675328019
-4.15167178839 -4.11644888577 -4.08124777585 -4.04607182900 -4.01092466002 -3.97581006276 -3.94073190321 -3.90569395672 -3.87069967312 -3.83575185115 -3.80085220352 -3.76600079662 -3.73119535655 -3.69643044841 -3.66169656204 -3.62697917680 -3.59225793394 -3.55750611562 -3.52269070962 -3.48777341354 -3.45271297384 -3.41746921988 -3.38200897296 -3.34631359207 -3.31038713330 -3.27426278583 -3.23800326055 -3.20168835036 -3.16538201955 -3.12908054947 -3.09267056902 -3.05577499873 -3.01825333365 -2.98107927981 -2.94458339664 -2.90883025846 -2.87376579842 -2.83924953345 -2.80502963070 -2.77072534650 -2.73568282828 -2.69957253565 -2.66361314437 -2.62813242241 -2.59299749340 -2.55779905870 -2.52170645314 -2.48561939513 -2.45009909551 -2.41503535074 -2.37994793010 -2.34373409901 -2.30700235400 -2.27081134953 -2.23539543648 -2.20062742933 -2.16611808059 -2.13124671142 -2.09495497820 -2.05857831082 -2.02285801119 -1.98773963864 -1.95278112264 -1.91695492795 -1.88086755809 -1.84522839893 -1.80955660783 -1.77370064394 -1.73738868430 -1.70006328554 -1.66326251268 -1.62739574667 -1.59235820816 -1.55776827978 -1.52293894748 -1.48771952888 -1.45200726782 -1.41433532082 -1.37249876012 -1.32835731187 -1.28271363329 -1.23619540392 -1.18943618117 -1.14296611558 -1.09716054365 -1.05224941813 -1.00834742747 -0.96548645094 -0.92364370907 -0.88276358296 -0.84277308006 -0.80359197713 -0.76513904512 -0.72733564743 -0.69010768513 -0.65338654149 -0.61710943425 -0.58121942170 -0.54566520893 -0.51040084192 -0.47538534239 -0.44058231635 -0.40595955738 -0.37148865767 -0.33714463551 -0.30290558430 -0.26875234595 -0.23466821017 -0.20063863968 -0.16665102097 -0.13269443936 -0.09875947710 -0.06483803278 -0.03092316048  0.00299107319  0.03690971568  0.07083704049  0.10477664593  0.13873154211  0.17270422750  0.20669675610
-4.15577168236 -4.12077133859 -4.08582670184 -4.05094617028 -4.01613918177 -3.98141627301 -3.94678910779 -3.91227045399 -3.87787408187 -3.84361454613 -3.80950680375 -3.77556560842 -3.74180461362 -3.70823511403 -3.67486436595 -3.64169346112 -3.60871479768 -3.57590931072 -3.54324380387 -3.51066896461 -3.47811893091 -3.44551355403 -3.41276467541 -3.37978765305 -3.34651880873 -3.31293807283 -3.27909325405 -3.24511668847 -3.21121213488 -3.17755305624 -3.14388895854 -3.10966345113 -3.07528660361 -3.04086300312 -3.00648291050 -2.97224420013 -2.93826870579 -2.90469839678 -2.87158995817 -2.83842506159 -2.80428960617 -2.77000899027 -2.73590909980 -2.70219760804 -2.66878783966 -2.63469040614 -2.60025592274 -2.56603676673 -2.53231595659 -2.49912049345 -2.46549940763 -2.43120406297 -2.39681757119 -2.36257663145 -2.32873202966 -2.29547663172 -2.26263532042 -2.22884850733 -2.19470303619 -2.16081179350 -2.12744708776 -2.09459031158 -2.06131162476 -2.02779724435 -1.99451657205 -1.96126335775 -1.92806786614 -1.89475357768 -1.86099300980 -1.82725114429 -1.79394219514 -1.76150785742 -1.73004971429 -1.69865990113 -1.66691407133 -1.63404198532 -1.59856311333 -1.55941437209 -1.51669935226 -1.47081279224 -1.42247398713 -1.37244855516 -1.32144198551 -1.27006524234 -1.21881614946 -1.16807419580 -1.11810815416 -1.06909176459 -1.02112245960 -0.97423965753 -0.92844077051 -0.88369424445 -0.83994965225 -0.79714521070 -0.75521320870 -0.71408382259 -0.67368772567 -0.63395781570 -0.59483030713 -0.55624537116 -0.51814745801 -0.48048539842 -0.44321235502 -0.40628567424 -0.36966667511 -0.33332040120 -0.29721535399 -0.26132322080 -0.22561860609 -0.19007877212 -0.15468339279 -0.11941432292 -0.08425538401 -0.04919216696 -0.01421185144  0.02069695868  0.05554438457  0.09033940742  0.12508999010  0.15980318657  0.19448524017
-4.16025482488 -4.12543895647 -4.09070388107 -4.05606170438 -4.02152627121 -3.98711339271 -3.95284108476 -3.91872980430 -3.88480266004 -3.85108555875 -3.81760722584 -3.78439900889 -3.75149433278 -3.71892762789 -3.68673250344 -3.65493889805 -3.62356893474 -3.59263127403 -3.56211395378 -3.53197609025 -3.50213944677 -3.47248175447 -3.44283469109 -3.41299035227 -3.38272057288 -3.35181337634 -3.32013022599 -3.28768635820 -3.25474990523 -3.22194329927 -3.19055843949 -3.16012994365 -3.12951174778 -3.09824279395 -3.06612467120 -3.03311451182 -2.99931254582 -2.96501403150 -2.93080962260 -2.89802687902 -2.86636814680 -2.83446202453 -2.80191215479 -2.76885887884 -2.73603054162 -2.70435442422 -2.67251404389 -2.64001077370 -2.60700598381 -2.57429579782 -2.54347921742 -2.51312350135 -2.48201489703 -2.44971534928 -2.41630277104 -2.38234707090 -2.34913279584 -2.31798935580 -2.28700483839 -2.25539470290 -2.22317025507 -2.19097712479 -2.15991226308 -2.12907211748 -2.09816605567 -2.06747453348 -2.03703261671 -2.00745182233 -1.97811931083 -1.94817981073 -1.91771057494 -1.88732373335 -1.85805932746 -1.83068861424 -1.80229203571 -1.77116522329 -1.73637709691 -1.69702519687 -1.65292270860 -1.60460753443 -1.55295671650 -1.49892876626 -1.44341847330 -1.38719153732 -1.33086586719 -1.27491659745 -1.21969188046 -1.16543267622 -1.11229296619 -1.06035850420 -1.00966319346 -0.96020277925 -0.91194591163 -0.86484283364 -0.81883203978 -0.77384526723 -0.72981115741 -0.68665788151 -0.64431497366 -0.60271456690 -0.56179218527 -0.52148721018 -0.48174311082 -0.44250750665 -0.40373211263 -0.36537260486 -0.32738843472 -0.28974261157 -0.25240146917 -0.21533442611 -0.17851374785 -0.14191431545 -0.10551340437 -0.06929047545 -0.03322697913  0.00269382633  0.03848704294  0.07416628741  0.10974383264  0.14523073687  0.18063696123
-4.16498027185 -4.13028873001 -4.09569009117 -4.06119784294 -4.02682752835 -3.99259710520 -3.95852737671 -3.92464250464 -3.89097061259 -3.85754447845 -3.82440229683 -3.79158845868 -3.75915423832 -3.72715818798 -3.69566590661 -3.66474866656 -3.63448015639 -3.60493036668 -3.57615550205 -3.54818293515 -3.52099093671 -3.49448461352 -3.46847244081 -3.44265171125 -3.41661483017 -3.38988959810 -3.36202453794 -3.33272753341 -3.30206933983 -3.27082628227 -3.24133634485 -3.21286467970 -3.18427795610 -3.15516766296 -3.12523958213 -3.09425390746 -3.06210976431 -3.02902154798 -2.99577783200 -2.96455619203 -2.93508087748 -2.90527436194 -2.87445837202 -2.84276087271 -2.81135125863 -2.78201688530 -2.75255015471 -2.72195331371 -2.69023223207 -2.65853304112 -2.62985688434 -2.60211579836 -2.57342809014 -2.54308227523 -2.51100548746 -2.47783681734 -2.44558507794 -2.41665754993 -2.38786677696 -2.35792350755 -2.32671212447 -2.29550142937 -2.26654948749 -2.23741212923 -2.20801099567 -2.17979754169 -2.15191893007 -2.12572286626 -2.09946059309 -2.07213365402 -2.04387468498 -2.01579631188 -1.99077145403 -1.96713034931 -1.94022890375 -1.90850394724 -1.87128229273 -1.82703357601 -1.77685141558 -1.72224549752 -1.66458845297 -1.60501532373 -1.54443052039 -1.48353822879 -1.42287526754 -1.36284098291 -1.30372307486 -1.24571950087 -1.18895691186 -1.13350608277 -1.07939473689 -1.02661810308 -0.97514750554 -0.92493726046 -0.87593013421 -0.82806159779 -0.78126308966 -0.73546447392 -0.69059585478 -0.64658888305 -0.60337766637 -0.56089937430 -0.51909461115 -0.47790761429 -0.43728632335 -0.39718235551 -0.35755091415 -0.31835065172 -0.27954350275 -0.24109449869 -0.20297157384 -0.16514536852 -0.12758903447 -0.09027804571 -0.05319001706 -0.01630453186  0.02039702021  0.05693159500  0.09331463511  0.12956020084  0.16568109104
-4.16988978943 -4.13525716132 -4.10071569806 -4.06627753207 -4.03195655376 -3.99776875081 -3.96373264767 -3.92986988265 -3.89620597370 -3.86277133871 -3.82960265021 -3.79674461191 -3.76425223300 -3.73219362592 -3.70065323126 -3.66973513129 -3.63956568272 -3.61029399786 -3.58208775582 -3.55512045189 -3.52954484313 -3.50544718484 -3.48278049141 -3.46128640306 -3.44043595613 -3.41943930493 -3.39736243916 -3.37332921998 -3.34678383040 -3.31780499914 -3.28699207310 -3.25639035937 -3.22700286065 -3.19892827726 -3.17168892699 -3.14450781104 -3.11667331870 -3.08787326377 -3.05839634432 -3.02925711059 -3.00077244518 -2.97239728778 -2.94364941392 -2.91440051893 -2.88514883218 -2.85684161821 -2.82887701195 -2.80054533253 -2.77134694330 -2.74140375439 -2.71181827889 -2.68314263790 -2.65513099148 -2.62713360998 -2.59858530246 -2.56945749897 -2.54028240793 -2.51171057400 -2.48337292071 -2.45486392751 -2.42633844678 -2.39822935293 -2.36998459844 -2.34201695550 -2.31444183314 -2.28677048202 -2.25948128947 -2.23350334330 -2.20776822826 -2.18131992649 -2.15468041785 -2.12956292788 -2.10806872923 -2.08827464213 -2.06430137879 -2.02955867426 -1.98058275805 -1.92446248931 -1.86434884424 -1.80198946171 -1.73848093252 -1.67455630422 -1.61072897816 -1.54737054432 -1.48475461154 -1.42308259519 -1.36249988252 -1.30310685291 -1.24496709937 -1.18811404615 -1.13255654581 -1.07828372668 -1.02526921231 -0.97347477133 -0.92285343580 -0.87335212488 -0.82491381533 -0.77747930545 -0.73098862170 -0.68538211776 -0.64060131309 -0.59658951489 -0.55329226243 -0.51065762774 -0.46863640192 -0.42718219154 -0.38625144555 -0.34580342940 -0.30580015996 -0.26620631210 -0.22698910580 -0.18811818028 -0.14956546098 -0.11130502300 -0.07331295449 -0.03556722219  0.00195245925  0.03926475287  0.07638681916  0.11333442946  0.15012207283
-4.17500932958 -4.14038266469 -4.10583473162 -4.07137421598 -4.03701071756 -4.00275487180 -3.96861851697 -3.93461493960 -3.90075925356 -3.86706900379 -3.83356513950 -3.80027357735 -3.76722767291 -3.73447202892 -3.70206816400 -3.67010259056 -3.63869770612 -3.60802542343 -3.57832233891 -3.54990281473 -3.52316123969 -3.49854459221 -3.47645983619 -3.45706637494 -3.43993047460 -3.42366428200 -3.40599652437 -3.38479344854 -3.35876454360 -3.32568791342 -3.29019155037 -3.25608413584 -3.22542318000 -3.19894374322 -3.17577091707 -3.15342250578 -3.12918474527 -3.10245633002 -3.07368589516 -3.04429625059 -3.01673485994 -2.98964969945 -2.96137340300 -2.93226128459 -2.90212574407 -2.87367626033 -2.84715623998 -2.82013516536 -2.79123698196 -2.75895234958 -2.72489030165 -2.69498700504 -2.66954226918 -2.64554966354 -2.61968403061 -2.59187768017 -2.56330929690 -2.53577462478 -2.50931969475 -2.48161867523 -2.45257329314 -2.42490083002 -2.39826629530 -2.36984024928 -2.34069167593 -2.31280317046 -2.28644909508 -2.26166006928 -2.23845732138 -2.21285185147 -2.18392976654 -2.15647241853 -2.13571540739 -2.11397775395 -2.08573229767 -2.04324093975 -1.99143530756 -1.93464341287 -1.87518297566 -1.81442192567 -1.75313667067 -1.69178332207 -1.63065326053 -1.56995138933 -1.50983324115 -1.45042197952 -1.39181608030 -1.33409296385 -1.27731106430 -1.22151144441 -1.16671939444 -1.11294613801 -1.06019063099 -1.00844138992 -0.95767828018 -0.90787420491 -0.85899665264 -0.81100907921 -0.76387211329 -0.71754458658 -0.67198439679 -0.62714921694 -0.58299706680 -0.53948676331 -0.49657826675 -0.45423293845 -0.41241372447 -0.37108527821 -0.33021403329 -0.28976823641 -0.24971794864 -0.21003502202 -0.17069305743 -0.13166734855 -0.09293481577 -0.05447393343 -0.01626465279  0.02171167713  0.05947238919  0.09703357714  0.13441017298
