# collision efficiency bet plate and drop. log10(Nre) versus log10(Nre)
# nrow, ncol, xstart, dx, ystart, dy
 64 71 -4.5 0.1 -4.3 0.1
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0138028	0.0119044	0.0100059	0.00810737	0.00620888	0.0475883	0.119427	0.18457	0.228223	0.272222	0.345051	0.356353	0.374073	0.468096	0.482659	0.567054	0.610339	0.623259	0.642146	0.695125	0.780107	0.801777	0.805934	0.805338
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0153458	0.0134473	0.0115488	0.00965034	0.00775185	0.00585336	0.0605646	0.105269	0.176545	0.246572	0.264585	0.27776	0.344862	0.433623	0.452577	0.464203	0.572114	0.585989	0.604372	0.640792	0.72884	0.758438	0.780107	0.801777	0.79919	0.793521
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0149903	0.0130918	0.0111933	0.00929482	0.00739632	0.00549783	0.0659635	0.0684975	0.133676	0.189617	0.286568	0.299793	0.333371	0.419242	0.43412	0.529702	0.550907	0.566599	0.586459	0.674507	0.715098	0.736768	0.758438	0.780107	0.813375	0.81328	0.811518
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0146348	0.0127363	0.0108378	0.00893929	0.0070408	0.00514231	0.0647777	0.0832392	0.139037	0.228666	0.291761	0.30416	0.386607	0.404037	0.42584	0.515824	0.528826	0.547712	0.620174	0.671759	0.693429	0.715098	0.736768	0.77191	0.818347	0.864785	0.866345	0.865762
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0161777	0.0142792	0.0123807	0.0104823	0.00858377	0.00668528	0.00478678	0.0484193	0.0979809	0.168014	0.217777	0.236426	0.292669	0.370387	0.385581	0.474982	0.491475	0.509939	0.565841	0.62842	0.650089	0.671759	0.693429	0.730445	0.776882	0.823319	0.858896	0.882754	0.894103	0.898733
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0158222	0.0139237	0.0120252	0.0101267	0.00822824	0.00632975	0.00443126	0.0300596	0.126043	0.186363	0.227801	0.258458	0.33959	0.355498	0.402806	0.456392	0.472166	0.511508	0.58508	0.60675	0.62842	0.650089	0.68898	0.735417	0.781854	0.81118	0.835038	0.879363	0.883052	0.88862	0.893183
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0154667	0.0135682	0.0116697	0.00977121	0.00787272	0.00597423	0.00407574	0.0520772	0.128397	0.146522	0.238471	0.251967	0.321532	0.337042	0.420262	0.434393	0.457175	0.541741	0.563411	0.58508	0.60675	0.647514	0.693952	0.739605	0.763463	0.794278	0.8408	0.887323	0.888137	0.88786	0.884524	0.884816
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0170096	0.0151112	0.0132127	0.0113142	0.00941568	0.00751719	0.0056187	0.00372021	0.0740947	0.107094	0.174222	0.195091	0.240476	0.306959	0.37785	0.39696	0.415506	0.49089	0.520071	0.541741	0.563411	0.606049	0.652486	0.691889	0.715747	0.755716	0.802238	0.84876	0.895283	0.893222	0.894009	0.897628	0.894292	0.890884
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0166541	0.0147556	0.0128571	0.0109587	0.00906016	0.00716167	0.00526318	0.00336469	0.0704634	0.102423	0.169033	0.211264	0.272678	0.288503	0.361878	0.377733	0.436557	0.476732	0.498402	0.520071	0.564584	0.611021	0.644172	0.670631	0.717153	0.763676	0.810198	0.85672	0.903243	0.898306	0.900159	0.903778	0.907396	0.904061	0.902267
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0162986	0.0144001	0.0125016	0.0106031	0.00870464	0.00680614	0.00490765	0.00300916	0.035043	0.126153	0.185181	0.199773	0.25842	0.32313	0.339959	0.382224	0.433393	0.455063	0.476732	0.523119	0.569556	0.596456	0.632069	0.678591	0.725113	0.771636	0.818158	0.86468	0.908476	0.903391	0.906309	0.909927	0.913546	0.917165	0.913829	0.923616
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0178416	0.0159431	0.0140446	0.0121461	0.0102476	0.00834911	0.00645062	0.00455213	0.00586819	0.0497847	0.103428	0.153757	0.224066	0.239964	0.302446	0.327891	0.390054	0.411723	0.435216	0.481653	0.524881	0.548739	0.593506	0.640029	0.686551	0.733073	0.779596	0.826118	0.87264	0.91356	0.90884	0.912459	0.916077	0.919696	0.923314	0.926933	0.932328	0.944588
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017486	0.0155876	0.0136891	0.0117906	0.00989208	0.00799359	0.0060951	0.0041966	0.0111902	0.0711721	0.119777	0.159071	0.209881	0.267364	0.2833	0.346714	0.368384	0.393751	0.440188	0.477164	0.508421	0.554944	0.601466	0.647989	0.694511	0.741033	0.787556	0.834078	0.8806	0.918645	0.91499	0.918609	0.922227	0.925846	0.929464	0.933083	0.939865	0.947051	0.953422
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0171305	0.015232	0.0133335	0.011435	0.00953655	0.00763806	0.00573957	0.00384108	0.00365742	0.0722231	0.131891	0.177049	0.215525	0.245526	0.303375	0.325045	0.352286	0.398723	0.429448	0.469859	0.516381	0.562904	0.609426	0.655949	0.702471	0.748993	0.795516	0.842038	0.88856	0.92373	0.92114	0.924758	0.928377	0.931995	0.935614	0.939559	0.948805	0.958052	0.962703	0.959369
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0186735	0.016775	0.0148765	0.012978	0.0110795	0.00918103	0.00728254	0.00538405	0.00348556	0.00780329	0.0658088	0.112422	0.161342	0.207932	0.25294	0.281705	0.31082	0.357258	0.384774	0.431297	0.477819	0.524341	0.570864	0.617386	0.663908	0.710431	0.756953	0.803476	0.849998	0.89652	0.928814	0.92729	0.930908	0.934527	0.938145	0.941764	0.9485	0.957746	0.966992	0.971291	0.968397	0.963746
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018318	0.0164195	0.014521	0.0126225	0.010724	0.0088255	0.00692701	0.00502852	0.00313003	0.0135967	0.0603327	0.106878	0.171278	0.198607	0.238366	0.269355	0.310157	0.346212	0.392734	0.439257	0.485779	0.532301	0.578824	0.625346	0.671868	0.718391	0.764913	0.811436	0.857958	0.90448	0.933899	0.933439	0.937058	0.940677	0.944295	0.948194	0.95744	0.966686	0.975053	0.968322	0.961592	0.961523	0.961523
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0198609	0.0179624	0.0160639	0.0141655	0.012267	0.0103685	0.00846998	0.00657149	0.004673	0.00277451	0.016171	0.0734812	0.112803	0.151093	0.195027	0.22789	0.26244	0.30765	0.354172	0.400694	0.447217	0.493739	0.540261	0.586784	0.633306	0.679828	0.726351	0.772873	0.819396	0.865918	0.91244	0.938984	0.939589	0.943208	0.946826	0.950445	0.957134	0.96638	0.975626	0.972084	0.965353	0.963725	0.968592	0.968313	0.967981
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0195054	0.0176069	0.0157084	0.0138099	0.0119114	0.0100129	0.00811446	0.00621596	0.00431747	0.00241898	0.0211699	0.0661759	0.113417	0.151688	0.186425	0.222565	0.269087	0.31561	0.362132	0.408654	0.455177	0.501699	0.548221	0.594744	0.641266	0.687788	0.734311	0.780833	0.827355	0.873878	0.9204	0.944069	0.945739	0.949358	0.952976	0.956828	0.966074	0.97532	0.975846	0.969115	0.967023	0.971889	0.974321	0.974355	0.974459	0.974127
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0191499	0.0172514	0.0153529	0.0134544	0.0115559	0.00965742	0.00775893	0.00586044	0.00396195	0.00206346	0.0163301	0.0642635	0.108348	0.143149	0.184002	0.230525	0.277047	0.32357	0.370092	0.416614	0.463137	0.509659	0.556181	0.602704	0.649226	0.695748	0.742271	0.788793	0.835315	0.881838	0.92836	0.949153	0.951889	0.955507	0.959126	0.965768	0.975015	0.979607	0.972877	0.970321	0.975187	0.976717	0.975861	0.975381	0.976406	0.977146	0.976814
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0206928	0.0187944	0.0168959	0.0149974	0.0130989	0.0112004	0.0093019	0.00740341	0.00550492	0.00360642	0.00170793	0.0172379	0.0650089	0.0989177	0.14544	0.191962	0.238485	0.285007	0.331529	0.378052	0.424574	0.471097	0.517619	0.564141	0.610664	0.657186	0.703708	0.750231	0.796753	0.843275	0.889798	0.93632	0.95442	0.958039	0.961657	0.965462	0.974709	0.983369	0.976638	0.973618	0.978485	0.979114	0.978258	0.977402	0.976546	0.977432	0.978458	0.979484	0.979501
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0203373	0.0184388	0.0165403	0.0146418	0.0127434	0.0108449	0.00894637	0.00704788	0.00514939	0.0032509	0.00135241	0.0189029	0.0603553	0.106878	0.1534	0.199922	0.246445	0.292967	0.339489	0.386012	0.432534	0.479057	0.525579	0.572101	0.618624	0.665146	0.711668	0.758191	0.804713	0.851235	0.897758	0.94428	0.96057	0.964188	0.967807	0.974403	0.983649	0.9804	0.976916	0.981782	0.981511	0.980655	0.979799	0.978943	0.978087	0.978458	0.979484	0.98051	0.981535	0.982188
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0199818	0.0180833	0.0161848	0.0142863	0.0123878	0.0104893	0.00859085	0.00669236	0.00479387	0.00289538	0.000996885	0.0245369	0.0683153	0.114838	0.16136	0.207882	0.254405	0.300927	0.347449	0.393972	0.440494	0.487017	0.533539	0.580061	0.626584	0.673106	0.719628	0.766151	0.812673	0.859195	0.905718	0.95224	0.96672	0.970338	0.974097	0.983343	0.984161	0.980214	0.984764	0.983908	0.983052	0.982196	0.98134	0.980484	0.979628	0.979484	0.98051	0.981535	0.982561	0.983587	0.984613
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0215248	0.0196263	0.0177278	0.0158293	0.0139308	0.0120323	0.0101338	0.00823532	0.00633683	0.00443834	0.00253985	0.0011349	0.017933	0.0858792	0.00432719	0.10829	0.212252	0.262365	0.308887	0.355409	0.401932	0.448454	0.494977	0.541499	0.588021	0.634544	0.681066	0.727588	0.774111	0.820633	0.867155	0.913678	0.9602	0.97287	0.976488	0.983037	0.987923	0.983511	0.98716	0.986304	0.985448	0.984592	0.983736	0.98288	0.982024	0.981168	0.98051	0.981535	0.982561	0.983587	0.984613	0.985639	0.986665
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0211692	0.0192707	0.0173723	0.0154738	0.0135753	0.0116768	0.00977829	0.0078798	0.00598131	0.00408282	0.00270351	0.00137708	5.06456e-05	0.119083	0.147221	0.144456	0.0371216	0.141084	0.245047	0.349009	0.409892	0.456414	0.502936	0.549459	0.595981	0.642504	0.689026	0.735548	0.782071	0.828593	0.875115	0.921638	0.96816	0.979019	0.982731	0.991684	0.986809	0.989557	0.988701	0.987845	0.986989	0.986133	0.985277	0.984421	0.983565	0.982709	0.981853	0.982561	0.983587	0.984613	0.985639	0.986665	0.98769	0.988716
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0208137	0.0189152	0.0170167	0.0151182	0.0132197	0.0113213	0.00942277	0.00752428	0.00562578	0.00427211	0.00294568	0.00161925	0.00029282	0.096778	0.182341	0.208564	0.210682	0.0872472	0.0699161	0.173879	0.277841	0.381804	0.485766	0.557419	0.603941	0.650464	0.696986	0.743508	0.790031	0.836553	0.883075	0.929598	0.97612	0.985169	0.991672	0.990107	0.991954	0.991098	0.990242	0.989386	0.98853	0.987674	0.986818	0.985962	0.985106	0.98425	0.983394	0.983587	0.984613	0.985639	0.986665	0.98769	0.988716	0.989742	0.990768
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0223567	0.0204582	0.0185597	0.0166612	0.0147627	0.0128642	0.0109657	0.00906724	0.00716875	0.00584071	0.00451428	0.00318785	0.00186142	0.000534994	0.074103	0.198298	0.245599	0.269906	0.276909	0.26242	0.00320848	0.102711	0.206673	0.310636	0.414598	0.518561	0.622523	0.704946	0.751468	0.797991	0.844513	0.891035	0.937558	0.98408	0.991366	0.993405	0.994351	0.993495	0.992639	0.991783	0.990927	0.990071	0.989215	0.988359	0.987503	0.986647	0.985791	0.984935	0.984613	0.985639	0.986665	0.98769	0.988716	0.989742	0.990768	0.991794	0.992819
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0220012	0.0201027	0.0182042	0.0163057	0.0144072	0.0125087	0.0106102	0.00873575	0.00740932	0.00608289	0.00475646	0.00343003	0.0021036	0.000777168	0.051428	0.175623	0.27612	0.308858	0.331248	0.340165	0.328647	0.185583	0.0315424	0.135505	0.239468	0.34343	0.447393	0.551355	0.655318	0.75928	0.852473	0.898995	0.945518	0.99204	0.996702	0.996747	0.995891	0.995035	0.994179	0.993323	0.992467	0.991611	0.990755	0.989899	0.989043	0.988187	0.987331	0.986475	0.985639	0.986665	0.98769	0.988716	0.989742	0.990768	0.991794	0.992819	0.993845	0.994871
