# this is a frequency of polycrystals -70<T<-20
 51 101
0.33768751 0.35188184 0.36609229 0.38079158 0.39473226 0.40658982 0.41455736 0.42011668 0.42409520 0.42692227 0.42889960 0.43026467 0.43121723 0.43193870 0.43260601 0.43329290 0.43407670 0.43503464 0.43624033 0.43776649 0.43968985 0.44209823 0.44510120 0.44884824 0.45356818 0.45972216 0.46815234 0.47796833 0.48866304 0.49996621 0.51169364 0.52370980 0.53591159 0.54821937 0.56057104 0.57291778 0.58522058 0.59744712 0.60956900 0.62155890 0.63338770 0.64502143 0.65641770 0.66752167 0.67826098 0.68853912 0.69822605 0.70714352 0.71503830 0.72152108 0.72582174 0.72655127 0.72511852 0.72231321 0.71854368 0.71408142 0.70912180 0.70381050 0.69825786 0.69254773 0.68674367 0.68089336 0.67503197 0.66918485 0.66336963 0.65759790 0.65187663 0.64620923 0.64059647 0.63503721 0.62952895 0.62406832 0.61865146 0.61327428 0.60793270 0.60262284 0.59734120 0.59208470 0.58685085 0.58163781 0.57644446 0.57127047 0.56611643 0.56098387 0.55587541 0.55079486 0.54574740 0.54073974 0.53578038 0.53087986 0.52605121 0.52131034 0.51667669 0.51217405 0.50783163 0.50368563 0.49978161 0.49617841 0.49295545 0.49022994 0.48822619
0.34927979 0.36251534 0.37547880 0.38797831 0.39938999 0.40887404 0.41591874 0.42071863 0.42379390 0.42560850 0.42652003 0.42681172 0.42671845 0.42644019 0.42614080 0.42594415 0.42594804 0.42623821 0.42689394 0.42799267 0.42961605 0.43185868 0.43484090 0.43872817 0.44375472 0.45020460 0.45821603 0.46758815 0.47797674 0.48909238 0.50072183 0.51270677 0.52492674 0.53728839 0.54971845 0.56215871 0.57456218 0.58688971 0.59910697 0.61118148 0.62307952 0.63476274 0.64618427 0.65728409 0.66798305 0.67817487 0.68771458 0.69640061 0.70394643 0.70994509 0.71390241 0.71555539 0.71518649 0.71330904 0.71034848 0.70660887 0.70230796 0.69760514 0.69261894 0.68743807 0.68212886 0.67674055 0.67130920 0.66586067 0.66041294 0.65497794 0.64956298 0.64417194 0.63880615 0.63346511 0.62814714 0.62284972 0.61756995 0.61230478 0.60705125 0.60180666 0.59656872 0.59133565 0.58610630 0.58088020 0.57565768 0.57043994 0.56522911 0.56002838 0.55484209 0.54967590 0.54453689 0.53943384 0.53437744 0.52938059 0.52445884 0.51963087 0.51491920 0.51035107 0.50595971 0.50178627 0.49788266 0.49431628 0.49117774 0.48859064 0.48670188
0.35871489 0.37055459 0.38166265 0.39181990 0.40071449 0.40803238 0.41359555 0.41744128 0.41978454 0.42092344 0.42116680 0.42080083 0.42007861 0.41921791 0.41840121 0.41777784 0.41746928 0.41757615 0.41818541 0.41937711 0.42123145 0.42383586 0.42729114 0.43171282 0.43721993 0.44390144 0.45176797 0.46072727 0.47061139 0.48122764 0.49239492 0.50395780 0.51578810 0.52778167 0.53985425 0.55193735 0.56397470 0.57591885 0.58772803 0.59936308 0.61078412 0.62194699 0.63279915 0.64327489 0.65328963 0.66273322 0.67146266 0.67929622 0.68601476 0.69138327 0.69520780 0.69741602 0.69809891 0.69746870 0.69577795 0.69326220 0.69011803 0.68650130 0.68253253 0.67830361 0.67388392 0.66932526 0.66466589 0.65993360 0.65514821 0.65032347 0.64546856 0.64058932 0.63568909 0.63076951 0.62583103 0.62087340 0.61589594 0.61089790 0.60587859 0.60083761 0.59577496 0.59069114 0.58558729 0.58046526 0.57532767 0.57017805 0.56502090 0.55986184 0.55470769 0.54956667 0.54444854 0.53936488 0.53432934 0.52935796 0.52446965 0.51968671 0.51503554 0.51054750 0.50626007 0.50221827 0.49847617 0.49509810 0.49215775 0.48973171 0.48788285
0.36619546 0.37653627 0.38586002 0.39402121 0.40087286 0.40630263 0.41027327 0.41284637 0.41417769 0.41449043 0.41404202 0.41309594 0.41190224 0.41068578 0.40964009 0.40892575 0.40867212 0.40898166 0.40993568 0.41160072 0.41403456 0.41729094 0.42142155 0.42647351 0.43248103 0.43945229 0.44735670 0.45612026 0.46563280 0.47576338 0.48637642 0.49734331 0.50854866 0.51989238 0.53128926 0.54266739 0.55396592 0.56513262 0.57612133 0.58688926 0.59739420 0.60759140 0.61743027 0.62685080 0.63578001 0.64412885 0.65179088 0.65864445 0.66456143 0.66942431 0.67315048 0.67571509 0.67716065 0.67758706 0.67712824 0.67592753 0.67412005 0.67182355 0.66913567 0.66613472 0.66288211 0.65942522 0.65580016 0.65203415 0.64814754 0.64415546 0.64006905 0.63589657 0.63164410 0.62731623 0.62291653 0.61844793 0.61391299 0.60931418 0.60465404 0.59993535 0.59516122 0.59033528 0.58546167 0.58054525 0.57559161 0.57060721 0.56559948 0.56057695 0.55554938 0.55052792 0.54552533 0.54055619 0.53563715 0.53078729 0.52602847 0.52138577 0.51688799 0.51256813 0.50846392 0.50461801 0.50107777 0.49789394 0.49511747 0.49279403 0.49095664
0.37250606 0.38151893 0.38931222 0.39579418 0.40090230 0.40462031 0.40699288 0.40813239 0.40821500 0.40746671 0.40614371 0.40451140 0.40282560 0.40131794 0.40018615 0.39958931 0.39964771 0.40044624 0.40204017 0.40446196 0.40772771 0.41184225 0.41680188 0.42259446 0.42919699 0.43657174 0.44466306 0.45339666 0.46268233 0.47241951 0.48250383 0.49283307 0.50331140 0.51385188 0.52437735 0.53482034 0.54512221 0.55523192 0.56510449 0.57469934 0.58397848 0.59290460 0.60143905 0.60953999 0.61716073 0.62424882 0.63074649 0.63659305 0.64173001 0.64610855 0.64969807 0.65249312 0.65451594 0.65581352 0.65645018 0.65649860 0.65603187 0.65511791 0.65381655 0.65217851 0.65024579 0.64805258 0.64562654 0.64298997 0.64016094 0.63715417 0.63398185 0.63065425 0.62718018 0.62356745 0.61982313 0.61595384 0.61196595 0.60786573 0.60365951 0.59935381 0.59495542 0.59047154 0.58590984 0.58127856 0.57658664 0.57184378 0.56706058 0.56224867 0.55742083 0.55259115 0.54777520 0.54299027 0.53825553 0.53359227 0.52902419 0.52457758 0.52028153 0.51616801 0.51227181 0.50863002 0.50528120 0.50226362 0.49961291 0.49735887 0.49552222
0.37835320 0.38632609 0.39288732 0.39796726 0.40154470 0.40365886 0.40441606 0.40398933 0.40261036 0.40055488 0.39812337 0.39561974 0.39333048 0.39150673 0.39035147 0.39001320 0.39058615 0.39211611 0.39460960 0.39804417 0.40237781 0.40755646 0.41351901 0.42020011 0.42753115 0.43544022 0.44385181 0.45268683 0.46186338 0.47129817 0.48090840 0.49061375 0.50033803 0.51001047 0.51956655 0.52894836 0.53810462 0.54699050 0.55556717 0.56380137 0.57166486 0.57913384 0.58618847 0.59281238 0.59899229 0.60471771 0.60998079 0.61477630 0.61910175 0.62295753 0.62634712 0.62927715 0.63175730 0.63379998 0.63541976 0.63663285 0.63745635 0.63790778 0.63800460 0.63776385 0.63720197 0.63633470 0.63517698 0.63374300 0.63204620 0.63009937 0.62791469 0.62550381 0.62287795 0.62004800 0.61702454 0.61381799 0.61043865 0.60689679 0.60320274 0.59936694 0.59540004 0.59131298 0.58711707 0.58282407 0.57844630 0.57399671 0.56948903 0.56493785 0.56035875 0.55576844 0.55118491 0.54662752 0.54211720 0.53767656 0.53332994 0.52910354 0.52502530 0.52112480 0.51743283 0.51398081 0.51079984 0.50791939 0.50536576 0.50316036 0.50131811
0.38418303 0.39149339 0.39717492 0.40114344 0.40338588 0.40397513 0.40307434 0.40093051 0.39785956 0.39422549 0.39041562 0.38681332 0.38376978 0.38157769 0.38045169 0.38051987 0.38182815 0.38435476 0.38802943 0.39275187 0.39840639 0.40487198 0.41202852 0.41976047 0.42795913 0.43652405 0.44536390 0.45439626 0.46354663 0.47274677 0.48193310 0.49104553 0.50002696 0.50882338 0.51738430 0.52566334 0.53361887 0.54121462 0.54842030 0.55521222 0.56157395 0.56749716 0.57298247 0.57804040 0.58269218 0.58696998 0.59091619 0.59458088 0.59801708 0.60127381 0.60438820 0.60737897 0.61024380 0.61296152 0.61549823 0.61781472 0.61987305 0.62164081 0.62309327 0.62421373 0.62499284 0.62542746 0.62551941 0.62527432 0.62470060 0.62380866 0.62261028 0.62111818 0.61934568 0.61730643 0.61501430 0.61248328 0.60972740 0.60676075 0.60359744 0.60025170 0.59673787 0.59307044 0.58926417 0.58533414 0.58129582 0.57716515 0.57295867 0.56869358 0.56438784 0.56006030 0.55573074 0.55142002 0.54715008 0.54294403 0.53882608 0.53482154 0.53095663 0.52725818 0.52375325 0.52046856 0.51742971 0.51466032 0.51218104 0.51000857 0.50815483
0.39008185 0.39722313 0.40248376 0.40570902 0.40685403 0.40601075 0.40340743 0.39938838 0.39438509 0.38888593 0.38340625 0.37845590 0.37449932 0.37190874 0.37092271 0.37162916 0.37398276 0.37784584 0.38303226 0.38934004 0.39656990 0.40453343 0.41305568 0.42197606 0.43115009 0.44045256 0.44978075 0.45905488 0.46821440 0.47721163 0.48600546 0.49455717 0.50282846 0.51078112 0.51837778 0.52558289 0.53236408 0.53869336 0.54454857 0.54991472 0.55478572 0.55916618 0.56307362 0.56654098 0.56961918 0.57237934 0.57491356 0.57733248 0.57975701 0.58230239 0.58505579 0.58805501 0.59127942 0.59465864 0.59809339 0.60147746 0.60471335 0.60772007 0.61043531 0.61281426 0.61482719 0.61645656 0.61769442 0.61854015 0.61899855 0.61907847 0.61879161 0.61815172 0.61717392 0.61587429 0.61426949 0.61237655 0.61021270 0.60779531 0.60514180 0.60226964 0.59919633 0.59593950 0.59251687 0.58894634 0.58524606 0.58143451 0.57753051 0.57355336 0.56952287 0.56545945 0.56138413 0.55731861 0.55328529 0.54930721 0.54540799 0.54161174 0.53794281 0.53442555 0.53108391 0.52794101 0.52501857 0.52233632 0.51991139 0.51775774 0.51588565
0.39559138 0.40321302 0.40869368 0.41168693 0.41205769 0.40993039 0.40564016 0.39967009 0.39259585 0.38504366 0.37766995 0.37114912 0.36613735 0.36317998 0.36257956 0.36432877 0.36818298 0.37379789 0.38082746 0.38896244 0.39793489 0.40751040 0.41747820 0.42764393 0.43782869 0.44787818 0.45767865 0.46716449 0.47630630 0.48509026 0.49350358 0.50152894 0.50914396 0.51632271 0.52303761 0.52926141 0.53496893 0.54013880 0.54475513 0.54880940 0.55230239 0.55524667 0.55766949 0.55961645 0.56115604 0.56238513 0.56343513 0.56447682 0.56571881 0.56738738 0.56967411 0.57266192 0.57628661 0.58037494 0.58471815 0.58912406 0.59343674 0.59753781 0.60134127 0.60478707 0.60783543 0.61046216 0.61265489 0.61441024 0.61573154 0.61662709 0.61710886 0.61719146 0.61689137 0.61622640 0.61521521 0.61387703 0.61223145 0.61029825 0.60809731 0.60564855 0.60297191 0.60008736 0.59701490 0.59377458 0.59038660 0.58687127 0.58324913 0.57954096 0.57576781 0.57195109 0.56811250 0.56427411 0.56045829 0.55668766 0.55298501 0.54937313 0.54587467 0.54251182 0.53930608 0.53627787 0.53344617 0.53082807 0.52843846 0.52628957 0.52439079
0.39935930 0.40824550 0.41488764 0.41827839 0.41821456 0.41506749 0.40933296 0.40168063 0.39284864 0.38353983 0.37445372 0.36636059 0.36017909 0.35693126 0.35721564 0.36068492 0.36657518 0.37424128 0.38321455 0.39314513 0.40375574 0.41481215 0.42610268 0.43742113 0.44855152 0.45927136 0.46942532 0.47899871 0.48803993 0.49658246 0.50463604 0.51219472 0.51924344 0.52576231 0.53172948 0.53712333 0.54192429 0.54611650 0.54968948 0.55263985 0.55497329 0.55670682 0.55787162 0.55851654 0.55871294 0.55856131 0.55820131 0.55782759 0.55771514 0.55825129 0.55990496 0.56293526 0.56710408 0.57196311 0.57714492 0.58239326 0.58753083 0.59243357 0.59701452 0.60121366 0.60499103 0.60832185 0.61119296 0.61360013 0.61554593 0.61703813 0.61808843 0.61871146 0.61892404 0.61874454 0.61819244 0.61728799 0.61605195 0.61450541 0.61266963 0.61056596 0.60821581 0.60564058 0.60286169 0.59990054 0.59677858 0.59351726 0.59013813 0.58666280 0.58311297 0.57951046 0.57587717 0.57223507 0.56860617 0.56501241 0.56147559 0.55801723 0.55465840 0.55141949 0.54832006 0.54537847 0.54261169 0.54003500 0.53766173 0.53550304 0.53356772
0.39919452 0.40922955 0.41839666 0.42200314 0.42181779 0.41865582 0.41245418 0.40437331 0.39522930 0.38565952 0.37628198 0.36777721 0.36100715 0.35743351 0.35952128 0.36502224 0.37269724 0.38191972 0.39226788 0.40342386 0.41513032 0.42716640 0.43933138 0.45143017 0.46325306 0.47451280 0.48478442 0.49432769 0.50326103 0.51161784 0.51940471 0.52661557 0.53323783 0.53925574 0.54465265 0.54941282 0.55352299 0.55697381 0.55976144 0.56188912 0.56336902 0.56422425 0.56449139 0.56422346 0.56349388 0.56240188 0.56108035 0.55970871 0.55853671 0.55793978 0.55864216 0.56193404 0.56654916 0.57178684 0.57729454 0.58284426 0.58827700 0.59347855 0.59836648 0.60288195 0.60698426 0.61064677 0.61385396 0.61659902 0.61888205 0.62070853 0.62208818 0.62303397 0.62356139 0.62368781 0.62343201 0.62281385 0.62185388 0.62057320 0.61899326 0.61713571 0.61502236 0.61267506 0.61011571 0.60736620 0.60444841 0.60138420 0.59819540 0.59490383 0.59153124 0.58809934 0.58462978 0.58114405 0.57766348 0.57420914 0.57080177 0.56746160 0.56420827 0.56106066 0.55803666 0.55515307 0.55242531 0.54986731 0.54749128 0.54530760 0.54332470
0.39483833 0.40465682 0.41238025 0.41699864 0.41830330 0.41665734 0.41254559 0.40662431 0.39961606 0.39220626 0.38507556 0.37897423 0.37480020 0.37355441 0.37581418 0.38121123 0.38896109 0.39839885 0.40903701 0.42050812 0.43251886 0.44482073 0.45718992 0.46941045 0.48125913 0.49250908 0.50300334 0.51272842 0.52173656 0.53006751 0.53773938 0.54475637 0.55111501 0.55680807 0.56182725 0.56616507 0.56981665 0.57278128 0.57506406 0.57667764 0.57764416 0.57799752 0.57778601 0.57707574 0.57595506 0.57454098 0.57298865 0.57150681 0.57038269 0.57001357 0.57087574 0.57323296 0.57684887 0.58127421 0.58613804 0.59117845 0.59621066 0.60110177 0.60575514 0.61010058 0.61408790 0.61768233 0.62086125 0.62361161 0.62592801 0.62781112 0.62926644 0.63030329 0.63093404 0.63117340 0.63103791 0.63054556 0.62971538 0.62856721 0.62712151 0.62539913 0.62342124 0.62120918 0.61878443 0.61616853 0.61338303 0.61044945 0.60738928 0.60422391 0.60097463 0.59766257 0.59430868 0.59093368 0.58755796 0.58420155 0.58088401 0.57762432 0.57444077 0.57135085 0.56837107 0.56551686 0.56280243 0.56024060 0.55784273 0.55561857 0.55357625
0.38665348 0.39612144 0.40374943 0.40918594 0.41228496 0.41315422 0.41210658 0.40959782 0.40617189 0.40241958 0.39895900 0.39642414 0.39542940 0.39647768 0.39982906 0.40543420 0.41300743 0.42216485 0.43252268 0.44373635 0.45550554 0.46756700 0.47968529 0.49164616 0.50325613 0.51435203 0.52481711 0.53458861 0.54364547 0.55198721 0.55961865 0.56654355 0.57276334 0.57827787 0.58308679 0.58719106 0.59059452 0.59330559 0.59533895 0.59671752 0.59747452 0.59765592 0.59732315 0.59655645 0.59545878 0.59416066 0.59282528 0.59165246 0.59087600 0.59074269 0.59145919 0.59311763 0.59565703 0.59890154 0.60263454 0.60665143 0.61078023 0.61488391 0.61885614 0.62261583 0.62610221 0.62927079 0.63209010 0.63453920 0.63660557 0.63828356 0.63957303 0.64047830 0.64100729 0.64117081 0.64098200 0.64045582 0.63960870 0.63845820 0.63702280 0.63532161 0.63337430 0.63120087 0.62882160 0.62625695 0.62352745 0.62065368 0.61765619 0.61455545 0.61137179 0.60812538 0.60483613 0.60152367 0.59820726 0.59490573 0.59163738 0.58841991 0.58527030 0.58220474 0.57923848 0.57638576 0.57365970 0.57107220 0.56863385 0.56635387 0.56424007
