# this is a frequency of planar crystals -70<T<-20
 51 101
 4.4576802e-01  4.3486563e-01  4.2367193e-01  4.1204728e-01  4.0016884e-01  3.8815500e-01  3.7609756e-01  3.6401113e-01  3.5191843e-01  3.3984834e-01  3.2783294e-01  3.1590907e-01  3.0412282e-01  2.9254763e-01  2.8130190e-01  2.7029835e-01  2.5949486e-01  2.4887697e-01  2.3843996e-01  2.2818429e-01  2.1811356e-01  2.0823333e-01  1.9855033e-01  1.8907187e-01  1.7980541e-01  1.7075834e-01  1.6193774e-01  1.5334867e-01  1.4499556e-01  1.3688202e-01  1.2901070e-01  1.2138324e-01  1.1400035e-01  1.0686184e-01  9.9966718e-02  9.3313265e-02  8.6899152e-02  8.0721528e-02  7.4777113e-02  6.9062284e-02  6.3573155e-02  5.8305652e-02  5.3255573e-02  4.8418650e-02  4.3790614e-02  3.9367251e-02  3.5144477e-02  3.1118442e-02  2.7285699e-02  2.3643584e-02  2.0191718e-02  1.6933458e-02  1.3855056e-02  1.0946514e-02  8.2001407e-03  5.6090637e-03  3.1668687e-03  8.6744453e-04 -1.2950965e-03 -3.3264650e-03 -5.2322253e-03 -7.0178156e-03 -8.6885637e-03 -1.0249699e-02 -1.1706361e-02 -1.3063608e-02 -1.4326426e-02 -1.5499730e-02 -1.6588376e-02 -1.7597162e-02 -1.8530838e-02 -1.9394107e-02 -2.0191632e-02 -2.0928042e-02 -2.1607939e-02 -2.2235898e-02 -2.2816478e-02 -2.3354225e-02 -2.3853679e-02 -2.4319377e-02 -2.4755861e-02 -2.5167684e-02 -2.5559414e-02 -2.5935644e-02 -2.6300991e-02 -2.6660112e-02 -2.7017702e-02 -2.7378507e-02 -2.7747333e-02 -2.8129053e-02 -2.8528622e-02 -2.8951096e-02 -2.9401659e-02 -2.9885656e-02 -3.0408650e-02 -3.0976516e-02 -3.1595585e-02 -3.2272905e-02 -3.3016757e-02 -3.3837897e-02 -3.4754615e-02
 4.4348380e-01  4.3240515e-01  4.2105286e-01  4.0941503e-01  3.9754504e-01  3.8552574e-01  3.7342678e-01  3.6129391e-01  3.4916057e-01  3.3705896e-01  3.2502399e-01  3.1309574e-01  3.0132218e-01  2.8975691e-01  2.7843593e-01  2.6735473e-01  2.5649141e-01  2.4583011e-01  2.3536350e-01  2.2509008e-01  2.1501211e-01  2.0513416e-01  1.9546221e-01  1.8600296e-01  1.7676336e-01  1.6775013e-01  1.5896940e-01  1.5042626e-01  1.4212482e-01  1.3406822e-01  1.2625861e-01  1.1869720e-01  1.1138421e-01  1.0431899e-01  9.7500077e-02  9.0925303e-02  8.4591872e-02  7.8496464e-02  7.2635324e-02  6.7004348e-02  6.1599159e-02  5.6415186e-02  5.1447730e-02  4.6692036e-02  4.2143363e-02  3.7797064e-02  3.3648685e-02  2.9694096e-02  2.5929684e-02  2.2352589e-02  1.8960511e-02  1.5749781e-02  1.2713446e-02  9.8431950e-03  7.1313042e-03  4.5708390e-03  2.1554370e-03 -1.2086677e-04 -2.2637514e-03 -4.2786811e-03 -6.1709546e-03 -7.9457397e-03 -9.6080986e-03 -1.1163007e-02 -1.2615369e-02 -1.3970028e-02 -1.5231773e-02 -1.6405349e-02 -1.7495458e-02 -1.8506768e-02 -1.9443911e-02 -2.0311494e-02 -2.1114093e-02 -2.1856265e-02 -2.2542546e-02 -2.3177457e-02 -2.3765504e-02 -2.4311188e-02 -2.4819001e-02 -2.5293438e-02 -2.5738994e-02 -2.6160175e-02 -2.6561498e-02 -2.6947499e-02 -2.7322737e-02 -2.7691801e-02 -2.8059316e-02 -2.8429953e-02 -2.8808437e-02 -2.9199561e-02 -2.9608203e-02 -3.0039350e-02 -3.0498130e-02 -3.0989865e-02 -3.1520143e-02 -3.2094939e-02 -3.2720808e-02 -3.3405211e-02 -3.4157069e-02 -3.4987462e-02 -3.5908916e-02
 4.4089812e-01  4.2967248e-01  4.1822945e-01  4.0657865e-01  3.9475010e-01  3.8278822e-01  3.7074102e-01  3.5865291e-01  3.4656347e-01  3.3450942e-01  3.2252692e-01  3.1065261e-01  2.9892273e-01  2.8736939e-01  2.7601496e-01  2.6486917e-01  2.5393238e-01  2.4320154e-01  2.3267445e-01  2.2235129e-01  2.1223466e-01  2.0232911e-01  1.9264043e-01  1.8317509e-01  1.7393972e-01  1.6494063e-01  1.5618349e-01  1.4767302e-01  1.3941292e-01  1.3140576e-01  1.2365303e-01  1.1615518e-01  1.0891166e-01  1.0192104e-01  9.5181096e-02  8.8688896e-02  8.2440929e-02  7.6433189e-02  7.0661262e-02  6.5120411e-02  5.9805651e-02  5.4711822e-02  4.9833655e-02  4.5165847e-02  4.0703130e-02  3.6440352e-02  3.2372552e-02  2.8495036e-02  2.4803393e-02  2.1293396e-02  1.7960677e-02  1.4800247e-02  1.1806255e-02  8.9722405e-03  6.2916255e-03  3.7580494e-03  1.3654880e-03 -8.9175388e-04 -3.0190929e-03 -5.0217249e-03 -6.9046762e-03 -8.6728448e-03 -1.0331033e-02 -1.1883972e-02 -1.3336339e-02 -1.4692773e-02 -1.5957879e-02 -1.7136238e-02 -1.8232412e-02 -1.9250942e-02 -2.0196356e-02 -2.1073165e-02 -2.1885867e-02 -2.2638949e-02 -2.3336887e-02 -2.3984148e-02 -2.4585193e-02 -2.5144476e-02 -2.5666451e-02 -2.6155573e-02 -2.6616299e-02 -2.7053097e-02 -2.7470446e-02 -2.7872841e-02 -2.8264802e-02 -2.8650878e-02 -2.9035656e-02 -2.9423769e-02 -2.9819911e-02 -3.0228853e-02 -3.0655462e-02 -3.1104729e-02 -3.1581813e-02 -3.2092083e-02 -3.2641198e-02 -3.3235186e-02 -3.3880550e-02 -3.4584343e-02 -3.5354088e-02 -3.6197297e-02 -3.7120248e-02
 4.3830521e-01  4.2697756e-01  4.1547417e-01  4.0380994e-01  3.9200899e-01  3.8010277e-01  3.6812669e-01  3.5611704e-01  3.4410913e-01  3.3213668e-01  3.2023178e-01  3.0842479e-01  2.9674356e-01  2.8521212e-01  2.7384939e-01  2.6266876e-01  2.5167897e-01  2.4088595e-01  2.3029461e-01  2.1991011e-01  2.0973839e-01  1.9978623e-01  1.9006096e-01  1.8057011e-01  1.7132093e-01  1.6232005e-01  1.5357315e-01  1.4508471e-01  1.3685794e-01  1.2889470e-01  1.2119560e-01  1.1376007e-01  1.0658651e-01  9.9672385e-02  9.3014426e-02  8.6608704e-02  8.0450771e-02  7.4535748e-02  6.8858415e-02  6.3413280e-02  5.8194644e-02  5.3196658e-02  4.8413386e-02  4.3838855e-02  3.9467123e-02  3.5292330e-02  3.1308753e-02  2.7510840e-02  2.3893198e-02  2.0450534e-02  1.7177543e-02  1.4068790e-02  1.1118664e-02  8.3214365e-03  5.6713831e-03  3.1629102e-03  7.9062616e-04 -1.4506382e-03 -3.5658477e-03 -5.5597987e-03 -7.4371588e-03 -9.2025029e-03 -1.0860344e-02 -1.2415156e-02 -1.3871389e-02 -1.5233481e-02 -1.6505866e-02 -1.7692973e-02 -1.8799235e-02 -1.9829081e-02 -2.0786943e-02 -2.1677250e-02 -2.2504430e-02 -2.3272906e-02 -2.3987100e-02 -2.4651432e-02 -2.5270317e-02 -2.5848172e-02 -2.6389413e-02 -2.6898457e-02 -2.7379730e-02 -2.7837663e-02 -2.8276701e-02 -2.8701309e-02 -2.9115971e-02 -2.9525204e-02 -2.9933562e-02 -3.0345646e-02 -3.0766122e-02 -3.1199728e-02 -3.1651296e-02 -3.2125777e-02 -3.2628260e-02 -3.3164007e-02 -3.3738467e-02 -3.4357294e-02 -3.5026312e-02 -3.5751408e-02 -3.6538299e-02 -3.7392119e-02 -3.8316871e-02
 4.3585511e-01  4.2444817e-01  4.1289576e-01  4.0121590e-01  3.8943157e-01  3.7756957e-01  3.6565884e-01  3.5372889e-01  3.4180851e-01  3.2992506e-01  3.1810413e-01  3.0636938e-01  2.9474235e-01  2.8324230e-01  2.7188604e-01  2.6068806e-01  2.4966095e-01  2.3881598e-01  2.2816381e-01  2.1771495e-01  2.0747998e-01  1.9746956e-01  1.8769419e-01  1.7816384e-01  1.6888759e-01  1.5987327e-01  1.5112710e-01  1.4265358e-01  1.3445541e-01  1.2653357e-01  1.1888748e-01  1.1151522e-01  1.0441376e-01  9.7579204e-02  9.1006933e-02  8.4691818e-02  7.8628314e-02  7.2810558e-02  6.7232441e-02  6.1887655e-02  5.6769733e-02  5.1872087e-02  4.7188036e-02  4.2710846e-02  3.8433774e-02  3.4350110e-02  3.0453231e-02  2.6736646e-02  2.3194037e-02  1.9819278e-02  1.6606446e-02  1.3549821e-02  1.0643883e-02  7.8833222e-03  5.2630478e-03  2.7781866e-03  4.2406871e-04 -1.8038024e-03 -3.9097895e-03 -5.8981627e-03 -7.7731373e-03 -9.5389039e-03 -1.1199651e-02 -1.2759579e-02 -1.4222911e-02 -1.5593894e-02 -1.6876802e-02 -1.8075931e-02 -1.9195600e-02 -2.0240143e-02 -2.1213911e-02 -2.2121262e-02 -2.2966561e-02 -2.3754180e-02 -2.4488491e-02 -2.5173868e-02 -2.5814687e-02 -2.6415324e-02 -2.6980157e-02 -2.7513567e-02 -2.8019941e-02 -2.8503673e-02 -2.8969169e-02 -2.9420852e-02 -2.9863165e-02 -3.0300576e-02 -3.0737589e-02 -3.1178747e-02 -3.1628646e-02 -3.2091940e-02 -3.2573352e-02 -3.3077683e-02 -3.3609820e-02 -3.4174727e-02 -3.4777436e-02 -3.5423003e-02 -3.6116432e-02 -3.6862547e-02 -3.7665810e-02 -3.8530083e-02 -3.9458387e-02
 4.3363322e-01  4.2215480e-01  4.1055293e-01  3.9884933e-01  3.8706861e-01  3.7523677e-01  3.6337972e-01  3.5152200e-01  3.3968602e-01  3.2789184e-01  3.1615739e-01  3.0449893e-01  2.9293159e-01  2.8146992e-01  2.7012828e-01  2.5892116e-01  2.4786336e-01  2.3697003e-01  2.2625670e-01  2.1573916e-01  2.0543320e-01  1.9535437e-01  1.8551751e-01  1.7593632e-01  1.6662280e-01  1.5758677e-01  1.4883554e-01  1.4037375e-01  1.3220340e-01  1.2432416e-01  1.1673376e-01  1.0942840e-01  1.0240320e-01  9.5652511e-02  8.9170190e-02  8.2949755e-02  7.6984507e-02  7.1267598e-02  6.5792055e-02  6.0550800e-02  5.5536641e-02  5.0742280e-02  4.6160303e-02  4.1783195e-02  3.7603359e-02  3.3613154e-02  2.9804960e-02  2.6171263e-02  2.2704765e-02  1.9398501e-02  1.6245952e-02  1.3241124e-02  1.0378579e-02  7.6534151e-03  5.0611854e-03  2.5978000e-03  2.5940950e-04 -1.9576976e-03 -4.0571792e-03 -6.0427005e-03 -7.9179732e-03 -9.6867782e-03 -1.1352974e-02 -1.2920500e-02 -1.4393369e-02 -1.5775661e-02 -1.7071514e-02 -1.8285116e-02 -1.9420694e-02 -2.0482505e-02 -2.1474833e-02 -2.2401979e-02 -2.3268256e-02 -2.4077986e-02 -2.4835496e-02 -2.5545117e-02 -2.6211181e-02 -2.6838020e-02 -2.7429970e-02 -2.7991366e-02 -2.8526547e-02 -2.9039858e-02 -2.9535652e-02 -3.0018290e-02 -3.0492152e-02 -3.0961633e-02 -3.1431150e-02 -3.1905149e-02 -3.2388104e-02 -3.2884522e-02 -3.3398942e-02 -3.3935932e-02 -3.4500078e-02 -3.5095965e-02 -3.5728141e-02 -3.6401070e-02 -3.7119049e-02 -3.7886116e-02 -3.8705926e-02 -3.9581623e-02 -4.0515722e-02
 4.3169940e-01  4.2014610e-01  4.0848367e-01  3.9673994e-01  3.8494459e-01  3.7312653e-01  3.6131135e-01  3.4951991e-01  3.3776805e-01  3.2606725e-01  3.1442606e-01  3.0285160e-01  2.9135120e-01  2.7993365e-01  2.6861018e-01  2.5739488e-01  2.4630457e-01  2.3535828e-01  2.2457656e-01  2.1398076e-01  2.0359243e-01  1.9343275e-01  1.8352195e-01  1.7387857e-01  1.6451871e-01  1.5545509e-01  1.4669649e-01  1.3824748e-01  1.3010869e-01  1.2227754e-01  1.1474909e-01  1.0751690e-01  1.0057369e-01  9.3911788e-02  8.7523382e-02  8.1400683e-02  7.5535958e-02  6.9921526e-02  6.4549729e-02  5.9412885e-02  5.4503242e-02  4.9812930e-02  4.5333918e-02  4.1057984e-02  3.6976702e-02  3.3081464e-02  2.9363538e-02  2.5814199e-02  2.2424927e-02  1.9187667e-02  1.6095110e-02  1.3140915e-02  1.0319795e-02  7.6274380e-03  5.0602945e-03  2.6153014e-03  2.8962667e-04 -1.9195266e-03 -4.0150468e-03 -5.9999808e-03 -7.8775589e-03 -9.6511940e-03 -1.1324467e-02 -1.2901108e-02 -1.4384970e-02 -1.5780011e-02 -1.7090272e-02 -1.8319864e-02 -1.9472946e-02 -2.0553720e-02 -2.1566416e-02 -2.2515286e-02 -2.3404596e-02 -2.4238621e-02 -2.5021641e-02 -2.5757938e-02 -2.6451795e-02 -2.7107492e-02 -2.7729309e-02 -2.8321522e-02 -2.8888409e-02 -2.9434245e-02 -2.9963308e-02 -3.0479878e-02 -3.0988242e-02 -3.1492689e-02 -3.1997519e-02 -3.2507034e-02 -3.3025545e-02 -3.3557365e-02 -3.4106800e-02 -3.4678140e-02 -3.5275639e-02 -3.5903493e-02 -3.6565799e-02 -3.7266507e-02 -3.8009367e-02 -3.8797852e-02 -3.9635086e-02 -4.0523772e-02 -4.1466124e-02
 4.3010807e-01  4.1846748e-01  4.0672164e-01  3.9490953e-01  3.8307251e-01  3.7124812e-01  3.5946493e-01  3.4774026e-01  3.3608116e-01  3.2448732e-01  3.1295465e-01  3.0147825e-01  2.9005520e-01  2.7868687e-01  2.6738077e-01  2.5615124e-01  2.4501860e-01  2.3400723e-01  2.2314377e-01  2.1245565e-01  2.0197036e-01  1.9171502e-01  1.8171591e-01  1.7199780e-01  1.6258254e-01  1.5348727e-01  1.4472278e-01  1.3629277e-01  1.2819473e-01  1.2042181e-01  1.1296479e-01  1.0581356e-01  9.8958055e-02  9.2388544e-02  8.6095808e-02  8.0071073e-02  7.4305920e-02  6.8792173e-02  6.3521792e-02  5.8486770e-02  5.3679040e-02  4.9090389e-02  4.4712376e-02  4.0536258e-02  3.6552923e-02  3.2752852e-02  2.9126122e-02  2.5662514e-02  2.2351783e-02  1.9184149e-02  1.6150950e-02  1.3245261e-02  1.0462158e-02  7.7984620e-03  5.2521341e-03  2.8216254e-03  5.0539565e-04 -1.6983537e-03 -3.7917855e-03 -5.7774383e-03 -7.6581939e-03 -9.4372277e-03 -1.1117958e-02 -1.2704001e-02 -1.4199126e-02 -1.5607228e-02 -1.6932297e-02 -1.8178394e-02 -1.9349637e-02 -2.0450181e-02 -2.1484214e-02 -2.2455939e-02 -2.3369574e-02 -2.4229342e-02 -2.5039466e-02 -2.5804171e-02 -2.6527677e-02 -2.7214196e-02 -2.7867939e-02 -2.8493104e-02 -2.9093886e-02 -2.9674473e-02 -3.0239043e-02 -3.0791769e-02 -3.1336819e-02 -3.1878348e-02 -3.2420504e-02 -3.2967422e-02 -3.3523217e-02 -3.4091979e-02 -3.4677763e-02 -3.5284571e-02 -3.5916332e-02 -3.6576880e-02 -3.7269919e-02 -3.7998985e-02 -3.8767403e-02 -3.9578236e-02 -4.0434242e-02 -4.1337827e-02 -4.2291009e-02
 4.2892129e-01  4.1717709e-01  4.0531160e-01  3.9338561e-01  3.8146617e-01  3.6961055e-01  3.5785436e-01  3.4620764e-01  3.3466109e-01  3.2319641e-01  3.1179334e-01  3.0043276e-01  2.8909864e-01  2.7778178e-01  2.6648507e-01  2.5522603e-01  2.4403329e-01  2.3294035e-01  2.2198131e-01  2.1118918e-01  2.0059596e-01  1.9023322e-01  1.8013276e-01  1.7032671e-01  1.6084607e-01  1.5171659e-01  1.4295290e-01  1.3455547e-01  1.2651390e-01  1.1881301e-01  1.1143725e-01  1.0437253e-01  9.7606425e-02  9.1127986e-02  8.4927350e-02  7.8995431e-02  7.3323655e-02  6.7903764e-02  6.2727655e-02  5.7787253e-02  5.3074404e-02  4.8580772e-02  4.4297746e-02  4.0216332e-02  3.6327033e-02  3.2619717e-02  2.9083465e-02  2.5706466e-02  2.2476089e-02  1.9379475e-02  1.6405019e-02  1.3544454e-02  1.0793930e-02  8.1529463e-03  5.6222855e-03  3.2025354e-03  8.9351242e-04 -1.3058078e-03 -3.3971777e-03 -5.3829320e-03 -7.2658581e-03 -9.0490909e-03 -1.0736032e-02 -1.2330286e-02 -1.3835612e-02 -1.5255890e-02 -1.6595083e-02 -1.7857226e-02 -1.9046396e-02 -2.0166707e-02 -2.1222294e-02 -2.2217305e-02 -2.3155897e-02 -2.4042226e-02 -2.4880446e-02 -2.5674704e-02 -2.6429140e-02 -2.7147882e-02 -2.7835046e-02 -2.8494737e-02 -2.9131043e-02 -2.9748041e-02 -3.0349790e-02 -3.0940331e-02 -3.1523687e-02 -3.2103860e-02 -3.2684825e-02 -3.3270525e-02 -3.3864867e-02 -3.4471710e-02 -3.5094852e-02 -3.5738018e-02 -3.6404837e-02 -3.7098824e-02 -3.7823348e-02 -3.8581607e-02 -3.9376597e-02 -4.0211073e-02 -4.1087526e-02 -4.2008148e-02 -4.2974814e-02
 4.2820560e-01  4.1635775e-01  4.0432604e-01  3.9222581e-01  3.8017310e-01  3.6826049e-01  3.5654138e-01  3.4499863e-01  3.3358396e-01  3.2225654e-01  3.1098580e-01  2.9974500e-01  2.8850519e-01  2.7723560e-01  2.6592582e-01  2.5460820e-01  2.4333418e-01  2.3215047e-01  2.2109650e-01  2.1020707e-01  1.9951458e-01  1.8905100e-01  1.7884964e-01  1.6894768e-01  1.5938894e-01  1.5022157e-01  1.4147448e-01  1.3313408e-01  1.2516774e-01  1.1754766e-01  1.1025343e-01  1.0326960e-01  9.6583689e-02  9.0185069e-02  8.4064237e-02  7.8212396e-02  7.2621174e-02  6.7282425e-02  6.2188092e-02  5.7330092e-02  5.2700226e-02  4.8290099e-02  4.4091027e-02  4.0093952e-02  3.6289312e-02  3.2666879e-02  2.9215495e-02  2.5922664e-02  2.2773862e-02  1.9751669e-02  1.6836645e-02  1.4015483e-02  1.1289039e-02  8.6643167e-03  6.1463327e-03  3.7372546e-03  1.4372831e-03 -7.5465347e-04 -2.8404742e-03 -4.8226859e-03 -6.7042168e-03 -8.4883032e-03 -1.0178411e-02 -1.1778178e-02 -1.3291371e-02 -1.4721855e-02 -1.6073564e-02 -1.7350485e-02 -1.8556643e-02 -1.9696085e-02 -2.0772875e-02 -2.1791083e-02 -2.2754781e-02 -2.3668036e-02 -2.4534907e-02 -2.5359444e-02 -2.6145682e-02 -2.6897642e-02 -2.7619327e-02 -2.8314722e-02 -2.8987790e-02 -2.9642473e-02 -3.0282691e-02 -3.0912333e-02 -3.1535261e-02 -3.2155303e-02 -3.2776249e-02 -3.3401842e-02 -3.4035773e-02 -3.4681670e-02 -3.5343085e-02 -3.6023484e-02 -3.6726223e-02 -3.7454537e-02 -3.8211514e-02 -3.9000075e-02 -3.9822950e-02 -4.0682656e-02 -4.1581475e-02 -4.2521437e-02 -4.3504307e-02
 4.2790675e-01  4.1605366e-01  4.0382441e-01  3.9160508e-01  3.7944765e-01  3.6745094e-01  3.5580498e-01  3.4435271e-01  3.3301222e-01  3.2174608e-01  3.1052979e-01  2.9934223e-01  2.8815796e-01  2.7692741e-01  2.6555838e-01  2.5416712e-01  2.4282614e-01  2.3158143e-01  2.2047036e-01  2.0952617e-01  1.9878008e-01  1.8826274e-01  1.7800576e-01  1.6804389e-01  1.5841975e-01  1.4920214e-01  1.4050382e-01  1.3222750e-01  1.2432005e-01  1.1675495e-01  1.0951425e-01  1.0258409e-01  9.5952973e-02  8.9610770e-02  8.3548207e-02  7.7756537e-02  7.2227308e-02  6.6952221e-02  6.1923004e-02  5.7131329e-02  5.2568734e-02  4.8226548e-02  4.4095829e-02  4.0167282e-02  3.6431163e-02  3.2877152e-02  2.9494151e-02  2.6269953e-02  2.3190599e-02  2.0238853e-02  1.7387991e-02  1.4595753e-02  1.1891535e-02  9.2892139e-03  6.7932136e-03  4.4047379e-03  2.1233081e-03 -5.2582088e-05 -2.1251216e-03 -4.0969773e-03 -5.9711621e-03 -7.7509446e-03 -9.4397848e-03 -1.1041287e-02 -1.2559163e-02 -1.3997208e-02 -1.5359273e-02 -1.6649255e-02 -1.7871081e-02 -1.9028694e-02 -2.0126048e-02 -2.1167103e-02 -2.2155813e-02 -2.3096129e-02 -2.3991986e-02 -2.4847311e-02 -2.5666010e-02 -2.6451971e-02 -2.7209063e-02 -2.7941128e-02 -2.8651985e-02 -2.9345424e-02 -3.0025203e-02 -3.0695046e-02 -3.1358642e-02 -3.2019632e-02 -3.2681613e-02 -3.3348124e-02 -3.4022642e-02 -3.4708570e-02 -3.5409229e-02 -3.6127843e-02 -3.6867525e-02 -3.7631264e-02 -3.8421905e-02 -3.9242139e-02 -4.0094476e-02 -4.0981239e-02 -4.1904544e-02 -4.2866289e-02 -4.3868143e-02
 4.2772352e-01  4.1590055e-01  4.0388488e-01  3.9179193e-01  3.7973796e-01  3.6781589e-01  3.5607953e-01  3.4451226e-01  3.3306639e-01  3.2170173e-01  3.1038844e-01  2.9910057e-01  2.8781008e-01  2.7648713e-01  2.6512240e-01  2.5374939e-01  2.4242073e-01  2.3118442e-01  2.2008121e-01  2.0914716e-01  1.9841596e-01  1.8792072e-01  1.7769584e-01  1.6777938e-01  1.5821588e-01  1.4905404e-01  1.4032310e-01  1.3200957e-01  1.2408077e-01  1.1650863e-01  1.0927233e-01  1.0235589e-01  9.5746195e-02  8.9431880e-02  8.3402673e-02  7.7648963e-02  7.2161540e-02  6.6931405e-02  6.1949635e-02  5.7207273e-02  5.2695237e-02  4.8404243e-02  4.4324718e-02  4.0446714e-02  3.6759791e-02  3.3252864e-02  2.9913952e-02  2.6729779e-02  2.3685099e-02  2.0761839e-02  1.7939981e-02  1.5205723e-02  1.2559513e-02  1.0008028e-02  7.5560450e-03  5.2055670e-03  2.9567020e-03  8.0835020e-04 -1.2413806e-03 -3.1949226e-03 -5.0550888e-03 -6.8249678e-03 -8.5078509e-03 -1.0107180e-02 -1.1626509e-02 -1.3069477e-02 -1.4439782e-02 -1.5741168e-02 -1.6977410e-02 -1.8152300e-02 -1.9269645e-02 -2.0333252e-02 -2.1346928e-02 -2.2314472e-02 -2.3239673e-02 -2.4126304e-02 -2.4978119e-02 -2.5798853e-02 -2.6592216e-02 -2.7361892e-02 -2.8111535e-02 -2.8844767e-02 -2.9565174e-02 -3.0276302e-02 -3.0981654e-02 -3.1684681e-02 -3.2388783e-02 -3.3097296e-02 -3.3813487e-02 -3.4540545e-02 -3.5281571e-02 -3.6039568e-02 -3.6817430e-02 -3.7617927e-02 -3.8443696e-02 -3.9297225e-02 -4.0180842e-02 -4.1096706e-02 -4.2046791e-02 -4.3032883e-02 -4.4056570e-02
 4.2792545e-01  4.1623122e-01  4.0439797e-01  3.9248670e-01  3.8056493e-01  3.6869067e-01  3.5690042e-01  3.4520526e-01  3.3359707e-01  3.2205883e-01  3.1057169e-01  2.9911808e-01  2.8768369e-01  2.7626122e-01  2.6485564e-01  2.5348677e-01  2.4218568e-01  2.3098847e-01  2.1993187e-01  2.0905155e-01  1.9838209e-01  1.8795746e-01  1.7781162e-01  1.6797855e-01  1.5849071e-01  1.4937493e-01  1.4064643e-01  1.3230592e-01  1.2434275e-01  1.1674116e-01  1.0948474e-01  1.0255821e-01  9.5947803e-02  8.9641076e-02  8.3626580e-02  7.7893580e-02  7.2431823e-02  6.7231353e-02  6.2282352e-02  5.7575017e-02  5.3099451e-02  4.8845555e-02  4.4802946e-02  4.0960852e-02  3.7308015e-02  3.3832578e-02  3.0521961e-02  2.7362780e-02  2.4340951e-02  2.1442303e-02  1.8654077e-02  1.5967025e-02  1.3376492e-02  1.0881349e-02  8.4819199e-03  6.1784911e-03  3.9707215e-03  1.8575561e-03 -1.6267871e-04 -2.0921461e-03 -3.9333847e-03 -5.6892185e-03 -7.3626871e-03 -8.9569940e-03 -1.0475467e-02 -1.1921527e-02 -1.3298666e-02 -1.4610427e-02 -1.5860389e-02 -1.7052159e-02 -1.8189355e-02 -1.9275608e-02 -2.0314544e-02 -2.1309788e-02 -2.2264954e-02 -2.3183642e-02 -2.4069436e-02 -2.4925895e-02 -2.5756558e-02 -2.6564931e-02 -2.7354494e-02 -2.8128686e-02 -2.8890913e-02 -2.9644533e-02 -3.0392861e-02 -3.1139154e-02 -3.1886615e-02 -3.2638380e-02 -3.3397514e-02 -3.4167000e-02 -3.4949736e-02 -3.5748520e-02 -3.6566046e-02 -3.7404889e-02 -3.8267499e-02 -3.9156190e-02 -4.0073130e-02 -4.1020334e-02 -4.1999654e-02 -4.3012777e-02 -4.4061216e-02
 4.2853353e-01  4.1696829e-01  4.0527101e-01  3.9348114e-01  3.8164096e-01  3.6978923e-01  3.5795600e-01  3.4616023e-01  3.3441072e-01  3.2270905e-01  3.1105310e-01  2.9944018e-01  2.8786979e-01  2.7634601e-01  2.6487943e-01  2.5348779e-01  2.4219509e-01  2.3102971e-01  2.2002238e-01  2.0920469e-01  1.9860813e-01  1.8826359e-01  1.7820075e-01  1.6844722e-01  1.5902711e-01  1.4995916e-01  1.4125498e-01  1.3291846e-01  1.2494660e-01  1.1733146e-01  1.1006225e-01  1.0312695e-01  9.6513265e-02  9.0209096e-02  8.4202747e-02  7.8482935e-02  7.3038721e-02  6.7859417e-02  6.2934471e-02  5.8253351e-02  5.3805432e-02  4.9579906e-02  4.5565695e-02  4.1751392e-02  3.8125225e-02  3.4675049e-02  3.1388411e-02  2.8252697e-02  2.5255453e-02  2.2384915e-02  1.9630697e-02  1.6984423e-02  1.4440001e-02  1.1993366e-02  9.6418540e-03  7.3835350e-03  5.2167032e-03  3.1395820e-03  1.1501889e-03 -7.5370296e-04 -2.5745569e-03 -4.3150444e-03 -5.9780128e-03 -7.5664534e-03 -9.0834736e-03 -1.0532273e-02 -1.1916123e-02 -1.3238351e-02 -1.4502324e-02 -1.5711442e-02 -1.6869122e-02 -1.7978793e-02 -1.9043890e-02 -2.0067845e-02 -2.1054082e-02 -2.2006016e-02 -2.2927041e-02 -2.3820535e-02 -2.4689849e-02 -2.5538307e-02 -2.6369200e-02 -2.7185783e-02 -2.7991272e-02 -2.8788837e-02 -2.9581600e-02 -3.0372627e-02 -3.1164928e-02 -3.1961442e-02 -3.2765041e-02 -3.3578513e-02 -3.4404565e-02 -3.5245806e-02 -3.6104745e-02 -3.6983783e-02 -3.7885201e-02 -3.8811158e-02 -3.9763677e-02 -4.0744648e-02 -4.1755813e-02 -4.2798768e-02 -4.3874957e-02
