# diagnosis of log10(phi=c/a) for columnar hexagonal ice crystal given mass (-12<log10(m)<-3) and temperature (-50<T<-1)
  50  91
-8.3866626e-02 -7.2075325e-02 -5.9860606e-02 -4.7221215e-02 -3.4159957e-02 -2.0684637e-02 -6.8092715e-03  7.4444287e-03  2.2045690e-02  3.6951567e-02  5.2090078e-02  6.7291622e-02  8.2326112e-02  9.7000896e-02  1.1149480e-01  1.2584672e-01  1.4012465e-01  1.5429550e-01  1.6841201e-01  1.8248298e-01  1.9650591e-01  2.1049891e-01  2.2446867e-01  2.3841903e-01  2.5235376e-01  2.6627633e-01  2.8018946e-01  2.9409095e-01  3.0798865e-01  3.2180944e-01  3.3575932e-01  3.4960525e-01  3.6351289e-01  3.7739496e-01  3.9130180e-01  4.0516407e-01  4.1905232e-01  4.3294083e-01  4.4682615e-01  4.6069683e-01  4.7455437e-01  4.8845593e-01  5.0235662e-01  5.1625144e-01  5.3014523e-01  5.4404299e-01  5.5794573e-01  5.7186166e-01  5.8578478e-01  5.9972077e-01  6.1367215e-01  6.2764393e-01  6.4163321e-01  6.5557885e-01  6.6970144e-01  6.8380631e-01  6.9795107e-01  7.1216667e-01  7.2646098e-01  7.4085048e-01  7.5533632e-01  7.6995954e-01  7.8473292e-01  7.9968223e-01  8.1481511e-01  8.3023104e-01  8.4590557e-01  8.6186257e-01  8.7820362e-01  8.9486408e-01  9.1206528e-01  9.3097479e-01  9.5298629e-01  9.7568352e-01  9.9893577e-01  1.0235349e+00  1.0489336e+00  1.0769327e+00  1.1053515e+00  1.1207759e+00  1.1248911e+00  1.1225483e+00  1.1167621e+00  1.1094224e+00  1.1015519e+00  1.0935950e+00  1.0856518e+00  1.0776412e+00  1.0694014e+00  1.0607483e+00  1.0515055e+00
-8.0208500e-02 -6.8912211e-02 -5.7282282e-02 -4.5326787e-02 -3.3057458e-02 -2.0490015e-02 -7.6450435e-03  5.4493211e-03  1.8749680e-02  3.2177447e-02  4.5553164e-02  5.8730840e-02  7.1764084e-02  8.4499927e-02  9.7126236e-02  1.0960430e-01  1.2200871e-01  1.3430785e-01  1.4659434e-01  1.5879037e-01  1.7097020e-01  1.8313344e-01  1.9526797e-01  2.0737974e-01  2.1947465e-01  2.3155678e-01  2.4363123e-01  2.5570411e-01  2.6777368e-01  2.7969802e-01  2.9178041e-01  3.0385236e-01  3.1585468e-01  3.2800481e-01  3.4003388e-01  3.5208439e-01  3.6417379e-01  3.7622597e-01  3.8827085e-01  4.0033002e-01  4.1227198e-01  4.2440834e-01  4.3648289e-01  4.4852918e-01  4.6059527e-01  4.7267209e-01  4.8474439e-01  4.9682415e-01  5.0891823e-01  5.2102402e-01  5.3314501e-01  5.4528503e-01  5.5745205e-01  5.6944905e-01  5.8185295e-01  5.9410857e-01  6.0642558e-01  6.1883397e-01  6.3132179e-01  6.4390531e-01  6.5658783e-01  6.6941499e-01  6.8239554e-01  6.9557467e-01  7.0895476e-01  7.2259694e-01  7.3649642e-01  7.5075845e-01  7.6543235e-01  7.8236033e-01  8.0137532e-01  8.2107059e-01  8.4080893e-01  8.6136401e-01  8.8173701e-01  9.0399524e-01  9.2753135e-01  9.5089497e-01  9.7550329e-01  9.8810346e-01  9.8948659e-01  9.8618285e-01  9.8164901e-01  9.7739365e-01  9.7381845e-01  9.7079530e-01  9.6799267e-01  9.6503869e-01  9.6159228e-01  9.5736797e-01  9.5213985e-01
-7.6685285e-02 -6.5944380e-02 -5.4968912e-02 -4.3781191e-02 -3.2409630e-02 -2.0889621e-02 -9.2650284e-03  2.4082474e-03  1.4053075e-02  2.5550223e-02  3.6708053e-02  4.7372658e-02  5.7715862e-02  6.7878254e-02  7.7967530e-02  8.7990591e-02  9.7903575e-02  1.0775751e-01  1.1756277e-01  1.2732861e-01  1.3706653e-01  1.4678327e-01  1.5647866e-01  1.6615903e-01  1.7582868e-01  1.8548873e-01  1.9514133e-01  2.0478839e-01  2.1443074e-01  2.2405465e-01  2.3367485e-01  2.4333325e-01  2.5293609e-01  2.6260331e-01  2.7222537e-01  2.8185918e-01  2.9149152e-01  3.0111994e-01  3.1075062e-01  3.2038508e-01  3.2999667e-01  3.3964941e-01  3.4928558e-01  3.5892415e-01  3.6856759e-01  3.7821511e-01  3.8786956e-01  3.9753144e-01  4.0720409e-01  4.1688727e-01  4.2658765e-01  4.3630593e-01  4.4604908e-01  4.5578177e-01  4.6562799e-01  4.7547517e-01  4.8538122e-01  4.9535624e-01  5.0541206e-01  5.1555662e-01  5.2583288e-01  5.3623372e-01  5.4680628e-01  5.5759353e-01  5.6857670e-01  5.7983562e-01  5.9184059e-01  6.0594073e-01  6.2057663e-01  6.3571846e-01  6.5129216e-01  6.6721489e-01  6.8425543e-01  7.0115313e-01  7.1822754e-01  7.3674541e-01  7.5649401e-01  7.7654663e-01  7.9851089e-01  8.1161475e-01  8.1622722e-01  8.1913268e-01  8.2288381e-01  8.2784330e-01  8.3351814e-01  8.3924196e-01  8.4442300e-01  8.4860118e-01  8.5143904e-01  8.5269735e-01  8.5221251e-01
-7.3262707e-02 -6.3106371e-02 -5.2815783e-02 -4.2429946e-02 -3.1998522e-02 -2.1584182e-02 -1.1265188e-02 -1.1376639e-03  8.6838588e-03  1.8069209e-02  2.6863680e-02  3.4851807e-02  4.2351610e-02  4.9648524e-02  5.6940778e-02  6.4297897e-02  7.1498407e-02  7.8700017e-02  8.5807270e-02  9.2934005e-02  1.0002211e-01  1.0708034e-01  1.1413605e-01  1.2118249e-01  1.2821711e-01  1.3524326e-01  1.4226588e-01  1.4928599e-01  1.5629636e-01  1.6330246e-01  1.7022156e-01  1.7731846e-01  1.8421794e-01  1.9132134e-01  1.9826859e-01  2.0532115e-01  2.1232910e-01  2.1932244e-01  2.2632941e-01  2.3334672e-01  2.4028474e-01  2.4735848e-01  2.5435512e-01  2.6136368e-01  2.6838465e-01  2.7541086e-01  2.8244365e-01  2.8947033e-01  2.9651497e-01  3.0356798e-01  3.1063181e-01  3.1771438e-01  3.2482167e-01  3.3182347e-01  3.3909865e-01  3.4628845e-01  3.5353966e-01  3.6086683e-01  3.6826593e-01  3.7577011e-01  3.8336371e-01  3.9109565e-01  3.9897108e-01  4.0703036e-01  4.1602460e-01  4.2600898e-01  4.3627458e-01  4.4693959e-01  4.5793522e-01  4.6921912e-01  4.8088010e-01  4.9303776e-01  5.0585904e-01  5.1870536e-01  5.3164940e-01  5.4604799e-01  5.6143701e-01  5.7570340e-01  5.9207404e-01  6.0704553e-01  6.2049132e-01  6.3711143e-01  6.5587460e-01  6.7501596e-01  6.9323393e-01  7.0973311e-01  7.2406497e-01  7.3598533e-01  7.4536473e-01  7.5213971e-01  7.5628864e-01
-6.9867485e-02 -6.0282293e-02 -5.0649248e-02 -4.1019205e-02 -3.1456668e-02 -2.2043406e-02 -1.2882740e-02 -4.1037358e-03  4.1374714e-03  1.1668441e-02  1.8357721e-02  2.4311292e-02  2.9522607e-02  3.4241757e-02  3.9299060e-02  4.4281481e-02  4.9252371e-02  5.4156042e-02  5.9032178e-02  6.3853285e-02  6.8741107e-02  7.3559973e-02  7.8361767e-02  8.3173139e-02  8.7985674e-02  9.2789775e-02  9.7596518e-02  1.0239972e-01  1.0718776e-01  1.1197309e-01  1.1703269e-01  1.2166770e-01  1.2658250e-01  1.3127383e-01  1.3606899e-01  1.4073721e-01  1.4558817e-01  1.5037286e-01  1.5514600e-01  1.5990817e-01  1.6484311e-01  1.6950012e-01  1.7434356e-01  1.7913272e-01  1.8391339e-01  1.8870160e-01  1.9348753e-01  1.9830175e-01  2.0311242e-01  2.0794228e-01  2.1277853e-01  2.1763297e-01  2.2249547e-01  2.2773916e-01  2.3232722e-01  2.3736916e-01  2.4236314e-01  2.4737875e-01  2.5246485e-01  2.5763031e-01  2.6288709e-01  2.6828688e-01  2.7392164e-01  2.8045799e-01  2.8722214e-01  2.9423047e-01  3.0135199e-01  3.0878823e-01  3.1646172e-01  3.2435161e-01  3.3265420e-01  3.4110404e-01  3.5004002e-01  3.5910372e-01  3.6881927e-01  3.8117273e-01  3.9075438e-01  3.9928123e-01  4.1030174e-01  4.2117527e-01  4.4522742e-01  4.7735607e-01  5.1096602e-01  5.4275336e-01  5.7140569e-01  5.9651886e-01  6.1802342e-01  6.3595963e-01  6.5039705e-01  6.6141029e-01  6.6907652e-01
-6.6426190e-02 -5.7363344e-02 -4.8313796e-02 -3.9329857e-02 -3.0475544e-02 -2.1829044e-02 -1.3485308e-02 -5.5581386e-03  1.8199534e-03  8.5042683e-03  1.4362529e-02  1.9406720e-02  2.3662191e-02  2.7374998e-02  3.1255617e-02  3.5243538e-02  3.9111097e-02  4.3093986e-02  4.6859899e-02  5.0762673e-02  5.4574813e-02  5.8367754e-02  6.2210489e-02  6.6022452e-02  6.9821435e-02  7.3617827e-02  7.7411252e-02  8.1197144e-02  8.4991305e-02  8.8781655e-02  9.2678602e-02  9.6579988e-02  1.0022865e-01  1.0418535e-01  1.0776925e-01  1.1161184e-01  1.1539155e-01  1.1911970e-01  1.2288580e-01  1.2667093e-01  1.3049890e-01  1.3438355e-01  1.3812848e-01  1.4187423e-01  1.4564967e-01  1.4944854e-01  1.5325509e-01  1.5704926e-01  1.6086263e-01  1.6467563e-01  1.6850464e-01  1.7234620e-01  1.7619906e-01  1.8032109e-01  1.8410757e-01  1.8805275e-01  1.9193959e-01  1.9590285e-01  1.9995852e-01  2.0409295e-01  2.0829265e-01  2.1259237e-01  2.1751070e-01  2.2274495e-01  2.2814315e-01  2.3370022e-01  2.3943871e-01  2.4527863e-01  2.5142322e-01  2.5775502e-01  2.6433001e-01  2.7113522e-01  2.7831600e-01  2.8564404e-01  2.9320574e-01  3.0304313e-01  3.1113632e-01  3.1808285e-01  3.2725796e-01  3.3516848e-01  3.5231297e-01  3.8481562e-01  4.1957874e-01  4.5295684e-01  4.8365077e-01  5.1110073e-01  5.3505506e-01  5.5539733e-01  5.7207256e-01  5.8506110e-01  5.9437400e-01
-6.2897044e-02 -5.4293960e-02 -4.5741240e-02 -3.7284384e-02 -2.8975445e-02 -2.0873115e-02 -1.3042093e-02 -5.5511847e-03  1.5300513e-03  8.1333516e-03  1.4172145e-02  1.9310151e-02  2.3446148e-02  2.7395470e-02  3.1338816e-02  3.5082486e-02  3.9195378e-02  4.3045064e-02  4.6964584e-02  5.0784481e-02  5.4708213e-02  5.8469823e-02  6.2323465e-02  6.6175407e-02  6.9980795e-02  7.3780104e-02  7.7585340e-02  8.1381016e-02  8.5165382e-02  8.8967417e-02  9.2773576e-02  9.6208537e-02  1.0019126e-01  1.0382940e-01  1.0775163e-01  1.1151556e-01  1.1548336e-01  1.1919640e-01  1.2298508e-01  1.2679358e-01  1.3062884e-01  1.3419360e-01  1.3821978e-01  1.4196136e-01  1.4574926e-01  1.4956989e-01  1.5340224e-01  1.5722212e-01  1.6102598e-01  1.6485482e-01  1.6868946e-01  1.7253251e-01  1.7639510e-01  1.8025721e-01  1.8371473e-01  1.8798989e-01  1.9202840e-01  1.9598979e-01  2.0006955e-01  2.0423724e-01  2.0846425e-01  2.1276908e-01  2.1774659e-01  2.2299381e-01  2.2839711e-01  2.3394515e-01  2.3968023e-01  2.4563482e-01  2.5173417e-01  2.5809427e-01  2.6471174e-01  2.7150806e-01  2.7859897e-01  2.8600567e-01  2.9368855e-01  3.0104789e-01  3.0724223e-01  3.1742480e-01  3.2821996e-01  3.3633573e-01  3.4616451e-01  3.6176424e-01  3.8299187e-01  4.0724210e-01  4.3204074e-01  4.5583489e-01  4.7763997e-01  4.9678984e-01  5.1281517e-01  5.2539041e-01  5.3431018e-01
-5.9276008e-02 -5.1075401e-02 -4.2948770e-02 -3.4933662e-02 -2.7070174e-02 -1.9400405e-02 -1.1968095e-02 -4.8195295e-03  1.9914672e-03  8.3882035e-03  1.4240793e-02  1.9377624e-02  2.3802589e-02  2.7798565e-02  3.1601735e-02  3.5513384e-02  3.9470473e-02  4.3375303e-02  4.7278875e-02  5.1094052e-02  5.4955297e-02  5.8771427e-02  6.2583802e-02  6.6405905e-02  7.0210664e-02  7.4009540e-02  7.7806904e-02  8.1603046e-02  8.5395784e-02  8.9184618e-02  9.2978882e-02  9.6776428e-02  1.0063585e-01  1.0434983e-01  1.0820793e-01  1.1192748e-01  1.1574936e-01  1.1952599e-01  1.2329416e-01  1.2707784e-01  1.3086681e-01  1.3466621e-01  1.3849207e-01  1.4227371e-01  1.4605381e-01  1.4984643e-01  1.5364931e-01  1.5745664e-01  1.6126234e-01  1.6508600e-01  1.6891493e-01  1.7275656e-01  1.7661243e-01  1.8048918e-01  1.8447410e-01  1.8833714e-01  1.9233553e-01  1.9633324e-01  2.0038344e-01  2.0451111e-01  2.0872479e-01  2.1300195e-01  2.1803626e-01  2.2328224e-01  2.2867325e-01  2.3424816e-01  2.3999589e-01  2.4594010e-01  2.5208847e-01  2.5841388e-01  2.6500111e-01  2.7179834e-01  2.7892323e-01  2.8630979e-01  2.9393771e-01  3.0159585e-01  3.0998878e-01  3.1940370e-01  3.2801314e-01  3.3666846e-01  3.4607626e-01  3.5740923e-01  3.7163345e-01  3.8811047e-01  4.0609639e-01  4.2453880e-01  4.4232250e-01  4.5843137e-01  4.7202539e-01  4.8246742e-01  4.8932224e-01
-5.5581472e-02 -4.7735486e-02 -3.9983417e-02 -3.2358429e-02 -2.4894621e-02 -1.7626686e-02 -1.0590269e-02 -3.8238702e-03  2.6267026e-03  8.7015001e-03  1.4321863e-02  1.9398923e-02  2.3877028e-02  2.7934018e-02  3.1812850e-02  3.5699578e-02  3.9623662e-02  4.3548983e-02  4.7441510e-02  5.1290967e-02  5.5132015e-02  5.8961031e-02  6.2782535e-02  6.6595928e-02  7.0404015e-02  7.4207429e-02  7.8007291e-02  8.1804146e-02  8.5598651e-02  8.9391388e-02  9.3182869e-02  9.6973765e-02  1.0076792e-01  1.0455052e-01  1.0834502e-01  1.1212808e-01  1.1591792e-01  1.1970502e-01  1.2349328e-01  1.2728230e-01  1.3107209e-01  1.3486379e-01  1.3865632e-01  1.4244967e-01  1.4624576e-01  1.5004457e-01  1.5384804e-01  1.5765547e-01  1.6146957e-01  1.6529050e-01  1.6912123e-01  1.7296504e-01  1.7682261e-01  1.8070029e-01  1.8460311e-01  1.8853255e-01  1.9250168e-01  1.9651405e-01  2.0058164e-01  2.0471354e-01  2.0892941e-01  2.1329597e-01  2.1826956e-01  2.2353756e-01  2.2894656e-01  2.3452392e-01  2.4028317e-01  2.4623212e-01  2.5239262e-01  2.5878493e-01  2.6538543e-01  2.7216989e-01  2.7933772e-01  2.8668086e-01  2.9438119e-01  3.0173206e-01  3.1006664e-01  3.1871239e-01  3.2765251e-01  3.3695738e-01  3.4696695e-01  3.5811907e-01  3.6896676e-01  3.8100726e-01  3.9469444e-01  4.0938295e-01  4.2391296e-01  4.3705990e-01  4.4775920e-01  4.5519332e-01  4.5880964e-01
-5.1838213e-02 -4.4299946e-02 -3.6874481e-02 -2.9594575e-02 -2.2493610e-02 -1.5605036e-02 -8.9619949e-03 -2.5971780e-03  3.4574213e-03  9.1716482e-03  1.4518815e-02  1.9467464e-02  2.3894712e-02  2.7972789e-02  3.1953328e-02  3.5900793e-02  3.9749478e-02  4.3697614e-02  4.7611063e-02  5.1443675e-02  5.5327010e-02  5.9135317e-02  6.2975060e-02  6.6797364e-02  7.0596415e-02  7.4404669e-02  7.8209922e-02  8.2008887e-02  8.5803662e-02  8.9597266e-02  9.3392463e-02  9.7180690e-02  1.0096313e-01  1.0466880e-01  1.0854269e-01  1.1224707e-01  1.1612097e-01  1.1987572e-01  1.2367614e-01  1.2748492e-01  1.3128058e-01  1.3507261e-01  1.3884676e-01  1.4262504e-01  1.4642656e-01  1.5023646e-01  1.5404561e-01  1.5785592e-01  1.6167430e-01  1.6549879e-01  1.6933106e-01  1.7317457e-01  1.7703537e-01  1.8091239e-01  1.8481761e-01  1.8863495e-01  1.9270598e-01  1.9670516e-01  2.0076993e-01  2.0491751e-01  2.0914416e-01  2.1346572e-01  2.1854033e-01  2.2379313e-01  2.2920712e-01  2.3478019e-01  2.4055029e-01  2.4647448e-01  2.5263302e-01  2.5901415e-01  2.6562588e-01  2.7247236e-01  2.7956502e-01  2.8696325e-01  2.9459044e-01  3.0222329e-01  3.1014149e-01  3.1825212e-01  3.2751672e-01  3.3750944e-01  3.4792750e-01  3.5777217e-01  3.6763267e-01  3.7887570e-01  3.9213679e-01  4.0617493e-01  4.1948541e-01  4.3068529e-01  4.3864937e-01  4.4256347e-01  4.4193117e-01
-4.8077190e-02 -4.0790129e-02 -3.3629627e-02 -2.6630270e-02 -1.9827588e-02 -1.3257023e-02 -6.9527041e-03 -9.4605963e-04  4.7356505e-03  1.0070918e-02  1.5046725e-02  1.9670257e-02  2.4028884e-02  2.8219617e-02  3.2236717e-02  3.6121690e-02  4.0061764e-02  4.3998416e-02  4.7837427e-02  5.1717678e-02  5.5551603e-02  5.9389160e-02  6.3202181e-02  6.7024999e-02  7.0829289e-02  7.4630257e-02  7.8432612e-02  8.2230296e-02  8.6024582e-02  8.9816525e-02  9.3608841e-02  9.7399699e-02  1.0118723e-01  1.0500771e-01  1.0879017e-01  1.1257844e-01  1.1636296e-01  1.2014673e-01  1.2392197e-01  1.2771614e-01  1.3150649e-01  1.3529652e-01  1.3908417e-01  1.4289981e-01  1.4667916e-01  1.5047460e-01  1.5427754e-01  1.5808508e-01  1.6189992e-01  1.6572104e-01  1.6955286e-01  1.7339554e-01  1.7725489e-01  1.8113454e-01  1.8503649e-01  1.8900235e-01  1.9295847e-01  1.9697520e-01  2.0104098e-01  2.0517807e-01  2.0938201e-01  2.1379890e-01  2.1880505e-01  2.2407201e-01  2.2948748e-01  2.3508132e-01  2.4082100e-01  2.4677254e-01  2.5296659e-01  2.5929942e-01  2.6592503e-01  2.7276126e-01  2.7984202e-01  2.8724340e-01  2.9501798e-01  3.0270865e-01  3.1135163e-01  3.2036197e-01  3.2943101e-01  3.3854445e-01  3.4822922e-01  3.5788607e-01  3.6925210e-01  3.8447447e-01  4.0096231e-01  4.1676197e-01  4.3020668e-01  4.3990751e-01  4.4481123e-01  4.4424976e-01  4.3793988e-01
-4.4353381e-02 -3.7247604e-02 -3.0269426e-02 -2.3455243e-02 -1.6843079e-02 -1.0470957e-02 -4.3744272e-03  1.4168311e-03  6.8832555e-03  1.2020257e-02  1.6843793e-02  2.1399836e-02  2.5828152e-02  3.0302876e-02  3.4642051e-02  3.8859785e-02  4.3123253e-02  4.7396489e-02  5.1460300e-02  5.5604601e-02  5.9737840e-02  6.3796477e-02  6.7919879e-02  7.1983707e-02  7.6044767e-02  8.0137344e-02  8.4199381e-02  8.8256272e-02  9.2316333e-02  9.6377656e-02  1.0043719e-01  1.0448849e-01  1.0854956e-01  1.1262123e-01  1.1680019e-01  1.2073189e-01  1.2490797e-01  1.2884273e-01  1.3293689e-01  1.3698803e-01  1.4101858e-01  1.4506628e-01  1.4912172e-01  1.5323646e-01  1.5726977e-01  1.6135100e-01  1.6541504e-01  1.6948140e-01  1.7355418e-01  1.7763537e-01  1.8174275e-01  1.8585337e-01  1.8998335e-01  1.9413490e-01  1.9831125e-01  2.0254897e-01  2.0691795e-01  2.1112666e-01  2.1543116e-01  2.1986475e-01  2.2437974e-01  2.2898391e-01  2.3435761e-01  2.3999103e-01  2.4578193e-01  2.5174482e-01  2.5790868e-01  2.6424281e-01  2.7082652e-01  2.7764202e-01  2.8469881e-01  2.9199199e-01  2.9957940e-01  3.0751105e-01  3.1563626e-01  3.2436873e-01  3.3330762e-01  3.4276553e-01  3.5301026e-01  3.6228045e-01  3.7203569e-01  3.8362605e-01  3.9586827e-01  4.1263449e-01  4.3076375e-01  4.4730312e-01  4.5997015e-01  4.6698353e-01  4.6719554e-01  4.6009998e-01  4.4574715e-01
-4.0773419e-02 -3.3772724e-02 -2.6880060e-02 -2.0131340e-02 -1.3565436e-02 -7.2222999e-03 -1.1394393e-03  4.6539773e-03  1.0146126e-02  1.5355014e-02  2.0343486e-02  2.5229410e-02  3.0129686e-02  3.4923133e-02  3.9869538e-02  4.4994068e-02  5.0146566e-02  5.4891802e-02  5.9723160e-02  6.4632888e-02  6.9287253e-02  7.4168181e-02  7.8853914e-02  8.3678342e-02  8.8355823e-02  9.3119402e-02  9.7866615e-02  1.0257149e-01  1.0728552e-01  1.1200418e-01  1.1672331e-01  1.2143209e-01  1.2613793e-01  1.3085520e-01  1.3539205e-01  1.4016191e-01  1.4481986e-01  1.4958782e-01  1.5427926e-01  1.5907834e-01  1.6376966e-01  1.6847259e-01  1.7319101e-01  1.7792887e-01  1.8251825e-01  1.8731606e-01  1.9207418e-01  1.9681124e-01  2.0154429e-01  2.0628527e-01  2.1105817e-01  2.1582631e-01  2.2061859e-01  2.2543573e-01  2.3028049e-01  2.3516276e-01  2.3983593e-01  2.4504337e-01  2.5001826e-01  2.5513580e-01  2.6037798e-01  2.6567497e-01  2.7164183e-01  2.7815720e-01  2.8485828e-01  2.9176036e-01  2.9888393e-01  3.0623382e-01  3.1382402e-01  3.2169103e-01  3.2981559e-01  3.3827513e-01  3.4702542e-01  3.5609816e-01  3.6568010e-01  3.7529417e-01  3.8574444e-01  3.9595530e-01  4.0595561e-01  4.1792628e-01  4.3069862e-01  4.4198306e-01  4.5378841e-01  4.6889028e-01  4.8615158e-01  5.0170946e-01  5.1166310e-01  5.1347427e-01  5.0590647e-01  4.8880314e-01  4.6280327e-01
-3.7520918e-02 -3.0561644e-02 -2.3664719e-02 -1.6860580e-02 -1.0184615e-02 -3.6764097e-03  2.6226687e-03  8.6746969e-03  1.4454641e-02  1.9964756e-02  2.5251307e-02  3.0413460e-02  3.5607806e-02  4.1196495e-02  4.7089677e-02  5.3047114e-02  5.8876565e-02  6.4687792e-02  7.0383873e-02  7.5892756e-02  8.1539012e-02  8.7116636e-02  9.2639935e-02  9.8220278e-02  1.0373369e-01  1.0924290e-01  1.1479482e-01  1.2030545e-01  1.2581092e-01  1.3132135e-01  1.3683623e-01  1.4234924e-01  1.4785253e-01  1.5336359e-01  1.5888006e-01  1.6454283e-01  1.6989852e-01  1.7554924e-01  1.8092162e-01  1.8647292e-01  1.9197965e-01  1.9746112e-01  2.0296184e-01  2.0846947e-01  2.1406284e-01  2.1951551e-01  2.2506724e-01  2.3059755e-01  2.3612746e-01  2.4166457e-01  2.4723498e-01  2.5281102e-01  2.5841506e-01  2.6404035e-01  2.6969929e-01  2.7539781e-01  2.8126097e-01  2.8705992e-01  2.9293532e-01  2.9884813e-01  3.0489367e-01  3.1106847e-01  3.1757671e-01  3.2500231e-01  3.3281344e-01  3.4085651e-01  3.4912208e-01  3.5767587e-01  3.6652555e-01  3.7565028e-01  3.8509431e-01  3.9489753e-01  4.0504134e-01  4.1543909e-01  4.2655299e-01  4.3774324e-01  4.4976904e-01  4.6171872e-01  4.7508398e-01  4.8833254e-01  5.0226255e-01  5.1613953e-01  5.2983354e-01  5.4710801e-01  5.6675032e-01  5.8114226e-01  5.8599525e-01  5.7868142e-01  5.5845791e-01  5.2613647e-01  4.8348033e-01
-3.4866736e-02 -2.7926991e-02 -2.0978205e-02 -1.4036896e-02 -7.1254650e-03 -2.7366730e-04  6.4803790e-03  1.3090785e-02  1.9508464e-02  2.5694484e-02  3.1651283e-02  3.7485169e-02  4.3489203e-02  5.0011910e-02  5.7093652e-02  6.4337831e-02  7.1424799e-02  7.8286839e-02  8.5035013e-02  9.1932253e-02  9.8732704e-02  1.0536448e-01  1.1226155e-01  1.1889300e-01  1.2569927e-01  1.3233752e-01  1.3907179e-01  1.4577931e-01  1.5244625e-01  1.5912416e-01  1.6580478e-01  1.7248549e-01  1.7916112e-01  1.8582692e-01  1.9250541e-01  1.9903822e-01  2.0574774e-01  2.1236079e-01  2.1908776e-01  2.2574525e-01  2.3250394e-01  2.3916495e-01  2.4583405e-01  2.5251838e-01  2.5921730e-01  2.6580125e-01  2.7253835e-01  2.7926541e-01  2.8598143e-01  2.9269846e-01  2.9943872e-01  3.0619847e-01  3.1297665e-01  3.1978012e-01  3.2661975e-01  3.3350246e-01  3.4044060e-01  3.4723614e-01  3.5446756e-01  3.6168006e-01  3.6895431e-01  3.7639031e-01  3.8399854e-01  3.9199952e-01  4.0141596e-01  4.1106056e-01  4.2101518e-01  4.3123737e-01  4.4181224e-01  4.5271941e-01  4.6400633e-01  4.7576579e-01  4.8784029e-01  5.0050264e-01  5.1338527e-01  5.2700593e-01  5.4094160e-01  5.5564257e-01  5.7002056e-01  5.8539678e-01  6.0279861e-01  6.2055486e-01  6.3818994e-01  6.5801174e-01  6.7593776e-01  6.8617503e-01  6.8118980e-01  6.5794267e-01  6.1735243e-01  5.6242898e-01  4.9683949e-01
-3.3150818e-02 -2.6285466e-02 -1.9325722e-02 -1.2264110e-02 -5.0958948e-03  2.1781530e-03  9.5478073e-03  1.6988274e-02  2.4454812e-02  3.1880339e-02  3.9185238e-02  4.6323809e-02  5.3431555e-02  6.1349508e-02  7.0672181e-02  7.9730376e-02  8.7885817e-02  9.5552013e-02  1.0438291e-01  1.1288988e-01  1.2052732e-01  1.2888786e-01  1.3710480e-01  1.4512069e-01  1.5336546e-01  1.6144642e-01  1.6956329e-01  1.7774180e-01  1.8584705e-01  1.9395328e-01  2.0207377e-01  2.1020142e-01  2.1833067e-01  2.2644643e-01  2.3456405e-01  2.4268098e-01  2.5115243e-01  2.5893546e-01  2.6735854e-01  2.7518496e-01  2.8339331e-01  2.9150311e-01  2.9958055e-01  3.0769214e-01  3.1580962e-01  3.2408385e-01  3.3209273e-01  3.4027901e-01  3.4843781e-01  3.5659312e-01  3.6476906e-01  3.7299403e-01  3.8121741e-01  3.8948400e-01  3.9778952e-01  4.0614663e-01  4.1455479e-01  4.2333338e-01  4.3170168e-01  4.4042515e-01  4.4917624e-01  4.5807492e-01  4.6717195e-01  4.7647734e-01  4.8607411e-01  4.9768979e-01  5.0962934e-01  5.2192406e-01  5.3461767e-01  5.4772403e-01  5.6131656e-01  5.7529527e-01  5.8976373e-01  6.0471748e-01  6.2038664e-01  6.3637264e-01  6.5309751e-01  6.6995230e-01  6.8859478e-01  7.0939366e-01  7.2673798e-01  7.4593173e-01  7.6685882e-01  7.8825411e-01  8.1068362e-01  8.1429787e-01  7.8942234e-01  7.3755566e-01  6.6491754e-01  5.7836064e-01  4.8375321e-01
