# diagnosis of density
  29  121
0.77675577 0.77240537 0.76797592 0.76346882 0.75888579 0.75422897 0.74950088 0.74470451 0.73984332 0.73492126 0.72994285 0.72491312 0.71983768 0.71472271 0.70957489 0.70440137 0.69920969 0.69400758 0.68880276 0.68360260 0.67841376 0.67324167 0.66808996 0.66296004 0.65785083 0.65275940 0.64768330 0.64262636 0.63761125 0.63270319 0.62804817 0.62392489 0.62088618 0.61917849 0.61846706 0.61847688 0.61893894 0.61961730 0.62030887 0.62085369 0.62118211 0.62141830 0.62164995 0.62179625 0.62180303 0.62167247 0.62154176 0.62163591 0.62186152 0.62211690 0.62232581 0.62252819 0.62291721 0.62350242 0.62422478 0.62499648 0.62577141 0.62658859 0.62761162 0.62907482 0.63090573 0.63304191 0.63543143 0.63806949 0.64101041 0.64430590 0.64797716 0.65196447 0.65627652 0.66100261 0.66619732 0.67178304 0.67774808 0.68412958 0.69099697 0.69853361 0.70693963 0.71576319 0.72499521 0.73486215 0.74554351 0.75710029 0.76949172 0.78250592 0.79586010 0.80929166 0.82259281 0.83561697 0.84827185 0.86050709 0.87230155 0.88365310 0.89457121 0.90507198 0.91517505 0.92490159 0.93427313 0.94331084 0.95203511 0.96046534 0.96861986 0.97651581 0.98416924 0.99159508 0.99880722 1.00581856 1.01264107 1.01928585 1.02576318 1.03208262 1.03825302 1.04428261 1.05017901 1.05594931 1.06160011 1.06713753 1.07256730 1.07789474 1.08312481 1.08826214 1.09331108
0.77662256 0.77192612 0.76712128 0.76220692 0.75718201 0.75204565 0.74679701 0.74143540 0.73596021 0.73037093 0.72466712 0.71884844 0.71291458 0.70686531 0.70070045 0.69441984 0.68802341 0.68151120 0.67488342 0.66814066 0.66128416 0.65431626 0.64724120 0.64006643 0.63280458 0.62547670 0.61811718 0.61078117 0.60355536 0.59657282 0.59003171 0.58421378 0.57950227 0.57660548 0.57533983 0.57497725 0.57515641 0.57561889 0.57616792 0.57666359 0.57703316 0.57729379 0.57771236 0.57817645 0.57836094 0.57826465 0.57801311 0.57789751 0.57825276 0.57861994 0.57887765 0.57907105 0.57938428 0.58026748 0.58133664 0.58236732 0.58334389 0.58433647 0.58547901 0.58699937 0.58933263 0.59208103 0.59504120 0.59819546 0.60161104 0.60552975 0.61002006 0.61481065 0.61994126 0.62564317 0.63180438 0.63857985 0.64598747 0.65387312 0.66230917 0.67143916 0.68138830 0.69229411 0.70429753 0.71722446 0.73107307 0.74608154 0.76229273 0.77892836 0.79548445 0.81157910 0.82698882 0.84162729 0.85549105 0.86861651 0.88105529 0.89286235 0.90409071 0.91478955 0.92500367 0.93477356 0.94413571 0.95312300 0.96176509 0.97008872 0.97811806 0.98587499 0.99337930 1.00064899 1.00770036 1.01454829 1.02120630 1.02768674 1.03400089 1.04015907 1.04617075 1.05204460 1.05778859 1.06341008 1.06891583 1.07431210 1.07960464 1.08479882 1.08989959 1.09491156 1.09983900
0.77805334 0.77308237 0.76797773 0.76273617 0.75735435 0.75182883 0.74615604 0.74033228 0.73435367 0.72821615 0.72191544 0.71544706 0.70880631 0.70198833 0.69498813 0.68780074 0.68042142 0.67284596 0.66507118 0.65709567 0.64892078 0.64055207 0.63200130 0.62328913 0.61444860 0.60552972 0.59660503 0.58777617 0.57918101 0.57100031 0.56346240 0.55684091 0.55142813 0.54743990 0.54487730 0.54350087 0.54300559 0.54311552 0.54360858 0.54432089 0.54514419 0.54600614 0.54679193 0.54719508 0.54733192 0.54734012 0.54733812 0.54742953 0.54756785 0.54770719 0.54794806 0.54834670 0.54896555 0.54977467 0.55061428 0.55156589 0.55267100 0.55399936 0.55565742 0.55775782 0.56032189 0.56321231 0.56649807 0.57021569 0.57441439 0.57913459 0.58429696 0.58984280 0.59592442 0.60259317 0.60979143 0.61763244 0.62612698 0.63523859 0.64511560 0.65588764 0.66770489 0.68073707 0.69514526 0.71102062 0.72837195 0.74693354 0.76618481 0.78575587 0.80463087 0.82221121 0.83848937 0.85360702 0.86770998 0.88092176 0.89334484 0.90506518 0.91615601 0.92668045 0.93669349 0.94624335 0.95537249 0.96411850 0.97251475 0.98059091 0.98837345 0.99588602 1.00314982 1.01018386 1.01700523 1.02362933 1.03007007 1.03634002 1.04245059 1.04841212 1.05423403 1.05992492 1.06549262 1.07094432 1.07628661 1.08152553 1.08666665 1.09171511 1.09667566 1.10155267 1.10635022
0.78123813 0.77608592 0.77078138 0.76531985 0.75969650 0.75390628 0.74794394 0.74180400 0.73548069 0.72896798 0.72225956 0.71534883 0.70822893 0.70089285 0.69333352 0.68554405 0.67751806 0.66925015 0.66073664 0.65197655 0.64297300 0.63373503 0.62428010 0.61463722 0.60485090 0.59498591 0.58513260 0.57541240 0.56598232 0.55703650 0.54880128 0.54151898 0.53541580 0.53065840 0.52733524 0.52533682 0.52440715 0.52428325 0.52471880 0.52550632 0.52647713 0.52748083 0.52835942 0.52892959 0.52917371 0.52926757 0.52932890 0.52941758 0.52954388 0.52971301 0.52998886 0.53043644 0.53108001 0.53189020 0.53279249 0.53382011 0.53507309 0.53663190 0.53856505 0.54092243 0.54372187 0.54695042 0.55062920 0.55481937 0.55955627 0.56484389 0.57066318 0.57700413 0.58390143 0.59140892 0.59958416 0.60850511 0.61819839 0.62870072 0.64010515 0.65254600 0.66613369 0.68100265 0.69735257 0.71554650 0.73627610 0.75855297 0.78131537 0.80334405 0.82259243 0.83973326 0.85544034 0.86998202 0.88352981 0.89620973 0.90812220 0.91935116 0.92996860 0.94003709 0.94961144 0.95873982 0.96746467 0.97582350 0.98384944 0.99157187 0.99901684 1.00620752 1.01316454 1.01990632 1.02644934 1.03280834 1.03899661 1.04502608 1.05090754 1.05665073 1.06226449 1.06775687 1.07313517 1.07840609 1.08357571 1.08864966 1.09363308 1.09853069 1.10334688 1.10808567 1.11275080
0.78629713 0.78107174 0.77568354 0.77012734 0.76439780 0.75848942 0.75239658 0.74611348 0.73963414 0.73295244 0.72606209 0.71895668 0.71162970 0.70407468 0.69628527 0.68825552 0.67998017 0.67145508 0.66267796 0.65364915 0.64437287 0.63485877 0.62512396 0.61519562 0.60511432 0.59493805 0.58474705 0.57464939 0.56478676 0.55534009 0.54653343 0.53863423 0.53194396 0.52675625 0.52322971 0.52124181 0.52044594 0.52045317 0.52093649 0.52165344 0.52244439 0.52322219 0.52394254 0.52447674 0.52471672 0.52484476 0.52492607 0.52503707 0.52523918 0.52543181 0.52572188 0.52617338 0.52682431 0.52772774 0.52881855 0.53006941 0.53156215 0.53330213 0.53533768 0.53777121 0.54073150 0.54425874 0.54830501 0.55293620 0.55813290 0.56390882 0.57030914 0.57729614 0.58488699 0.59320763 0.60229784 0.61210750 0.62288012 0.63479210 0.64788812 0.66215415 0.67760162 0.69431180 0.71243773 0.73218670 0.75388639 0.77674984 0.79951693 0.82111655 0.84053318 0.85773152 0.87321779 0.88734144 0.90035576 0.91244391 0.92374294 0.93435951 0.94437929 0.95387278 0.96289903 0.97150809 0.97974286 0.98764032 0.99523257 1.00254764 1.00961007 1.01644146 1.02306088 1.02948524 1.03572957 1.04180728 1.04773037 1.05350961 1.05915469 1.06467438 1.07007658 1.07536850 1.08055667 1.08564707 1.09064514 1.09555590 1.10038393 1.10513348 1.10980843 1.11441241 1.11894875
0.79326679 0.78808235 0.78273316 0.77721436 0.77152108 0.76564850 0.75959186 0.75334649 0.74690780 0.74027137 0.73343295 0.72638851 0.71913432 0.71166701 0.70398370 0.69608218 0.68796110 0.67962029 0.67106117 0.66228726 0.65330484 0.64412388 0.63475908 0.62523131 0.61556951 0.60581327 0.59601649 0.58625274 0.57662326 0.56726835 0.55838348 0.55023995 0.54320553 0.53776042 0.53471571 0.53362251 0.53357357 0.53406527 0.53474233 0.53535920 0.53577554 0.53596558 0.53603240 0.53636217 0.53688656 0.53718139 0.53720098 0.53706286 0.53704594 0.53757789 0.53817722 0.53868160 0.53915013 0.53980152 0.54118248 0.54303130 0.54494423 0.54684857 0.54880946 0.55100177 0.55370150 0.55744828 0.56215892 0.56733544 0.57287011 0.57881278 0.58533160 0.59283023 0.60109691 0.60997941 0.61962111 0.63023972 0.64186485 0.65504137 0.66966003 0.68538266 0.70217874 0.72012355 0.73929873 0.75967633 0.78101046 0.80241484 0.82309569 0.84250164 0.86038286 0.87662562 0.89135346 0.90477356 0.91709116 0.92848313 0.93909441 0.94904167 0.95841871 0.96730131 0.97575132 0.98381973 0.99154900 0.99897487 1.00612768 1.01303342 1.01971451 1.02619041 1.03247816 1.03859271 1.04454729 1.05035365 1.05602225 1.06156247 1.06698274 1.07229066 1.07749311 1.08259635 1.08760605 1.09252743 1.09736523 1.10212383 1.10680724 1.11141917 1.11596304 1.12044202 1.12485907
0.80209475 0.79706251 0.79187132 0.78651730 0.78099684 0.77530662 0.76944372 0.76340566 0.75719051 0.75079693 0.74422427 0.73747266 0.73054307 0.72343741 0.71615861 0.70871076 0.70109920 0.69333068 0.68541356 0.67735807 0.66917654 0.66088379 0.65249744 0.64403833 0.63553097 0.62700421 0.61849269 0.61004006 0.60170620 0.59358232 0.58581862 0.57866689 0.57253479 0.56816207 0.56604414 0.56541642 0.56573471 0.56653686 0.56745016 0.56819727 0.56861815 0.56871500 0.56876582 0.56915288 0.56951735 0.56968578 0.56962813 0.56950231 0.56978238 0.57035246 0.57092192 0.57138360 0.57181720 0.57263535 0.57405644 0.57577236 0.57760594 0.57946743 0.58139954 0.58361136 0.58661691 0.59068726 0.59542975 0.60064304 0.60624980 0.61234632 0.61930596 0.62704942 0.63544666 0.64459549 0.65463109 0.66553250 0.67758991 0.69094576 0.70559649 0.72144021 0.73835983 0.75630357 0.77558505 0.79578227 0.81569912 0.83474756 0.85236175 0.86853192 0.88353676 0.89745411 0.91034902 0.92230562 0.93342229 0.94379981 0.95353266 0.96270486 0.97138882 0.97964596 0.98752791 0.99507804 1.00233280 1.00932301 1.01607483 1.02261065 1.02894971 1.03510871 1.04110220 1.04694297 1.05264228 1.05821015 1.06365551 1.06898637 1.07420992 1.07933268 1.08436056 1.08929894 1.09415272 1.09892639 1.10362409 1.10824960 1.11280645 1.11729787 1.12172686 1.12609622 1.13040854
0.81264361 0.80786413 0.80293752 0.79786124 0.79263326 0.78725219 0.78171738 0.77602910 0.77018862 0.76419838 0.75806214 0.75178512 0.74537410 0.73883751 0.73218559 0.72543035 0.71858571 0.71166745 0.70469332 0.69768310 0.69065879 0.68364482 0.67666840 0.66975980 0.66295259 0.65628323 0.64979010 0.64351131 0.63748205 0.63173385 0.62630757 0.62131644 0.61708884 0.61407267 0.61237074 0.61188183 0.61234270 0.61342463 0.61477413 0.61603804 0.61693444 0.61737941 0.61751919 0.61763035 0.61777346 0.61787699 0.61790591 0.61796266 0.61821255 0.61867612 0.61921545 0.61969649 0.62009886 0.62065764 0.62164060 0.62306841 0.62482764 0.62677344 0.62887962 0.63135633 0.63448720 0.63839126 0.64296482 0.64804927 0.65364717 0.65987004 0.66674399 0.67429228 0.68254722 0.69150334 0.70091697 0.71100880 0.72231738 0.73503549 0.74917374 0.76461108 0.78119205 0.79875178 0.81698301 0.83511024 0.85141943 0.86636072 0.88031959 0.89338740 0.90565958 0.91722105 0.92813450 0.93845018 0.94821477 0.95747460 0.96627553 0.97466164 0.98267407 0.99035024 0.99772365 1.00482391 1.01167698 1.01830560 1.02472964 1.03096650 1.03703145 1.04293793 1.04869784 1.05432171 1.05981898 1.06519806 1.07046653 1.07563123 1.08069835 1.08567351 1.09056186 1.09536808 1.10009649 1.10475104 1.10933538 1.11385289 1.11830668 1.12269965 1.12703451 1.13131375 1.13553971
0.82470203 0.82025954 0.81568559 0.81097888 0.80613889 0.80116598 0.79606162 0.79082854 0.78547101 0.77999501 0.77440848 0.76872157 0.76294676 0.75709910 0.75119622 0.74525840 0.73930842 0.73337139 0.72747448 0.72164663 0.71591831 0.71032153 0.70489012 0.69966049 0.69467275 0.68997158 0.68560585 0.68162395 0.67806123 0.67491627 0.67211722 0.66935242 0.66646848 0.66425424 0.66298947 0.66272145 0.66335998 0.66471233 0.66648729 0.66828379 0.66942368 0.66944453 0.66924867 0.66919411 0.66937965 0.66966423 0.66950288 0.66935825 0.66956498 0.67014103 0.67087989 0.67110250 0.67105184 0.67130745 0.67209099 0.67348826 0.67545863 0.67773528 0.67957275 0.68165173 0.68446378 0.68820935 0.69281389 0.69748350 0.70254861 0.70853428 0.71501318 0.72201271 0.72974098 0.73781815 0.74648656 0.75596322 0.76663659 0.77880100 0.79240586 0.80688800 0.82165859 0.83648443 0.85124005 0.86535773 0.87851284 0.89069569 0.90208204 0.91284323 0.92309367 0.93290394 0.94231785 0.95136408 0.96006369 0.96843473 0.97649464 0.98426116 0.99175232 0.99898620 1.00598051 1.01275223 1.01931739 1.02569095 1.03188669 1.03791727 1.04379424 1.04952814 1.05512853 1.06060414 1.06596288 1.07121197 1.07635802 1.08140702 1.08636450 1.09123550 1.09602467 1.10073628 1.10537426 1.10994227 1.11444366 1.11888156 1.12325888 1.12757832 1.13184239 1.13605343 1.14021365
0.83800017 0.83395958 0.82980491 0.82553569 0.82115233 0.81665626 0.81205020 0.80733840 0.80252697 0.79762415 0.79264071 0.78759025 0.78248959 0.77735899 0.77222239 0.76710737 0.76204496 0.75706903 0.75221547 0.74752075 0.74302044 0.73874738 0.73473023 0.73099265 0.72755367 0.72442977 0.72163853 0.71920242 0.71714662 0.71546865 0.71399701 0.71247016 0.71109812 0.71004476 0.70946085 0.70942772 0.70994644 0.71094211 0.71223946 0.71339381 0.71383560 0.71385972 0.71368059 0.71351755 0.71349165 0.71348991 0.71350174 0.71359111 0.71384004 0.71427333 0.71472798 0.71509480 0.71545387 0.71594239 0.71669782 0.71779631 0.71924957 0.72108978 0.72314385 0.72539039 0.72792428 0.73086964 0.73482884 0.73935004 0.74398083 0.74945097 0.75552652 0.76230530 0.77036803 0.77884318 0.78772919 0.79700787 0.80687011 0.81924223 0.83263910 0.84540239 0.85705034 0.86778177 0.87786282 0.88767255 0.89734359 0.90687820 0.91624997 0.92543759 0.93442701 0.94320780 0.95177141 0.96011104 0.96822215 0.97610291 0.98375430 0.99117995 0.99838578 1.00537948 1.01217000 1.01876709 1.02518086 1.03142152 1.03749907 1.04342318 1.04920308 1.05484748 1.06036453 1.06576186 1.07104655 1.07622516 1.08130378 1.08628802 1.09118309 1.09599379 1.10072456 1.10537954 1.10996252 1.11447705 1.11892642 1.12331367 1.12764165 1.13191299 1.13613018 1.14029551 1.14441114
0.85222614 0.84863246 0.84494225 0.84115519 0.83727179 0.83329348 0.82922294 0.82506435 0.82082375 0.81650942 0.81213241 0.80770699 0.80325129 0.79878783 0.79434408 0.78995287 0.78565237 0.78148569 0.77749952 0.77374173 0.77025769 0.76708534 0.76424943 0.76175578 0.75958687 0.75770069 0.75603522 0.75452242 0.75311844 0.75187041 0.75115435 0.75080114 0.75050346 0.75025155 0.75008862 0.75003857 0.75008357 0.75017615 0.75029689 0.75070975 0.75122772 0.75142643 0.75127843 0.75091068 0.75063825 0.75087977 0.75117844 0.75137803 0.75148674 0.75164738 0.75222470 0.75294289 0.75362928 0.75428672 0.75499315 0.75586849 0.75703229 0.75853940 0.76044423 0.76278670 0.76567485 0.76908690 0.77242436 0.77662670 0.78181993 0.78692933 0.79273441 0.79776849 0.80275543 0.80919750 0.81739960 0.82744140 0.83805706 0.84635361 0.85635287 0.86794693 0.87573695 0.88206019 0.88901593 0.89670501 0.90494144 0.91351338 0.92224387 0.93100113 0.93969326 0.94825884 0.95665813 0.96486642 0.97286927 0.98065941 0.98823469 0.99559660 1.00274931 1.00969891 1.01645281 1.02301928 1.02940710 1.03562529 1.04168282 1.04758852 1.05335094 1.05897827 1.06447826 1.06985826 1.07512515 1.08028536 1.08534492 1.09030942 1.09518406 1.09997368 1.10468277 1.10931551 1.11387577 1.11836714 1.12279299 1.12715642 1.13146034 1.13570745 1.13990027 1.14404116 1.14813232
0.86704059 0.86391975 0.86071939 0.85743874 0.85407751 0.85063611 0.84711576 0.84351882 0.83984907 0.83611211 0.83231588 0.82847128 0.82459295 0.82070031 0.81681869 0.81298072 0.80922768 0.80561058 0.80219027 0.79903586 0.79622029 0.79381230 0.79186469 0.79040029 0.78939882 0.78878883 0.78844908 0.78822242 0.78794796 0.78753525 0.78712247 0.78672243 0.78636353 0.78611429 0.78600726 0.78602467 0.78610810 0.78619103 0.78625337 0.78643923 0.78668868 0.78679910 0.78673314 0.78654505 0.78639813 0.78651520 0.78669040 0.78682598 0.78689758 0.78696954 0.78730247 0.78772197 0.78812296 0.78850112 0.78886424 0.78923749 0.78980343 0.79087184 0.79201659 0.79314114 0.79424175 0.79556315 0.79770013 0.79978917 0.80191161 0.80474856 0.80765356 0.81187253 0.81609752 0.81995290 0.82344570 0.82655852 0.83062303 0.83509017 0.83938918 0.84685206 0.85854302 0.87023327 0.88132172 0.89192864 0.90219452 0.91218896 0.92193409 0.93143052 0.94067242 0.94965437 0.95837396 0.96683206 0.97503248 0.98298125 0.99068604 0.99815564 1.00539961 1.01242793 1.01925082 1.02587856 1.03232129 1.03858896 1.04469124 1.05063740 1.05643632 1.06209644 1.06762573 1.07303171 1.07832144 1.08350151 1.08857812 1.09355701 1.09844356 1.10324277 1.10795927 1.11259741 1.11716121 1.12165441 1.12608050 1.13044272 1.13474411 1.13898748 1.14317546 1.14731051 1.15139493
0.88208799 0.87944763 0.87674432 0.87397645 0.87114250 0.86824115 0.86527131 0.86223232 0.85912411 0.85594742 0.85270416 0.84939782 0.84603408 0.84262183 0.83917459 0.83571277 0.83226701 0.82888265 0.82562509 0.82258468 0.81987819 0.81764235 0.81601484 0.81510092 0.81493238 0.81543449 0.81641747 0.81759459 0.81861290 0.81902646 0.81818012 0.81699014 0.81600707 0.81546880 0.81543619 0.81583444 0.81649830 0.81721952 0.81778881 0.81792517 0.81780763 0.81775359 0.81780539 0.81790338 0.81792754 0.81771924 0.81763176 0.81775606 0.81800837 0.81820639 0.81796356 0.81762055 0.81752483 0.81773655 0.81820742 0.81884032 0.81945847 0.81967581 0.81988966 0.82029522 0.82096073 0.82183938 0.82247257 0.82327050 0.82437014 0.82532475 0.82665726 0.82806149 0.82957359 0.83121468 0.83300207 0.83503280 0.83632510 0.83707227 0.83948628 0.84505103 0.85410524 0.86506744 0.87670351 0.88832696 0.89964123 0.91054825 0.92103368 0.93111318 0.94081042 0.95014931 0.95915181 0.96783773 0.97622502 0.98433019 0.99216861 0.99975469 1.00710210 1.01422380 1.02113214 1.02783888 1.03435523 1.04069187 1.04685892 1.05286600 1.05872220 1.06443611 1.07001582 1.07546895 1.08080262 1.08602355 1.09113799 1.09615181 1.10107047 1.10589910 1.11064245 1.11530497 1.11989082 1.12440386 1.12884770 1.13322571 1.13754104 1.14179661 1.14599517 1.15013930 1.15423138
0.89700582 0.89483476 0.89261716 0.89035063 0.88803251 0.88565979 0.88322911 0.88073683 0.87817901 0.87555143 0.87284964 0.87006890 0.86720404 0.86424939 0.86119875 0.85804598 0.85478731 0.85142684 0.84798796 0.84453257 0.84118753 0.83816962 0.83578631 0.83437758 0.83417598 0.83512751 0.83681163 0.83858994 0.83978867 0.83957857 0.83837193 0.83679421 0.83545837 0.83485166 0.83514287 0.83608433 0.83718858 0.83809707 0.83839280 0.83809504 0.83799188 0.83812974 0.83831919 0.83842368 0.83804364 0.83772140 0.83783237 0.83822147 0.83858219 0.83840882 0.83769044 0.83723555 0.83735208 0.83793479 0.83866047 0.83933163 0.83969408 0.83990643 0.84026340 0.84069173 0.84115751 0.84164564 0.84217053 0.84285574 0.84365468 0.84451224 0.84574893 0.84745749 0.84901415 0.85033399 0.85138970 0.85246916 0.85461447 0.85598901 0.85749029 0.86167351 0.86809661 0.87607099 0.88507577 0.89466427 0.90450401 0.91437256 0.92413217 0.93370279 0.94304087 0.95212506 0.96094719 0.96950687 0.97780828 0.98585830 0.99366535 1.00123872 1.00858816 1.01572358 1.02265489 1.02939186 1.03594407 1.04232080 1.04853102 1.05458339 1.06048615 1.06624722 1.07187410 1.07737393 1.08275345 1.08801906 1.09317677 1.09823225 1.10319083 1.10805754 1.11283707 1.11753383 1.12215198 1.12669539 1.13116770 1.13557232 1.13991243 1.14419105 1.14841097 1.15257483 1.15668509
0.91143505 0.90970119 0.90793670 0.90613886 0.90430429 0.90242891 0.90050788 0.89853556 0.89650550 0.89441054 0.89224283 0.88999387 0.88765420 0.88521247 0.88265322 0.87995280 0.87707327 0.87395529 0.87051495 0.86665565 0.86231588 0.85757910 0.85285048 0.84901161 0.84724669 0.84815736 0.85082792 0.85303243 0.85429486 0.85422760 0.85268865 0.85002574 0.84714419 0.84539598 0.84580650 0.84784889 0.84896713 0.84826502 0.84696373 0.84628313 0.84706619 0.84856121 0.84849347 0.84737591 0.84631671 0.84648197 0.84809876 0.84966816 0.85011631 0.84947807 0.84813547 0.84720464 0.84785913 0.84989911 0.85087544 0.85070008 0.85049595 0.85125717 0.85318007 0.85454480 0.85566797 0.85737090 0.85924955 0.86125130 0.86406025 0.86748237 0.87080089 0.87370079 0.87611132 0.87877270 0.88249492 0.88666463 0.88963594 0.88902508 0.88837409 0.88914540 0.89173310 0.89599261 0.90160461 0.90823574 0.91558937 0.92342103 0.93153950 0.93980091 0.94810014 0.95636216 0.96453449 0.97258130 0.98047876 0.98821180 0.99577162 1.00315396 1.01035781 1.01738454 1.02423716 1.03091987 1.03743772 1.04379624 1.05000136 1.05605915 1.06197577 1.06775733 1.07340989 1.07893934 1.08435140 1.08965161 1.09484527 1.09993747 1.10493306 1.10983666 1.11465265 1.11938521 1.12403826 1.12861553 1.13312055 1.13755663 1.14192691 1.14623435 1.15048173 1.15467169 1.15880670
0.92503646 0.92368426 0.92231545 0.92092731 0.91951628 0.91807783 0.91660632 0.91509484 0.91353531 0.91191857 0.91023505 0.90847573 0.90663394 0.90470737 0.90269972 0.90061946 0.89847197 0.89623916 0.89384014 0.89106980 0.88752915 0.88262246 0.87587385 0.86785335 0.86134967 0.86198470 0.86565745 0.86973412 0.87300923 0.87471074 0.87417191 0.87088117 0.86513903 0.85910735 0.85885951 0.86285196 0.86581457 0.86555361 0.86194870 0.85781235 0.85988681 0.86375037 0.86556544 0.86392256 0.85980056 0.85837785 0.86215324 0.86636349 0.86917427 0.86942643 0.86659680 0.86192565 0.86098186 0.86520052 0.86872971 0.86940792 0.86730271 0.86637417 0.86956095 0.87182754 0.87391092 0.87785950 0.88145103 0.88497800 0.88874242 0.89274635 0.89665758 0.90004832 0.90175160 0.90271045 0.90438757 0.90648745 0.90815269 0.90902127 0.90950536 0.91030769 0.91192981 0.91458735 0.91829079 0.92293715 0.92837479 0.93444160 0.94098527 0.94787233 0.95499092 0.96225015 0.96957783 0.97691770 0.98422657 0.99147186 0.99862939 1.00568163 1.01261628 1.01942506 1.02610289 1.03264712 1.03905696 1.04533310 1.05147729 1.05749210 1.06338070 1.06914670 1.07479397 1.08032660 1.08574874 1.09106461 1.09627839 1.10139421 1.10641612 1.11134806 1.11619384 1.12095713 1.12564147 1.13025026 1.13478674 1.13925399 1.14365497 1.14799249 1.15226921 1.15648768 1.16065029
0.93751501 0.93646520 0.93540827 0.93434166 0.93326185 0.93216416 0.93104243 0.92988861 0.92869247 0.92744115 0.92611912 0.92470878 0.92319296 0.92156092 0.91981980 0.91801090 0.91622507 0.91460802 0.91334253 0.91256611 0.91217292 0.91157227 0.90886430 0.90160108 0.89522102 0.89207263 0.89219257 0.89448300 0.89774870 0.90108315 0.90377909 0.90472750 0.90077556 0.89623866 0.89483223 0.89699189 0.90103619 0.90384978 0.90034330 0.89662358 0.89614462 0.89888517 0.90273025 0.90306400 0.89833111 0.89474088 0.89420401 0.89643030 0.90022907 0.90406808 0.90471714 0.90061150 0.89836827 0.89984634 0.90405689 0.90784193 0.90671481 0.90678911 0.90881352 0.90900705 0.90920858 0.90728154 0.90551751 0.90525204 0.90645074 0.90854387 0.91011852 0.91039040 0.91013812 0.91020923 0.91196339 0.91423272 0.91649411 0.91858037 0.92054835 0.92258932 0.92492467 0.92773062 0.93110882 0.93508959 0.93964961 0.94473165 0.95026100 0.95615732 0.96234220 0.96874357 0.97529771 0.98194996 0.98865444 0.99537332 1.00207592 1.00873774 1.01533949 1.02186630 1.02830690 1.03465304 1.04089890 1.04704066 1.05307609 1.05900426 1.06482523 1.07053992 1.07614983 1.08165699 1.08706375 1.09237276 1.09758684 1.10270894 1.10774209 1.11268933 1.11755371 1.12233825 1.12704591 1.13167961 1.13624216 1.14073630 1.14516469 1.14952988 1.15383431 1.15808034 1.16227024
0.94865081 0.94780475 0.94695357 0.94609442 0.94522352 0.94433582 0.94342463 0.94248110 0.94149344 0.94044572 0.93931614 0.93807415 0.93667629 0.93506160 0.93315592 0.93091298 0.92839141 0.92576516 0.92327173 0.92133138 0.92028944 0.91902512 0.91690075 0.91400792 0.91121346 0.90944388 0.90914206 0.91020409 0.91187959 0.91334323 0.91439312 0.91433985 0.91295699 0.91111626 0.91047911 0.91150769 0.91291230 0.91334548 0.91222519 0.91054208 0.91057086 0.91206298 0.91360858 0.91396819 0.91284957 0.91118657 0.91013123 0.91046911 0.91182945 0.91293881 0.91275707 0.91126129 0.90995237 0.90995656 0.91017541 0.91026415 0.91029993 0.91064896 0.91280134 0.91407761 0.91377560 0.91213839 0.91017004 0.90947973 0.90951686 0.90996223 0.91109503 0.91231348 0.91348350 0.91492869 0.91688906 0.91930143 0.92196167 0.92472122 0.92753346 0.93043015 0.93348456 0.93677863 0.94038072 0.94433454 0.94865701 0.95334160 0.95836405 0.96368833 0.96927201 0.97507036 0.98103931 0.98713739 0.99332687 0.99957424 1.00585038 1.01213042 1.01839344 1.02462209 1.03080223 1.03692247 1.04297385 1.04894944 1.05484410 1.06065412 1.06637702 1.07201137 1.07755655 1.08301265 1.08838031 1.09366061 1.09885499 1.10396516 1.10899305 1.11394075 1.11881044 1.12360438 1.12832488 1.13297426 1.13755483 1.14206888 1.14651867 1.15090642 1.15523429 1.15950437 1.16371872
0.95832934 0.95758014 0.95681833 0.95603977 0.95523916 0.95440983 0.95354327 0.95262869 0.95165224 0.95059591 0.94943597 0.94814027 0.94666353 0.94493748 0.94284311 0.94004926 0.93656926 0.93284933 0.92912546 0.92555969 0.92217807 0.91890504 0.91588908 0.91409448 0.91303154 0.91228244 0.91179075 0.91150939 0.91152234 0.91219915 0.91264882 0.91251642 0.91182649 0.91091781 0.91045232 0.91088456 0.91138880 0.91151321 0.91116615 0.91060198 0.91018023 0.91008650 0.91065415 0.91125454 0.91133667 0.91093950 0.91036042 0.91005666 0.91017133 0.91017964 0.91006596 0.91007149 0.90995305 0.90964283 0.90936631 0.90925919 0.90945387 0.90993636 0.91023415 0.91030060 0.91005927 0.90987187 0.90975380 0.90990435 0.91044706 0.91141214 0.91279545 0.91452475 0.91651799 0.91875199 0.92123410 0.92395441 0.92687649 0.92995750 0.93316943 0.93650766 0.93998792 0.94363768 0.94748682 0.95156038 0.95587418 0.96043330 0.96523250 0.97025788 0.97548903 0.98090129 0.98646768 0.99216057 0.99795287 1.00381892 1.00973500 1.01567972 1.02163405 1.02758140 1.03350745 1.03940006 1.04524907 1.05104609 1.05678433 1.06245838 1.06806405 1.07359821 1.07905864 1.08444389 1.08975314 1.09498616 1.10014314 1.10522467 1.11023164 1.11516518 1.12002665 1.12481754 1.12953946 1.13419411 1.13878325 1.14330869 1.14777224 1.15217574 1.15652098 1.16080979 1.16504391
