     0.00000      0.00000      0.00000
  2320.00000      0.00000      0.00000     -0.00952
  2340.00000      0.00000      0.00000     -0.00952
  2360.00000      0.00000      0.00000     -0.00952
  2380.00000      0.00000      0.00000     -0.00952
  2400.00000      0.00000      0.00000     -0.00952
  2420.00000      0.00000      0.00000     -0.00952
  2440.00000      0.00000      0.00000     -0.00952
  2460.00000      0.00000      0.00000     -0.00952
  2480.00000      0.00000      0.00000     -0.00952
  2500.00000      0.00000      0.00000     -0.00952
  2520.00000      0.00000      0.00000     -0.00952
  2540.00000      0.00000      0.00000     -0.00952
  2560.00000      0.00000      0.00000     -0.00952
  2580.00000      0.00000      0.00000     -0.00952
  2600.00000      0.00000      0.00000     -0.00952
  2620.00000      0.00000      0.00000     -0.00952
  2640.00000      0.00000      0.00000     -0.00952
  2660.00000      0.00000      0.00000     -0.00952
  2680.00000      0.00000      0.00000     -0.00952
  2700.00000      0.00000      0.00000     -0.00952
  2720.00000      0.00000      0.00000     -0.00952
  2740.00000      0.00000      0.00000     -0.00952
  2760.00000      0.00000      0.00000     -0.00952
  2780.00000      0.00000      0.00000     -0.00952
  2800.00000      0.00000      0.00000     -0.00952
  2820.00000      0.00000      0.00000     -0.00952
  2840.00000      0.00000      0.00000     -0.00952
  2860.00000      0.00000      0.00000     -0.00952
  2880.00000      0.00000      0.00000     -0.00952
  2900.00000      0.00000      0.00000     -0.00952
  2920.00000      0.00000      0.00000     -0.00952
  2940.00000      0.00000      0.00000     -0.00952
  2960.00000      0.00000      0.00000     -0.00952
  2980.00000      0.00000      0.00000     -0.00952
